y_true,y_prob
1,0.42616525
1,0.900832
0,0.10612168
0,0.19990635
1,0.45225233
0,0.24017403
0,0.30768538
0,0.60443884
0,0.083111174
0,0.576832
1,0.9875075
1,0.9876759
1,0.9649267
1,0.9337923
1,0.38445708
0,0.3102592
1,0.55192775
0,0.2482828
0,0.30396488
0,0.057331264
0,0.10388121
0,0.1810879
1,0.8798098
1,0.4946622
0,0.3451636
1,0.87550205
1,0.44613406
0,0.14390905
1,0.22782852
0,0.22527044
1,0.45392135
1,0.17836107
1,0.16589336
1,0.6516357
1,0.35973874
1,0.32431093
0,0.54545474
0,0.21724875
1,0.41455084
1,0.53437126
1,0.45893332
0,0.260958
0,0.4198878
0,0.63551575
0,0.4669489
1,0.31216523
1,0.9583359
0,0.15255614
0,0.13644288
0,0.17803942
1,0.7530063
1,0.6449223
0,0.2014308
1,0.9541932
0,0.1686194
0,0.2544373
1,0.91156644
0,0.5652238
0,0.20944682
1,0.4992696
0,0.07125192
0,0.044945642
1,0.7068326
1,0.122701176
0,0.056671403
0,0.19365497
1,0.49656457
0,0.39168406
0,0.3325535
1,0.7885057
1,0.3532138
0,0.34269935
0,0.5307058
1,0.9876938
1,0.9916937
0,0.4427409
1,0.35836092
0,0.09758111
0,0.6067071
0,0.24294308
1,0.7260784
0,0.302708
1,0.36388117
1,0.43410066
1,0.30487227
0,0.65242064
1,0.45627338
0,0.4789921
1,0.8139184
0,0.62300855
0,0.54510075
0,0.6046407
1,0.6699123
0,0.25345108
0,0.28832373
1,0.5480414
1,0.5480414
1,0.5480414
1,0.118001476
1,0.115025885
1,0.2837929
1,0.61047375
1,0.5179989
1,0.33450502
0,0.5820443
0,0.6823575
0,0.62601334
0,0.15690067
0,0.34816223
1,0.9940866
0,0.24983548
0,0.53227067
1,0.28948364
1,0.61214477
1,0.5971595
1,0.50419223
1,0.84141856
1,0.5971595
1,0.48708767
1,0.5993413
1,0.9188787
0,0.5751578
0,0.6219037
0,0.08419933
1,0.8570667
1,0.7930569
0,0.30120072
0,0.6225834
0,0.087301455
0,0.15255533
0,0.0749755
0,0.06097966
0,0.3104963
1,0.98171276
1,0.2051791
1,0.9986952
1,0.5074541
1,0.6048097
1,0.33145317
1,0.34652993
0,0.187002
1,0.5312913
0,0.63441163
0,0.57176733
1,0.4663093
1,0.9590659
1,0.98769766
1,0.961644
1,0.6664936
1,0.82664007
1,0.65364337
0,0.4909228
1,0.7312232
0,0.75229025
1,0.94404113
0,0.51209563
1,0.9810519
0,0.32636315
0,0.30020562
0,0.34050274
1,0.88608813
1,0.47681606
1,0.9476158
1,0.94137937
1,0.94137937
1,0.44151163
0,0.4017104
0,0.038468465
0,0.10735992
0,0.07698929
0,0.043758
0,0.07573262
1,0.49060676
1,0.30117506
1,0.48159674
1,0.30927533
1,0.5378526
1,0.96673334
1,0.780516
1,0.6797158
1,0.8024246
1,0.6347415
1,0.8158673
1,0.8444286
1,0.8444286
1,0.40065223
0,0.29329383
0,0.4599746
1,0.25064003
1,0.9793186
1,0.92583114
0,0.18058552
0,0.0828761
1,0.5370149
1,0.9049032
0,0.91615456
0,0.075975716
0,0.39722323
1,0.41985643
1,0.3756232
1,0.3752544
0,0.2524748
0,0.77947956
0,0.13216019
0,0.42203856
1,0.99617803
1,0.6172658
0,0.38921675
1,0.68001115
0,0.46658725
1,0.61555386
0,0.42904064
0,0.81236666
0,0.22585325
1,0.35979328
