scaffold,mean_shap
O=C(N(c1ccccc1)c1ccccc1)n1ccnn1,-0.00039269903
O=C(N1CCCC1)n1ncc(-c2ccc3ccccc3c2)n1,-0.00024455652
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,1.8335093e-05
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.00029397663
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.000264971
O=C(Nc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1)c1ccccc1,0.00056641817
O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.00041389064
O=C(NC1CCSc2ccccc21)c1ccccc1,-4.3667947e-05
c1ccc(-n2ccc3ccccc32)cc1,0.00037777692
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.00079285435
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,-0.00021716856
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.0005789219
O=C(NCC1COCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0008158552
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.00028628702
O=c1[nH]c2ccccc2cc1-c1ncon1,-0.00044885435
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1ccco1,-0.0015481047
O=C(COc1ccccc1)NCc1cccnc1,-0.0008442976
O=C(NC1CCCCC1)c1ccc(CNc2ccccc2)o1,-0.00050513045
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0011357311
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-5.8048186e-05
c1cn[nH]c1,-0.00061557034
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0006375438
O=c1[nH]cc(C=NC2CCCCC2)c(=O)[nH]1,-4.0266474e-05
c1ccc(-c2cnn3cccnc23)cc1,-4.209522e-05
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccon1,-0.00091549987
O=C(c1cc2ccccc2o1)N1CCN(c2ccccc2)CC1,-0.00036243183
O=C(CN1CCOCC1)Nc1ccccc1-c1ccccc1,-0.00023496214
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0013024429
O=C(Nc1c2c(nn1-c1ccccc1)CSC2)c1ccc2c(c1)OCO2,-0.00036438808
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1conc1-c1ccccc1,0.0002091337
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,0.0005590293
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccccc1)C[SH+]C2,-0.0005827902
O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,-0.00090122165
O=C(Nc1ccccc1)c1cc[nH]c1,-0.00045058012
O=C1Nc2ccccc2SC1CC(=O)N1CCN(c2ccccc2)CC1,-0.00043430895
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0010629327
O=C(CN1CCC(N2CCCCC2)CC1)Nc1ccccc1,-0.00055564306
O=C(Oc1ccccc1)c1cccc(COC(=O)c2cnccn2)c1,-9.940304e-05
O=C(NCSc1ncccn1)c1ccccc1,-0.00046751378
O=S(=O)(c1ccccc1)c1coc(-c2cccs2)n1,-0.00039425923
O=S(=O)(NCc1ccccn1)c1ccccc1,-0.00010486913
O=C1N=CCC(c2ccccc2)N1,-0.00052046066
O=C(COc1ccccc1)NCc1cccnc1,-0.00042445175
O=C(Cn1cc2c(c1)CC=CC2)Nc1ccccc1,-0.0008385279
O=C(CSc1ncccn1)Nc1nccs1,-0.0005518921
O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00037373794
O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.00051748427
N=C1CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-8.419475e-05
O=C(CSc1nnc(CNC(=O)c2ccccc2)[nH]1)Nc1cc2c(s1)CCCC2,-0.0011975565
