y_true,y_prob
1,0.6900313
1,0.9999967
0,0.22477727
0,0.019879242
1,0.36461672
0,0.33551636
0,0.50496775
0,0.9935604
0,0.961193
0,1.02096465e-05
1,1.0
1,0.28861234
0,0.009951592
1,0.88849527
0,0.027728654
0,0.28247294
0,0.067696854
1,0.0016633903
1,0.99999976
0,0.96884865
1,0.953695
1,0.30123717
0,0.008940468
1,0.026785893
0,0.26503488
1,0.0643452
1,0.2060699
1,0.19581385
1,0.6072562
1,0.9837737
1,0.98757917
0,0.38384303
0,0.14650206
1,0.932368
1,0.9978499
1,0.43874866
0,0.013832079
0,0.9786528
0,0.04508626
0,0.4374568
1,0.55232716
1,0.9854941
0,0.059744168
0,0.022380924
0,0.035860185
1,0.007752734
0,0.041915387
0,0.020006435
1,0.3626059
1,0.93401927
0,0.020997353
0,0.049531534
1,0.5152339
0,0.16649443
1,0.18211101
0,0.024154728
0,0.04573574
1,0.8712967
1,0.8382485
0,0.058825895
1,1.0
0,0.74539274
1,0.073443346
0,0.11084025
0,0.036207706
0,0.32985565
1,0.9973448
0,0.8404192
1,0.28930825
1,0.1496859
0,0.17382012
1,0.7968178
0,0.7824142
0,0.106221
0,0.13479929
1,0.0011314226
0,0.00080626796
0,0.047959726
1,0.118527606
1,0.118527606
1,0.09038212
1,0.9928091
1,0.6231051
1,0.83311725
1,0.9822112
1,0.007587471
1,0.1837421
0,0.007385099
0,0.0042068195
0,0.06532328
0,0.072380535
0,0.034132175
1,0.99999624
0,0.022885468
0,0.22282897
1,0.8797406
1,0.98965037
1,0.918463
1,0.9993697
0,0.93057203
0,0.1349789
0,0.039337143
1,0.47369602
1,0.7071326
0,0.31227922
0,0.035676245
0,0.01216731
0,0.01868494
0,0.010827388
0,0.040922754
1,0.013828274
1,1.0
1,1.0
1,0.058959167
1,0.41270974
0,0.0179344
1,0.7133728
0,0.5633579
0,0.03376109
1,0.5976408
1,1.0
1,1.0
1,1.0
1,0.9900108
1,0.9981083
1,0.9749336
0,0.0030265758
1,0.999189
0,0.0636497
1,0.99999994
0,0.40410784
1,1.0
0,0.09421876
0,0.070355676
0,0.043961313
1,0.999996
1,0.985327
1,0.9999997
1,0.79617536
0,0.79298395
0,0.0023931388
0,0.07658029
0,0.11639632
1,0.9999396
1,0.99997634
1,0.052338254
1,0.9668195
1,0.9933189
1,0.9924614
1,0.9953629
1,0.45069802
0,0.16668585
0,0.3267413
1,0.99097484
0,0.02536964
0,0.10399629
1,0.09384231
1,0.5058713
0,0.5502064
0,0.044450484
0,0.55612147
1,0.9607589
1,0.4780247
1,0.5163158
0,0.06920956
0,0.5348892
0,0.032543413
0,0.07132246
1,0.9999962
1,0.994465
0,0.35652632
1,0.5529779
0,0.0505457
1,0.7409595
0,0.99996936
0,0.028796112
1,0.8801712
1,0.6893993
1,0.9627044
0,0.570256
0,0.48354536
0,0.6159729
0,0.016614884
0,0.66096306
1,0.8853391
1,0.85560405
1,0.2895409
1,0.7705852
0,0.9513872
1,0.13304009
1,0.0016079403
1,0.03662708
0,0.20459469
0,0.06709382
0,0.4526145
0,0.17334048
0,0.014716185
0,0.009465887
0,0.9944809
0,0.99299085
0,0.05455768
1,0.18885212
1,0.99973917
1,0.9984444
1,0.997761
1,0.9999755
1,0.997761
1,0.997761
1,0.99926114
1,0.9998571
1,0.9798178
1,0.9796108
1,0.9999755
1,0.9984444
1,0.9998028
1,0.9998571
1,0.9999755
0,0.17147438
0,0.08647224
1,0.9994247
0,0.49087113
1,0.9947599
1,0.13072523
0,0.74529064
0,0.14625444
0,0.89503026
1,0.14219186
0,0.22043522
0,0.095888
1,0.15455754
0,0.04414501
0,0.024954421
1,0.576543
1,0.90661335
0,0.028568363
0,0.0069158203
0,0.029529024
0,0.01933252
0,0.04188989
1,0.13261619
0,0.94084764
1,0.99023336
1,0.9995221
0,0.83249354
1,0.47559842
0,0.07191748
0,0.05034117
0,0.14253089
0,0.12244674
1,0.99368584
1,0.19532827
1,0.032860715
0,0.13601871
0,0.519634
0,0.75890297
0,0.16079234
0,0.9656707
0,0.23619807
1,0.6305183
1,0.5049349
0,0.17525634
0,0.0074250437
1,0.083484255
1,0.99975544
0,0.013047939
1,0.0029476858
1,0.5548498
1,0.69543266
0,0.87753105
1,0.23014627
0,0.012972383
1,0.23647967
1,0.99999505
1,0.96405303
1,0.96405303
1,0.97036344
1,1.0
1,1.0
1,0.49841157
1,0.22208126
1,0.010931854
0,0.016936747
0,0.17715985
0,0.17715985
0,0.034751814
0,0.0071933456
0,0.042926688
0,0.012811573
0,0.046702836
1,0.90809524
0,0.9860196
1,0.16496699
1,0.99530494
