y_true,y_prob
1,0.049157545
1,0.99953115
0,0.05196608
0,0.009122723
1,0.10206124
0,0.05672757
0,0.035804275
0,0.5383822
0,0.3440146
0,0.00012500069
1,0.9999982
1,0.23611069
0,0.018298041
1,0.25013408
0,0.02970997
0,0.06170969
0,0.0982398
1,0.03289533
1,0.99999976
0,0.055776726
1,0.99302
1,0.110605165
0,0.017522406
1,0.0905549
0,0.109558836
1,0.023706246
1,0.035361126
1,0.09965053
1,0.31655908
1,0.6610122
1,0.9713788
0,0.1047369
0,0.0495372
1,0.9269367
1,0.9932777
1,0.36773393
0,0.02177442
0,0.9675668
0,0.015308353
0,0.016695352
1,0.07964837
1,0.93473893
0,0.020700501
0,0.03515277
0,0.027658548
1,0.037276108
0,0.011609914
0,0.0346773
1,0.12774855
1,0.9073178
0,0.001828239
0,0.0034037137
1,0.2825721
0,0.014878543
1,0.07143299
0,0.04027508
0,0.004863377
1,0.3772383
1,0.47055164
0,0.00032027054
1,1.0
0,0.2573887
1,0.019074334
0,0.05237354
0,0.005827384
0,0.24448071
1,0.9983024
0,0.70318234
1,0.13523605
1,0.07435239
0,0.08386022
1,0.44554636
0,0.28669605
0,0.084667094
0,0.187653
1,0.0004747995
0,0.00023157334
0,0.031026855
1,0.010038874
1,0.010038874
1,0.0032849384
1,0.79285336
1,0.26352957
1,0.1391555
1,0.010710125
1,0.017283605
1,0.0112714665
0,0.013207158
0,0.051770087
0,0.018460497
0,0.021636317
0,0.0049619493
1,0.99887174
0,0.033955332
0,0.033939376
1,0.4496714
1,0.9947194
1,0.6494384
1,0.9970722
0,0.89058083
0,0.045900293
0,0.008444824
1,0.7019286
1,0.91105956
0,0.0110324975
0,0.004530085
0,0.004102911
0,0.00782812
0,0.007666046
0,0.0029164006
1,0.012007006
1,1.0
1,1.0
1,0.020439938
1,0.09415236
0,0.035885856
1,0.3386918
0,0.4565118
0,0.072612606
1,0.15928397
1,1.0
1,1.0
1,1.0
1,0.9960362
1,0.98469406
1,0.78512406
0,0.0009327728
1,0.99915016
0,0.10613694
1,0.99999994
0,0.072394736
1,1.0
0,0.023914639
0,0.08409498
0,0.025423747
1,0.99999875
1,0.9477809
1,0.9999586
1,0.63004345
0,0.68279433
0,0.0012910507
0,0.029812384
0,0.030089816
1,0.9999919
1,0.99999994
1,0.15690303
1,0.7480738
1,0.9578451
1,0.7641591
1,0.9765321
1,0.77446204
0,0.049133703
0,0.22546147
1,0.34407246
0,0.0046329424
0,0.041993637
1,0.014844384
1,0.022385081
0,0.11542473
0,0.021744953
0,0.3865343
1,0.99752915
1,0.0944416
1,0.10806772
0,0.006604922
0,0.124256104
0,0.0035800813
0,0.0038197797
1,0.9999996
1,0.4281209
0,0.52636683
1,0.00083749444
0,0.0006088203
1,0.82221025
0,0.98403805
0,0.0842178
1,0.25880226
1,0.64306116
1,0.814988
0,0.31747922
0,0.07398726
0,0.84536916
0,0.0057565095
0,0.09103201
1,0.02213986
1,0.9387241
1,0.95210713
1,0.864499
0,0.5223892
1,0.012048142
1,0.04453213
1,0.115241215
0,0.015571874
0,0.04540933
0,0.124406606
0,0.080894046
0,0.014076823
0,0.012124949
0,0.9260895
0,0.9391021
0,0.034672733
1,0.017407682
