y_true,y_prob
1,4.6673285e-05
1,1.0
0,4.906714e-08
0,0.9994624
1,0.99990803
0,0.99950784
0,4.0140994e-06
0,0.23901935
0,1.4722039e-08
0,6.423612e-06
1,1.0
1,0.81219435
0,0.7614355
1,0.99999887
0,2.2014724e-07
0,3.0000412e-05
0,9.1968667e-07
1,0.99980253
1,0.42782617
0,0.9999149
1,1.0
1,0.99988496
0,4.9382685e-09
1,4.614406e-07
0,8.884129e-05
1,0.9947355
1,0.9997748
1,0.94730836
1,0.99999976
1,0.9656753
1,0.9999995
0,1.7443836e-06
0,2.119519e-07
1,6.9342335e-05
1,0.99999624
1,0.7132885
0,0.9817609
0,1.0819924e-07
0,0.049505554
0,0.032729726
1,0.01038531
1,0.9999999
0,3.081192e-07
0,0.14180091
0,0.014454352
1,0.9999993
0,0.007311148
0,2.6666692e-07
1,1.7429418e-05
1,0.99998975
0,4.93274e-07
0,1.36952e-06
1,0.9998008
0,0.07746959
1,0.91190004
0,0.00066454936
0,9.533842e-05
1,0.92562616
1,0.00017634736
0,0.0006510331
1,0.99999994
0,6.668805e-06
1,0.00016683468
0,0.0011552767
0,1.1073073e-06
0,5.1259944e-06
1,0.6458793
0,0.98814636
1,0.99999404
1,0.61063945
0,1.3031499e-06
1,0.9900072
0,0.7204015
0,0.99999917
0,0.9999736
1,7.764118e-05
0,2.6386676e-06
0,0.045758333
1,0.0010862403
1,7.8257835e-05
1,5.2920755e-06
1,0.9999916
1,0.9990709
1,0.99933565
1,0.9999769
1,0.9999964
1,0.99997956
0,2.998082e-05
0,0.9999951
0,5.456122e-05
0,3.8408123e-07
0,1.4839955e-05
1,0.99995494
0,0.00013035272
0,1.4224584e-07
1,0.21322657
1,0.032458622
1,0.9999036
1,0.999998
0,4.384017e-06
0,1.7088381e-05
0,5.40669e-08
1,0.9999975
1,0.99133533
0,0.9880008
0,4.8552814e-05
0,3.7647075e-07
0,5.56946e-07
0,1.9893177e-08
0,4.2590125e-07
1,0.6483363
1,0.9999998
1,0.99998593
1,0.9999994
1,9.6790616e-05
0,9.2502184e-08
1,0.033815518
0,0.9364831
0,0.00056691165
1,0.00060871703
1,1.0
1,1.0
1,0.9999999
1,0.0007001791
1,0.9996638
1,0.9974674
0,1.25326425e-08
1,0.99999934
0,0.0005943006
1,0.99957293
0,0.99999917
1,1.0
0,1.3523941e-06
0,0.7806617
0,0.9998698
1,0.9999965
1,0.99999994
1,0.99999994
1,0.9999454
0,7.183559e-05
0,7.9676354e-08
0,2.6349053e-07
0,1.9223183e-08
1,0.9999411
1,0.9999994
1,0.04953931
1,0.97208107
1,0.99999815
1,0.999984
1,0.999994
1,0.7623241
0,0.0035320492
0,0.21835032
1,0.9999976
0,3.2933956e-05
0,6.4300644e-07
1,0.999974
1,0.99999994
0,0.0068121715
0,2.729287e-05
0,0.9904821
1,8.302593e-05
1,0.00013668867
1,0.9834196
0,0.9900285
0,0.9999872
0,8.501953e-06
0,0.9993313
1,0.99999994
1,0.9978975
0,0.9988063
1,0.997775
0,2.15412e-05
1,0.57558054
0,5.769223e-07
0,0.00014893175
1,1.5931271e-05
1,0.0032625084
1,0.9950881
0,0.0013449475
0,0.0007420732
0,6.994533e-06
0,9.4011557e-07
0,0.99867773
1,0.007634945
1,0.99991906
1,0.057531748
1,0.99999887
0,0.9999993
1,0.5596875
1,0.79159266
1,0.995555
0,6.162045e-08
0,5.1814806e-07
0,0.015811808
0,2.647068e-06
0,1.4347366e-05
0,2.8036575e-07
0,0.6468843
0,0.99999267
0,4.8825346e-08
1,0.0001284
1,0.9999846
1,0.9999993
1,0.9999978
1,0.999999
1,0.99999994
1,0.999946
1,0.99999875
1,0.9999974
1,0.9999993
1,0.99999964
1,0.99999964
1,0.99999934
1,0.9999748
1,0.9999061
1,0.99999946
0,9.96172e-05
0,0.0015331571
1,0.99994844
0,3.5527948e-05
1,1.0
1,0.65361845
0,0.9999986
0,6.474405e-07
0,0.9999919
1,6.331546e-08
0,2.4260667e-05
0,0.13441403
1,4.6522036e-06
0,4.6957495e-05
0,0.000472004
1,0.99923015
1,0.00049830857
0,3.9085954e-08
0,4.0604337e-07
0,4.6856513e-07
0,5.14591e-06
0,6.25283e-08
1,0.8932447
0,0.9999027
1,0.9988186
1,0.9999997
0,0.81509525
1,0.00057245896
0,0.8513679
0,0.0022611138
0,0.8819613
0,0.023541674
1,0.9995914
1,0.31040666
