y_true,y_prob
1,0.8237261
1,0.99994016
0,0.00047315584
0,0.049669188
1,0.8522335
0,0.5695048
0,0.00042373847
0,0.13117602
0,0.0031026423
0,0.009022249
1,0.9995533
1,0.0078870505
0,0.12859967
1,0.92293024
0,0.0029171468
0,0.022200916
0,0.0011127233
1,0.9919218
1,0.9999365
0,0.17767604
1,0.98913985
1,0.15455884
0,0.015389309
1,0.15728816
0,0.0138043845
1,0.0053613023
1,0.024787592
1,0.017069103
1,0.9994139
1,0.96577877
1,0.842245
0,0.10547244
0,0.056442887
1,0.023215927
1,0.99640954
1,0.9877156
0,0.0062414394
0,0.76445913
0,0.51744056
0,0.5461643
1,0.50663066
1,0.6989924
0,0.0011954483
0,0.0003093386
0,0.009663219
1,0.9995826
0,0.036149107
0,0.42165962
1,0.98354137
1,0.9917562
0,0.004359806
0,0.0038967044
1,0.65454936
0,0.00060825614
1,0.049452875
0,0.0010518503
0,0.04398092
1,0.9474782
1,0.9605454
0,0.03523489
1,0.99998415
0,0.15099418
1,0.70496
0,0.035880323
0,0.003536405
0,0.039950576
1,0.9769656
0,0.018478343
1,0.9996171
1,0.62773067
0,0.048640724
1,0.14990605
0,0.004445536
0,0.40565675
0,0.41023082
1,0.0034538268
0,0.090444595
0,0.0054001627
1,0.046884928
1,0.015662288
1,0.04872725
1,0.0076207775
1,0.00864229
1,0.633744
1,0.76866424
1,0.91699904
1,0.8455447
0,0.15454708
0,0.044734534
0,0.00037128138
0,0.0058140145
0,0.00047159588
1,0.99992096
0,0.000366501
0,0.93237585
1,0.89240366
1,0.9325964
1,0.8879156
1,0.9085226
0,0.99525857
0,0.5105895
0,0.002959439
1,0.9911506
1,0.9986299
0,0.0058861733
0,0.018132359
0,0.011429197
0,0.004274726
0,0.018565606
0,0.0015152978
1,0.0049846675
1,0.99613345
1,0.9610971
1,0.95337874
1,0.970549
0,0.035091635
1,0.058667693
0,0.06198604
0,0.00839992
1,0.077556595
1,0.999922
1,0.9998735
1,0.9998905
1,0.89409506
1,0.9019227
1,0.9861189
0,0.0003612765
1,0.9996642
0,0.057295583
1,0.9953112
0,0.66435397
1,0.9998713
0,0.0003244928
0,0.3977266
0,0.3692599
1,0.9999356
1,0.9977444
1,0.99936694
1,0.0150855025
0,0.024732055
0,0.0034768144
0,0.038494
0,0.0051900386
1,0.9983585
1,0.998561
1,0.97428966
1,0.8159069
1,0.9271816
1,0.80067563
1,0.8729123
1,0.89076424
0,0.9829619
0,0.5161599
1,0.033732533
0,0.010010225
0,0.0037573893
1,0.0945674
1,0.6215799
0,0.22496524
0,0.00042052506
0,0.4829804
1,0.18805546
1,0.01887286
1,0.00055811915
0,0.0013100568
0,0.0007214841
0,0.0048287455
0,0.0017237572
1,0.9955973
1,0.18847929
0,0.81233084
1,0.9917065
0,0.00068579975
1,0.047693465
0,0.95210546
0,0.23514408
1,0.011034517
1,0.6107085
1,0.997356
0,0.01930476
0,0.09046921
0,0.0029440988
0,0.00034719962
0,0.09921154
1,0.9159922
1,0.9869472
1,0.98651963
1,0.9740754
0,0.14807917
1,0.97018033
1,0.0024659038
1,0.69018966
