y_true,y_prob
1,0.9704827
1,0.98040456
1,0.94749993
1,0.77571434
1,0.9899143
1,0.9892513
1,0.9994204
1,0.98944396
1,0.9939367
1,0.92316383
1,0.99537945
1,0.9931717
1,0.99062973
1,0.99090475
1,0.99797076
1,0.9989672
1,0.7109474
1,0.7194043
1,0.81795806
1,0.7868075
1,0.808335
1,0.82768285
1,0.3153446
1,0.9984464
1,0.9953805
1,0.5753646
1,0.54603434
1,0.90135646
1,0.3606892
1,0.96377724
1,0.95218056
1,0.99905175
1,0.98173654
1,0.9969338
1,0.9605452
1,0.99631196
1,0.99529654
1,0.99012136
1,0.9788336
1,0.9704808
1,0.9987513
1,0.99933547
1,0.96100205
1,0.6193386
1,0.9487742
1,0.99952435
1,0.85104287
1,0.3831338
1,0.9820685
1,0.9908903
1,0.9916991
1,0.9902435
1,0.99686384
1,0.99933726
1,0.9946002
1,0.98649603
1,0.9429489
1,0.9724405
1,0.83487195
1,0.9930421
1,0.90456194
1,0.9896498
1,0.99374336
0,0.17059042
0,0.5927372
0,0.013613412
0,0.090720065
0,0.40279922
0,0.5434455
0,0.012068422
0,0.4776833
0,0.60233843
0,0.019600844
0,0.46450186
0,0.028053101
0,0.4356182
0,0.14857711
0,0.04643931
0,0.013388647
0,0.011620248
0,0.052427206
0,0.74558127
0,0.4885404
0,0.14069928
0,0.84878385
0,0.23703387
0,0.009829452
0,0.10263555
0,0.13237579
0,0.53630024
0,0.602711
0,0.09153069
0,0.31068704
0,0.4133805
0,0.54237205
0,0.65829027
0,0.29777792
0,0.17165272
0,0.021232368
0,0.100397386
0,0.041115914
0,0.017131753
0,0.4370478
0,0.36269417
0,0.033254843
0,0.009142901
0,0.038324486
0,0.26605797
0,0.241999
0,0.11510146
0,0.5020532
0,0.0150526725
0,0.18965575
0,0.09754396
0,0.15838014
0,0.3787875
0,0.023400491
0,0.048527356
0,0.22633019
0,0.004958402
0,0.1297871
0,0.17115891
0,0.6730013
0,0.009930589
0,0.0112828445
0,0.2874682
