y_true,y_prob
1,0.99135286
1,0.99135286
1,0.9969766
0,0.113938384
0,0.15862608
0,0.15063077
0,0.07966426
0,0.08286878
0,0.08712168
0,0.20320158
1,0.6820079
1,0.08888026
0,0.23238105
1,0.34291413
0,0.10650804
0,0.20644052
0,0.114546314
0,0.4544674
0,0.0897107
0,0.17246346
1,0.9505225
1,0.37336242
1,0.9978759
1,0.9945155
1,0.99708146
1,0.4946497
1,0.7232732
0,0.07765822
0,0.07682004
1,0.9198883
1,0.96210754
1,0.9834235
1,0.96713424
1,0.9624352
1,0.97531927
1,0.95760375
1,0.9319104
1,0.95699114
1,0.97847193
1,0.98235476
0,0.19464327
0,0.13673325
0,0.12472858
0,0.08829436
1,0.805605
0,0.120404
0,0.12321093
0,0.12220268
1,0.8436254
1,0.91614246
1,0.89642173
0,0.10242085
1,0.72916925
0,0.083024874
0,0.49492455
1,0.7307999
0,0.014994481
0,0.013812527
0,0.035211243
0,0.058017973
0,0.11034857
0,0.12667438
1,0.9802085
1,0.98711234
1,0.98999107
1,0.9863781
1,0.9886924
1,0.9886924
1,0.9886924
1,0.9794206
1,0.9863781
1,0.9794206
1,0.9530251
1,0.9893702
1,0.98711234
1,0.9886924
1,0.9886924
1,0.9886924
1,0.9841039
1,0.7068876
0,0.14120051
1,0.9966503
0,0.2952775
1,0.7032216
0,0.1010675
0,0.014603362
0,0.9477638
1,0.99628615
1,0.25800988
0,0.30636203
1,0.9916843
0,0.115090795
1,0.5006334
1,0.5827435
0,0.71402186
1,0.7256144
0,0.04776225
1,0.9378439
0,0.24018008
1,0.8466175
0,0.308955
1,0.9941136
1,0.9944331
1,0.99027866
1,0.9808029
1,0.9890625
1,0.97497874
1,0.9039872
1,0.9829761
1,0.9901979
0,0.11719316
1,0.83403045
0,0.16700503
0,0.11165547
0,0.19813073
0,0.17506208
1,0.32278758
0,0.7499381
0,0.14189087
1,0.6056232
0,0.067316525
0,0.09250719
1,0.38059986
1,0.91518515
0,0.18072268
0,0.14451273
0,0.22258297
1,0.7227241
0,0.13088721
1,0.63384265
1,0.7393567
1,0.67046005
1,0.6989197
1,0.70625985
1,0.6710417
0,0.67046005
0,0.6602208
0,0.24560317
0,0.1855214
1,0.9246859
1,0.6621174
0,0.09789544
0,0.066402
0,0.100764304
1,0.71637636
1,0.43069735
0,0.18239948
0,0.029823313
0,0.17237718
1,0.9439262
1,0.89400554
0,0.530306
0,0.26432937
1,0.6603167
0,0.24089387
0,0.21873555
1,0.94788426
1,0.94788426
1,0.87260395
0,0.23144501
1,0.9789651
0,0.049449854
0,0.21216041
0,0.1982358
0,0.14068007
1,0.84210545
0,0.44490585
0,0.18871248
0,0.09436474
1,0.63184947
0,0.16210805
0,0.2097449
0,0.15283266
0,0.13237193
0,0.31687853
0,0.09358554
0,0.1383387
1,0.927809
1,0.6356664
1,0.71560854
1,0.52093035
1,0.8070734
1,0.79143715
1,0.79143715
0,0.56087154
0,0.79143715
0,0.6371435
0,0.17677508
0,0.34339234
1,0.65241456
0,0.065867655
0,0.09073675
1,0.7657566
1,0.8634976
1,0.6197567
0,0.087886415
0,0.18926276
0,0.25604305
0,0.11251822
0,0.15822035
0,0.05359219
0,0.17763713
0,0.20541956
0,0.18870975
1,0.9961325
1,0.98951334
1,0.88147944
0,0.050616443
0,0.1979961
0,0.028108677
0,0.044158872
1,0.76745474
1,0.6660017
1,0.38830805
0,0.08181314
0,0.27572033
0,0.07145078
1,0.7038289
1,0.63353074
1,0.87321943
1,0.9957854
1,0.9957854
1,0.9957854
1,0.99730057
1,0.99623126
1,0.99623126
0,0.6610072
1,0.9320955
0,0.082064606
0,0.09161061
0,0.0962702
1,0.76388097
1,0.60470754
1,0.8925157
0,0.11856081
1,0.7145002
1,0.39810383
1,0.72420686
0,0.15983152
1,0.80793065
0,0.093388915
1,0.2621614
0,0.2657563
1,0.7779964
1,0.93814653
1,0.4672074
1,0.8546239
0,0.13883552
0,0.032964114
0,0.04784187
1,0.5088375
1,0.8316707
1,0.47107396
1,0.65135986
0,0.23049405
1,0.96572965
0,0.029327748
1,0.5944533
0,0.06730634
1,0.94611216
1,0.9718946
0,0.07169478
1,0.40458286
0,0.13254064
1,0.7180315
1,0.6455105
1,0.67911744
0,0.19027886
0,0.22511967
0,0.121780954
0,0.1932821
0,0.23667622
0,0.081890695
0,0.030557651
0,0.022388538
1,0.75293267
1,0.45714056
0,0.0767132
1,0.609746
1,0.7830072
1,0.94328743
0,0.41175827
1,0.44864115
1,0.1763136
1,0.45819148
1,0.5301239
0,0.4579683
0,0.18774515
0,0.42740726
1,0.54169816
1,0.839272
1,0.6615092
0,0.38747102
1,0.89799976
0,0.020366607
0,0.2767713
1,0.8719496
1,0.9010932
1,0.89647
0,0.14647175
1,0.9620417
1,0.8049601
1,0.8511489
0,0.07228864
1,0.8857403
1,0.8857403
0,0.68051356
0,0.0438769
0,0.09376852
1,0.9978638
0,0.41954702
0,0.25502604
0,0.14525166
1,0.99858546
1,0.9962166
1,0.9979234
1,0.88182205
1,0.9932448
1,0.9932448
1,0.9988354
1,0.9986669
1,0.9987921
1,0.99848396
0,0.04648093
0,0.5574482
1,0.90153843
0,0.13786602
0,0.31236348
0,0.2571503
0,0.018075962
0,0.056722876
0,0.62316245
0,0.17950055
1,0.4206199
1,0.45192122
0,0.0903666
0,0.0903666
0,0.067576125
1,0.9989753
0,0.020062266
0,0.2693996
0,0.13745604
0,0.11048146
0,0.10507432
0,0.16163735
1,0.2779388
0,0.07646883
0,0.15201199
0,0.13799836
0,0.26477852
0,0.24622026
0,0.1917992
0,0.23925704
0,0.075691156
0,0.06690416
0,0.16708738
1,0.47287053
1,0.9557721
0,0.32355112
0,0.0522187
0,0.157534
0,0.36162716
0,0.25169715
0,0.07240048
0,0.43796033
0,0.18562728
0,0.19752905
0,0.09812069
1,0.9233018
0,0.07321026
1,0.864058
1,0.6769686
0,0.40306526
1,0.8546152
0,0.6123626
1,0.7432028
1,0.9615599
1,0.9660555
0,0.35538262
0,0.18790483
0,0.118982285
0,0.7433253
0,0.10426576
1,0.9575231
1,0.96118647
0,0.21904352
0,0.16128257
0,0.2457605
1,0.8274314
0,0.12477638
1,0.83802205
1,0.9165108
1,0.9737224
1,0.92341894
0,0.024290357
0,0.06255236
0,0.15652545
1,0.84402496
1,0.9939468
0,0.13582192
0,0.14015219
0,0.13582192
0,0.13582192
0,0.13582192
0,0.24192743
0,0.3398301
1,0.70469815
1,0.88596284
0,0.15128128
0,0.049122147
0,0.036909144
1,0.96683985
0,0.1273466
0,0.102471076
1,0.92015845
1,0.9075134
1,0.6518479
0,0.30587053
0,0.21399876
0,0.2008095
1,0.98845214
1,0.9978275
1,0.9978275
0,0.034733605
1,0.9613584
1,0.2561982
0,0.3844314
0,0.13248734
0,0.25944656
1,0.860895
1,0.9586614
1,0.8401236
1,0.79197806
1,0.9586826
1,0.8866802
1,0.9464733
1,0.93080115
1,0.8714865
1,0.9472853
1,0.61517566
1,0.9799503
1,0.9952643
1,0.3354046
0,0.08404469
0,0.072635934
0,0.2528021
1,0.88560706
0,0.13670006
0,0.30130118
0,0.05792661
0,0.14513984
0,0.0519242
0,0.09441621
0,0.122529835
0,0.11563815
0,0.14286561
0,0.13005005
0,0.11168073
1,0.91038215
1,0.7247201
1,0.84106886
0,0.26445943
1,0.81069946
1,0.65000033
0,0.21239163
0,0.2303247
0,0.21547215
1,0.9048801
1,0.8931117
0,0.25476813
1,0.84514445
1,0.9982438
0,0.17974782
1,0.8525753
0,0.18897708
0,0.13476378
0,0.13476378
0,0.1964895
1,0.6476158
1,0.83063287
1,0.73629504
1,0.7115806
1,0.8289252
1,0.84514064
0,0.04447956
0,0.15587467
1,0.82602054
0,0.11776818
1,0.9578032
1,0.3136107
0,0.48095718
0,0.12976614
0,0.05485288
0,0.06713462
0,0.13727885
0,0.026840918
1,0.6048036
1,0.888746
1,0.73072547
1,0.825555
0,0.30875885
0,0.17363878
0,0.25504562
0,0.030222945
0,0.2475249
1,0.97998124
1,0.97648346
1,0.9864296
1,0.9825874
1,0.97648346
0,0.56139225
1,0.9950742
1,0.80109227
0,0.09755339
0,0.18731172
1,0.86799425
0,0.11066583
0,0.1823946
0,0.19055928
1,0.37639377
0,0.05853897
0,0.36968493
0,0.09768666
1,0.43923333
0,0.11552777
0,0.15690063
0,0.08863488
0,0.08777708
1,0.95595694
1,0.92973125
1,0.9273636
1,0.91870296
1,0.95595694
1,0.9404775
1,0.96467555
1,0.938107
1,0.85980517
0,0.0454916
0,0.6615092
1,0.98399955
0,0.17606272
1,0.19423681
1,0.9513635
0,0.08494736
0,0.07975707
0,0.058242496
1,0.66291445
1,0.9953544
1,0.7824283
0,0.19770162
0,0.033680804
1,0.88796437
1,0.828753
1,0.21243282
1,0.81718385
1,0.9188456
1,0.76203954
1,0.910499
1,0.83671665
1,0.6056232
1,0.43830505
1,0.81363374
1,0.95356375
1,0.81363374
0,0.21243282
0,0.21243282
0,0.16858874
0,0.21243282
0,0.19360042
0,0.43830505
0,0.6056232
0,0.88796437
0,0.282105
0,0.102022395
0,0.10991501
0,0.25727588
0,0.096931644
1,0.8195287
0,0.39243752
1,0.8378708
0,0.14833303
1,0.50809604
1,0.91062367
1,0.95672435
0,0.5334714
0,0.2931487
1,0.7437245
1,0.82216185
1,0.9530076
1,0.84912294
0,0.027747896
1,0.8500834
1,0.9181731
0,0.103908665
1,0.8672772
0,0.22189215
1,0.60624963
0,0.55660367
1,0.5921203
0,0.11800188
1,0.99058646
0,0.1971071
1,0.8081457
0,0.14865339
0,0.12767649
0,0.11764983
1,0.74726546
0,0.6260452
0,0.07926187
0,0.5731692
1,0.7054575
1,0.3127334
1,0.47084826
1,0.82108146
0,0.21620418
0,0.42012763
0,0.29598132
1,0.40495574
0,0.2531328
0,0.0813168
0,0.036781494
1,0.8976389
0,0.06273848
0,0.1696527
0,0.119262114
0,0.2402814
1,0.7287943
0,0.36176503
0,0.46878764
1,0.8762922
0,0.05743041
0,0.18839185
1,0.7218746
1,0.50198025
1,0.4773456
0,0.4460102
1,0.98196745
1,0.9847734
1,0.9720576
0,0.1346492
0,0.028274646
1,0.9465065
1,0.97603023
1,0.9702364
1,0.9799401
0,0.024827605
0,0.047174297
0,0.10418193
0,0.1529464
0,0.10314103
0,0.0472877
0,0.16616304
1,0.95943534
0,0.38537058
1,0.95682037
1,0.95682037
0,0.1158962
1,0.4473313
1,0.5367268
0,0.3193138
1,0.9897654
1,0.9948043
1,0.99623114
1,0.99683666
0,0.17279606
0,0.07763456
1,0.764214
1,0.8451111
1,0.79290783
1,0.8493355
1,0.9233259
1,0.88797045
1,0.876589
1,0.8862556
1,0.8787255
1,0.9530278
1,0.88797045
1,0.70668983
1,0.88797045
1,0.90530944
1,0.88797045
1,0.69806546
1,0.9733513
1,0.5038247
1,0.96848214
1,0.90569746
1,0.9245311
1,0.87404007
1,0.93234915
1,0.88797045
1,0.8817262
1,0.9394869
1,0.9274604
1,0.88797045
1,0.993764
1,0.99451363
1,0.9847111
1,0.98394185
1,0.97843415
0,0.117680065
0,0.6362871
0,0.30693963
0,0.88797045
0,0.21044782
0,0.4514715
0,0.73043746
0,0.31076384
0,0.4133945
0,0.31042814
1,0.682433
0,0.049630333
0,0.09931046
0,0.069061145
0,0.048654847
0,0.08838187
0,0.30791613
0,0.14000137
1,0.9462609
0,0.32335466
1,0.8944261
1,0.9814053
1,0.9825318
1,0.9719319
1,0.8088802
1,0.9810704
1,0.95524627
1,0.98473233
1,0.97547305
1,0.9700758
1,0.9468033
1,0.95553213
1,0.98398614
1,0.74203634
1,0.80313325
1,0.9728808
1,0.9808482
1,0.95335937
1,0.8867519
1,0.92308265
1,0.94982624
1,0.95553213
1,0.98145986
1,0.9756811
1,0.9846913
1,0.80313325
1,0.92308265
1,0.72123003
1,0.9923679
1,0.9842016
1,0.9631684
1,0.9665532
1,0.9892161
1,0.9854623
1,0.998936
1,0.98808473
1,0.98942846
1,0.99904734
1,0.99008864
1,0.98651296
1,0.9894079
1,0.9841055
0,0.9621946
0,0.14602369
0,0.1746686
0,0.28673533
0,0.4505038
0,0.26135623
0,0.28525972
0,0.64240134
0,0.1066417
1,0.8384622
0,0.5537809
0,0.20354782
1,0.4513561
0,0.17555666
0,0.1718233
0,0.17366679
0,0.46259326
0,0.036024358
0,0.032023776
0,0.087037645
1,0.8734158
1,0.88253134
1,0.89039373
1,0.9984548
1,0.87658775
1,0.95834583
1,0.76185036
1,0.9502413
0,0.08805143
0,0.09743794
0,0.23160328
1,0.99742824
1,0.99742824
0,0.074515186
0,0.04318914
0,0.11034067
1,0.28608978
0,0.35316545
1,0.8636676
1,0.91057384
1,0.333607
1,0.3861023
0,0.31636643
1,0.9163429
1,0.83308935
0,0.24394247
1,0.3163245
1,0.99332726
1,0.9900503
1,0.9912719
0,0.33125603
1,0.8544986
0,0.19108938
1,0.97820854
0,0.031458683
1,0.5826382
0,0.030568348
0,0.029901145
1,0.97538006
1,0.9763982
1,0.9232069
1,0.8225912
0,0.19936083
0,0.17480814
0,0.07113282
1,0.7227241
1,0.7588603
1,0.31049916
1,0.12884128
1,0.49114034
0,0.18456163
1,0.7225628
1,0.70906246
0,0.6308649
0,0.20192008
1,0.6706206
0,0.20528209
0,0.43289348
1,0.9316711
1,0.9900503
1,0.99332726
1,0.8677567
1,0.61348575
0,0.14712104
1,0.9602099
1,0.854394
1,0.9437775
1,0.9685453
1,0.36399135
0,0.26044652
0,0.10175895
1,0.9991622
1,0.63158166
0,0.24166216
0,0.13406524
1,0.6005257
1,0.619735
0,0.06838619
1,0.9480004
0,0.40738547
0,0.08637368
0,0.14211209
0,0.34869835
0,0.082498126
1,0.8974794
1,0.48906243
1,0.47380257
1,0.68854576
1,0.8018111
1,0.7747622
1,0.6887094
1,0.6846779
1,0.7730809
0,0.42785653
0,0.28220356
1,0.9052465
1,0.92807734
1,0.9916005
0,0.27111894
1,0.9851285
0,0.169171
0,0.14452356
0,0.07439973
1,0.6918741
1,0.33510086
1,0.9569346
1,0.8974353
1,0.78525174
1,0.987703
1,0.30786073
0,0.32665882
1,0.7454179
0,0.22600573
1,0.9580849
1,0.9259944
0,0.14493135
0,0.1788771
0,0.1788771
0,0.17332946
1,0.91940033
1,0.9423437
0,0.10376988
1,0.5489985
1,0.260089
1,0.86138093
1,0.8485119
0,0.03835308
1,0.9929749
1,0.72648656
0,0.3672247
1,0.93301034
1,0.9650199
1,0.93668824
1,0.7434012
0,0.7258307
0,0.0553303
0,0.065368846
1,0.93211687
0,0.0674646
1,0.8161746
0,0.033089336
0,0.14457482
0,0.08568283
0,0.10365518
0,0.08983064
0,0.05068976
0,0.014641177
0,0.029035999
1,0.9386204
0,0.028435778
1,0.85225147
0,0.07311997
1,0.67320454
1,0.4882327
0,0.35580626
1,0.95186615
1,0.96162206
1,0.4038583
0,0.24104378
0,0.102603756
1,0.8385181
1,0.7441892
1,0.9535913
1,0.873891
1,0.7949592
1,0.6851206
1,0.84219587
1,0.9629553
1,0.84219587
1,0.7769772
1,0.82555914
1,0.71548027
1,0.7376512
0,0.78118104
0,0.05648538
0,0.0602737
0,0.40921277
1,0.9523615
0,0.26488817
0,0.15352136
1,0.47204804
1,0.6544828
0,0.513221
0,0.28303337
0,0.35377815
0,0.14273718
0,0.105402015
0,0.12398
0,0.09111485
0,0.12587333
0,0.07263465
0,0.04387464
1,0.85471725
1,0.8623925
0,0.2709615
1,0.83507043
1,0.8439029
0,0.29248634
0,0.11728592
0,0.018281104
1,0.8262109
0,0.12746485
0,0.10960914
0,0.084981
1,0.81654614
1,0.7069243
1,0.796658
0,0.2830857
1,0.7478431
0,0.20725699
1,0.58034575
0,0.04119595
0,0.05331846
1,0.3653447
1,0.39702457
0,0.047072187
0,0.13929835
0,0.13538422
1,0.8599717
1,0.8599717
1,0.92782885
1,0.9348164
1,0.31571662
1,0.88157994
1,0.80721796
1,0.75386477
0,0.12097707
1,0.9822483
1,0.9656584
1,0.95099866
1,0.27637944
0,0.20932351
1,0.29195407
0,0.12837406
0,0.070160724
1,0.96326125
0,0.63854533
1,0.86735344
0,0.21869513
0,0.26019266
0,0.06382585
0,0.11653693
0,0.09331881
1,0.7137255
0,0.2636659
0,0.24065024
0,0.084109366
0,0.15128163
0,0.08072543
0,0.1225058
1,0.5852833
1,0.13896374
1,0.9934988
1,0.9909554
1,0.9939376
1,0.7050736
1,0.8641475
1,0.37835982
0,0.49251303
1,0.71422213
1,0.654168
1,0.70348006
0,0.34499753
0,0.37172985
1,0.6238114
1,0.992963
1,0.992963
1,0.71698195
1,0.96188545
1,0.96763337
1,0.96763337
1,0.8777459
0,0.09837365
0,0.066039704
0,0.19695807
0,0.404533
0,0.19564517
1,0.87558687
0,0.092803575
1,0.76541334
0,0.35780224
0,0.027629796
0,0.49614546
1,0.99707747
1,0.8430225
1,0.9114018
1,0.8557785
0,0.07351995
1,0.35938022
0,0.035377838
0,0.018469702
1,0.3887433
0,0.094049394
0,0.27517563
0,0.26043633
0,0.37519923
0,0.07360383
0,0.38815948
1,0.952703
0,0.103304625
0,0.031757053
1,0.94260323
0,0.17740196
0,0.14989664
1,0.8493143
0,0.36316338
0,0.44561464
0,0.041542567
1,0.4510178
0,0.43184376
1,0.8027471
0,0.062440928
1,0.9774789
1,0.19135119
0,0.19440447
0,0.12155768
0,0.3522719
1,0.9937283
1,0.970921
1,0.970921
1,0.8027431
1,0.8584434
0,0.24795878
1,0.5071204
1,0.45298538
0,0.09674629
0,0.05983191
0,0.3702149
0,0.14386722
0,0.2320627
1,0.7519154
1,0.8749592
1,0.8651703
1,0.8887298
1,0.65476406
0,0.287059
1,0.9763964
1,0.37146652
0,0.21529225
1,0.88240314
1,0.49135298
0,0.07641563
0,0.12173131
0,0.13040206
0,0.05778716
0,0.25742468
1,0.25241363
0,0.11194594
1,0.44163594
0,0.017120235
0,0.05728939
0,0.031127417
0,0.12354612
0,0.44900507
1,0.995871
1,0.9951456
0,0.02759148
0,0.06952726
0,0.1778391
1,0.99675983
1,0.9932719
1,0.9930461
1,0.74788326
0,0.12651254
1,0.8159806
1,0.8862249
1,0.7772287
1,0.77117777
1,0.8741599
1,0.9200552
1,0.85058534
1,0.88198465
1,0.97932315
1,0.80558354
1,0.8934131
1,0.82403654
1,0.9546699
1,0.8577969
1,0.82682073
1,0.82318944
1,0.8201879
0,0.71098375
0,0.6991455
0,0.1368992
1,0.75826865
1,0.19579995
0,0.16324107
0,0.08832476
0,0.3292197
0,0.25599295
1,0.6598188
0,0.08885208
0,0.1342352
1,0.9974366
1,0.9652268
1,0.93500584
1,0.9389809
1,0.9576061
1,0.79905766
0,0.062190685
0,0.06000527
0,0.030209612
0,0.043131262
0,0.06719948
0,0.03276223
0,0.060650762
0,0.070346
0,0.0677142
0,0.029396167
0,0.07451361
0,0.029149381
0,0.018250728
1,0.71376216
1,0.92632025
1,0.91684204
1,0.39444682
1,0.980162
1,0.74822646
1,0.9000185
0,0.18386252
0,0.18386252
0,0.17482802
0,0.3972437
0,0.28431743
0,0.18613842
0,0.026951892
0,0.19033912
0,0.14869812
1,0.97000533
1,0.97000533
1,0.9795634
1,0.32050687
1,0.31015843
1,0.9446122
0,0.34195405
1,0.8829831
0,0.15524761
0,0.14384863
0,0.14155884
0,0.09990612
0,0.112285115
1,0.6714078
0,0.12880895
0,0.11770033
1,0.8427784
1,0.62569547
0,0.38845783
0,0.31224057
1,0.6661699
0,0.42855835
1,0.73557425
0,0.3921744
0,0.19214638
0,0.23747768
0,0.44132847
0,0.20281498
0,0.1503486
0,0.066315316
1,0.93905604
0,0.07733392
0,0.13001426
1,0.6608369
0,0.06554649
1,0.6404009
1,0.98270893
1,0.9114006
1,0.9916711
1,0.9881231
0,0.09028714
0,0.14130126
1,0.65327877
1,0.7375709
1,0.9515331
1,0.94691646
0,0.097607784
1,0.9023021
1,0.9023021
1,0.95996606
1,0.8913469
1,0.9484197
0,0.4591485
0,0.09060164
0,0.69064635
1,0.7825711
0,0.21557552
0,0.30356097
1,0.9885056
1,0.988672
1,0.99240136
1,0.49745685
0,0.3637627
0,0.17373696
0,0.24672017
1,0.37683418
1,0.45871222
0,0.15238671
1,0.5675915
1,0.90904075
0,0.31118548
0,0.038386043
0,0.48600343
0,0.21923243
0,0.26345623
0,0.2263298
0,0.33244678
1,0.8370661
1,0.5454575
0,0.21412353
1,0.4530417
0,0.2222802
0,0.35104513
0,0.4530417
0,0.1247965
1,0.6018207
1,0.691965
1,0.47897974
0,0.27250198
0,0.12454358
0,0.039097197
1,0.9615916
0,0.048447214
1,0.90562636
1,0.6130301
1,0.5124415
0,0.17724389
0,0.16040632
0,0.14710034
0,0.10196283
0,0.15858255
0,0.3525358
0,0.053302146
1,0.95417464
1,0.85731965
1,0.9735189
0,0.3128485
1,0.80495703
0,0.31535098
0,0.3781529
1,0.99790823
0,0.28756952
0,0.44842196
0,0.16881633
0,0.025244625
0,0.2923969
0,0.111745834
0,0.042264458
1,0.91605204
1,0.7661575
1,0.7131163
1,0.69714
1,0.72786075
1,0.6577554
1,0.7131163
1,0.5497235
1,0.64981973
1,0.69714
1,0.69714
1,0.69714
1,0.59991074
1,0.80054426
1,0.55150765
0,0.72786075
0,0.5791547
0,0.69714
0,0.55150765
0,0.69714
0,0.64981973
1,0.9607639
1,0.86432076
0,0.16210805
0,0.14728636
1,0.55933815
0,0.16378427
1,0.8919479
1,0.96934724
1,0.9621591
1,0.9789916
1,0.678724
1,0.96640843
0,0.14932378
1,0.9969772
1,0.98984104
0,0.1438666
0,0.30404553
0,0.23059094
1,0.85646266
0,0.20686154
0,0.11436828
0,0.13510947
0,0.11107311
1,0.5373661
0,0.05563695
1,0.5453255
1,0.502847
0,0.24027528
0,0.104240276
0,0.104240276
1,0.9930842
1,0.9978789
1,0.9678256
1,0.9926999
1,0.96975213
0,0.5505492
1,0.97611123
0,0.56018114
1,0.6281208
0,0.085365996
0,0.19491287
1,0.7198063
1,0.88194174
1,0.8318351
0,0.08526649
1,0.3939745
0,0.07270097
0,0.11179161
0,0.080928326
0,0.16242723
0,0.07415281
1,0.9722791
1,0.44007784
0,0.12177016
1,0.6971412
0,0.15417257
0,0.34444314
0,0.12502739
0,0.20698151
0,0.15904038
0,0.18349636
0,0.41048014
0,0.34927183
0,0.11821001
0,0.22609663
0,0.22343965
1,0.99257725
1,0.3800781
1,0.9539398
1,0.9160086
0,0.2667512
1,0.45683354
0,0.2580203
0,0.08908769
1,0.9864449
1,0.57800305
0,0.091302864
0,0.091302864
0,0.0864671
1,0.32908502
1,0.94608647
0,0.066979274
0,0.16927136
1,0.9773147
0,0.09716412
1,0.47949117
1,0.83233845
1,0.8348181
0,0.120205484
0,0.5402344
0,0.31851244
0,0.057534676
1,0.69385546
0,0.28459978
0,0.28396976
0,0.23558159
0,0.06779781
0,0.12600742
1,0.767112
1,0.9637348
0,0.09879615
0,0.06080396
0,0.08594628
0,0.08594628
1,0.99776876
1,0.99253887
1,0.9169458
1,0.9978961
1,0.9978961
1,0.64914185
0,0.8720429
0,0.12889197
0,0.31852818
1,0.27461606
1,0.532979
0,0.16514198
1,0.17687088
1,0.76558447
0,0.28897226
0,0.29644248
1,0.4820066
1,0.57728136
0,0.24541613
0,0.21150307
0,0.18841766
0,0.13808906
0,0.078812174
1,0.23680235
0,0.06543714
0,0.048881263
0,0.10552625
1,0.5611682
1,0.8079151
0,0.10979266
1,0.84809196
0,0.077075765
0,0.0988959
1,0.4659423
0,0.3073805
0,0.55997354
0,0.055219382
0,0.057602532
