y_true,y_prob
1,0.9906854
1,0.9906854
1,0.98775464
0,0.0244653
0,0.029411102
0,0.07442213
0,0.02616384
0,0.018285742
0,0.027558746
0,0.051102385
1,0.9651267
1,0.8900014
0,0.09749744
1,0.8807335
0,0.03711476
0,0.03671808
0,0.028406948
0,0.05609883
0,0.03631623
0,0.034743067
1,0.9462439
1,0.92756313
1,0.99867177
1,0.99878544
1,0.9989222
1,0.9588108
1,0.9734936
0,0.07346966
0,0.03881639
1,0.9937735
1,0.99729973
1,0.9940532
1,0.99759704
1,0.9976547
1,0.9957657
1,0.9972922
1,0.99458545
1,0.9962132
1,0.9965643
1,0.99765694
0,0.031919852
0,0.009981813
0,0.022922385
0,0.0059355437
1,0.79868716
0,0.022513157
0,0.018246075
0,0.052261684
1,0.96783656
1,0.9826582
1,0.9866812
0,0.02004046
1,0.8674771
0,0.01563366
0,0.20603807
1,0.9364789
0,0.0032851165
0,0.0029118003
0,0.006325163
0,0.023623617
0,0.03626761
0,0.016144993
1,0.99536514
1,0.9974687
1,0.99745613
1,0.9970885
1,0.9974903
1,0.99787617
1,0.9976267
1,0.99740076
1,0.997269
1,0.9972367
1,0.9977679
1,0.997823
1,0.9974687
1,0.99787617
1,0.99725926
1,0.9979233
1,0.9976882
1,0.86554474
0,0.033884358
1,0.9929223
0,0.07831767
1,0.9271932
0,0.030392453
0,0.0048690713
0,0.46905416
1,0.9980165
1,0.91974705
0,0.12790163
1,0.9902113
0,0.030589996
1,0.8802063
1,0.92244047
0,0.61711496
1,0.9661619
0,0.013566514
1,0.98660964
0,0.09620959
1,0.9655789
0,0.29219934
1,0.9958688
1,0.99472755
1,0.99576133
1,0.995188
1,0.99451834
1,0.9741209
1,0.98529655
1,0.99524695
1,0.98721015
0,0.032450095
1,0.9497431
0,0.010232739
0,0.027735477
0,0.23730023
0,0.0726005
1,0.76476336
0,0.13277213
0,0.037323702
1,0.7238664
0,0.04691257
0,0.0534203
1,0.80903757
1,0.9966689
0,0.05470977
0,0.0327203
0,0.07446257
1,0.9689484
0,0.07485139
1,0.9082357
1,0.9481872
1,0.766497
1,0.87385654
1,0.7739321
1,0.7664927
0,0.54598707
0,0.7632022
0,0.06844177
0,0.079423465
1,0.95164394
1,0.88569987
0,0.007738551
0,0.009213452
0,0.012001956
1,0.9583783
1,0.84235173
0,0.03433959
0,0.01033788
0,0.024148522
1,0.99264365
1,0.97659624
0,0.059863634
0,0.043515813
1,0.89031684
0,0.08367726
0,0.042360906
1,0.9932903
1,0.9920365
1,0.9775484
0,0.0977549
1,0.9870113
0,0.03662017
0,0.048847742
0,0.050481122
0,0.08281054
1,0.94689447
0,0.44618204
0,0.41368988
0,0.048067722
1,0.85089433
0,0.009338308
0,0.04247862
0,0.052702807
0,0.066298634
0,0.083004184
0,0.013322094
0,0.01180918
1,0.97465265
1,0.88782007
1,0.92145205
1,0.8081597
1,0.934625
1,0.62104344
1,0.62104344
0,0.25028583
0,0.62104344
0,0.22461668
0,0.10499295
0,0.07422968
1,0.9751551
0,0.06264978
0,0.012301216
1,0.96841955
1,0.91713387
1,0.9134686
0,0.013257291
0,0.13681805
0,0.12798882
0,0.028169861
0,0.0138995815
0,0.015745103
0,0.03472744
0,0.1856899
0,0.034482684
1,0.99920636
1,0.9860859
1,0.97743803
0,0.0103758015
0,0.060805745
0,0.02756375
0,0.01979984
1,0.92374706
1,0.94542706
1,0.73755723
0,0.02186907
0,0.047949214
0,0.023465121
1,0.8710398
1,0.9314468
1,0.9239309
1,0.9973858
1,0.9965822
1,0.9965822
1,0.99258035
1,0.99735343
1,0.99735343
0,0.17572531
1,0.96234405
0,0.008547477
0,0.005368941
0,0.042968422
1,0.960887
1,0.9584778
1,0.94877636
0,0.04000662
1,0.7919575
1,0.9142354
1,0.9367477
0,0.05124262
1,0.93277687
0,0.05201843
1,0.48143715
0,0.37282768
1,0.8904983
1,0.9971316
1,0.87049115
1,0.94160265
0,0.08125958
0,0.023691589
0,0.020429185
1,0.870426
1,0.9889381
1,0.94813937
1,0.9741824
0,0.12790339
1,0.9831254
0,0.044315875
1,0.96618485
0,0.03825198
1,0.96421903
1,0.9572486
0,0.035112742
1,0.64111817
0,0.3356352
1,0.91648996
1,0.91571313
1,0.7999321
0,0.08139512
0,0.20950288
0,0.039635047
0,0.03233338
0,0.17545886
0,0.0150628695
0,0.02159865
0,0.023369301
1,0.8455473
1,0.7209724
0,0.09286198
1,0.8471676
1,0.84613305
1,0.9393189
0,0.115072645
1,0.85764056
1,0.7724042
1,0.76231825
1,0.9694949
0,0.03238616
0,0.07421453
0,0.0703419
1,0.92217344
1,0.96723384
1,0.7849655
0,0.052020658
1,0.9952022
0,0.020133104
0,0.04942453
1,0.9452106
1,0.9430215
1,0.90179396
0,0.06867275
1,0.97898716
1,0.7579684
1,0.9794757
0,0.026280645
1,0.9330195
