y_true,y_prob
1,0.64426804
1,0.97266483
1,0.8088802
1,0.9758936
1,0.9752371
1,0.9840322
1,0.9962302
1,0.96481967
1,0.9954282
1,0.97789073
1,0.99439394
1,0.9956383
1,0.99132454
1,0.9631281
1,0.9964324
1,0.92350733
1,0.6729166
1,0.7262662
1,0.92881626
1,0.7729179
1,0.737548
1,0.7543883
1,0.18906528
1,0.9834911
1,0.9848216
1,0.414967
1,0.9211833
1,0.91950274
1,0.24822573
1,0.86040384
1,0.86040384
1,0.9846565
1,0.9736337
1,0.98868525
1,0.9763333
1,0.9989335
1,0.98155403
1,0.9562058
1,0.97317296
1,0.98087996
1,0.9914243
1,0.9937814
1,0.5205711
1,0.7941321
1,0.95301384
1,0.9937925
1,0.9329954
1,0.8346579
1,0.9877773
1,0.97989833
1,0.9562393
1,0.99480397
1,0.9900378
1,0.9892785
1,0.9983854
1,0.98860466
1,0.87314063
1,0.98728496
1,0.9489958
1,0.99576
1,0.82189316
1,0.9920887
1,0.9974362
0,0.24319012
0,0.83088076
0,0.16252837
0,0.339249
0,0.4879998
0,0.56430507
0,0.020671844
0,0.1065764
0,0.5117704
0,0.19247732
0,0.6602544
0,0.080336206
0,0.17972143
0,0.184464
0,0.12688148
0,0.10638497
0,0.02395288
0,0.1383826
0,0.20810662
0,0.099422134
0,0.33601275
0,0.19742443
0,0.04984046
0,0.08949157
0,0.07369067
0,0.47702268
0,0.4114174
0,0.14768912
0,0.043511953
0,0.5078192
0,0.21649349
0,0.91683704
0,0.123632595
0,0.13531467
0,0.062220298
0,0.0452902
0,0.21876553
0,0.047211185
0,0.09841995
0,0.06975095
0,0.3738883
0,0.061682474
0,0.0504704
0,0.058781076
0,0.3518644
0,0.2636074
0,0.23409523
0,0.30661812
0,0.019757878
0,0.42428583
0,0.54122585
0,0.075759396
0,0.3883824
0,0.048859395
0,0.038427692
0,0.22021127
0,0.07466811
0,0.54209554
0,0.23121406
0,0.12138704
0,0.03328633
0,0.04741433
0,0.23412257
