y_true,y_prob
1,0.8650096
1,0.79845136
1,0.78066343
1,0.89204544
1,0.8975599
1,0.9346588
1,0.98353475
1,0.8770162
1,0.97900313
1,0.8132613
1,0.98044914
1,0.95778376
1,0.9887101
1,0.9462052
1,0.6263409
1,0.9463726
1,0.6810516
1,0.76561505
1,0.91961336
1,0.7822896
1,0.83966553
1,0.88960314
1,0.39863953
1,0.9739328
1,0.97028214
1,0.5329862
1,0.4411704
1,0.8380101
1,0.55843425
1,0.97244453
1,0.973046
1,0.97716767
1,0.81420386
1,0.89331514
1,0.94659996
1,0.97156966
1,0.9589693
1,0.9367534
1,0.7648819
1,0.55493605
1,0.9917005
1,0.99817014
1,0.6857876
1,0.86955035
1,0.87996066
1,0.83966184
1,0.94828457
1,0.5501654
1,0.8380022
1,0.8897429
1,0.9630233
1,0.99793434
1,0.94139755
1,0.98337483
1,0.9618626
1,0.9461051
1,0.7942615
1,0.9618377
1,0.8566146
1,0.97116053
1,0.89351934
1,0.977135
1,0.9684723
0,0.25458747
0,0.78772485
0,0.22614661
0,0.19790842
0,0.30657178
0,0.53718776
0,0.070098676
0,0.5861935
0,0.44849387
0,0.053517003
0,0.3439954
0,0.17165129
0,0.35383922
0,0.20263395
0,0.11662463
0,0.045651995
0,0.15876597
0,0.24280646
0,0.50479317
0,0.1256413
0,0.46036312
0,0.47589162
0,0.29228035
0,0.0386306
0,0.10678603
0,0.34921673
0,0.350495
0,0.19737363
0,0.06289921
0,0.2757924
0,0.46943668
0,0.50987566
0,0.25188243
0,0.42329705
0,0.098072596
0,0.044332277
0,0.16180973
0,0.054322533
0,0.2308176
0,0.13677686
0,0.18946572
0,0.11222087
0,0.084715255
0,0.42169312
0,0.48958436
0,0.21023153
0,0.23469017
0,0.454794
0,0.11744511
0,0.3635067
0,0.42281413
0,0.32419813
0,0.30661532
0,0.14626282
0,0.0780907
0,0.409668
0,0.14639638
0,0.4200998
0,0.28541893
0,0.45723945
0,0.074863486
0,0.13040309
0,0.21910278
