y_true,y_prob
1,0.9622418
1,0.9622418
1,0.9473452
0,0.28848174
0,0.3237655
0,0.61136514
0,0.11985164
0,0.079237625
0,0.13240391
0,0.1479816
1,0.6969019
1,0.74475175
0,0.23204377
1,0.5204435
0,0.22795473
0,0.158009
0,0.08452197
0,0.25924715
0,0.16480325
0,0.23535316
1,0.8002754
1,0.45501938
1,0.99325126
1,0.9801379
1,0.99057347
1,0.41958225
1,0.92848194
0,0.13737182
0,0.11988215
1,0.86173975
1,0.86536545
1,0.9332835
1,0.93926495
1,0.79461104
1,0.8863782
1,0.9275099
1,0.8503797
1,0.9110986
1,0.921438
1,0.97501934
0,0.22004919
0,0.1361273
0,0.13564128
0,0.117956966
1,0.4685482
0,0.1427756
0,0.16158551
0,0.16480437
1,0.93353915
1,0.94916517
1,0.9550131
0,0.079180494
1,0.61907715
0,0.041751783
0,0.46750924
1,0.58733946
0,0.02329858
0,0.021772284
0,0.07449462
0,0.15106875
0,0.32140675
0,0.16769812
1,0.94285685
1,0.96068704
1,0.9108517
1,0.9336076
1,0.953776
1,0.9474008
1,0.9213073
1,0.94421446
1,0.9702051
1,0.9289621
1,0.9135257
1,0.9453582
1,0.96068704
1,0.9474008
1,0.9195838
1,0.9330069
1,0.92056906
1,0.64918953
0,0.2863756
1,0.74763286
0,0.37100023
1,0.7524013
0,0.17790772
0,0.041147817
0,0.5831439
1,0.9592543
1,0.40086016
0,0.14139168
1,0.90258723
0,0.0698345
1,0.62176406
1,0.75000244
0,0.79450434
1,0.5718146
0,0.113458134
1,0.905619
0,0.25321594
1,0.87573886
0,0.38291165
1,0.9743347
1,0.9753397
1,0.99039817
1,0.9878462
1,0.9907114
1,0.90222096
1,0.8985547
1,0.8788761
1,0.8900274
0,0.27735692
1,0.64387447
0,0.042000555
0,0.1273883
0,0.26998004
0,0.27455923
1,0.38578454
0,0.593674
0,0.07934992
1,0.63452095
0,0.24390727
0,0.19835922
1,0.5987257
1,0.9739379
0,0.27100232
0,0.15188983
0,0.17228717
1,0.8958876
0,0.58405006
