y_true,y_prob
1,0.5094395
1,0.9888425
0,0.14723624
0,0.114182785
1,0.45305732
0,0.5480763
0,0.61961204
0,0.4633483
0,0.070867665
0,0.32770875
1,0.9986525
1,0.28402004
0,0.5246788
1,0.81429106
0,0.553777
0,0.044774856
0,0.28273317
0,0.22019687
1,0.7810618
1,0.21268933
0,0.5304686
1,0.9509923
1,0.3346257
0,0.19763437
1,0.16302441
0,0.21441458
1,0.6384972
1,0.7218927
1,0.67004544
1,0.96987545
1,0.85677284
1,0.9707656
0,0.21355236
0,0.14997885
1,0.96251565
1,0.8854538
0,0.36720967
0,0.5041506
0,0.58463246
0,0.62796426
1,0.6670327
0,0.15688181
0,0.10733066
0,0.12112598
1,0.85603905
1,0.77581674
0,0.21039155
1,0.9643363
0,0.47340277
0,0.23000884
1,0.563164
0,0.52075875
0,0.1056934
0,0.18688315
0,0.14021784
1,0.7405641
0,0.1430987
1,0.13208027
0,0.16485304
0,0.3353341
1,0.5634744
1,0.4946826
0,0.033368763
0,0.20174105
1,0.98100245
1,0.93874705
0,0.5405654
1,0.19624153
0,0.094418034
0,0.25334525
0,0.1241681
1,0.54172456
0,0.554682
1,0.96389735
1,0.55819017
1,0.1664217
0,0.24845047
1,0.69928074
0,0.23977423
1,0.6806812
0,0.07948402
0,0.4404264
0,0.41622555
1,0.35623664
0,0.30883408
0,0.197763
1,0.5455021
1,0.36504853
1,0.5679992
1,0.50464624
1,0.3419292
1,0.8736882
1,0.86909723
1,0.9000162
1,0.89447427
0,0.48464948
0,0.6360502
0,0.17106642
0,0.17076921
0,0.39206776
1,0.9729274
0,0.33798477
0,0.36649433
0,0.16581075
0,0.19351786
1,0.83991563
1,0.63174963
0,0.4281301
0,0.20801431
0,0.12616588
0,0.120864645
0,0.077732116
0,0.07054424
0,0.21348703
1,0.2039815
1,0.98245066
1,0.80365664
1,0.71280897
1,0.7551409
1,0.48633525
0,0.06031848
1,0.54405594
0,0.36320564
0,0.55998755
1,0.2641438
1,0.89880025
1,0.93222326
1,0.5317719
1,0.61806643
1,0.65254384
0,0.11368266
1,0.8345766
0,0.307394
0,0.48397505
1,0.9385865
0,0.099105805
0,0.6458731
0,0.6538646
1,0.8274117
1,0.73597956
1,0.93244064
1,0.93244064
1,0.55386525
0,0.26442274
0,0.08759695
0,0.1587526
0,0.06639697
0,0.086036146
0,0.0729549
1,0.7639307
1,0.5738561
1,0.87465566
1,0.24468122
1,0.59800804
1,0.853465
1,0.5806976
1,0.625503
1,0.5908874
1,0.70839834
1,0.7240765
1,0.7406369
1,0.6573627
1,0.38491625
0,0.3153286
0,0.46534872
1,0.7636592
1,0.7634609
0,0.15666959
1,0.8241872
1,0.6538581
0,0.44786835
0,0.08377674
0,0.3445629
1,0.21815754
1,0.22206993
1,0.2818094
0,0.34200573
0,0.41232416
0,0.18818772
0,0.16977067
1,0.9584853
0,0.65318996
1,0.32404193
0,0.31766662
1,0.73313135
0,0.2606886
0,0.7521065
0,0.3108417
1,0.25354955
1,0.56017405
1,0.8935222
0,0.2991623
0,0.54709965
0,0.3667444
0,0.08160586
0,0.58441573
1,0.36547253
1,0.6190343
1,0.5020979
1,0.6519095
0,0.44962573
1,0.4024299
1,0.6210048
1,0.20459476
1,0.8255087
0,0.15059218
0,0.26923
0,0.18632938
0,0.1670152
0,0.4012199
1,0.9696381
0,0.3069962
0,0.31560382
0,0.4391573
1,0.78268373
1,0.76735
1,0.67147195
1,0.83746856
1,0.6376395
1,0.7984346
1,0.8127674
1,0.7707283
0,0.6522753
0,0.5025006
0,0.76529485
0,0.9058431
0,0.06658395
0,0.14275713
1,0.34064046
1,0.83122075
1,0.8896871
1,0.8818633
1,0.949786
1,0.874788
1,0.8445641
1,0.9031752
1,0.9214041
1,0.95981187
1,0.8569127
1,0.935465
1,0.8794884
1,0.8195135
1,0.8912422
1,0.9508
1,0.9211649
0,0.24894223
0,0.27203962
1,0.7729866
0,0.06993567
0,0.41994476
1,0.8613813
1,0.43446487
0,0.45453277
0,0.24293788
1,0.16115107
0,0.21603197
0,0.3061904
1,0.34442854
0,0.31378484
0,0.17228547
1,0.48862064
1,0.26460463
0,0.062775195
0,0.06967098
0,0.06515987
0,0.045415208
0,0.052618977
0,0.04259802
1,0.55379564
0,0.6456402
1,0.4971744
0,0.28014776
1,0.4103464
0,0.35839608
0,0.30295125
0,0.3587053
0,0.4053029
