y_true,y_prob
1,0.7289623
1,0.9902782
0,0.058716502
0,0.19606599
1,0.46486464
0,0.45392802
0,0.3532267
0,0.15976775
0,0.05596866
1,0.99902654
1,0.999131
1,0.9990452
1,0.99887484
1,0.2110386
0,0.05102601
1,0.9567979
0,0.0315496
0,0.022784485
0,0.004105741
0,0.046108384
0,0.2087644
1,0.90585524
1,0.99225396
0,0.83701295
1,0.94256544
0,0.024014395
1,0.33374375
0,0.22493112
1,0.9206137
1,0.9077848
1,0.90250605
1,0.9651845
1,0.9155393
1,0.91994995
0,0.20309246
0,0.18379538
1,0.2173934
1,0.96635324
1,0.92152023
0,0.026954187
0,0.8133781
0,0.4442343
0,0.67159396
1,0.12721533
1,0.92707145
0,0.014840933
0,0.026348678
0,0.050970316
1,0.98336744
1,0.9836083
0,0.05902348
1,0.94295335
0,0.15839304
0,0.07381607
0,0.23351848
0,0.08125678
1,0.8450389
0,0.015685778
0,0.015410285
1,0.8115064
1,0.040218804
0,0.040218804
0,0.064782515
1,0.10000116
0,0.1561942
0,0.24463445
0,0.0046819136
1,0.99790454
1,0.9979493
0,0.14332688
0,0.14511986
0,0.29365787
0,0.25610545
1,0.9140733
0,0.2266933
1,0.9860913
1,0.94426507
1,0.82998174
0,0.097905084
1,0.7871325
0,0.09399273
1,0.8543681
0,0.02364493
0,0.2992855
0,0.41956764
1,0.04957054
0,0.06435528
0,0.16647834
1,0.34198132
1,0.35552728
1,0.4589055
1,0.4394522
1,0.49631816
0,0.055584736
0,0.07238383
0,0.12330557
0,0.037574064
0,0.019306451
1,0.9956234
0,0.06924954
0,0.85116553
1,0.9851238
1,0.9765797
1,0.98331946
1,0.9738763
1,0.97215444
1,0.9757776
1,0.9752789
1,0.9664463
1,0.9770957
0,0.33550167
0,0.014467624
1,0.9666244
1,0.9747225
0,0.18824711
0,0.05532897
0,0.029829014
0,0.022590771
0,0.0062737693
0,0.0072625545
0,0.02839265
1,0.9601294
1,0.050789002
1,0.9991491
1,0.9041173
1,0.8483794
0,0.021216301
1,0.47962332
0,0.5913785
1,0.9979214
1,0.9968341
1,0.9969938
1,0.79981184
1,0.7484516
1,0.770034
0,0.0058180424
1,0.9687367
0,0.04799576
1,0.93684924
0,0.50164944
1,0.991591
0,0.0029500313
0,0.4348017
0,0.5704501
1,0.99809724
1,0.9916117
1,0.9758588
1,0.9718389
1,0.9718389
1,0.54347247
0,0.12982932
0,0.10656745
0,0.009123469
0,0.0028685017
0,0.0070547336
0,0.008314665
1,0.91348714
1,0.93955195
1,0.99450964
1,0.35159194
1,0.84084857
1,0.9292198
1,0.9582983
1,0.90999275
1,0.9781935
1,0.9689025
1,0.9386334
1,0.955861
1,0.95843154
1,0.56916904
0,0.73257333
0,0.32423872
1,0.9802264
1,0.978621
1,0.42619637
0,0.038242824
0,0.04621914
1,0.9129009
0,0.5085639
0,0.0247526
0,0.37734035
1,0.59235
1,0.5396397
1,0.07017493
0,0.13896982
0,0.138727
0,0.062241953
0,0.05593336
1,0.9589111
1,0.7885556
0,0.8766893
1,0.30353162
0,0.14519651
0,0.4843098
0,0.9823117
0,0.116356306
1,0.26770553
1,0.9017273
1,0.74595726
0,0.16883963
0,0.6222422
0,0.2896622
0,0.009944181
0,0.522066
1,0.34248248
1,0.9169081
0,0.30835816
1,0.3077576
1,0.6646667
1,0.77846014
1,0.9925479
0,0.06744646
0,0.05341448
0,0.38365558
0,0.29924402
0,0.1703325
1,0.9974866
0,0.48288786
0,0.5526618
0,0.420431
0,0.4364329
0,0.054185968
0,0.04683495
1,0.9775555
1,0.9588461
1,0.9314196
1,0.9808779
1,0.9395784
1,0.97754467
1,0.98152184
1,0.98171
0,0.8954283
0,0.9501156
0,0.9669088
0,0.974209
0,0.007463745
0,0.013997577
1,0.3814302
1,0.9875951
1,0.99596536
1,0.994668
1,0.9949921
1,0.9770907
1,0.99528223
1,0.98653036
1,0.99435765
1,0.99460876
1,0.99272716
1,0.9969041
1,0.9951931
1,0.9955081
1,0.99407226
1,0.9950949
1,0.98462176
0,0.1407038
0,0.2401435
1,0.8620013
0,0.048992872
0,0.22061485
1,0.98130244
0,0.901553
0,0.2546783
0,0.6893381
1,0.23872727
0,0.42039883
0,0.37647587
1,0.19523723
0,0.19841719
0,0.07639145
1,0.79539275
1,0.08178239
0,0.0035799674
0,0.0056042857
0,0.016600315
0,0.008050023
0,0.0062788962
0,0.00763841
1,0.08671015
0,0.15773514
1,0.25780886
0,0.23313792
0,0.088610366
0,0.21699476
1,0.45125955
1,0.76226854
1,0.49297845
1,0.9096011
0,0.116046146
0,0.3472354
0,0.20328496
0,0.111164026
0,0.6965312
0,0.5107718
1,0.16272505
1,0.34775296
0,0.052815355
0,0.012557201
1,0.09704569
1,0.8791434
1,0.9703936
0,0.006024224
1,0.082577184
1,0.9481665
1,0.9035979
0,0.5024696
1,0.085764244
0,0.028220223
1,0.47842416
1,0.34779292
1,0.4480582
1,0.47913548
1,0.15930888
1,0.21644765
1,0.9898822
1,0.050953582
0,0.044896103
0,0.025255058
0,0.02405197
0,0.022166967
0,0.049009725
0,0.01745195
0,0.16900074
0,0.09274612
1,0.42346698
0,0.4394742
1,0.5973226
1,0.9437336
1,0.92527723
0,0.86403275
0,0.1059798
0,0.088169
0,0.031014347
0,0.006117279
1,0.22588278
1,0.62679833
0,0.30279124
1,0.9533754
0,0.087505
1,0.9802187
1,0.99117434
1,0.9758002
1,0.9833556
1,0.9697908
0,0.12850554
0,0.9227417
1,0.90201485
0,0.1795059
0,0.11890781
1,0.45271382
0,0.01815641
0,0.019732963
1,0.9141848
1,0.9580566
1,0.20875418
1,0.23540668
0,0.077813186
0,0.066741854
1,0.96618116
0,0.15807737
0,0.24449095
1,0.9874122
0,0.22563885
1,0.7020005
0,0.4277983
1,0.75895435
1,0.7344593
0,0.0638886
0,0.011772948
0,0.07986991
1,0.99229515
1,0.98241156
1,0.98241156
1,0.98241156
0,0.36332035
1,0.89427185
0,0.42241752
1,0.8746431
1,0.9988148
1,0.28569022
1,0.30254614
0,0.16029264
0,0.5763222
0,0.5737401
0,0.7904969
0,0.8738487
0,0.8886901
0,0.9326823
0,0.3624063
0,0.19095668
0,0.19294806
1,0.59504175
0,0.28587762
1,0.9881275
1,0.045513853
1,0.38386753
1,0.78125393
1,0.026993647
1,0.15391658
0,0.015984798
0,0.03563179
0,0.12386887
1,0.81927145
1,0.87581867
1,0.16946474
1,0.15707004
1,0.3512587
1,0.79841757
1,0.93943924
1,0.71338856
1,0.873054
0,0.8724855
1,0.9817171
0,0.039013587
0,0.047978256
0,0.054820135
0,0.2262439
1,0.99409145
1,0.91333187
1,0.97749513
1,0.9612705
1,0.61028796
0,0.01929886
0,0.04611502
1,0.14273602
1,0.75351024
1,0.22817773
0,0.16556713
0,0.07981566
0,0.18143632
0,0.022763606
1,0.08379325
0,0.06672446
0,0.7733325
0,0.14331311
1,0.9913407
1,0.9964593
0,0.99438274
0,0.97968376
1,0.9995827
1,0.94735044
1,0.14310238
0,0.5574424
1,0.9603936
1,0.97996074
1,0.97231287
1,0.53258795
1,0.95195526
1,0.9569493
1,0.9660432
1,0.97220933
1,0.9608573
1,0.9643239
1,0.96738887
1,0.98172885
1,0.9753513
0,0.9633031
0,0.98386604
0,0.9842015
1,0.9802932
1,0.98665655
0,0.10126564
0,0.054679334
0,0.105128266
0,0.111185476
0,0.036756948
1,0.70568615
1,0.80344296
1,0.7803214
1,0.8202597
0,0.009459687
1,0.9980379
0,0.101178564
0,0.0131223705
0,0.5488573
1,0.95292324
0,0.3146205
1,0.29552853
0,0.08348161
1,0.9312828
1,0.94495696
1,0.9790279
0,0.23572615
1,0.96993726
1,0.91206706
0,0.098430745
1,0.99069864
1,0.9943562
1,0.9806073
0,0.038040012
1,0.83288467
0,0.10882062
0,0.010422546
1,0.80110556
0,0.6360819
0,0.5774871
0,0.07429613
1,0.96034217
0,0.0038716984
1,0.67910856
0,0.14066066
0,0.03293191
0,0.02908643
0,0.02872746
0,0.04359513
0,0.054048404
0,0.020187885
1,0.85309553
0,0.64667195
1,0.7896935
0,0.8374316
1,0.69375134
1,0.9810879
1,0.9612778
1,0.9723955
1,0.9684557
1,0.9969873
0,0.9969873
0,0.35113618
0,0.0119379535
1,0.8513014
1,0.46796417
1,0.5379545
1,0.08452871
1,0.9841133
1,0.89257365
0,0.082364246
0,0.34097952
0,0.10772569
0,0.08277082
1,0.13215454
0,0.30195987
0,0.535424
0,0.139564
0,0.046386473
0,0.108709075
0,0.36216792
1,0.98461723
1,0.9369587
0,0.9462984
1,0.59786826
0,0.0058956835
1,0.60823154
0,0.17182538
0,0.11144956
0,0.13011141
1,0.6424962
1,0.6344091
0,0.028374104
1,0.99295264
0,0.051747374
0,0.10517656
1,0.48232988
0,0.26989886
0,0.038082242
1,0.74143034
0,0.1246718
1,0.7346141
0,0.5146735
1,0.97061265
1,0.45131615
0,0.07574018
0,0.05399813
1,0.8394511
1,0.88185847
1,0.08241192
0,0.017660605
0,0.032849412
0,0.2519698
1,0.96336514
1,0.0917642
0,0.98243296
0,0.11501695
0,0.29692888
0,0.054720096
1,0.89212435
0,0.033225928
1,0.5066884
0,0.016195029
0,0.021217093
1,0.40127695
0,0.07084865
1,0.9823814
1,0.99374264
1,0.9292336
1,0.97685474
1,0.24480426
0,0.0054441215
0,0.32997403
0,0.12246243
1,0.9770099
0,0.20452856
1,0.89101976
1,0.508754
1,0.8307248
1,0.08233913
1,0.6289247
1,0.9778241
0,0.49622145
1,0.9982969
0,0.2170234
0,0.22477365
1,0.30940562
1,0.9723044
1,0.96520686
1,0.94465774
1,0.9718788
1,0.9101035
1,0.97589225
1,0.9890562
0,0.0206761
0,0.029390778
0,0.034381445
0,0.041690875
0,0.020148322
0,0.018805861
0,0.8089135
0,0.05573721
1,0.19087487
1,0.2864854
0,0.020087311
0,0.4722375
0,0.026443584
1,0.70654595
1,0.2966543
1,0.2331128
0,0.64591193
0,0.111373864
0,0.050516285
0,0.077498816
1,0.04816268
0,0.036575574
0,0.122909434
1,0.9919103
0,0.009341176
0,0.013708857
0,0.01387302
0,0.65779865
0,0.13925523
1,0.81636083
1,0.99906236
0,0.024086356
1,0.5593883
0,0.1312042
1,0.9917305
1,0.9731131
1,0.97235537
1,0.9904372
0,0.7350925
1,0.7450184
1,0.8380006
0,0.017490521
1,0.9954137
1,0.9954137
1,0.9965044
1,0.9965044
1,0.9969807
1,0.9969807
0,0.072132185
0,0.51566154
1,0.98264945
1,0.45968994
0,0.1514258
0,0.14605688
0,0.007917409
1,0.9782774
1,0.95978904
1,0.7760526
0,0.028726004
1,0.55353844
1,0.79219383
0,0.42031154
0,0.0034288592
1,0.8153286
1,0.81590474
1,0.40674227
0,0.18749654
0,0.74349385
0,0.10532245
0,0.6110107
0,0.4000459
1,0.5824481
1,0.37528348
1,0.23637766
0,0.20794645
1,0.98820204
1,0.8669268
1,0.9627135
0,0.021470992
1,0.83137774
0,0.5223263
0,0.19674683
1,0.9003541
0,0.012227923
1,0.022985024
0,0.02020365
1,0.5539561
1,0.34545788
0,0.4856081
0,0.0050470256
0,0.088003054
0,0.19959965
1,0.9389963
0,0.040082514
0,0.018029703
0,0.039087176
1,0.9622093
1,0.8271182
1,0.9748862
0,0.054137863
0,0.00941267
0,0.14379638
1,0.8289221
1,0.9053393
1,0.88581485
1,0.9577977
1,0.93747133
1,0.9629134
1,0.9322597
1,0.9016115
0,0.93859094
0,0.32692438
0,0.07333016
0,0.79837275
0,0.2183265
0,0.9336612
0,0.0059951246
0,0.007984833
1,0.91479003
0,0.24153383
1,0.1037773
0,0.062637605
0,0.04340134
0,0.04148882
0,0.378416
1,0.7829318
0,0.14334722
1,0.14493103
1,0.56996113
1,0.56996113
0,0.40758833
0,0.00575309
0,0.01919019
1,0.9646538
