y_true,y_prob
1,0.5984047
1,0.9842562
0,0.06366859
0,0.1606527
1,0.32220626
0,0.26080048
0,0.4171436
0,0.77996427
0,0.046098944
0,0.15198798
1,0.99941003
1,0.9996587
1,0.9997676
1,0.99979407
1,0.50416183
0,0.64433455
1,0.75763804
0,0.14519502
0,0.35115144
0,0.057865877
0,0.13087602
0,0.16231112
1,0.42117393
1,0.8598719
0,0.26797536
1,0.9209271
1,0.39202708
0,0.30946904
1,0.20498927
0,0.17489222
1,0.23900533
1,0.20641765
1,0.19601016
1,0.81798357
1,0.9460734
0,0.37566707
0,0.3648656
1,0.31861785
1,0.8437512
1,0.55019015
0,0.17077827
0,0.55641663
0,0.4207033
0,0.3546919
1,0.31221625
1,0.9765381
0,0.042581204
0,0.07812237
0,0.07277586
1,0.8293324
1,0.80923337
0,0.1887151
1,0.97385615
0,0.15568675
0,0.13888952
0,0.3106596
0,0.113342464
0,0.0894014
0,0.07703987
1,0.72903496
1,0.09172825
0,0.078090355
0,0.23371288
1,0.07688616
0,0.22812319
0,0.5626976
0,0.10896164
0,0.17293403
1,0.9974136
1,0.9970299
0,0.2141509
1,0.38834926
0,0.26935166
0,0.26622668
0,0.055077817
1,0.5704194
0,0.10723037
1,0.8510353
1,0.8111597
1,0.20236553
0,0.48435387
1,0.5319442
0,0.20298192
1,0.70934343
0,0.2686183
0,0.40977183
0,0.62034774
1,0.20574921
0,0.272727
0,0.15612303
1,0.2757717
1,0.2757717
1,0.2757717
1,0.5244835
1,0.56880856
1,0.49079907
1,0.7688624
1,0.49156442
1,0.48309174
0,0.29605535
0,0.3411552
0,0.09745531
0,0.20819712
1,0.99763834
0,0.13491887
0,0.21040078
1,0.70453924
1,0.8815187
1,0.71867555
1,0.79778486
1,0.9706129
1,0.71867555
1,0.5802174
1,0.7059982
1,0.88856083
0,0.93849856
0,0.5192382
0,0.020685349
1,0.87551194
1,0.698689
0,0.14115001
0,0.13790141
0,0.07557463
0,0.16613911
0,0.032853026
0,0.039056722
0,0.076850615
1,0.99868435
1,0.19519813
1,0.99852604
1,0.9820286
1,0.9676127
1,0.6660402
1,0.3283782
0,0.10996629
1,0.6450342
0,0.30622002
1,0.18477663
1,0.9917493
1,0.99791783
1,0.9916922
1,0.5630829
1,0.509177
1,0.36668625
0,0.12716211
1,0.76927716
0,0.13971242
1,0.9726281
0,0.20306747
1,0.9960155
0,0.13263333
0,0.28591895
0,0.42067975
1,0.9678985
1,0.9860669
1,0.9821276
1,0.9824975
1,0.9824975
1,0.5971226
0,0.25391844
0,0.051312376
0,0.023246737
0,0.035385486
0,0.01537652
0,0.029581426
1,0.5714287
1,0.6278104
1,0.64667517
1,0.28216594
1,0.7602673
1,0.9760558
1,0.6819398
1,0.7905202
1,0.887013
1,0.83285713
1,0.74124867
1,0.773564
1,0.773564
1,0.4574214
0,0.2467457
0,0.52675027
1,0.3743449
1,0.99879646
1,0.6491427
0,0.27212137
0,0.119325586
1,0.5845728
1,0.7075967
0,0.042594682
0,0.27664766
1,0.45279133
1,0.27834252
1,0.2996461
0,0.10927659
0,0.36214173
0,0.084259525
0,0.14555015
1,0.99386036
1,0.9170328
0,0.6868232
1,0.4824181
0,0.2322032
1,0.75871253
0,0.19427471
0,0.16331762
1,0.16440046
1,0.6910342
1,0.76294583
0,0.350813
0,0.36794192
0,0.0506235
0,0.29304668
1,0.43522367
1,0.87428427
1,0.74732655
1,0.8538097
0,0.69597846
1,0.42277327
1,0.6150189
1,0.48719245
1,0.9432281
0,0.18350507
0,0.18098627
0,0.16208513
0,0.26829183
0,0.30061227
1,0.99295735
0,0.35352185
0,0.43204534
0,0.5236467
0,0.8147259
0,0.14695361
0,0.13774061
1,0.8848019
1,0.8465107
1,0.7587048
1,0.9476246
1,0.9092241
1,0.8857495
1,0.90802044
1,0.9032703
0,0.84064305
0,0.84064305
0,0.8465107
0,0.9542566
0,0.05419741
0,0.24195519
1,0.40555483
1,0.76914746
1,0.79493755
1,0.88201815
1,0.8914859
1,0.88201815
1,0.88201815
1,0.88201815
1,0.8657824
1,0.9315229
1,0.79493755
1,0.8914859
1,0.79493755
1,0.88201815
1,0.8657824
1,0.8914859
1,0.96225035
0,0.2996679
0,0.28383523
1,0.8261182
0,0.17593358
0,0.5788619
1,0.8240404
1,0.8129063
0,0.5799461
0,0.12905113
0,0.722
1,0.13489217
0,0.5520027
0,0.5573237
1,0.12852688
0,0.374484
0,0.12404964
1,0.7013131
1,0.44878837
0,0.23796767
0,0.021627204
0,0.024283767
0,0.0923482
0,0.08828871
0,0.12498933
1,0.3867003
0,0.65894425
1,0.8662866
1,0.6801481
0,0.35242808
1,0.88629055
0,0.36296803
0,0.29883772
0,0.30235818
0,0.25460434
1,0.36889833
1,0.19000907
1,0.44557703
0,0.2953411
0,0.38025513
0,0.1933235
0,0.22059707
0,0.31748974
0,0.693206
1,0.2724884
0,0.19235604
0,0.0274272
1,0.133706
1,0.83133894
1,0.9523753
0,0.20419319
1,0.5412234
1,0.74718434
1,0.4283876
1,0.49137446
0,0.2101388
1,0.92069525
1,0.8116935
1,0.722112
1,0.722112
1,0.7004773
1,0.99877733
1,0.9964437
1,0.511046
1,0.33525044
1,0.931127
1,0.22139391
0,0.08480086
0,0.044531673
0,0.044531673
0,0.06930642
0,0.030483423
0,0.05076265
0,0.050428454
1,0.4150713
0,0.81081975
1,0.5483986
1,0.9404931
0,0.26750192
0,0.28258178
0,0.28258178
0,0.22275856
1,0.722313
0,0.21636958
1,0.07204987
1,0.85301495
0,0.1181648
1,0.7284499
0,0.13763848
1,0.48793212
1,0.9597036
1,0.93910027
0,0.28593838
0,0.57758874
1,0.94304705
0,0.13510032
0,0.2166795
1,0.522278
0,0.101253025
0,0.064789265
1,0.7447885
1,0.90006477
1,0.30690324
1,0.810683
1,0.5662463
1,0.5444756
0,0.1294162
0,0.15187152
1,0.99003637
0,0.29867125
0,0.37309805
1,0.9936371
0,0.13198559
0,0.30700582
1,0.18033306
1,0.3281293
0,0.2355064
0,0.059515182
0,0.59234506
1,0.998027
1,0.93386304
1,0.93386304
1,0.93386304
0,0.6144096
1,0.8078667
0,0.16546996
1,0.93460417
1,0.99763703
1,0.7331498
1,0.7080701
0,0.40603644
0,0.47479996
0,0.44953543
0,0.2858693
1,0.6556732
0,0.11843154
0,0.2748331
0,0.52106553
0,0.52106553
0,0.47588804
0,0.35000393
0,0.2050986
0,0.13911313
1,0.48749378
0,0.18351087
1,0.94986725
1,0.41113266
1,0.2513645
1,0.92022467
1,0.1864072
1,0.11082751
0,0.07380694
0,0.117818825
0,0.29984158
1,0.81247574
1,0.70396894
1,0.35642385
1,0.37740356
1,0.4556034
1,0.13490397
1,0.86700314
1,0.8698386
0,0.53647274
1,0.7680063
0,0.8191161
1,0.9141626
0,0.11363561
0,0.2870905
0,0.32375264
0,0.17409837
1,0.5850795
1,0.8995798
1,0.9302872
0,0.37452593
1,0.83435726
0,0.07176504
0,0.14358214
1,0.7308159
1,0.796895
1,0.25885236
0,0.38787684
0,0.22032328
0,0.2320722
0,0.46038222
1,0.4645305
0,0.10449535
0,0.37199092
0,0.27669004
1,0.92302763
0,0.61821043
0,0.97145665
1,0.9988201
1,0.92526203
1,0.89753336
1,0.98695964
1,0.8960357
1,0.8964959
1,0.85769814
1,0.9324474
1,0.9388126
1,0.8964959
1,0.9231311
1,0.8964959
1,0.8344192
1,0.9811958
0,0.84717876
0,0.88058686
0,0.94022566
1,0.9841577
1,0.9919165
0,0.39923522
0,0.3856637
0,0.12076267
0,0.117739275
0,0.16943711
1,0.6000337
1,0.6788387
0,0.06528257
1,0.9939711
0,0.40546277
0,0.09454399
0,0.1069353
1,0.7343643
0,0.117424
1,0.5339539
0,0.27716273
1,0.83116627
1,0.8113633
1,0.83695656
0,0.3899377
1,0.9522255
1,0.9083032
0,0.27398792
1,0.9253387
1,0.98996264
1,0.99323785
0,0.094331495
1,0.9067031
0,0.30623272
0,0.03881622
1,0.5735437
0,0.272114
0,0.2899817
0,0.17743199
1,0.7595681
0,0.06886759
0,0.060287483
0,0.05884975
0,0.058046713
0,0.05884975
0,0.058046713
0,0.21624225
0,0.0702928
1,0.26024574
1,0.8877038
1,0.9652695
0,0.8198748
1,0.74537206
1,0.5032531
1,0.8892348
1,0.8936291
1,0.96737266
1,0.9979963
0,0.9979963
0,0.28540945
0,0.13554487
1,0.5794116
1,0.5022228
1,0.6311759
1,0.47073692
1,0.12805304
1,0.7871251
1,0.75900173
0,0.13541995
0,0.30706447
0,0.37015507
0,0.26640847
1,0.26917604
0,0.15431668
0,0.19109634
0,0.3238653
0,0.3238653
0,0.15331297
1,0.97859704
1,0.6573425
0,0.7234686
0,0.04729708
0,0.03899919
0,0.023467705
0,0.28998563
1,0.39466432
0,0.2435561
1,0.9078807
1,0.3866363
0,0.040681563
0,0.037187263
1,0.62819844
0,0.42825475
0,0.06887996
1,0.8261182
0,0.2521658
1,0.9857006
0,0.19208196
1,0.87263674
1,0.417013
0,0.084442526
0,0.54797375
1,0.3701041
1,0.27519867
1,0.3001484
0,0.06481595
0,0.06481595
0,0.21528539
0,0.36462632
1,0.93073225
1,0.4490235
0,0.9756089
0,0.18915285
0,0.2452092
0,0.16072448
0,0.03095594
1,0.12387513
0,0.27251363
0,0.3143566
1,0.38372284
0,0.4165221
0,0.13583066
1,0.27533942
1,0.8982165
1,0.45160905
1,0.60283023
1,0.8454135
1,0.7910041
0,0.45417488
1,0.24019569
0,0.041105483
0,0.48984268
0,0.11254906
0,0.4348546
1,0.93775177
0,0.16825238
1,0.839086
1,0.5775715
1,0.9144036
1,0.13063341
1,0.8478091
1,0.8302962
1,0.9169748
0,0.33374718
1,0.97810787
0,0.15316714
1,0.71512735
1,0.9776093
1,0.9921678
1,0.8300563
1,0.9824469
1,0.7453014
1,0.6372943
1,0.9768662
0,0.2264729
0,0.20556694
0,0.22350435
0,0.33322164
0,0.20556694
0,0.2264729
0,0.20172556
1,0.45814994
1,0.45814994
0,0.23382173
0,0.48146206
0,0.6643664
0,0.1507896
1,0.66369414
1,0.8091626
0,0.60234463
0,0.46993643
0,0.3833931
0,0.29375556
1,0.20147239
0,0.23805843
0,0.41355103
1,0.9901716
0,0.12261758
0,0.20692617
0,0.1720345
0,0.15954287
0,0.3491905
1,0.99439925
0,0.16271691
1,0.6551502
0,0.12739749
