y_true,y_prob
1,0.41163737
1,0.87147886
0,0.15013923
0,0.20194203
1,0.4189446
0,0.20773499
0,0.27916053
0,0.5919528
0,0.06847641
0,0.62928075
1,0.96769685
1,0.9038669
1,0.44021508
0,0.26793894
1,0.60526043
0,0.31967387
0,0.093287446
0,0.0747994
0,0.14363725
1,0.85841
1,0.46319926
0,0.35946938
1,0.7654106
1,0.46554485
0,0.14660391
1,0.30004048
0,0.27392715
1,0.43887177
1,0.18544298
1,0.14336637
1,0.7831891
1,0.4047441
1,0.24037415
0,0.52701193
0,0.21135327
1,0.2987924
1,0.5675603
1,0.580814
0,0.26335958
0,0.44694054
0,0.590329
0,0.5475853
1,0.31909025
0,0.14982177
0,0.20775762
0,0.16594245
1,0.5851393
1,0.61922956
0,0.23015615
1,0.9292506
0,0.27941293
1,0.92705834
0,0.51722336
0,0.22614661
1,0.5632062
0,0.06947615
0,0.044907674
1,0.7053521
0,0.05584393
0,0.15885885
1,0.56606156
0,0.38355082
0,0.29692513
1,0.7759432
1,0.2809496
0,0.3659124
0,0.5819632
1,0.97591406
0,0.4345198
1,0.3720926
0,0.13660459
0,0.6083923
0,0.2570275
1,0.73833734
0,0.3369856
1,0.40562165
1,0.31290528
0,0.62691134
1,0.4612983
0,0.41878715
1,0.8100025
0,0.3733472
0,0.5240069
1,0.60826623
0,0.25600812
0,0.350194
1,0.5203548
1,0.5203548
1,0.5203548
1,0.10459373
1,0.10855306
1,0.39341545
1,0.5959669
1,0.5496683
1,0.37478545
0,0.5287458
0,0.16675766
0,0.34016964
1,0.992782
0,0.23963918
0,0.56059176
1,0.31575817
1,0.6557595
1,0.54698133
1,0.4997153
1,0.90081906
1,0.54698133
1,0.52064353
1,0.6172221
1,0.9016974
0,0.6049815
0,0.06408244
1,0.8653022
1,0.8075669
0,0.28950116
0,0.078681104
0,0.1280817
0,0.08951167
0,0.053602517
0,0.23533797
1,0.17003705
1,0.99876726
1,0.6151678
1,0.37761295
0,0.14679922
1,0.6297374
0,0.7490895
0,0.59140337
1,0.5043242
1,0.6192581
1,0.7967019
1,0.6569286
0,0.5588922
1,0.764429
1,0.925745
0,0.51327735
1,0.9792858
0,0.31441692
0,0.32348758
0,0.35663867
1,0.8631498
1,0.40960896
1,0.9336343
1,0.9363784
1,0.9363784
1,0.44878268
0,0.47485995
0,0.066863954
0,0.095586866
0,0.085930936
0,0.04084044
0,0.069055915
1,0.3695028
1,0.24118397
1,0.44745868
1,0.25472268
1,0.52523416
1,0.9596906
1,0.8063245
1,0.7096472
1,0.7835505
1,0.6676533
1,0.80829006
1,0.8254022
1,0.8254022
1,0.4124581
0,0.22655945
0,0.4286718
1,0.18779777
1,0.9828203
1,0.9262684
0,0.18098234
0,0.10067941
1,0.42257065
0,0.9267127
0,0.10960815
0,0.3646333
1,0.3523186
1,0.41566443
1,0.26757804
0,0.26040947
0,0.8046346
0,0.16192167
0,0.35150936
1,0.62300074
0,0.32638967
1,0.6164901
0,0.41583988
1,0.5878941
0,0.3487717
0,0.8547379
0,0.26033607
1,0.34474054
1,0.4688674
1,0.51987696
0,0.846749
0,0.3476051
0,0.19799435
0,0.2616641
0,0.7253499
1,0.4745606
1,0.4401587
1,0.28566355
1,0.5239473
0,0.619307
1,0.46244586
1,0.54846066
1,0.94243634
0,0.1695066
0,0.24329615
0,0.16150355
0,0.26280242
0,0.35546854
1,0.9519096
0,0.40645355
0,0.70232254
0,0.48304528
0,0.37017563
0,0.31633663
0,0.3375825
1,0.88488394
1,0.82652915
1,0.9150864
1,0.8744229
1,0.96945345
1,0.89128804
1,0.8857708
1,0.88053834
0,0.93074125
0,0.93074125
0,0.82652915
0,0.12861763
0,0.11808169
1,0.7697222
1,0.708663
1,0.6327409
1,0.47650644
1,0.8377891
1,0.47650644
1,0.47650644
1,0.47650644
1,0.5767609
1,0.5129608
1,0.6327409
1,0.8377891
1,0.6327409
1,0.47650644
1,0.5767609
1,0.8377891
1,0.7308746
0,0.1554085
0,0.11952709
1,0.6018943
0,0.17407669
0,0.1649439
1,0.7152555
0,0.30063164
0,0.25680622
0,0.5600644
1,0.41666362
0,0.6218081
0,0.8133931
1,0.34749934
0,0.48461187
0,0.41978922
1,0.88451
1,0.12820488
0,0.16885455
0,0.12823507
0,0.21915838
0,0.21827611
0,0.21599522
0,0.13311896
1,0.5332856
0,0.6269028
0,0.29807183
1,0.3645686
0,0.31786242
0,0.20764461
0,0.19124475
0,0.27000386
1,0.29802918
1,0.63840866
1,0.25650135
1,0.21857984
0,0.2957568
0,0.36456782
0,0.34646636
0,0.2840472
0,0.3264382
0,0.53931123
1,0.74632186
1,0.9522774
0,0.29129872
0,0.033781394
1,0.7738312
0,0.32783586
1,0.48856065
1,0.97006845
1,0.5831375
0,0.11779685
1,0.32392702
0,0.38626662
1,0.7861882
1,0.64843935
1,0.2599934
1,0.2599934
1,0.29999813
1,0.34429842
1,0.53845435
1,0.70386946
1,0.056336485
0,0.15956277
0,0.09745602
0,0.09745602
0,0.3423171
0,0.05907999
0,0.071347326
0,0.15158498
0,0.22818086
1,0.44943038
0,0.45409793
1,0.7484031
1,0.95075744
1,0.36074257
0,0.3129966
0,0.20573965
0,0.20573965
0,0.22159252
1,0.6233785
0,0.32618108
1,0.43995103
0,0.20444846
1,0.40189704
0,0.14559744
1,0.26967853
1,0.81021714
1,0.9830679
1,0.74123114
1,0.9383647
0,0.17488301
0,0.67028713
0,0.12527965
1,0.3964548
0,0.16489682
0,0.1160525
1,0.9294703
1,0.94085366
1,0.4425206
1,0.33113065
1,0.5424329
1,0.5462792
0,0.33245876
0,0.11155842
0,0.14395523
0,0.3580917
1,0.97416073
0,0.24286349
1,0.97672254
0,0.33291987
1,0.48551384
1,0.18485658
0,0.20020688
0,0.44368914
0,0.19809479
1,0.98975813
1,0.9438354
1,0.9438354
1,0.9438354
0,0.2693024
0,0.18339491
1,0.6150526
1,0.54390806
0,0.6593937
0,0.6192464
0,0.55664057
0,0.8216927
1,0.2527466
0,0.20248082
0,0.42948446
0,0.4254498
0,0.4254498
0,0.27817813
0,0.4358616
0,0.38551828
0,0.30715507
1,0.59839904
0,0.38493592
1,0.8618172
1,0.107704036
1,0.27437294
1,0.29071453
1,0.55674356
1,0.20112284
0,0.45798296
0,0.14443806
0,0.5486262
1,0.92445934
1,0.86767614
1,0.48312914
1,0.5037133
1,0.6825268
1,0.53666264
1,0.3218448
0,0.23048113
1,0.8086956
1,0.9280712
0,0.41478857
0,0.433308
0,0.2716701
1,0.6022245
1,0.60041416
1,0.69519407
0,0.2944558
1,0.9343279
0,0.20667672
0,0.4010447
1,0.8388094
1,0.19012181
0,0.3503255
0,0.1853934
0,0.15627854
0,0.3028044
1,0.64196223
0,0.26739663
0,0.7728425
0,0.6299948
1,0.28931555
0,0.3094723
0,0.32699725
1,0.99327326
1,0.45088384
1,0.38905782
1,0.60322994
1,0.8265487
1,0.6509612
1,0.7467339
1,0.60322994
1,0.73995626
1,0.60322994
1,0.7660669
1,0.78395826
0,0.62319875
0,0.52818656
0,0.5384134
1,0.9732169
0,0.29201478
0,0.18989936
0,0.2931574
0,0.22123626
1,0.48084995
1,0.5323763
1,0.5323763
1,0.6270228
0,0.2459216
1,0.9684668
0,0.56878245
0,0.22457255
0,0.38841528
1,0.53036785
1,0.2815307
0,0.27052125
1,0.7516413
0,0.4338055
1,0.53043246
1,0.47134563
1,0.56932825
0,0.25867894
1,0.8187832
1,0.6576264
0,0.20123067
1,0.8894627
1,0.7397696
1,0.96665555
0,0.31299394
1,0.6607456
0,0.63111895
0,0.14172487
1,0.789991
0,0.5985208
0,0.36314547
0,0.2525851
1,0.33846486
0,0.067906834
1,0.19243926
0,0.15960816
0,0.09786989
0,0.061929
0,0.09786989
0,0.061929
0,0.09092481
1,0.44392738
0,0.90249395
1,0.92647237
1,0.6135541
0,0.89683086
1,0.69070303
1,0.8372501
1,0.8993308
1,0.88002455
0,0.69856447
0,0.463825
1,0.5851174
1,0.710669
1,0.76595867
1,0.6263062
1,0.2068463
1,0.7305195
1,0.6107751
0,0.26541182
0,0.35556722
0,0.11590909
0,0.11391444
1,0.33303842
0,0.32668528
0,0.60738623
0,0.18251911
0,0.39950675
0,0.39950675
0,0.41675723
1,0.62030137
0,0.4387709
1,0.763284
0,0.18396534
0,0.11455555
0,0.10456721
0,0.3544638
1,0.8125659
1,0.9023848
0,0.540245
1,0.9843089
1,0.3795524
0,0.42710385
0,0.3279306
1,0.7475668
0,0.8558644
0,0.07690557
1,0.6018943
0,0.34792244
0,0.2556814
1,0.6466043
1,0.50568724
0,0.33670205
0,0.22337589
1,0.49991098
1,0.6233049
1,0.3031051
0,0.15465164
0,0.15465164
0,0.51577723
0,0.65390056
1,0.580619
1,0.14641601
0,0.83152646
0,0.33812714
0,0.42507395
0,0.29915464
1,0.91516954
0,0.028600752
1,0.26171243
0,0.38340735
0,0.41399804
1,0.5237087
0,0.20106205
0,0.47561714
1,0.33701527
1,0.86808956
1,0.60739887
1,0.45360452
1,0.6645935
1,0.6523133
0,0.5849001
1,0.53945285
0,0.08524313
0,0.16094224
0,0.19670783
0,0.3394192
1,0.5697026
0,0.2764731
1,0.36857188
1,0.5028916
1,0.6237381
1,0.067379415
1,0.5184639
1,0.40547022
1,0.661421
0,0.55108094
1,0.9682552
0,0.15002745
1,0.46996835
1,0.5104986
1,0.49860415
1,0.36765337
1,0.8881296
0,0.6689057
0,0.54173285
0,0.6065126
0,0.65965164
0,0.54173285
0,0.6689057
0,0.65043426
0,0.2604015
1,0.8232307
1,0.8232307
0,0.16365919
0,0.26263016
0,0.5114269
0,0.23096006
1,0.717435
1,0.49538594
1,0.57716197
0,0.5697519
