y_true,y_prob
1,0.51880723
1,0.97167146
0,0.0839215
0,0.058396216
1,0.14558117
0,0.17121388
0,0.40523407
0,0.569152
0,0.26075387
1,0.9926427
1,0.99436635
1,0.9945286
1,0.9945286
1,0.42450604
0,0.2704783
1,0.5791257
0,0.17872398
0,0.11379462
0,0.02662169
0,0.102076255
0,0.18729806
1,0.574338
1,0.99389887
0,0.34715414
1,0.8789135
1,0.38351136
0,0.052287925
1,0.09021907
0,0.14607614
1,0.28452477
1,0.6283224
1,0.30325633
1,0.84077936
1,0.9322539
1,0.9708161
0,0.08837527
0,0.09520745
1,0.37014696
1,0.8737123
1,0.58818
0,0.07479624
0,0.8566393
0,0.2602656
0,0.3199615
1,0.59518677
1,0.7723653
0,0.07374229
0,0.080773026
0,0.06468276
1,0.8365285
1,0.81025326
0,0.08260736
1,0.3140858
0,0.08182244
0,0.08797586
0,0.17067681
0,0.088455245
0,0.036535975
0,0.04354075
1,0.7239518
1,0.06418496
0,0.06418496
0,0.23593394
1,0.08492036
0,0.13405262
0,0.116854385
0,0.022020806
0,0.05115145
1,0.99661034
1,0.99661034
0,0.34963548
1,0.1467709
0,0.08068949
0,0.21236888
0,0.33632535
1,0.83330894
0,0.649398
1,0.96720594
1,0.6490041
1,0.24656704
0,0.21018358
1,0.57746553
0,0.41197243
1,0.48548275
0,0.21177986
0,0.34092423
0,0.40025598
1,0.041086756
0,0.07078596
0,0.07238058
1,0.25939423
1,0.25939423
1,0.17127629
1,0.6112538
1,0.38553387
1,0.57096016
1,0.5254501
1,0.45124188
1,0.39810008
0,0.47601825
0,0.2401847
0,0.2370641
0,0.3090268
0,0.06893075
1,0.9841839
0,0.09590106
0,0.20554207
1,0.9407532
1,0.8475151
1,0.96444714
1,0.8820058
1,0.8820058
1,0.96444714
1,0.81225413
1,0.8475151
0,0.43381312
0,0.09879519
0,0.031109424
1,0.59182256
1,0.543851
0,0.33847776
0,0.075053886
0,0.048378002
0,0.04872883
0,0.040450305
0,0.049587633
0,0.15222786
1,0.9938922
1,0.07179576
1,0.9869997
1,0.99584144
1,0.9979011
1,0.47335702
1,0.34026492
0,0.061249357
1,0.5750608
0,0.39397824
0,0.9136055
1,0.34543687
1,0.9911122
1,0.9930173
1,0.9947648
1,0.8743182
1,0.8268412
1,0.7175713
0,0.07040592
1,0.9529979
0,0.13549091
1,0.9844812
0,0.5248155
1,0.9958788
0,0.12028611
0,0.3389386
0,0.3124423
1,0.9880828
1,0.9699519
1,0.9559355
1,0.9840269
1,0.9840269
1,0.64818835
0,0.45747814
0,0.015533808
0,0.06398548
0,0.034624066
0,0.05350566
0,0.09044302
1,0.88244003
1,0.9416285
1,0.9521875
1,0.18655446
1,0.78661543
1,0.9905037
1,0.7791932
1,0.8206027
1,0.8295533
1,0.89493346
1,0.8040095
1,0.89934623
1,0.89934623
1,0.42744592
0,0.22910717
0,0.35483462
1,0.6788463
1,0.981149
1,0.7651157
0,0.08129793
0,0.09868446
1,0.6461384
1,0.73843443
0,0.17110373
0,0.49535388
1,0.37377083
1,0.19482507
0,0.10456444
0,0.20788397
0,0.058732864
0,0.060134165
1,0.9818586
1,0.8335639
0,0.5317742
1,0.5096589
0,0.0797884
1,0.7326495
0,0.9356122
0,0.11476147
1,0.29169363
1,0.6317422
1,0.91780937
0,0.46537966
0,0.4947414
0,0.52946603
0,0.051411927
0,0.5308826
1,0.8513483
1,0.7934326
1,0.8570504
0,0.40626243
1,0.22864819
1,0.48833826
1,0.35364828
1,0.98099375
0,0.22905971
0,0.15346651
0,0.47176298
0,0.22158211
0,0.41060752
1,0.8230617
0,0.29809266
0,0.29457587
0,0.29457587
0,0.23756517
0,0.075367965
0,0.028166253
1,0.8832663
1,0.8401015
1,0.8052728
1,0.891009
1,0.77464503
1,0.8313631
