ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
1625,RDKIT,0.9494416,0.94867337,0.9613219,0.95314556,1
1843,RDKIT,0.9986626,0.9984617,0.9981199,0.99841475,1
1921,RDKIT,0.9974567,0.9952844,0.9967849,0.99650866,1
2072,RDKIT,0.97710973,0.9790931,0.98487365,0.9803588,1
2085,RDKIT,0.9979399,0.9967024,0.9976566,0.99743295,1
2269,RDKIT,0.99835277,0.99768555,0.9973406,0.99779296,1
2397,RDKIT,0.96628803,0.9706044,0.97610295,0.97099847,1
3116,RDKIT,0.9808797,0.9822625,0.98355055,0.9822309,1
3648,RDKIT,0.9794017,0.9881904,0.9874254,0.98500586,1
3960,RDKIT,0.9728943,0.97686017,0.96277726,0.970844,1
4024,RDKIT,0.9350706,0.930846,0.9302516,0.932056,1
6194,RDKIT,0.9194086,0.91779184,0.81845087,0.88521713,1
6255,RDKIT,0.9488489,0.96836156,0.9587647,0.9586584,1
6270,RDKIT,0.8901912,0.88038063,0.7675252,0.8460323,1
6819,RDKIT,0.9528358,0.9324889,0.91208994,0.9324716,1
6834,RDKIT,0.95615524,0.97003055,0.95052874,0.9589049,1
6837,RDKIT,0.90750897,0.9009531,0.77358335,0.86068183,1
8768,RDKIT,0.17809014,0.14949583,0.14397931,0.15718843,0
10167,RDKIT,0.9808406,0.98800975,0.98151726,0.9834559,1
10352,RDKIT,0.973869,0.9682919,0.9660086,0.96938986,1
10417,RDKIT,0.98792857,0.98489374,0.98572123,0.9861812,1
11057,RDKIT,0.92993766,0.94712347,0.94683355,0.94129825,1
11529,RDKIT,0.99144155,0.9952537,0.99341786,0.993371,1
11993,RDKIT,0.9763313,0.9830047,0.9845467,0.9812942,1
12532,RDKIT,0.98436326,0.98010063,0.9871564,0.9838734,1
14349,RDKIT,0.9808797,0.9822625,0.98355055,0.9822309,1
14655,RDKIT,0.97849053,0.9826764,0.9833636,0.98151016,1
15921,RDKIT,0.98186916,0.9852093,0.97741985,0.98149943,1
16911,RDKIT,0.9968836,0.99651366,0.99735,0.99691576,1
18620,RDKIT,0.962407,0.97687846,0.94828665,0.9625241,1
18846,RDKIT,0.8486118,0.8211593,0.86849713,0.84608936,1
20551,RDKIT,0.9964546,0.9932515,0.99424994,0.994652,1
20810,RDKIT,0.8076495,0.79658276,0.8310889,0.8117738,1
22129,RDKIT,0.985126,0.9837287,0.9898941,0.9862496,1
22299,RDKIT,0.94923025,0.9627419,0.96899027,0.9603208,1
22322,RDKIT,0.94948447,0.9643934,0.96972924,0.9612024,1
22637,RDKIT,0.8457887,0.875844,0.85055816,0.8573969,1
22721,RDKIT,0.9020897,0.8728812,0.89881355,0.8912615,1
22722,RDKIT,0.9168979,0.9383664,0.9179296,0.92439795,1
22904,RDKIT,0.97228175,0.97837037,0.9661908,0.972281,1
23394,RDKIT,0.89802974,0.91374326,0.9212347,0.91100264,1
23691,RDKIT,0.9630585,0.9574805,0.9503205,0.9569531,1
25953,RDKIT,0.83188707,0.8191589,0.8582008,0.8364156,1
26346,RDKIT,0.9832592,0.9781707,0.9863224,0.98258406,1
27425,RDKIT,0.9990369,0.999201,0.9985826,0.99894017,1
27756,RDKIT,0.99753344,0.9949909,0.99668956,0.99640465,1
29219,RDKIT,0.99151576,0.9915537,0.9865096,0.98985964,1
31106,RDKIT,0.98622096,0.97561127,0.98686415,0.9828988,1
31568,RDKIT,0.85830253,0.85965014,0.8896502,0.869201,1
31720,RDKIT,0.9874786,0.97964936,0.9889464,0.9853582,1
33016,RDKIT,0.8821381,0.8882676,0.9080719,0.89282584,1
33520,RDKIT,0.99080515,0.9705768,0.98508126,0.98215437,1
33718,RDKIT,0.95513666,0.95730835,0.9489332,0.95379275,1
33786,RDKIT,0.9853715,0.9916672,0.986132,0.9877235,1
33920,RDKIT,0.8457887,0.875844,0.85055816,0.8573969,1
34434,RDKIT,0.97746176,0.9716861,0.98484147,0.9779965,1
39989,RDKIT,0.9924976,0.98792136,0.99327576,0.9912316,1
40681,RDKIT,0.8925509,0.90918595,0.9121524,0.9046297,1
41477,RDKIT,0.9162791,0.9180946,0.92888147,0.92108506,1
41765,RDKIT,0.9549245,0.9581561,0.94712603,0.9534022,1
42369,RDKIT,0.997292,0.99599046,0.9962692,0.9965172,1
42518,RDKIT,0.9810612,0.98220634,0.98786366,0.98371047,1
44009,RDKIT,0.9953675,0.9941486,0.9946725,0.9947295,1
45730,RDKIT,0.99317354,0.9911698,0.9954731,0.9932721,1
53249,RDKIT,0.8750026,0.92426234,0.9142101,0.90449166,1
60041,RDKIT,0.9912708,0.98519623,0.9929283,0.9897985,1
60144,RDKIT,0.9820609,0.96093696,0.98318523,0.9753944,1
62673,RDKIT,0.9475285,0.96581215,0.9769862,0.96344227,1
63671,RDKIT,0.9213169,0.9195434,0.9561266,0.932329,1
63707,RDKIT,0.94503695,0.9576349,0.94855,0.95040727,1
64623,RDKIT,0.97073114,0.9682035,0.98237,0.97376823,1
67027,RDKIT,0.81290734,0.845099,0.8298724,0.82929295,1
69192,RDKIT,0.97171056,0.97561055,0.9729003,0.9734071,1
70069,RDKIT,0.94734895,0.9415194,0.9616829,0.9501837,1
70153,RDKIT,0.96740985,0.97449094,0.9576207,0.96650714,1
71027,RDKIT,0.95682675,0.9542492,0.9478287,0.9529682,1
71403,RDKIT,0.9800239,0.98264956,0.975345,0.9793394,1
73827,RDKIT,0.9829418,0.9679872,0.9667409,0.9725566,1
74506,RDKIT,0.8814773,0.8662073,0.8903792,0.87935466,1
75285,RDKIT,0.9718847,0.95893663,0.9494767,0.9600994,1
76535,RDKIT,0.88569885,0.93237233,0.87952113,0.8991974,1
77246,RDKIT,0.8457887,0.87504923,0.8504102,0.85708266,1
77459,RDKIT,0.97321963,0.96584076,0.980775,0.9732785,1
77763,RDKIT,0.9874243,0.9883763,0.989703,0.98850125,1
77814,RDKIT,0.98219967,0.98293555,0.98768497,0.98427343,1
78964,RDKIT,0.8700569,0.8567783,0.8577372,0.8615241,1
79108,RDKIT,0.9848823,0.98180157,0.9841971,0.983627,1
79408,RDKIT,0.94948447,0.9643934,0.96972924,0.9612024,1
79628,RDKIT,0.98958087,0.9828964,0.97333556,0.9819376,1
80476,RDKIT,0.9517992,0.95959085,0.943136,0.9515087,1
80649,RDKIT,0.9874139,0.98998183,0.9943,0.9905653,1
81777,RDKIT,0.9910796,0.9858781,0.987663,0.9882069,1
82177,RDKIT,0.9651016,0.9555751,0.96029806,0.96032494,1
83831,RDKIT,0.9901044,0.9918234,0.99408466,0.99200416,1
85230,RDKIT,0.9422118,0.9652251,0.9599255,0.9557874,1
86412,RDKIT,0.7768693,0.6719208,0.73255676,0.72711563,1
86705,RDKIT,0.99197936,0.9908126,0.99361247,0.9921348,1
89732,RDKIT,0.3929658,0.59608793,0.42033133,0.46979502,0
94275,RDKIT,0.8875042,0.93000203,0.91646755,0.9113247,1
94750,RDKIT,0.99691975,0.99805945,0.9983412,0.99777347,1
96508,RDKIT,0.819349,0.91975003,0.86816645,0.8690885,1
98272,RDKIT,0.9523094,0.9512023,0.9613219,0.95494455,1
98759,RDKIT,0.99550617,0.9978072,0.997985,0.9970994,1
102941,RDKIT,0.9904941,0.9873187,0.98891735,0.98891,1
103579,RDKIT,0.94931823,0.9418496,0.9571798,0.94944924,1
107096,RDKIT,0.98484623,0.9873087,0.98791194,0.9866889,1
107453,RDKIT,0.8390028,0.90065676,0.85740477,0.8656881,1
113941,RDKIT,0.9471814,0.93612397,0.9472557,0.9435203,1
114992,RDKIT,0.9596195,0.95687836,0.969116,0.9618713,1
115005,RDKIT,0.9517251,0.9574936,0.9534622,0.954227,1
117155,RDKIT,0.72399336,0.6136098,0.8220573,0.7198868,1
119302,RDKIT,0.8673149,0.8383483,0.676417,0.7940267,1
119424,RDKIT,0.9830041,0.9880078,0.9883484,0.9864535,1
119816,RDKIT,0.85814154,0.85017055,0.95598286,0.8880983,1
119931,RDKIT,0.99303174,0.9826666,0.9856602,0.9871195,1
120557,RDKIT,0.79041797,0.83952194,0.7638465,0.7979288,1
120558,RDKIT,0.9202697,0.9388618,0.9296004,0.92957735,1
121581,RDKIT,0.70015645,0.7882012,0.6160824,0.70148,1
123808,RDKIT,0.99467385,0.9944518,0.996545,0.9952236,1
126053,RDKIT,0.97878426,0.9798512,0.9866708,0.9817688,1
126186,RDKIT,0.9196469,0.94335407,0.93132913,0.9314434,1
126348,RDKIT,0.85247576,0.8589254,0.76650405,0.82596844,1
126893,RDKIT,0.99134326,0.9860701,0.98810613,0.9885065,1
127545,RDKIT,0.94715124,0.9470338,0.9404211,0.94486874,1
127677,RDKIT,0.9655197,0.96641034,0.9666528,0.96619433,1
127724,RDKIT,0.9882813,0.97985166,0.9842976,0.9841435,1
128981,RDKIT,0.98951894,0.9868145,0.9872088,0.9878474,1
130710,RDKIT,0.9667,0.9634448,0.97552615,0.96855694,1
131825,RDKIT,0.95262325,0.9542828,0.96245915,0.95645505,1
131875,RDKIT,0.94128495,0.9466332,0.9356083,0.9411755,1
132296,RDKIT,0.95122284,0.9450988,0.9569037,0.9510751,1
132575,RDKIT,0.9523195,0.95706,0.9648609,0.9580801,1
132695,RDKIT,0.95436656,0.9477481,0.94705224,0.9497223,1
132742,RDKIT,0.98720235,0.9815803,0.9871055,0.9852961,1
133372,RDKIT,0.93676,0.9109332,0.9271556,0.92494965,1
133663,RDKIT,0.9160145,0.8923081,0.8666287,0.89165044,1
134151,RDKIT,0.9976623,0.99533254,0.9970239,0.99667287,1
135618,RDKIT,0.96148616,0.96244454,0.95528764,0.95973945,1
136215,RDKIT,0.9781643,0.974445,0.97754043,0.9767166,1
136226,RDKIT,0.9599766,0.9604263,0.96581805,0.9620736,1
139304,RDKIT,0.9960508,0.995501,0.99525034,0.9956007,1
139373,RDKIT,0.95861816,0.95251447,0.969261,0.96013117,1
139441,RDKIT,0.9092047,0.8745738,0.8691466,0.88430834,1
140904,RDKIT,0.26938716,0.29204988,0.2914971,0.28431138,0
141382,RDKIT,0.96818906,0.9563784,0.9590095,0.9611923,1
141394,RDKIT,0.98219967,0.98293555,0.98768497,0.98427343,1
141675,RDKIT,0.98679125,0.98071665,0.9883354,0.98528105,1
142506,RDKIT,0.93166643,0.912439,0.93335384,0.9258198,1
144647,RDKIT,0.97406477,0.97777075,0.9631321,0.97165585,1
145279,RDKIT,0.9739594,0.97453046,0.9810147,0.9765015,1
145348,RDKIT,0.9913741,0.99039537,0.9916175,0.991129,1
145853,RDKIT,0.9763579,0.9650835,0.95848817,0.96664315,1
146130,RDKIT,0.9640995,0.97400385,0.96642715,0.96817684,1
150288,RDKIT,0.99718815,0.99744713,0.9978789,0.9975047,1
159665,RDKIT,0.84701604,0.83279586,0.85192436,0.8439121,1
160369,RDKIT,0.96458536,0.9690711,0.95808125,0.96391255,1
160487,RDKIT,0.9029131,0.9344725,0.8901815,0.90918905,1
160806,RDKIT,0.96846765,0.9740848,0.97618073,0.97291106,1
160923,RDKIT,0.95977014,0.9655128,0.9641761,0.96315306,1
161311,RDKIT,0.97743416,0.985493,0.9421176,0.9683482,1
161594,RDKIT,0.99511105,0.9896203,0.988389,0.99104017,1
163526,RDKIT,0.9880476,0.9861979,0.9810053,0.9850836,1
164847,RDKIT,0.9630585,0.9574805,0.9503205,0.9569531,1
167407,RDKIT,0.97635025,0.985546,0.95181906,0.97123843,1
167575,RDKIT,0.9963586,0.9917612,0.9928838,0.9936679,1
168027,RDKIT,0.9968881,0.9912417,0.9953295,0.9944865,1
169099,RDKIT,0.99780077,0.99562055,0.99702924,0.9968169,1
169216,RDKIT,0.9494416,0.94867337,0.9613219,0.95314556,1
173769,RDKIT,0.98465353,0.9898279,0.9893964,0.9879592,1
