y_true,y_prob
1,0.598
1,0.6730006389776357
1,0.586
1,0.5290006389776358
1,0.924
0,0.274
0,0.516
0,0.108
0,0.482
1,0.5360042594880559
1,0.38468756826115447
0,0.212
1,0.67
1,0.792
1,0.8510006389776358
1,0.708
0,0.5206672347677886
1,0.7553339011925043
1,0.37
0,0.256
0,0.24
0,0.244
0,0.232
0,0.182
0,0.192
0,0.226
0,0.12133390119250426
0,0.216
0,0.224
0,0.126
1,0.45900063897763577
0,0.164
0,0.46917083768193707
0,0.52
0,0.094
0,0.2
0,0.08
1,0.22
0,0.218
0,0.176
0,0.172
1,0.644
1,0.388
0,0.24250047938638541
1,0.886
0,0.2906678023850085
0,0.2
0,0.1653033648039038
0,0.304
0,0.372
0,0.8770006389776358
1,0.274
1,0.94
0,0.346
0,0.254
1,0.262
1,0.248
0,0.132
0,0.22866780238500856
0,0.154
0,0.276
0,0.252
0,0.234
0,0.24966939982919584
0,0.2118012524745683
0,0.29533390119250424
0,0.27766844136264435
0,0.272
0,0.384
0,0.076
0,0.39
0,0.2008006134969325
0,0.436
0,0.3
0,0.444
0,0.08947217911338867
0,0.43267121090097027
1,0.466
0,0.46547082979750554
0,0.2664004091025313
0,0.43560040878896267
1,0.868
1,0.384
1,0.68
0,0.12634570665943606
0,0.512
1,0.87
1,0.8001677138479547
1,0.746
1,0.816
1,0.816
1,0.838
0,0.37766787374542443
0,0.524
0,0.214
0,0.4649432564195707
1,0.7506678023850086
1,0.8186678023850086
0,0.3036678737454245
0,0.31566787374542443
1,0.8466672347677886
1,0.834
0,0.4406678023850085
0,0.55
1,0.4880012779552716
1,0.4880012779552716
0,0.332
0,0.314
0,0.3664004091025313
0,0.15067149425584458
1,0.24
0,0.118
0,0.176
1,0.504
0,0.39100191693290737
1,0.6673339011925044
0,0.48650047938638546
0,0.34730269002128583
0,0.23446059298339408
0,0.29
0,0.1770006389776358
0,0.36
0,0.4364016870578029
1,0.356
1,0.238
1,0.3955262815746213
0,0.288
0,0.574
0,0.206
0,0.28033510851321314
0,0.20433454017014002
1,0.4970030528932003
0,0.318
1,0.75
1,0.792
0,0.274
0,0.3806683707280816
1,0.666
0,0.768
1,0.79
0,0.7723369540857044
1,0.19300063897763578
0,0.49066979067833183
0,0.274
0,0.136
0,0.042
1,0.5893339011925043
1,0.368
0,0.21050047938638541
1,0.896
1,0.4953354983304722
1,0.762
0,0.24
0,0.546
1,0.536
1,0.638
1,0.7650006389776357
1,0.6545004793863854
1,0.5745004793863855
1,0.61
1,0.7332006133401483
0,0.5616004087889627
0,0.08
1,0.7425017573416569
0,0.232
1,0.552
0,0.5176670215030871
0,0.026
0,0.30907370767036413
0,0.106
0,0.08250047938638543
0,0.402
0,0.2095014026263667
1,0.7693339011925043
0,0.24466723476778868
0,0.23680061349693252
1,0.31800491870791686
1,0.6754729886787765
0,0.034
1,0.6860012779552714
0,0.08
0,0.18393494895910273
1,0.22933390119250424
1,0.7985909272315753
0,0.2
1,0.956
0,0.69
0,0.42866996847848826
0,0.40700159744418735
1,0.8950006389776358
0,0.5510006389776358
0,0.828
1,0.888
0,0.6170023432810018
1,0.3553922833842135
1,0.406
0,0.26
0,0.27
1,0.9805011180578018
0,0.402
0,0.48566787374542447
1,0.31733390119250426
1,0.318
1,0.306
1,0.4828343802726704
1,0.41916835282559056
1,0.46064460138702223
1,0.37331183615481095
1,0.246
0,0.17233454017014002
0,0.8300012779552716
0,0.078
1,0.528
0,0.27655886157809473
0,0.234
0,0.4290006389776358
0,0.3841184837715087
1,0.508
1,0.80433454017014
1,0.8473351791477758
0,0.706
0,0.45607165523007176
1,0.45607165523007176
0,0.77
0,0.456
0,0.448
1,0.424
0,0.34866723476778866
0,0.028
0,0.336
0,0.336
0,0.448
0,0.624
1,0.8470006389776358
1,0.904
1,0.816
1,0.678
0,0.2951677141541741
0,0.274
1,0.512
0,0.056
0,0.24150047908016609
0,0.547301092883318
1,0.876
1,0.7980012779552715
1,0.7370006389776358
0,0.298
0,0.30683693618321356
1,0.5688006134969326
1,0.582
1,0.656
1,0.566
1,0.562
0,0.096
1,0.2830006389776358
0,0.044
1,0.6013344695355773
1,0.9060036918708361
1,0.78
0,0.518
1,0.89
0,0.23891611726227424
0,0.106
1,0.7261345146894369
0,0.5366672347677887
0,0.28
0,0.308
1,0.4055011183640212
0,0.30050047938638547
1,0.432
1,0.702
1,0.744
1,0.898
1,0.894
1,0.296
0,0.288
0,0.312
1,0.7023336884721927
1,0.952
0,0.6256380216551902
0,0.5589719228476945
1,0.5916380216551903
0,0.472
0,0.4770006389776358
0,0.15333390119250423
1,0.856
1,0.832
1,0.7610006389776358
1,0.7750006389776358
1,0.822
1,0.796
1,0.758
0,0.416
0,0.028
0,0.19650047938638543
0,0.2592006133401482
0,0.066
1,0.326
0,0.10066723476778867
0,0.2893339011925043
1,0.364
