y_true,y_prob
1,0.54
1,0.568
1,0.5048006134969325
1,0.5
1,0.764
0,0.21900063897763578
0,0.314
0,0.272
0,0.298
1,0.554
1,0.47
0,0.31
1,0.616
1,0.5626672347677886
1,0.702
1,0.546
0,0.448
1,0.4750006389776358
1,0.412
0,0.212
0,0.236
0,0.452
0,0.3
0,0.192
0,0.236
0,0.226
0,0.242
0,0.212
0,0.466
0,0.196
1,0.394
0,0.244
0,0.478
0,0.272
0,0.39
0,0.456
0,0.294
1,0.304
0,0.29466723476778867
0,0.36
0,0.372
1,0.482
1,0.766
0,0.2128006134969325
1,0.604
0,0.344
0,0.272
0,0.26
0,0.192
0,0.508
0,0.546
1,0.458
1,0.926
0,0.4306672347677887
0,0.274
1,0.11
1,0.05
0,0.072
0,0.144
0,0.146
0,0.446
0,0.078
0,0.048
0,0.2
0,0.076
0,0.13
0,0.228
0,0.184
0,0.1
0,0.13
0,0.302
0,0.048
0,0.284
0,0.3046672347677887
0,0.3066672347677887
0,0.264
0,0.294
1,0.53
0,0.554
0,0.388
0,0.5226672347677886
1,0.718
1,0.596
1,0.51
0,0.322
0,0.558
1,0.972
1,0.608
1,0.556
1,0.5236004087889626
1,0.5156004087889626
1,0.5096004087889627
0,0.448
0,0.5056004087889627
0,0.386
0,0.386
1,0.534
1,0.594
0,0.136
0,0.128
1,0.526
1,0.5
0,0.284
0,0.3
1,0.298
1,0.344
0,0.284
0,0.358
0,0.46300063897763577
0,0.414
1,0.384
0,0.32
0,0.318
1,0.456
0,0.35
1,0.5613339011925043
0,0.366
0,0.48066723476778866
0,0.438
0,0.446
0,0.412
0,0.42
0,0.428
1,0.324
1,0.194
1,0.336
0,0.498
0,0.36733390119250425
0,0.404
0,0.308
0,0.252
1,0.5290006389776358
0,0.494
1,0.568
1,0.522
0,0.27
0,0.3
1,0.6113344695355774
0,0.6110006389776358
1,0.6210006389776358
0,0.812
1,0.326
0,0.402
0,0.214
0,0.242
0,0.22
1,0.48
1,0.4536004087889627
0,0.362
1,0.66
1,0.522
1,0.8418343805788897
0,0.41533390119250424
0,0.436
1,0.45
1,0.638
1,0.782
1,0.6135004790801661
1,0.642
1,0.6085011180578019
1,0.824
0,0.26833454017014
0,0.17
1,0.504
0,0.17
1,0.5930006389776358
0,0.57
0,0.048
0,0.484
0,0.186
0,0.258
0,0.47
0,0.386
1,0.738
0,0.37000113596029294
0,0.2112006133401482
1,0.334
1,0.6482025302730555
0,0.08
1,0.68
0,0.096
0,0.282
1,0.3118012524745683
1,0.848
0,0.386
1,0.89
0,0.518
0,0.332
0,0.428
1,0.6790006389776359
0,0.414
0,0.614
1,0.952
0,0.508
1,0.47
1,0.442
0,0.082
0,0.108
1,0.788
0,0.596
0,0.72
1,0.752
1,0.75
1,0.718
1,0.788
1,0.766
1,0.764
1,0.738
1,0.538
0,0.448
0,0.6270006389776358
0,0.154
1,0.418
0,0.5210006389776358
0,0.354
0,0.464
0,0.414
1,0.5346672347677887
1,0.6270006389776357
1,0.564
0,0.564
0,0.43
1,0.43
0,0.592
0,0.472
0,0.4995011183640212
1,0.4472006133401482
0,0.4290006389776358
0,0.29
0,0.2
0,0.198
0,0.212
0,0.504
1,0.64
1,0.62
1,0.576
1,0.6250006389776357
0,0.448
0,0.166
1,0.518
0,0.178
0,0.372
0,0.568
1,0.614
1,0.622
1,0.632
0,0.14550047908016608
0,0.45250047938638543
1,0.532
1,0.558
1,0.568
1,0.558
1,0.558
0,0.176
1,0.3733339011925043
0,0.04
1,0.592
1,0.962
1,0.876
0,0.5025011180578018
1,0.606
0,0.136
0,0.258
1,0.684
0,0.412
0,0.17933390119250425
0,0.316
1,0.5080012779552716
0,0.4000012779552716
1,0.458
1,0.504
1,0.54
1,0.604
1,0.768
1,0.532
0,0.144
0,0.116
1,0.584
1,0.91
0,0.48
0,0.448
1,0.474
0,0.47
0,0.4970006389776358
0,0.274
1,0.916
1,0.942
1,0.936
1,0.936
1,0.938
1,0.934
1,0.936
0,0.448
0,0.03
0,0.396
0,0.4353339011925043
0,0.17675059913724236
1,0.594
0,0.184
0,0.472
1,0.5933339011925043
1,0.47
1,0.47
1,0.3933339011925042
1,0.57
1,0.588
0,0.422
0,0.35
0,0.31
0,0.442
0,0.09
0,0.078
0,0.096
0,0.11
0,0.072
0,0.052
0,0.028
0,0.192
0,0.294
0,0.258
0,0.334
1,0.5330006389776358
0,0.582
1,0.8306672347677886
1,0.838
0,0.266
1,0.936
0,0.3690006389776358
1,0.76
1,0.312
0,0.54
0,0.3802860273972603
1,0.788
0,0.858
1,0.5046672347677886
0,0.206
1,0.448
1,0.744
0,0.448
0,0.468
1,0.514
1,0.942
1,0.912
1,0.89
1,0.412
1,0.4193339011925043
0,0.512
0,0.5272006133401482
0,0.48
1,0.5064004091025313
1,0.5284004091025313
1,0.518
0,0.324
1,0.474
0,0.496
1,0.5110006389776358
0,0.328
0,0.3888006134969325
1,0.36
1,0.45
1,0.786
0,0.532
0,0.134
1,0.5510006389776358
0,0.184
1,0.5570006389776359
0,0.254
1,0.962
1,0.938
0,0.4513339011925042
1,0.5245004793863854
0,0.42
1,0.624
0,0.132
0,0.132
1,0.448
0,0.546
0,0.364
1,0.56
1,0.48250047938638546
0,0.46350047908016606
0,0.3726672347677887
1,0.958
1,0.986
1,0.584
1,0.644
1,0.598
1,0.602
1,0.602
1,0.586
1,0.584
1,0.464
1,0.448
1,0.564
0,0.31
0,0.442
0,0.438
0,0.234
0,0.404
1,0.92
1,0.46466723476778865
0,0.22500063897763578
0,0.616
1,0.594
1,0.532
0,0.7373356054958703
1,0.4756004087889627
0,0.118
0,0.168
0,0.28
1,0.496
0,0.5213339011925043
1,0.712
0,0.762
0,0.76
0,0.2130006389776358
1,0.4410006389776358
1,0.372
0,0.35666723476778867
0,0.3
1,0.838
0,0.888
1,0.8390006389776359
1,0.8390006389776359
1,0.89
0,0.286
0,0.044
1,0.6566672347677887
0,0.374
1,0.194
0,0.028
0,0.3286672347677887
0,0.574
0,0.38766787374542444
1,0.516
1,0.6970006389776359
0,0.396
1,0.5173339011925043
0,0.37
0,0.36
1,0.554
1,0.154
1,0.45
0,0.48866723476778867
0,0.502
0,0.194
0,0.52
1,0.582
0,0.128
0,0.08
0,0.17
1,0.274
0,0.304
1,0.3190006389776358
1,0.494
1,0.428
0,0.254
0,0.598
0,0.202
0,0.444
1,0.408
1,0.5236678737454245
0,0.302
0,0.238
0,0.272
1,0.774
0,0.344
1,0.566
0,0.212
1,0.556
1,0.464
0,0.32
1,0.538
1,0.5435004790801661
1,0.414
0,0.546
1,0.954
1,0.938
1,0.934
1,0.566
0,0.414
1,0.454
1,0.642
1,0.372
0,0.3913344695355773
1,0.576
0,0.042
0,0.104
0,0.088
1,0.52
0,0.3728577688515611
0,0.29266723476778866
0,0.196
0,0.2
0,0.3126672347677887
1,0.6955004790801661
1,0.988
0,0.32
0,0.46
1,0.5076670215030871
0,0.324
0,0.398
1,0.62
0,0.35133390119250424
0,0.238
0,0.58
1,0.836
0,0.224
1,0.492
1,0.402
0,0.266
0,0.416
0,0.348
0,0.378
0,0.2130006389776358
0,0.462
1,0.912
