y_true,y_prob
1,0.812
1,0.8
1,0.686
1,0.5406672347677887
1,0.986
0,0.43083438027267035
0,0.25566787374542443
0,0.20266723476778867
0,0.26185840782919684
1,0.484
1,0.232
0,0.166
1,0.77
1,0.718
1,0.826
1,0.452
0,0.602
1,0.4070006389776358
1,0.322
0,0.0
0,0.0
0,0.014
0,0.016
0,0.006
0,0.002
0,0.078
0,0.012
0,0.006
0,0.018
0,0.006
1,0.4430006389776358
0,0.2688006134969325
0,0.3048301409803314
0,0.228
0,0.132
0,0.104
0,0.15
1,0.20866723476778867
0,0.232
0,0.228
0,0.2758343805788897
1,0.5710006389776358
1,0.5647438918119637
0,0.174
1,0.884
0,0.206
0,0.224
0,0.162
0,0.158
0,0.364
0,0.6933343274498284
1,0.2950006389776358
1,0.742
0,0.394
0,0.25
1,0.21
1,0.22666723476778866
0,0.14
0,0.144
0,0.152
0,0.352
0,0.362
0,0.144
0,0.2893339011925043
0,0.06300063897763579
0,0.09
0,0.078
0,0.234
0,0.2930006389776358
0,0.13100063897763578
0,0.236501757341657
0,0.08327293442379542
0,0.3090006389776358
0,0.3115011183640212
0,0.3115011183640212
0,0.126
0,0.2430006389776358
1,0.716
0,0.69
0,0.156
0,0.612
1,0.914
1,0.16100063897763578
1,0.4906678023850085
0,0.336
0,0.5090006389776358
1,0.982
1,0.698
1,0.5610006389776359
1,0.6291689204428106
1,0.6291689204428106
1,0.6498350192503062
0,0.29
0,0.64
0,0.214
0,0.35117020259752985
1,0.656
1,0.65
0,0.2
0,0.208
1,0.748
1,0.8
0,0.098
0,0.312
1,0.464
1,0.414
0,0.368
0,0.328
0,0.31533390119250426
0,0.16
1,0.456
0,0.282
0,0.278
1,0.486
0,0.27
1,0.48650047938638546
0,0.618814090479125
0,0.276
0,0.188
0,0.4394290929001643
0,0.25566702150308707
0,0.310335676130433
0,0.696002555910543
1,0.42
1,0.116
1,0.116
0,0.5030006389776358
0,0.442
0,0.372
0,0.292
0,0.432
1,0.3953375930633404
0,0.396
1,0.6470006389776357
1,0.708
0,0.2
0,0.432
1,0.637500479080166
0,0.43220814429682813
1,0.637820215169459
0,0.4748384296574939
1,0.32
0,0.416
0,0.348
0,0.262
0,0.25
1,0.5602648293416734
1,0.288
0,0.2856670215030871
1,0.882
1,0.444
1,0.6591292474829578
0,0.252
0,0.49250047938638547
1,0.58
1,0.67
1,0.91633454017014
1,0.8608350195565255
1,0.596
1,0.852
1,0.938
0,0.36
0,0.1294010480801671
1,0.44366787374542443
0,0.148
1,0.5693026374757892
0,0.5361349233216152
0,0.09
0,0.312
0,0.048
0,0.258
0,0.338
0,0.106
1,0.8093339011925043
0,0.4731026631132768
0,0.114
1,0.336
1,0.8134624740013325
0,0.036
1,0.635500479080166
0,0.028
0,0.312
1,0.2610006389776358
1,0.59
0,0.152
1,0.7924004091025313
0,0.752
0,0.29
0,0.358
1,0.76
0,0.5340011359602929
0,0.682
1,0.934
0,0.388
1,0.458
1,0.394
0,0.094
0,0.12
1,0.9806672347677886
0,0.572
0,0.502
1,0.51
1,0.578
1,0.376
1,0.488
1,0.492
1,0.5821677138479547
1,0.6021677138479548
1,0.394
0,0.178
0,0.6595004790801661
0,0.288
1,0.29
0,0.3528006134969325
0,0.24
0,0.5650006389776357
0,0.296
1,0.5330006389776358
1,0.828
1,0.76
0,0.814
0,0.4005016153466784
1,0.4005016153466784
0,0.8225004793863855
0,0.462
0,0.416
1,0.65
0,0.424
0,0.042
0,0.448
0,0.472
0,0.396
0,0.676
1,0.966
1,0.918
1,0.932
1,0.21
0,0.386
0,0.286
1,0.5940012779552716
0,0.17
0,0.364
0,0.368
1,0.9061361124398435
1,0.9093339011925043
1,0.8976709972731874
0,0.1
0,0.4528006134969325
1,0.58
1,0.604
1,0.712
1,0.5606672347677886
1,0.598
0,0.104
1,0.44
0,0.028
1,0.6088343802726703
1,0.934
1,0.882
0,0.52
1,0.8032006133401483
0,0.03
0,0.132
1,0.574
0,0.352
