y_true,y_prob
1,0.792
0,0.052
1,0.888
0,0.142
1,0.852
1,0.82
1,0.914
0,0.216
1,0.71
1,0.714
1,0.722
1,0.8011434830230011
0,0.082
0,0.182
0,0.148
0,0.04
0,0.16266723476778866
0,0.082
1,0.974
1,0.998
1,0.8903345401701401
1,0.7597758601647815
1,0.966
1,0.9633339011925043
1,0.7597758601647815
0,0.7921553509309663
1,0.9246672347677886
1,0.7921553509309663
1,0.7921553509309663
1,1.0
1,0.7866123445487488
1,0.998
1,0.9046672347677887
1,0.714
1,0.85
1,0.842
0,0.18
0,0.214
0,0.15
1,0.942
0,0.21238183330793464
0,0.12500063897763578
1,0.968
1,0.804
1,0.934
1,0.7716678737454243
1,0.74
1,0.726
1,0.822
0,0.104
0,0.234
1,0.9292391850964957
1,0.8836670215030871
1,0.866
0,0.26233454017014
0,0.036
0,0.028
1,0.9296004087889627
1,0.88
1,0.97
1,0.76
1,0.96
0,0.082
1,0.8656004087889627
1,0.9406690803402801
1,0.758
1,0.822
0,0.24
0,0.1950018658147165
1,0.7768006134969325
0,0.1386678023850085
0,0.17
0,0.062
0,0.06883438027267033
1,0.9108361555168184
1,0.8162372491631295
1,0.9046672347677887
0,0.232
1,0.962
0,0.1530006389776358
0,0.088
1,0.936
1,0.8630006389776357
1,0.9470006389776358
1,0.9533339011925043
1,0.882
0,0.106
1,0.874
0,0.028
0,0.028
0,0.222
0,0.17
0,0.17493487832454005
0,0.1935004790801661
0,0.204
1,0.8200012779552716
0,0.082
0,0.094
1,0.868
0,0.16
0,0.112
1,0.8630006389776357
1,0.6773339011925043
0,0.11
0,0.01
0,0.07
0,0.118
0,0.07300063897763578
0,0.046
0,0.046
0,0.136
0,0.058
0,0.064
0,0.058
0,0.114
0,0.246
1,0.894
0,0.1629175144545395
1,0.9366672347677886
0,0.04450111805780186
1,0.936
0,0.058
1,0.78
1,0.978
1,0.962
0,0.154
1,0.9684512122860035
1,0.8250030528932002
0,0.104
0,0.066
0,0.124
1,0.9088730429058057
0,0.088
1,0.906
0,0.026
0,0.02
0,0.07
1,0.78
0,0.016
0,0.044
1,0.8000022719205858
1,0.622
0,0.002
0,0.036
0,0.016
0,0.014
0,0.014
0,0.022
0,0.004
0,0.004
0,0.0
0,0.002
0,0.004
0,0.024
0,0.0
0,0.0
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.024
0,0.004
0,0.0
0,0.0
0,0.0
0,0.002
0,0.006
0,0.008
0,0.032
0,0.0
0,0.0
0,0.0
1,0.918
1,0.8773351791477759
1,0.7
1,0.698
1,0.778
0,0.068
1,0.78
1,0.8313354983304722
1,0.7586707846436459
1,0.732
0,0.344
1,0.898
0,0.314
0,0.314
0,0.298
0,0.232
1,0.872
0,0.08883544581384961
0,0.06750047908016608
0,0.068
0,0.052
1,0.85
0,0.18542909290016427
0,0.124
1,0.74
0,0.06
0,0.078
0,0.166
1,0.754
1,0.8375004790801661
1,0.8106672347677886
1,0.882
0,0.084
0,0.102
0,0.034
0,0.03
0,0.2070006389776358
1,0.864201252317784
1,0.842
1,0.9422137830732812
1,0.866
1,0.854
1,0.914
0,0.096
0,0.064
0,0.116
0,0.124
0,0.032
0,0.032
0,0.102
0,0.054
0,0.02
0,0.064
1,0.864
0,0.044
0,0.076
0,0.088
1,0.932
1,0.826
0,0.128
0,0.21
1,0.904
1,0.704
1,0.876
0,0.244
0,0.1
1,0.8912006133401482
0,0.198
0,0.188
0,0.134
0,0.21166844136264434
0,0.23
1,0.902
1,0.912
1,0.718
1,0.8116684413626444
0,0.3175004790801661
1,0.9
0,0.078
0,0.078
1,0.9215004790801661
1,0.9215004790801661
0,0.112
0,0.094
1,0.928
1,0.928
0,0.23800077987406998
0,0.118
0,0.136
1,0.9586672347677886
1,0.926
1,0.9230006389776357
1,0.92
1,0.9300024139155645
1,0.97
1,0.8653339011925043
1,0.918
1,0.962
1,0.97
1,0.962
1,0.792
0,0.188
0,0.142
1,0.856
0,0.09
0,0.062
1,0.874
1,0.852
0,0.18
1,0.7473339011925043
1,0.816
0,0.182
0,0.15
0,0.166
1,0.718
0,0.052
0,0.066
1,0.7970006389776358
0,0.178
1,0.8896354024017813
0,0.094
0,0.284
0,0.18823982407413153
0,0.05550047908016608
1,0.7993339011925042
1,0.7466672347677886
0,0.27
0,0.066
0,0.104
0,0.038
0,0.026
0,0.026
0,0.014
0,0.072
0,0.022
1,0.82
0,0.168
1,0.964
0,0.2
1,0.9850006389776358
1,0.772
0,0.2578023884348612
1,0.82
1,0.712
0,0.2144004091025313
0,0.176
1,0.792
0,0.192
1,0.842
0,0.096
1,0.792
0,0.124
1,0.774
1,0.7666672347677886
0,0.064
0,0.104
0,0.062
0,0.078
0,0.144
0,0.162
1,0.9350006389776359
1,0.988
0,0.162
1,0.8765004793863854
1,0.9050006389776358
1,0.846
1,0.7793339011925043
1,0.834
1,0.79
1,0.898
1,0.756
1,0.802
0,0.108
1,0.892
1,0.8000011359602929
0,0.036
1,0.9010006389776358
0,0.1688006134969325
1,0.73
1,0.87
0,0.086
0,0.066
0,0.094
0,0.164
1,0.894
1,0.846
0,0.046
1,0.8666672347677886
0,0.18
0,0.112
0,0.112
1,0.824
0,0.068
0,0.108
1,0.744
1,0.836
0,0.062
0,0.136
0,0.11319230902170112
0,0.084
0,0.11619167004406533
0,0.238
1,0.9178040750223111
0,0.122
1,0.72
1,0.858
0,0.244
0,0.216
1,0.8332366356735463
0,0.2600710253217667
0,0.5041955511841613
1,0.7906006272807243
0,0.7906006272807243
0,0.4904848313016653
1,0.5041955511841613
1,0.7906006272807243
1,0.4904848313016653
1,0.7906006272807243
0,0.5041955511841613
1,0.7906006272807243
0,0.5036966039479446
1,0.5036966039479446
0,0.5036966039479446
1,0.7933713087208873
1,0.866
0,0.23100063897763579
1,0.814
1,0.7895011183640211
0,0.062
1,0.8223376644237562
1,0.9494026458305738
1,0.964
1,0.97033454017014
1,0.988
1,0.936
1,0.9846672347677886
1,0.984
1,0.998
1,1.0
1,0.964
1,0.992
1,0.9690006389776359
1,0.9311677141541741
1,1.0
1,0.998
1,1.0
1,1.0
1,0.992
1,1.0
1,0.9450006389776359
1,1.0
1,0.764
0,0.214
0,0.264
1,0.84
0,0.05
0,0.046
0,0.16
0,0.174
1,0.876
1,0.908
0,0.214
0,0.074
0,0.106
0,0.048
0,0.09
1,0.812
1,0.906
0,0.15
1,0.974
1,0.974
1,0.974
0,0.094
1,0.988
1,0.72
1,0.8829343099814669
0,0.056
0,0.15614412200063688
1,0.8950006389776358
0,0.132
0,0.304
1,0.98
0,0.244
1,0.786
1,0.9590017749379286
0,0.058
0,0.034
0,0.114
0,0.096
0,0.062
0,0.106
0,0.23
1,0.8165004793863855
1,0.9660012779552716
1,0.88
0,0.206
1,0.7195362894705813
0,0.11
0,0.148
0,0.054
0,0.18
0,0.054
1,0.736
0,0.264
0,0.036
0,0.23900191693290737
0,0.14
1,0.8463358181254116
1,0.84
1,0.908
1,0.966
1,0.884478662170777
1,0.944
1,0.95
1,0.874
1,0.91
0,0.098
1,0.808
1,0.8230006389776359
1,0.794
1,0.808
1,0.666
1,0.7193344695355773
0,0.292
1,0.99
1,0.99
1,0.99
1,0.9370006389776359
0,0.142
1,0.944002555910543
1,0.896001135960293
0,0.142
0,0.10266723476778868
1,0.8141034440858912
0,0.14
1,0.838
0,0.068
1,0.9453351280295851
0,0.092
1,0.8745004793863854
1,0.862
1,0.936
0,0.194
0,0.212
1,0.708
1,0.908
1,0.8890006389776358
0,0.09
0,0.072
1,0.954
1,0.904
0,0.028
1,0.8455004790801661
1,0.83
0,0.212
1,0.692
0,0.12
1,0.7150006389776358
0,0.05
1,0.7824004091025313
1,0.902
0,0.176
1,0.684
1,0.7453582482379466
1,0.9152006133401482
0,0.152
1,0.748
0,0.046
0,0.22320061334014824
0,0.242
1,0.7965004793863855
1,0.9074015019331467
0,0.07
1,0.69
0,0.23
0,0.182
1,0.7875004790801661
0,0.1661683531318099
1,0.8850009587727709
0,0.146
0,0.188
0,0.09
1,0.894
0,0.198
0,0.194
1,0.8396004087889627
0,0.018
0,0.08
0,0.194
1,0.780001135960293
1,0.818
0,0.284
0,0.22450047938638543
1,0.918
1,0.874
1,0.9348347356572612
1,0.828
0,0.038
1,0.7633339011925043
1,0.94
0,0.056
0,0.066
0,0.196
1,0.8858381435039223
0,0.20466723476778867
0,0.12100063897763579
0,0.15900063897763578
0,0.088
1,0.9100012779552715
1,0.996
1,0.996
0,0.152
0,0.2
0,0.27
0,0.02
1,0.9129695342459624
0,0.086
0,0.142
0,0.038
0,0.038
1,0.94
1,0.856
1,0.9553348952485116
0,0.096
1,0.7514678482647211
1,0.846057115218909
1,0.852
0,0.2820012779552716
0,0.132
1,0.879468415881941
0,0.162
0,0.286
0,0.076
0,0.21450047938638542
0,0.12
1,0.91833454017014
1,0.952
0,0.194
0,0.168
0,0.18433454017014003
0,0.132
0,0.142
1,0.996
1,0.996
1,0.854
1,0.87
0,0.068
1,0.798
1,0.774
1,0.694
1,0.744
1,0.868
1,0.99
1,0.884
1,0.96
1,0.984
1,0.944
1,0.928
1,0.99
0,0.13793640436388244
1,0.9579904078918496
1,0.9579904078918496
0,0.15
0,0.032
1,0.834
0,0.07
0,0.062
0,0.208
0,0.146
0,0.272
0,0.036
0,0.07346784826472116
0,0.16742909290016428
1,0.868
0,0.094
1,0.736
1,0.892
1,0.858
1,0.822
1,0.896
1,0.80033454017014
1,0.75
1,0.9041677138479547
1,0.954
1,0.742
1,0.728
0,0.156
0,0.246
0,0.09
1,0.722
0,0.07
0,0.12
0,0.066
1,0.8936678737454244
1,0.986
0,0.104
0,0.12
1,0.868
1,0.774
1,0.714
1,0.804
0,0.036
1,0.729143483023001
1,0.8620024139155645
1,0.87
1,0.79
1,0.8753110683633547
0,0.26
0,0.16133390119250424
0,0.044
0,0.152
