y_true,y_prob
1,0.566
1,0.622
1,0.602
1,0.574
1,0.886
0,0.4
0,0.232
0,0.2
0,0.228
1,0.496
1,0.352
0,0.394
1,0.628
1,0.474
1,0.752
1,0.688
0,0.52
1,0.554
1,0.374
0,0.404
0,0.414
0,0.44
0,0.408
0,0.458
0,0.418
0,0.508
0,0.396
0,0.48
0,0.472
0,0.452
1,0.366
0,0.344
0,0.272
0,0.5
0,0.354
0,0.38
0,0.306
1,0.33
0,0.292
0,0.396
0,0.406
1,0.634
1,0.508
0,0.128
1,0.764
0,0.374
0,0.276
0,0.18
0,0.376
0,0.358
0,0.608
1,0.3410006389776358
1,0.76
0,0.388
0,0.296
1,0.362
1,0.308
0,0.272
0,0.158
0,0.232
0,0.318
0,0.288
0,0.162
0,0.29
0,0.328
0,0.162
0,0.104
0,0.212
0,0.332
0,0.196
0,0.232
0,0.322
0,0.258
0,0.348
0,0.472
0,0.124
0,0.184
1,0.508
0,0.436
0,0.224
0,0.636
1,0.796
1,0.558
1,0.5370006389776358
0,0.244
0,0.61
1,0.96
1,0.696
1,0.722
1,0.754
1,0.778
1,0.774
0,0.506
0,0.506
0,0.344
0,0.486
1,0.686
1,0.702
0,0.176
0,0.158
1,0.7630006389776358
1,0.474
0,0.33
0,0.336
1,0.442
1,0.468
0,0.418
0,0.332
0,0.52
0,0.2910006389776358
1,0.312
0,0.3510006389776358
0,0.3810006389776358
1,0.454
0,0.344
1,0.49
0,0.518
0,0.462
0,0.336
0,0.298
0,0.386
0,0.4836010224426796
0,0.564
1,0.42
1,0.156
1,0.278
0,0.33
0,0.476
0,0.528
0,0.416
0,0.32
1,0.5630006389776359
0,0.58
1,0.5593339011925043
1,0.594
0,0.164
0,0.38
1,0.7325011180578018
0,0.7680709904581642
1,0.7674712206468371
0,0.6314698006058167
1,0.3790006389776358
0,0.436
0,0.472
0,0.254
0,0.348
1,0.604
1,0.264
0,0.43
1,0.75
1,0.502
1,0.7205004793863854
0,0.382
0,0.408
1,0.484
1,0.502
1,0.822
1,0.726
1,0.71
1,0.75
1,0.622
0,0.466
0,0.306
1,0.538
0,0.15
1,0.634
0,0.524
0,0.176
0,0.222
0,0.204
0,0.226
0,0.362
0,0.262
1,0.7
0,0.336
0,0.302
1,0.35
1,0.58
0,0.176
1,0.6566672347677887
0,0.184
0,0.176
1,0.386
1,0.774
0,0.17
1,0.802
0,0.694
0,0.448
0,0.424
1,0.814
0,0.45
0,0.7150006389776359
1,0.932
0,0.422
1,0.39
1,0.436
0,0.184
0,0.3
1,0.774
0,0.584
0,0.556
1,0.608
1,0.618
1,0.586
1,0.592
1,0.6
1,0.536
1,0.526
1,0.412
0,0.358
0,0.728
0,0.258
1,0.38
0,0.4266672347677887
0,0.168
0,0.552
0,0.358
1,0.396
1,0.536
1,0.598
0,0.488
0,0.462
1,0.462
0,0.782
0,0.504
0,0.526
1,0.436
0,0.432
0,0.346
0,0.234
0,0.25
0,0.236
0,0.502
1,0.922
1,0.866
1,0.886
1,0.546
0,0.426
0,0.326
1,0.61
0,0.354
0,0.324
0,0.558
1,0.706
1,0.688
1,0.68
0,0.184
0,0.368
1,0.664
1,0.72
1,0.8
1,0.752
1,0.758
0,0.33
1,0.29666723476778867
0,0.15500063897763577
1,0.58
1,0.808
1,0.892
0,0.66
1,0.77
0,0.128
0,0.188
1,0.632
0,0.286
0,0.266
0,0.376
1,0.488
0,0.558
1,0.498
1,0.66
1,0.636
1,0.76
1,0.792
1,0.59
0,0.36
0,0.284
1,0.57
1,0.862
0,0.486
0,0.464
1,0.444
0,0.444
0,0.362
0,0.27300063897763577
1,0.934
1,0.91
1,0.87
1,0.864
1,0.83
1,0.898
1,0.87
0,0.216
0,0.258
0,0.402
0,0.466
0,0.152
1,0.75
0,0.088
0,0.364
1,0.506
1,0.5718349489219627
1,0.5718349489219627
1,0.392
1,0.548
1,0.618
0,0.438
0,0.386
0,0.286
0,0.452
0,0.466
0,0.508
0,0.472
0,0.504
0,0.466
0,0.488
0,0.24733390119250423
0,0.138
0,0.232
0,0.322
0,0.27
1,0.492
0,0.414
1,0.78
1,0.734
0,0.324
1,0.834
0,0.446
1,0.738
1,0.378
0,0.666
0,0.4090006389776358
1,0.616
0,0.872
1,0.6204684872423569
0,0.156
1,0.412
1,0.7895004790801661
0,0.484
0,0.29
1,0.648
1,0.966
1,0.816
1,0.762
1,0.294
1,0.608
0,0.484
0,0.31
0,0.324
1,0.594
1,0.682
1,0.68
0,0.448
1,0.492
0,0.54
1,0.604
0,0.308
0,0.492
1,0.278
1,0.572
1,0.718
0,0.344
0,0.264
1,0.65
0,0.4770006389776358
1,0.616
0,0.356
1,0.76
1,0.656
0,0.552
1,0.526
0,0.4752006133401482
1,0.712
0,0.336
0,0.282
1,0.486
0,0.432
0,0.388
1,0.674
1,0.534
0,0.478
0,0.176
1,0.788
1,0.8
1,0.7806672347677887
1,0.742
1,0.842
1,0.804
1,0.804
1,0.732
1,0.734
1,0.456
1,0.4506672347677887
1,0.386
0,0.308
0,0.414
0,0.44
0,0.3650006389776358
0,0.26
1,0.914
1,0.534
0,0.26700063897763576
0,0.57
1,0.7113339011925043
1,0.516
0,0.8020012779552715
1,0.566
0,0.408
0,0.468
0,0.498
1,0.396
0,0.592
1,0.72
0,0.77
0,0.7
0,0.444
1,0.618
1,0.486
0,0.466
0,0.328
1,0.776
0,0.798
1,0.716
1,0.702
1,0.788
0,0.262
0,0.218
1,0.572
0,0.63
1,0.314
0,0.108
0,0.176
0,0.554
0,0.35
1,0.566
1,0.85
0,0.632
1,0.6710006389776358
0,0.392
0,0.314
1,0.722
1,0.108
1,0.558
0,0.46920061334014823
0,0.568
