y_true,y_prob
1,0.51
1,0.308
1,0.6911699853943305
1,0.767610759949173
1,0.868
0,0.444
0,0.334
0,0.2930006389776358
0,0.252
1,0.40520811443064225
1,0.29383494892196277
0,0.106
1,0.6366362720310937
1,0.462
1,0.5092018912954198
1,0.368
0,0.43666780238500846
1,0.264
1,0.886
0,0.618
0,0.568
0,0.518
0,0.61
0,0.602
0,0.53
0,0.554
0,0.526
0,0.552
0,0.504
0,0.538
1,0.4870006389776358
0,0.466
0,0.268
0,0.3033339011925043
0,0.178
0,0.148
0,0.39
1,0.344
0,0.456
0,0.5852006133401483
0,0.5386672347677887
1,0.59
1,0.48546784826472117
0,0.336
1,0.682
0,0.324
0,0.322
0,0.284
0,0.3118012524745683
0,0.45900063897763577
0,0.838
1,0.484501757341657
1,0.8996681935405595
0,0.35433454017014004
0,0.354
1,0.14
1,0.244
0,0.334
0,0.198
0,0.654
0,0.584
0,0.5
0,0.19500063897763578
0,0.15
0,0.128
0,0.306
0,0.146
0,0.624
0,0.122
0,0.118
0,0.416
0,0.188
0,0.358
0,0.24266723476778868
0,0.504
0,0.4548006134969325
0,0.7753339011925043
1,0.5370006389776357
0,0.438
0,0.098
0,0.5863345401701401
1,0.817670287660989
1,0.5860011359602929
1,0.5466672347677887
0,0.196
0,0.6484004091025313
1,0.646
1,0.7764004091025313
1,0.45866723476778865
1,0.3450006389776358
1,0.3450006389776358
1,0.6650006389776357
0,0.35
0,0.5411103068997636
0,0.278
0,0.494
1,0.53
1,0.382
0,0.406
0,0.328
1,0.644
1,0.5460015977504067
0,0.604
0,0.388
1,0.42850047938638547
1,0.42850047938638547
0,0.3786672347677887
0,0.22
0,0.214
0,0.348
1,0.452
0,0.3230006389776358
0,0.31100191693290735
1,0.328
0,0.6248707235073957
1,0.398
0,0.7473339011925043
0,0.144
0,0.178
0,0.41
0,0.20685776885156107
0,0.5045004793863854
0,0.4908006134969325
1,0.258
1,0.262
1,0.346
0,0.406
0,0.47
0,0.56
0,0.61
0,0.468
1,0.1496004087889627
0,0.402
1,0.656
1,0.668
0,0.156
0,0.5373339011925043
1,0.4750019169329074
0,0.753468415881941
1,0.6106672347677886
0,0.7155017570354376
1,0.246
0,0.5316691517006961
0,0.25
0,0.23966787374542445
0,0.328
1,0.662
1,0.24
0,0.12219167004406534
1,0.69
1,0.672
1,0.674
0,0.2583363864684847
0,0.462
1,0.7582034887396071
1,0.3
1,0.5655004790801661
1,0.572
1,0.242
1,0.66
1,0.7295004790801661
0,0.308
0,0.642
1,0.7379337551117224
0,0.392
1,0.776
0,0.6090841806113132
0,0.17
0,0.426
0,0.232
0,0.12
0,0.56
0,0.168
1,0.506
0,0.5771216856252022
0,0.366
1,0.106
1,0.6472021585597567
0,0.174
1,0.5151709806751571
0,0.25
0,0.256
1,0.244
1,0.7484694453895634
0,0.344
1,0.526
0,0.624
0,0.2676488182573994
0,0.6973339011925043
1,0.674
0,0.7825011180578019
0,0.872
1,0.45580622230067597
0,0.5633339011925043
1,0.286
1,0.4175004790801661
0,0.358
0,0.326
1,0.9215017570354377
0,0.386
0,0.582
1,0.232
1,0.576
1,0.85
1,0.388
1,0.318
1,0.75
1,0.6555011183640213
1,0.15
0,0.38
0,0.8966672347677886
0,0.102
1,0.772
0,0.314
0,0.388
0,0.43266851272306023
0,0.31146912621999273
1,0.47837987963757395
1,0.7880012779552715
1,0.714
0,0.628743205698132
0,0.8235004790801661
1,0.8235004790801661
0,0.698
0,0.534
0,0.154
1,0.526
0,0.47516771415417414
0,0.1
0,0.172
0,0.172
0,0.642
0,0.656
1,0.8275004790801661
1,0.802
1,0.55
1,0.312
0,0.308
0,0.3827349492726714
1,0.5730034791505245
0,0.09
0,0.6109295719803304
0,0.85
1,0.5002319852272279
1,0.6971717662799228
1,0.7890719489245199
0,0.468
0,0.264
1,0.7573440385808816
1,0.8253339011925043
1,0.686
1,0.8682503346835517
1,0.7657168704607318
0,0.464
1,0.3073339011925043
0,0.108
1,0.702
1,0.7970006389776358
1,0.848
0,0.672
1,0.8653339011925043
0,0.204
0,0.272
1,0.6861689918032263
0,0.142
0,0.672
0,0.494
1,0.8910006389776358
0,0.6478706366182447
1,0.8650006389776358
1,0.6006483778586683
1,0.7189354459417598
1,0.7993696051433744
1,0.526
1,0.334
0,0.4220012779552716
0,0.204
1,0.7676004087889626
1,0.648
0,0.532
0,0.5125004793863854
1,0.536
0,0.306
0,0.472
0,0.328
1,0.58
1,0.552
1,0.7348034892026107
1,0.834
1,0.42
1,0.58
1,0.704
0,0.336
0,0.224
0,0.456
0,0.418
0,0.3733339011925043
1,0.5455004790801661
0,0.2
0,0.45333432744982843
1,0.6525719503287071
1,0.8403099133171292
1,0.8403099133171292
1,0.426
1,0.876
1,0.814
0,0.432
0,0.506
0,0.216
0,0.374
0,0.452
0,0.452
0,0.426
0,0.51
0,0.312
0,0.266
0,0.292
0,0.146
0,0.354
0,0.138
0,0.34
1,0.458
0,0.578
1,0.904
1,0.564
0,0.21
1,0.5870006389776359
0,0.6263028678212468
1,0.8010006389776358
1,0.416
0,0.508
0,0.624
1,0.6574010480801671
0,0.8245004793863855
1,0.672
0,0.202
1,0.38
1,0.6648006134969325
0,0.456
0,0.286
1,0.31
1,0.8726683707280816
1,0.35
1,0.296
1,0.216
1,0.6668006134969325
0,0.7115250036193497
0,0.418
0,0.338
1,0.7510019169329073
1,0.674
1,0.59
0,0.346
1,0.54
0,0.432
1,0.746
0,0.612
0,0.5983345401701401
1,0.488
1,0.8776004087889627
1,0.562
0,0.28250111805780187
0,0.344
1,0.906
0,0.8479929225186337
1,0.4328006134969325
0,0.284
1,0.8393339011925043
1,0.7575032127908656
0,0.5161419341455165
1,0.8030006389776358
0,0.4188456022804346
1,0.5496678737454245
0,0.104
0,0.086
1,0.4
0,0.6040022364218232
0,0.524
1,0.5326672347677887
1,0.61
0,0.6417752550833005
0,0.266
1,0.87
1,0.984
1,0.486
1,0.472
1,0.6266672347677886
1,0.526
1,0.526
1,0.6285033899783876
1,0.752
1,0.702
1,0.6253339011925043
1,0.272
0,0.052
0,0.854
0,0.794
0,0.608
0,0.404
1,0.998
1,0.506
0,0.164
0,0.7658023884348613
1,0.716
1,0.306
0,0.2705354921350412
1,0.6615036742745644
0,0.148
0,0.48
0,0.27
1,0.214
0,0.6356736593172516
1,0.6502405852866028
0,0.674514183383601
0,0.7681683531318099
0,0.136
1,0.56
1,0.538
0,0.5345363608309972
0,0.646
1,0.954
0,0.8990006389776357
1,0.6425011180578019
1,0.7105004793863855
1,0.6875004790801661
0,0.134
0,0.26
1,0.622
0,0.5311434830230011
1,0.204
0,0.088
0,0.19450047938638543
0,0.4187027967236803
0,0.24
1,0.5745633948692895
1,0.384
0,0.32220253027305557
1,0.596501757341657
0,0.16
0,0.4
1,0.6977800655114121
1,0.256
1,0.394
0,0.6690006389776358
0,0.6690006389776358
0,0.494
0,0.45
1,0.736
0,0.316
0,0.25
0,0.222
1,0.23333390119250424
0,0.33
1,0.168
1,0.352
1,0.18331797649879045
0,0.258
0,0.579439558228572
0,0.196
0,0.3
1,0.6350006389776358
1,0.9036678737454245
0,0.673501615040459
0,0.276
0,0.198
1,0.9531008878691287
0,0.4312006133401482
1,0.808
0,0.166
1,0.6676004087889627
1,0.5996732699196264
0,0.2735004790801661
1,0.46466780238500854
1,0.416
1,0.6073339011925043
0,0.412
1,0.69
1,0.6972006133401483
1,0.644
1,0.6830006389776359
0,0.316
1,0.28070173170416945
1,0.448
1,0.354
0,0.3646672347677887
1,0.28
0,0.376
0,0.254
0,0.082
1,0.19
0,0.5057376826771516
0,0.552
0,0.626
0,0.614
0,0.594
1,0.4365681229504861
1,0.95
0,0.3855004790801661
0,0.4878012524745683
1,0.43266780238500846
0,0.5370009581603322
0,0.312
1,0.426
0,0.254
0,0.12
0,0.7773017315547344
1,0.988
0,0.45
1,0.15
1,0.322
0,0.44
0,0.636
0,0.47
0,0.482
0,0.29850047938638546
0,0.324
1,0.202
1,0.66
1,0.686
1,0.788
1,0.8250006389776359
1,0.7787362272279429
1,0.8230006389776359
1,0.964
0,0.314
1,0.46466723476778865
1,0.664
1,0.7353339011925043
1,0.7413339011925043
0,0.224
1,0.68
1,0.328
1,0.502
1,0.516
1,0.9538678481079369
0,0.406
0,0.324
0,0.282
0,0.282
0,0.1960743466479999
0,0.244
0,0.108
0,0.186
1,0.7548343802726704
1,0.7548343802726704
0,0.958
1,0.958
0,0.42730817755665
0,0.922
0,0.124
0,0.176
1,0.5830006389776358
0,0.8400017043033658
0,0.6130019169329073
0,0.496
1,0.984
1,0.76
0,0.414
0,0.47150047908016607
0,0.34550047908016607
0,0.16
1,0.444
1,0.382
0,0.444
0,0.7170006389776358
0,0.524
0,0.14
0,0.596
0,0.619500479080166
0,0.6170009226955914
1,0.338
1,0.266
1,0.694
0,0.2
1,0.892
0,0.75
0,0.416
1,0.6252006133401483
0,0.5905035319733665
1,0.8157343102950356
1,0.224
1,0.6066672347677886
0,0.054
1,0.712
0,0.412
0,0.416
0,0.366
0,0.34
0,0.2733339011925042
0,0.542
0,0.718
0,0.27500063897763577
0,0.748
0,0.3146672347677887
0,0.624
0,0.27500063897763577
0,0.304
0,0.626201252317784
1,0.812
1,0.2
0,0.238
1,0.862
0,0.232
0,0.066
0,0.108
1,0.86
0,0.6756678737454245
0,0.3141169941786969
1,0.44466908034028013
1,0.534
0,0.552
0,0.308
0,0.8364004091025313
1,0.47
0,0.7425004793863854
1,0.434
0,0.192
1,0.49
1,0.582
0,0.134
0,0.246
0,0.074
1,0.34866723476778866
1,0.5493339011925042
1,0.6370006389776357
1,0.39
1,0.442
1,0.37240040910253136
0,0.3074644590976592
0,0.172
0,0.422
0,0.55
1,0.99
0,0.3451434830230011
1,0.542
1,0.578
0,0.29
1,0.91
0,0.5
1,0.434
1,0.698
0,0.6236678737454244
1,0.5406672347677887
0,0.6295011183640213
1,0.574
0,0.548
1,0.782201252317784
0,0.5523040309959283
0,0.7563358181254116
0,0.56
0,0.56
0,0.314
0,0.16
1,0.41150047908016607
1,0.6718114608037279
0,0.4690006389776358
0,0.7330006389776359
0,0.8420035498758573
0,0.672
0,0.68
1,0.6401397156539814
0,0.124
0,0.3295004790801661
1,0.8050006389776359
1,0.8510006389776359
1,0.94
1,0.9233339011925042
0,0.474
0,0.462
0,0.45
0,0.256
1,0.336
0,0.5556684413626443
0,0.6780697386033837
0,0.302
1,0.41383501925030614
0,0.23466723476778867
0,0.5683345401701401
0,0.178
0,0.55
0,0.5896004087889627
1,0.8395011183640212
0,0.3227355176157444
0,0.758
0,0.574
0,0.284
1,0.512
1,0.548
1,0.534
0,0.442
1,0.518
1,0.524
1,0.456
0,0.7420012779552715
0,0.272
0,0.7596634329942902
1,0.872
1,0.872
1,0.524
1,0.7603351085132131
1,0.85
1,0.5490006389776358
0,0.5676678737454245
0,0.452
0,0.44
0,0.5487654988850209
0,0.5906760061566353
1,0.9268350195565255
0,0.732
0,0.324
0,0.216
0,0.334
0,0.16
1,0.73
1,0.4524037825908396
1,0.742
1,0.3926672347677887
1,0.556
0,0.19500063897763578
0,0.166
1,0.71
0,0.232
1,0.532
1,0.654
1,0.5230006389776358
1,0.356
1,0.32840040910253127
0,0.298
0,0.112
0,0.4184004091025313
0,0.164
0,0.358
0,0.2972006133401482
0,0.3
0,0.494
0,0.272
0,0.5480012779552715
0,0.348
0,0.402
0,0.512
0,0.5966672347677886
1,0.7550006389776358
1,0.6475035322795857
0,0.218
0,0.432
0,0.504
1,0.33300063897763577
0,0.6558343805788898
0,0.42017357181227055
0,0.25
1,0.36
0,0.8850054668087647
1,0.52
0,0.36
1,0.372
0,0.6852157169041673
1,0.372
1,0.3530006389776358
0,0.238
0,0.356
1,0.522
1,0.72
1,0.6553339011925043
0,0.242
0,0.594
0,0.346
0,0.218
0,0.164
0,0.458
0,0.236
1,0.808
1,0.808
1,0.278
0,0.294
1,0.85
0,0.166
0,0.27
1,0.394
0,0.4808676348432353
0,0.062
1,0.506
1,0.51
1,0.506
1,0.374
0,0.368
0,0.452
0,0.672
0,0.2910006389776358
1,0.486
0,0.294
1,0.198
1,0.474
1,0.5313357474908489
1,0.8125350828757255
1,0.7838678481079369
1,0.7351683528255905
0,0.7311683528255906
0,0.7432006133401483
0,0.22
0,0.64
0,0.212
0,0.3110006389776358
0,0.3110006389776358
0,0.308
0,0.5630221581963686
0,0.46687629717533924
0,0.8152006133401483
1,0.332
0,0.264
0,0.408
0,0.3416004087889627
0,0.368
0,0.2
1,0.06
1,0.4966672347677887
1,0.88
1,0.46133446953557733
1,0.5930006389776358
0,0.47066723476778866
0,0.246
0,0.206
0,0.224
0,0.322
0,0.4852006133401482
0,0.358
0,0.342
0,0.8246672347677886
0,0.1676004087889627
0,0.616
0,0.364
0,0.09873185566417446
0,0.09873185566417446
1,0.8113339011925043
0,0.28
1,0.414921042940888
0,0.6951677141541741
1,0.7455799374206517
0,0.4935398038476758
0,0.4103358181254116
0,0.26193494895910274
0,0.218
1,0.96
1,0.754
0,0.258
0,0.088
0,0.294
0,0.232
1,0.6570006389776358
1,0.4930006389776358
1,0.6013344695355773
0,0.28
1,0.306
0,0.37
0,0.278
0,0.6286672347677886
0,0.162
1,0.388
0,0.432
1,0.642049138710286
1,0.5680682828479557
0,0.5122709909211678
0,0.46350175703543767
0,0.076
0,0.07
0,0.09
0,0.174
0,0.202
0,0.152
0,0.36
1,0.848
1,0.6130006389776358
1,0.612
0,0.3876628475769479
0,0.4065040292622428
1,0.328
1,0.7596678737454244
1,0.6073370254461204
0,0.124
0,0.128
0,0.134
0,0.3730006389776358
0,0.258
1,0.042
0,0.3650009581603322
1,0.822
0,0.43966787374542443
1,0.48
0,0.16250047938638543
0,0.474
0,0.42833454017014005
0,0.512
1,0.698
1,0.462
1,0.7583336884721926
1,0.5096004087889627
1,0.2892006133401482
0,0.38
0,0.6190006389776358
0,0.192
0,0.2790006389776358
0,0.48
0,0.078
0,0.498
1,0.13
0,0.4130006389776358
0,0.478
0,0.597717154450689
1,0.8410006389776359
1,0.608
1,0.6675478057966215
0,0.39650047938638544
1,0.6533824722855704
1,0.5166678023850085
0,0.7545845001383595
0,0.44686848708557264
0,0.2986685127230602
0,0.094
1,0.248
1,0.48840040910253135
0,0.278
0,0.27
1,0.4415679096857845
1,0.719748008783491
1,0.7456158971264896
1,0.7363812041032956
0,0.138
1,0.464
1,0.402
1,0.7193339011925043
0,0.144
0,0.42
1,0.6810006389776359
1,0.166
0,0.39
0,0.184
0,0.264
0,0.222
0,0.29866723476778867
0,0.426
0,0.12
1,0.4936678737454245
1,0.6813339011925043
0,0.276
0,0.396
0,0.3838752690126567
0,0.33900063897763577
1,0.85
0,0.474
0,0.7046672347677886
0,0.576
1,0.4677015019858493
1,0.312
1,0.416
0,0.4113339011925043
1,0.508
1,0.5481708373757177
0,0.2850006389776358
0,0.362
1,0.66
0,0.568
0,0.6765025732007912
1,0.562
0,0.45750410062265884
0,0.306
0,0.238
0,0.788
0,0.28
0,0.266
1,0.6948367238598915
1,0.806
0,0.074
0,0.172
1,0.448
0,0.594468487242357
0,0.3070006389776358
0,0.306
1,0.894
1,0.5450737342529373
0,0.3599888962659114
0,0.212
0,0.428
0,0.06350047908016608
1,0.5535011183640213
0,0.646
1,0.48266723476778867
0,0.3926672347677887
1,0.538
1,0.5030015974441874
1,0.538
1,0.738
1,0.5805011180578019
1,0.616
0,0.2
1,0.8350006389776359
1,0.6031358226873889
0,0.494
0,0.296
0,0.44550111836402123
0,0.22
1,0.54
0,0.16450047938638543
0,0.154
0,0.69
0,0.8322014565555611
0,0.5438012524745683
1,0.728
0,0.4930006389776358
1,0.9530006389776359
0,0.3365362187452482
0,0.086
0,0.122
0,0.276
0,0.392
0,0.044
0,0.448
1,0.836
1,0.6370152272395511
0,0.438
0,0.648
0,0.38049470975521366
0,0.2
0,0.67
1,0.198
0,0.5710006389776359
0,0.252
0,0.238
0,0.124
0,0.166
0,0.198
1,0.9346672347677886
1,0.9346672347677886
1,0.9346672347677886
0,0.252
0,0.532
0,0.36916771415417404
0,0.262
0,0.6823056187023543
0,0.6684490599379976
0,0.252
0,0.238
1,0.938
1,0.31433454017014
1,0.676
0,0.176
0,0.112
1,0.312
0,0.4990006389776358
1,0.8085022540180948
0,0.7250006389776359
1,0.8766672347677886
1,0.7835011183640213
0,0.2886678023850085
0,0.104
0,0.574
0,0.596
1,0.366
1,0.796
0,0.402
1,0.644
0,0.27
0,0.31
0,0.732
0,0.6226672347677886
0,0.294
0,0.516
1,0.5213285280145039
1,0.628
0,0.623286666374896
0,0.71
0,0.623286666374896
0,0.4790006389776358
0,0.7374234529849186
0,0.5410006389776358
1,0.7770006389776358
1,0.7096684413626442
1,0.7388703326580641
1,0.6794010480801671
1,0.765468984225014
1,0.7388703326580641
1,0.7878693933275454
1,0.7735351535102883
1,0.55
0,0.268
0,0.284
0,0.092
0,0.3635011183640212
0,0.058
1,0.69
1,0.6070006389776359
1,0.608
1,0.558
1,0.6110006389776358
1,0.554
1,0.692
1,0.728
0,0.3821696310870814
1,0.1
0,0.594
0,0.21
0,0.4923702441210103
0,0.57
1,0.464
0,0.462
0,0.592
0,0.228
0,0.162
0,0.6203689661657387
0,0.51
0,0.16
0,0.49
1,0.742
1,0.27
0,0.562
0,0.176
0,0.158
0,0.254
1,0.828
1,0.8725004793863854
1,0.612
0,0.13966702150308707
1,0.522
0,0.3190006389776358
0,0.16933390119250424
0,0.3275021833835321
1,0.47586572826014195
0,0.112
1,0.726
0,0.228
0,0.34687274626760495
0,0.7068382141384848
1,0.728
0,0.6190006389776358
1,0.636
1,0.334
1,0.6449008884889167
1,0.462
1,0.6741695594204461
0,0.286
0,0.4
1,0.7465262102142053
0,0.6650006389776358
0,0.154
0,0.5853339011925043
0,0.29
0,0.748
1,0.266
0,0.1765004793863854
1,0.6190044728434505
1,0.506003691870836
0,0.142
1,0.7880012779552715
1,0.7990006389776358
1,0.578
0,0.148
1,0.5
1,0.796
1,0.86
1,0.18
0,0.296
1,0.68
1,0.7577315897672665
1,0.306
