y_true,y_prob
1,0.7840015622176171
0,0.05
1,0.9250006389776357
0,0.114
1,0.85
1,0.846
1,0.9
0,0.192
1,0.722
1,0.728
1,0.74
1,0.834
0,0.1
0,0.188
0,0.142
0,0.066
0,0.192
0,0.098
1,0.958
1,0.996
1,0.8957158764954175
1,0.7361939472645449
1,0.958
1,0.956
1,0.7361939472645449
0,0.8001328032256982
1,0.9420012779552716
1,0.8001328032256982
1,0.8001328032256982
1,0.998
1,0.7960836121867563
1,0.996
1,0.912501118057802
1,0.736
1,0.82
1,0.906
0,0.204
0,0.204
0,0.19
1,0.922
0,0.22133390119250426
0,0.18383501925030613
1,0.9586672347677886
1,0.79
1,0.93
1,0.7624690548595768
1,0.784
1,0.792
1,0.808
0,0.078
0,0.22
1,0.9225004793863855
1,0.9075559971611071
1,0.8930006389776357
0,0.31
0,0.042
0,0.032
1,0.92
1,0.848
1,0.968
1,0.772
1,0.952
0,0.0830006389776358
1,0.8790006389776358
1,0.9199355173021757
1,0.79
1,0.798
0,0.262
0,0.23226764355675136
1,0.7906685127230602
0,0.138
0,0.172
0,0.062
0,0.061668441362644294
1,0.9264029650130744
1,0.8390031948881788
1,0.926
0,0.22125187690112688
1,0.966
0,0.19
0,0.084
1,0.9296670215030871
1,0.8846672347677886
1,0.948
1,0.9530006389776358
1,0.886
0,0.094
1,0.902
0,0.034
0,0.034
0,0.186
0,0.228
0,0.128
0,0.202
0,0.222
1,0.8210006389776359
0,0.078
0,0.1
1,0.91
0,0.162
0,0.126
1,0.8371434830230011
1,0.6830006389776357
0,0.106
0,0.014
0,0.056
0,0.09
0,0.082
0,0.03
0,0.052
0,0.148
0,0.044
0,0.11066723476778867
0,0.068
0,0.1095004790801661
0,0.23466723476778867
1,0.9
0,0.204
1,0.916
0,0.05564549970378459
1,0.958
0,0.05
1,0.746
1,0.984
1,0.974
0,0.16250047938638543
1,0.9728343802726704
1,0.8408006134969326
0,0.102
0,0.062
0,0.152
1,0.8956028227045272
0,0.096
1,0.908
0,0.038
0,0.036
0,0.106
1,0.752
0,0.014
0,0.064
1,0.8033351791477759
1,0.63
0,0.0
0,0.028
0,0.02
0,0.016
0,0.012
0,0.032
0,0.004
0,0.004
0,0.0
0,0.002
0,0.0
0,0.032
0,0.0
0,0.0
0,0.004
0,0.0
0,0.0
0,0.0
0,0.002
0,0.002
0,0.038
0,0.004
0,0.002
0,0.0
0,0.002
0,0.002
0,0.008
0,0.012
0,0.044
0,0.0
0,0.0
0,0.0
1,0.878
1,0.8806672347677886
1,0.696
1,0.642
1,0.792
0,0.066
1,0.75
1,0.8639355173021759
1,0.7710387057258798
1,0.7216004087889627
0,0.324
1,0.91
0,0.28850047938638546
0,0.324
0,0.282
0,0.244
1,0.84
0,0.06600113596029292
0,0.06866723476778867
0,0.06666723476778867
0,0.078
1,0.87
0,0.204
0,0.13840040910253135
1,0.704
0,0.038
0,0.074
0,0.17066723476778867
1,0.7590006389776358
1,0.808
1,0.832
1,0.846
0,0.104
