y_true,y_prob
1,0.514
1,0.518
1,0.486
1,0.488
1,0.712
0,0.186
0,0.324
0,0.244
0,0.3
1,0.5690006389776359
1,0.414
0,0.302
1,0.616
1,0.618
1,0.654
1,0.5390006389776358
0,0.432
1,0.502
1,0.392
0,0.226
0,0.24
0,0.412
0,0.29
0,0.208
0,0.24
0,0.244
0,0.234
0,0.206
0,0.486
0,0.226
1,0.4338343805788897
0,0.26700063897763576
0,0.496
0,0.302
0,0.388
0,0.42
0,0.2070006389776358
1,0.29
0,0.216
0,0.378
0,0.394
1,0.46300063897763577
1,0.734
0,0.22480061349693253
1,0.606
0,0.3652006133401482
0,0.242
0,0.2330006389776358
0,0.192
0,0.47
0,0.538
1,0.456
1,0.926
0,0.426
0,0.258
1,0.13
1,0.072
0,0.088
0,0.14
0,0.136
0,0.428
0,0.09500063897763579
0,0.07
0,0.19
0,0.082
0,0.122
0,0.236
0,0.164
0,0.09100063897763579
0,0.124
0,0.304
0,0.072
0,0.298
0,0.304
0,0.308
0,0.284
0,0.22100063897763578
1,0.574
0,0.503500479080166
0,0.296
0,0.496
1,0.704
1,0.588
1,0.504
0,0.306
0,0.576
1,0.96
1,0.61
1,0.506
1,0.46466723476778865
1,0.4946672347677887
1,0.5126672347677886
0,0.432
0,0.55233454017014
0,0.44333390119250426
0,0.37
1,0.54
1,0.608
0,0.138
0,0.136
1,0.5220012779552716
1,0.55
0,0.302
0,0.318
1,0.276
1,0.308
0,0.298
0,0.368
0,0.468
0,0.41240040910253134
1,0.412
0,0.302
0,0.318
1,0.47
0,0.334
1,0.604
0,0.38
0,0.468
0,0.448
0,0.41266723476778866
0,0.404
0,0.404
0,0.434
1,0.326
1,0.218
1,0.332
0,0.48
0,0.386
0,0.354
0,0.286
0,0.268
1,0.484
0,0.47
1,0.508
1,0.504
0,0.27
0,0.358
1,0.5748355878995985
0,0.5646685127230602
1,0.5856678737454245
0,0.7586672347677886
1,0.354
0,0.354
0,0.254
0,0.248
0,0.266
1,0.492
1,0.444
0,0.368
1,0.706
1,0.524
1,0.8416678737454244
0,0.41133390119250424
0,0.458
1,0.4915004790801661
1,0.6410006389776358
1,0.76
1,0.622
1,0.644
1,0.628
1,0.85
0,0.286
0,0.20550047908016608
1,0.538
0,0.134
1,0.59
0,0.56
0,0.08
0,0.4673339011925043
0,0.168
0,0.202
0,0.434
0,0.36066723476778867
1,0.71
0,0.356
0,0.242
1,0.3552006133401482
1,0.6315011183640212
0,0.122
1,0.7173351791477758
0,0.092
0,0.264
1,0.352
1,0.886
0,0.382
1,0.902
0,0.506
0,0.3226672347677887
0,0.392
1,0.6530006389776358
0,0.414
0,0.626
1,0.93
0,0.5133339011925043
1,0.462
1,0.4616004087889627
0,0.09100063897763579
0,0.11900063897763578
1,0.8313339011925043
0,0.588
0,0.672
1,0.692
1,0.698
1,0.666
1,0.724
1,0.724
1,0.704
1,0.69
1,0.508
0,0.476
0,0.63
0,0.146
1,0.404
0,0.474
0,0.342
0,0.4670006389776358
0,0.438
1,0.52
1,0.5390006389776358
1,0.5370006389776358
0,0.586
0,0.472
1,0.472
0,0.632
0,0.496
0,0.4853339011925043
1,0.476
0,0.406
0,0.272
0,0.262
0,0.27
0,0.27
0,0.48
1,0.666
1,0.674
1,0.62
1,0.618
0,0.474
0,0.162
1,0.532
0,0.1510006389776358
0,0.364
0,0.614
1,0.592
1,0.588
1,0.596
0,0.146
0,0.47586784810793686
1,0.524
1,0.524
1,0.524
1,0.52
1,0.518
0,0.16
1,0.36
0,0.056
1,0.5973339011925043
1,0.972
1,0.872
0,0.512
1,0.608
0,0.154
0,0.264
1,0.718
0,0.39
0,0.188
0,0.266
1,0.506
0,0.392
1,0.458
1,0.492
1,0.5286672347677887
1,0.67
1,0.7906678023850084
1,0.552
0,0.166
0,0.126
1,0.604
1,0.936
0,0.5
0,0.446
1,0.432
0,0.446
0,0.442
0,0.3
1,0.924
1,0.93
1,0.922
1,0.922
1,0.908
1,0.922
1,0.922
0,0.4805719503287071
0,0.028
0,0.404
0,0.45
0,0.184
1,0.6245004793863854
0,0.174
0,0.456
1,0.594
1,0.504
1,0.504
