y_true,y_prob
1,0.574
1,0.628
1,0.642
1,0.63
1,0.872
0,0.4013339011925042
0,0.224
0,0.256
0,0.256
1,0.492
1,0.39100063897763576
0,0.382
1,0.672
1,0.47
1,0.8165004793863855
1,0.692
0,0.468
1,0.546
1,0.458
0,0.434
0,0.436
0,0.486
0,0.462
0,0.472
0,0.458
0,0.51
0,0.414
0,0.484
0,0.47
0,0.512
1,0.4044004091025313
0,0.32
0,0.32240040910253126
0,0.528
0,0.33700063897763577
0,0.378
0,0.28466723476778866
1,0.368
0,0.268
0,0.3333339011925043
0,0.35466723476778866
1,0.588
1,0.542
0,0.152
1,0.758
0,0.406
0,0.302
0,0.2
0,0.35
0,0.386
0,0.656
1,0.37840040910253137
1,0.746
0,0.372
0,0.322
1,0.34
1,0.298
0,0.28
0,0.174
0,0.22
0,0.288
0,0.276
0,0.14
0,0.288
0,0.316
0,0.134
0,0.102
0,0.23
0,0.296
0,0.206
0,0.204
0,0.322
0,0.274
0,0.39
0,0.464
0,0.136
0,0.24
1,0.5072006133401483
0,0.386
0,0.252
0,0.59
1,0.822
1,0.586
1,0.562
0,0.228
0,0.638
1,0.956
1,0.676
1,0.73
1,0.72
1,0.73
1,0.764
0,0.504
0,0.498
0,0.336
0,0.496
1,0.698
1,0.676
0,0.2
0,0.202
1,0.768
1,0.478
0,0.306
0,0.326
1,0.418
1,0.402
0,0.42
0,0.332
0,0.512
0,0.34733390119250424
1,0.34
0,0.396
0,0.374
1,0.456
0,0.372
1,0.566
0,0.504
0,0.43733390119250426
0,0.324
0,0.248
0,0.378
0,0.484
0,0.58
1,0.4
1,0.16
1,0.262
0,0.326
0,0.43
0,0.492
0,0.422
0,0.292
1,0.5316684413626442
0,0.624
1,0.61
1,0.6070006389776357
0,0.194
0,0.344
1,0.7268350195565255
0,0.7263354986366916
1,0.7518356585341612
0,0.6686678023850084
1,0.464
0,0.432
0,0.496
0,0.296
0,0.372
1,0.548
1,0.284
0,0.406
1,0.78
1,0.482
1,0.6832006133401483
0,0.376
0,0.42
1,0.504
1,0.496
1,0.842
1,0.732
1,0.744
1,0.764
1,0.604
0,0.48666723476778867
0,0.312
1,0.52
0,0.194
1,0.626
0,0.5360011359602929
0,0.174
0,0.23
0,0.23
0,0.22
0,0.38
0,0.268
1,0.694
0,0.34
0,0.278
1,0.332
1,0.54
0,0.162
1,0.631500479080166
0,0.182
0,0.202
1,0.368
1,0.826
0,0.186
1,0.788
0,0.7
0,0.432
0,0.438
1,0.82
0,0.414
0,0.666
1,0.888
0,0.478
1,0.388
1,0.434
0,0.152
0,0.284
1,0.78
0,0.538
0,0.562
1,0.574
1,0.594
1,0.532
1,0.596
1,0.586
1,0.564
1,0.5285004793863854
1,0.396
0,0.384
0,0.706
0,0.24
1,0.43
0,0.398
0,0.142
0,0.538
0,0.296
1,0.414
1,0.58
1,0.614
0,0.492
0,0.458
1,0.458
0,0.77
0,0.486
0,0.486
1,0.464
0,0.458
0,0.332
0,0.214
0,0.246
0,0.22
0,0.56
1,0.91
1,0.888
1,0.886
1,0.5485004793863855
0,0.382
0,0.344
1,0.538
0,0.272
0,0.322
0,0.572
1,0.744
1,0.72
1,0.724
0,0.224
0,0.356
1,0.64
1,0.714
1,0.784
1,0.75
1,0.748
0,0.358
1,0.292
0,0.126
1,0.604
1,0.8
1,0.882
0,0.676
1,0.744
0,0.156
0,0.23
1,0.614
0,0.288
0,0.27
0,0.324
1,0.4730006389776358
0,0.518
1,0.456
1,0.614
1,0.648
1,0.762
1,0.826
1,0.534
0,0.34
0,0.3
1,0.598
1,0.856
0,0.478
0,0.502
1,0.43
0,0.474
0,0.442
0,0.27
1,0.938
1,0.882
1,0.864
1,0.884
1,0.848
1,0.898
1,0.864
0,0.276
0,0.282
0,0.436
0,0.46
0,0.146
1,0.75
0,0.094
0,0.338
1,0.552
1,0.554
1,0.554
1,0.34
1,0.506
1,0.6066672347677886
0,0.41
0,0.35
0,0.286
0,0.4330006389776358
0,0.486
0,0.522
0,0.46
0,0.48
0,0.47850047938638546
0,0.47
0,0.192
0,0.096
0,0.222
0,0.32
0,0.266
1,0.496
0,0.4170006389776358
1,0.778
1,0.732
0,0.326
1,0.856
0,0.43
1,0.724
1,0.406
0,0.696
0,0.422
1,0.628
0,0.888
1,0.5725004793863855
0,0.136
1,0.456
1,0.794
0,0.482
0,0.256
1,0.654
1,0.98
1,0.844
1,0.802
1,0.266
1,0.59
0,0.45
0,0.3
0,0.284
1,0.554
1,0.658
1,0.682
0,0.408
1,0.476
0,0.502
1,0.646
0,0.344
0,0.444
1,0.296
1,0.574
1,0.704
0,0.392
0,0.262
1,0.638
0,0.478
1,0.612
0,0.3716678737454245
1,0.746
1,0.712
0,0.5230006389776358
1,0.496
0,0.47
1,0.688
0,0.332
0,0.284
1,0.486
0,0.446
0,0.316
1,0.684
1,0.536
0,0.49
0,0.204
1,0.776
1,0.83
1,0.784
1,0.76
1,0.806
1,0.818
1,0.818
1,0.726
1,0.77
1,0.434
1,0.48
1,0.406
0,0.296
0,0.394
0,0.446
0,0.294
0,0.25
1,0.886
1,0.526
0,0.3
0,0.604
1,0.768
1,0.508
0,0.802
1,0.528
0,0.374
0,0.452
0,0.474
1,0.402
0,0.63
1,0.7213339011925043
0,0.761500479080166
0,0.7
0,0.416
1,0.59
1,0.478
0,0.44
0,0.35066723476778866
1,0.8000012779552715
0,0.8
1,0.668
1,0.692
1,0.816
0,0.252
0,0.236
1,0.612
0,0.63
1,0.238
0,0.112
0,0.16
0,0.5123342562708758
0,0.372
1,0.57
1,0.784
0,0.634
1,0.704
0,0.382
0,0.332
1,0.746
1,0.136
1,0.562
0,0.49
0,0.56
0,0.254
0,0.342
1,0.596
0,0.276
0,0.116
0,0.278
1,0.262
0,0.35533390119250424
1,0.296
1,0.448
1,0.496
0,0.278
0,0.772
0,0.292
0,0.552
1,0.466
1,0.558
0,0.196
0,0.19
0,0.226
