y_true,y_prob
1,0.504
1,0.51
1,0.516
1,0.494
1,0.7373339011925043
0,0.244
0,0.358
0,0.232
0,0.352
1,0.582
1,0.482
0,0.29
1,0.58
1,0.5886678023850085
1,0.66
1,0.548
0,0.428
1,0.494
1,0.454
0,0.18
0,0.214
0,0.464
0,0.332
0,0.19
0,0.214
0,0.226
0,0.2930006389776358
0,0.19
0,0.478
0,0.2
1,0.40100063897763577
0,0.2470006389776358
0,0.478
0,0.294
0,0.398
0,0.43514348302300104
0,0.286
1,0.266
0,0.276
0,0.374
0,0.372
1,0.4970006389776358
1,0.734
0,0.264
1,0.624
0,0.336
0,0.298
0,0.224
0,0.21
0,0.474
0,0.536
1,0.464
1,0.904
0,0.404
0,0.31
1,0.114
1,0.066
0,0.094
0,0.144
0,0.142
0,0.43
0,0.088
0,0.058
0,0.194
0,0.1
0,0.124
0,0.238
0,0.164
0,0.108
0,0.142
0,0.268
0,0.076
0,0.284
0,0.282
0,0.29
0,0.23
0,0.232
1,0.572
0,0.562
0,0.31
0,0.504
1,0.746
1,0.604
1,0.52
0,0.33
0,0.5330006389776358
1,0.97
1,0.636
1,0.596
1,0.506
1,0.476
1,0.514
0,0.4326672347677887
0,0.5550006389776359
0,0.464
0,0.402
1,0.546
1,0.572
0,0.154
0,0.16
1,0.57
1,0.5153339011925043
0,0.254
0,0.27
1,0.32
1,0.334
0,0.3
0,0.394
0,0.46
0,0.406
1,0.366
0,0.292
0,0.302
1,0.482
0,0.336
1,0.53
0,0.386
0,0.4470006389776358
0,0.464
0,0.3913339011925042
0,0.4070006389776358
0,0.4170006389776358
0,0.456
1,0.276
1,0.158
1,0.302
0,0.5
0,0.38
0,0.352
0,0.25
0,0.246
1,0.498
0,0.464
1,0.488
1,0.484
0,0.262
0,0.304
1,0.5893339011925043
0,0.656
1,0.634
0,0.8076678737454244
1,0.354
0,0.372
0,0.214
0,0.24
0,0.206
1,0.4546672347677887
1,0.44
0,0.346
1,0.69
1,0.53
1,0.872468487242357
0,0.4093339011925043
0,0.48
1,0.51
1,0.6213339011925043
1,0.772
1,0.604
1,0.646
1,0.61
1,0.832
0,0.262
0,0.204
1,0.532
0,0.18
1,0.608
0,0.602
0,0.078
0,0.4870006389776358
0,0.174
0,0.208
0,0.414
0,0.424
1,0.742
0,0.33266723476778864
0,0.238
1,0.36
1,0.6575011183640213
0,0.088
1,0.7135004790801661
0,0.11
0,0.294
1,0.3215004790801661
1,0.858
0,0.37
1,0.892
0,0.436
0,0.336
0,0.392
1,0.684
0,0.446
0,0.636
1,0.942
0,0.4940012779552716
1,0.456
1,0.438
0,0.088
0,0.106
1,0.816
0,0.636
0,0.738
1,0.756
1,0.748
1,0.738
1,0.78
1,0.78
1,0.756
1,0.712
1,0.496
0,0.4430006389776358
0,0.656
0,0.118
1,0.428
0,0.504
0,0.396
0,0.52
0,0.416
1,0.562
1,0.608
1,0.5610006389776359
0,0.596
0,0.412
1,0.412
0,0.618
0,0.52
0,0.46472295416973536
1,0.43
0,0.406
0,0.3050006389776358
0,0.254
0,0.27
0,0.26
0,0.512
1,0.688
1,0.668
1,0.638
1,0.6453339011925043
0,0.466
0,0.202
1,0.592
0,0.176
0,0.356
0,0.622
1,0.568
1,0.572
1,0.59
0,0.192
0,0.4346672347677887
1,0.54
1,0.526
1,0.548
1,0.55
1,0.528
0,0.206
1,0.3266672347677887
0,0.064
1,0.6256670215030871
1,0.984
1,0.8610006389776357
0,0.498
1,0.55
0,0.134
0,0.258
1,0.65
0,0.39
0,0.178
0,0.274
1,0.54
0,0.394
1,0.472
1,0.496
1,0.516
1,0.632
1,0.786
1,0.534
0,0.142
0,0.106
1,0.576
1,0.91
0,0.486
0,0.444
1,0.42
0,0.462
0,0.4553339011925042
0,0.23
1,0.896
1,0.916
1,0.902
1,0.902
1,0.898
1,0.906
1,0.902
0,0.482
0,0.038
0,0.4
0,0.4
0,0.184
1,0.612
0,0.202
0,0.492
1,0.6
1,0.48
1,0.48
1,0.418
1,0.556
1,0.518
0,0.37733390119250426
0,0.406
0,0.348
0,0.476
0,0.088
0,0.072
0,0.08
0,0.088
0,0.076
0,0.066
0,0.04
0,0.184
0,0.29
0,0.2525004793863854
0,0.336
1,0.574
0,0.558
1,0.786
1,0.81
0,0.22
1,0.934
0,0.336
1,0.756
1,0.284
0,0.568
0,0.402
1,0.74
0,0.87
1,0.5185004793863854
0,0.224
1,0.42
1,0.734
0,0.43
0,0.482
1,0.528
1,0.97
1,0.922
1,0.934
1,0.362
1,0.408
0,0.45040040910253126
0,0.4384004091025313
0,0.48
1,0.5365004793863855
1,0.5365004793863855
1,0.5325004793863855
0,0.332
1,0.51
0,0.524
1,0.51
0,0.314
0,0.412
1,0.372
1,0.438
1,0.784
0,0.4670006389776358
0,0.144
1,0.52
0,0.198
1,0.5670006389776358
0,0.26500063897763576
1,0.944
1,0.912
0,0.4298343805788897
1,0.456
0,0.432
1,0.5870006389776359
0,0.12866723476778866
0,0.12266723476778867
1,0.424
0,0.49450047938638547
0,0.356
1,0.5513339011925042
1,0.5288343802726704
0,0.492
0,0.35
1,0.964
1,0.988
1,0.604
1,0.644
1,0.61
1,0.612
1,0.612
1,0.5773339011925043
1,0.602
1,0.454
1,0.432
1,0.56
0,0.284
0,0.464
0,0.446
0,0.23
0,0.406
1,0.906
1,0.466
0,0.242
0,0.562
1,0.552
1,0.54
0,0.7341683531318098
1,0.394
0,0.13
0,0.178
0,0.2850006389776358
1,0.5104004091025313
0,0.548
1,0.712
0,0.774
0,0.764
0,0.2590006389776358
1,0.414
1,0.3590006389776358
0,0.372
0,0.292
1,0.8433339011925043
0,0.866
1,0.8493339011925043
1,0.8493339011925043
1,0.868
0,0.3493339011925043
0,0.048
1,0.66
0,0.33
1,0.198
0,0.034
0,0.324
0,0.58
0,0.386
1,0.514
1,0.728
0,0.43
1,0.53
0,0.3632505989458553
0,0.34
1,0.53
1,0.126
1,0.4486672347677887
0,0.514
0,0.524
0,0.216
0,0.518
1,0.496
0,0.132
0,0.072
0,0.15
1,0.27100063897763577
0,0.314
1,0.364
1,0.464
1,0.44
0,0.248
0,0.6050006389776358
0,0.192
0,0.444
1,0.38
1,0.482201252317784
0,0.29
0,0.214
0,0.272
1,0.8333339011925043
0,0.398
1,0.608
0,0.226
1,0.542
1,0.47733390119250424
0,0.34
1,0.498
1,0.5
1,0.43
0,0.517500479080166
1,0.96
1,0.936
1,0.926
1,0.5282860273972604
0,0.416
1,0.468
1,0.628
1,0.418
0,0.382
1,0.598
0,0.048
0,0.124
0,0.104
1,0.552
0,0.34
0,0.23666723476778867
0,0.18
0,0.16
0,0.2566672347677887
1,0.678
1,0.98
0,0.318
0,0.448
1,0.474
0,0.294
0,0.426
1,0.622
0,0.324
0,0.236
0,0.616
1,0.826
0,0.248
1,0.492
1,0.356
0,0.234
0,0.4333339011925043
0,0.336
0,0.388
0,0.26
0,0.486
1,0.914
1,0.734
1,0.696
1,0.67
1,0.614
1,0.608
1,0.612
1,0.866
0,0.574
1,0.65
1,0.93
1,0.53
1,0.532
0,0.48
1,0.526
1,0.532
1,0.558
1,0.52
1,0.582
0,0.376
0,0.276
0,0.22
0,0.128
0,0.36
0,0.094
0,0.398
0,0.106
1,0.6773339011925043
1,0.6773339011925043
0,0.902
1,0.902
0,0.4475004790801661
0,0.4930006389776358
0,0.322
0,0.488
1,0.554
0,0.536
0,0.456
0,0.434
1,0.83
1,0.764
0,0.34
0,0.474
0,0.4406672347677887
0,0.278
1,0.386
1,0.378
0,0.37
0,0.462
0,0.398
0,0.324
0,0.48
0,0.53
0,0.3
1,0.542
1,0.5
1,0.606
0,0.332
1,0.642
0,0.594
0,0.592
1,0.596
0,0.426
1,0.82
1,0.29
1,0.614
