y_true,y_prob
1,0.89
0,0.046
1,0.99
0,0.07
1,0.866
1,0.9686672347677886
1,0.804
0,0.08
1,0.784
1,0.7948350195565255
1,0.7976787005379928
1,0.928
0,0.112
0,0.21266723476778868
0,0.274
0,0.178
0,0.096
0,0.08197989994005257
1,0.99
1,0.996
1,0.986
1,0.7385525079078581
1,0.964
1,0.9770006389776358
1,0.7385525079078581
0,0.8034655684579096
1,0.9890006389776357
1,0.8034655684579096
1,0.8034655684579096
1,0.996
1,0.7990829732091206
1,0.9953339011925043
1,0.83
1,0.734
1,0.8625345145326526
1,0.9413339011925043
0,0.13042973187780008
0,0.118
0,0.22600127795527158
1,0.768
0,0.144
0,0.1690006389776358
1,0.978
1,0.88
1,0.97033454017014
1,0.964
1,0.936
1,0.926
1,0.972
0,0.008
0,0.176
1,0.936
1,0.918
1,0.832
0,0.29
0,0.034
0,0.052
1,0.9386672347677886
1,0.938
1,0.988
1,0.8290006389776358
1,0.93
0,0.054
1,0.776
1,0.994
1,0.896
1,0.817836155210599
0,0.24
0,0.328
1,0.9300012779552715
0,0.12
0,0.078
0,0.096
0,0.116
1,0.8933370254461204
1,0.9010006389776357
1,0.8986672347677886
0,0.106
1,0.992
0,0.192
0,0.04100191693290735
1,0.854
1,0.924
1,0.958
1,0.894
1,0.788
0,0.032
1,0.898
0,0.032
0,0.032
0,0.186
0,0.226
0,0.07
0,0.118
0,0.128
1,0.8266672347677886
0,0.096
0,0.094
1,0.912
0,0.012
0,0.26
1,0.8030006389776358
1,0.646
0,0.056
0,0.012
0,0.15
0,0.036
0,0.046
0,0.05130109288331794
0,0.018
0,0.20666723476778867
0,0.07
0,0.08883871142736152
0,0.024
0,0.164
0,0.156
1,0.818
0,0.21723370131365938
1,0.926
0,0.009000638977635783
1,0.986
0,0.094
1,0.774
1,0.986
1,0.978
0,0.202
1,0.702
1,0.86
0,0.03
0,0.018
0,0.046
1,0.79
0,0.16100063897763578
1,0.836
0,0.002
0,0.002
0,0.086
1,0.822
0,0.021000638977635783
0,0.024
1,0.9450006389776358
1,0.642
0,0.004
0,0.002
0,0.002
0,0.004
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.0
0,0.0
0,0.002
0,0.022
0,0.006
0,0.0
0,0.002
0,0.006
0,0.002
0,0.0
0,0.0
0,0.004
0,0.038
0,0.0
0,0.022
0,0.0
0,0.006
0,0.026
0,0.044
0,0.082
0,0.006
0,0.016
0,0.006
1,0.962
1,0.978
1,0.732
1,0.714
1,0.904
0,0.05
1,0.7942012523177842
1,0.916
1,0.9
1,0.83
0,0.188
1,0.808
0,0.176
0,0.19733390119250427
0,0.15500063897763577
0,0.258
1,0.9274780231931411
0,0.112
0,0.08100063897763579
0,0.08300191693290736
0,0.09533517914777581
1,0.7606685127230602
0,0.2470006389776358
0,0.21
1,0.7273339011925043
0,0.058
0,0.1450006389776358
0,0.08
1,0.972
1,0.978
1,0.966
1,0.976
0,0.092
0,0.032
