y_true,y_prob
1,0.872
0,0.104
1,0.988
0,0.134
1,0.8190006389776359
1,0.928
1,0.772
0,0.124
1,0.818
1,0.82
1,0.91
1,0.932
0,0.14
0,0.192
0,0.166
0,0.092
0,0.062
0,0.048
1,0.978
1,0.962
1,0.978
1,0.856
1,0.986
1,0.97
1,0.954
0,0.312
1,0.988
1,0.9830006389776357
1,0.8870006389776358
1,0.982
1,0.99
1,0.924
1,0.924
1,0.7108006134969326
1,0.778
1,0.822
0,0.134
0,0.112
0,0.188
1,0.816
0,0.04
0,0.05
1,0.998
1,0.966
1,0.998
1,0.998
1,0.992
1,0.986
1,0.998
0,0.096
0,0.178
1,0.852
1,0.854
1,0.772
0,0.214
0,0.118
0,0.106
1,0.912
1,0.858
1,0.96
1,0.8250006389776359
1,0.988
0,0.074
1,0.854
1,0.994
1,0.956
1,0.816
0,0.094
0,0.126
1,0.844
0,0.194
0,0.058
0,0.126
0,0.184
1,0.8898389605879337
1,0.826
1,0.8143010925770986
0,0.136
1,0.982
0,0.17133390119250425
0,0.148
1,0.926
1,0.928
1,0.922
1,0.936
1,0.806
0,0.132
1,0.862
0,0.048
0,0.064
0,0.118
0,0.158
0,0.058
0,0.068
0,0.234
1,0.82
0,0.124
0,0.186
1,0.858
0,0.098
0,0.168
1,0.856
1,0.698
0,0.03
0,0.076
0,0.062
0,0.09
0,0.056
0,0.078
0,0.018
0,0.088
0,0.062
0,0.06
0,0.068
0,0.112
0,0.12
1,0.816
0,0.196501757341657
1,0.892
0,0.07
1,0.9293339011925043
0,0.044
1,0.808
1,0.924
1,0.96
0,0.16
1,0.828
1,0.784
0,0.088
0,0.078
0,0.064
1,0.804
0,0.122
1,0.804
0,0.006
0,0.012
0,0.024
1,0.83
0,0.102
0,0.104
1,0.868
1,0.622
0,0.01
0,0.05
0,0.056
0,0.014
0,0.014
0,0.034
0,0.006
0,0.01
0,0.004
0,0.026
0,0.004
0,0.066
0,0.002
0,0.014
0,0.124
0,0.016
0,0.032
0,0.026
0,0.008
0,0.006
0,0.04
0,0.054
0,0.016
0,0.012
0,0.018
0,0.004
0,0.0
0,0.006
0,0.0
0,0.082
0,0.0
0,0.008
1,0.948
1,0.928
1,0.8
1,0.808
1,0.882
0,0.108
1,0.8170006389776358
1,0.838
1,0.86
1,0.826
0,0.14
1,0.752
0,0.122
0,0.1524004091025313
0,0.1
0,0.218
1,0.842
0,0.198
0,0.054
0,0.056
0,0.136
1,0.83
0,0.172
0,0.14
1,0.71
0,0.09
0,0.098
0,0.128
1,0.982
1,0.958
1,0.948
1,0.946
0,0.06
0,0.052
0,0.016
0,0.036
0,0.126
1,0.906
1,0.8953339011925043
1,0.95
1,0.79
1,0.774
1,0.88
0,0.08
0,0.032
0,0.086
0,0.016
0,0.02
0,0.012
0,0.032
0,0.068
0,0.036
0,0.154
1,0.756
0,0.12700063897763578
0,0.022
0,0.036
1,0.868
1,0.774
0,0.084
0,0.086
1,0.866
1,0.872
1,0.808
0,0.072
0,0.044
1,0.824
0,0.122
0,0.018
0,0.036
0,0.188
0,0.146
1,0.866
1,0.83
1,0.87
1,0.802
0,0.258
1,0.766
0,0.112
0,0.112
1,0.906
1,0.906
0,0.152
0,0.242
1,0.932
1,0.948
0,0.142
0,0.178
0,0.136
1,0.994
1,0.978
1,0.996
1,0.97
1,0.978
1,0.994
1,0.938
1,0.968
1,0.994
1,0.99
1,0.982
1,0.816
0,0.136
0,0.144
1,0.952
0,0.136
0,0.126
1,0.872
1,0.818
0,0.16540104808016712
1,0.758
1,0.868
0,0.06
0,0.084
0,0.124
1,0.7790006389776357
0,0.07
0,0.04300063897763578
1,0.788
0,0.172
1,0.846
0,0.04
0,0.176
0,0.16
0,0.124
1,0.832
1,0.82
0,0.18
0,0.064
0,0.072
0,0.082
0,0.098
0,0.076
0,0.07
0,0.12
0,0.036
1,0.878
0,0.17
1,0.884
0,0.138
1,0.974
1,0.848
0,0.21
1,0.832
1,0.768
0,0.114
0,0.076
1,0.77
0,0.096
1,0.838
0,0.068
1,0.864
0,0.15966787374542446
1,0.806
1,0.842
0,0.084
0,0.09
0,0.036
0,0.03
0,0.154
0,0.144
1,0.858
1,0.95
0,0.136
1,0.958
1,0.946
1,0.9693339011925043
1,0.9733339011925043
1,0.9533339011925043
1,0.918
1,0.93
1,0.794
1,0.812
0,0.188
1,0.818
1,0.8190006389776359
0,0.048
1,0.85
0,0.152
1,0.782
1,0.848
0,0.03
0,0.006
0,0.006
0,0.182
1,0.8670006389776357
1,0.8845004793863854
0,0.15
1,0.95
0,0.122
0,0.186
0,0.096
1,0.848
0,0.076
0,0.148
1,0.722
1,0.96
0,0.146
0,0.082
0,0.04
0,0.018
0,0.032
0,0.034
1,0.808
0,0.12
1,0.822
1,0.862
0,0.23
0,0.136
1,0.848
0,0.232
0,0.242
1,0.89
0,0.138
0,0.322
1,0.776
1,0.678
1,0.908
1,0.778
0,0.222
1,0.846
0,0.302
1,0.712
0,0.32
1,0.76
1,0.822
0,0.046
1,0.8932006133401482
1,0.756
0,0.084
1,0.834
1,0.988
1,0.996
1,0.998
1,0.94
1,1.0
1,0.97
1,0.98
1,0.968
1,0.994
1,1.0
1,0.942
1,1.0
1,1.0
1,0.994
1,0.984
1,0.998
1,0.958
1,0.998
1,0.994
1,1.0
1,0.992
1,0.838
0,0.16
0,0.104
1,0.79
0,0.078
0,0.128
0,0.146
0,0.158
1,0.94
1,0.94
0,0.168
0,0.148
0,0.09
0,0.062
0,0.18
1,0.816
1,0.81
0,0.026
1,0.992
1,0.992
1,0.992
0,0.12
1,0.87
1,0.906
1,0.862
0,0.078
0,0.166
1,0.92
0,0.11320061334014822
0,0.124
1,0.9
0,0.06
1,0.922
1,0.994
0,0.016
0,0.008
0,0.058
0,0.008
0,0.118
0,0.008
0,0.07900063897763579
1,0.81
1,0.816
1,0.916
0,0.162
1,0.78
0,0.146
0,0.09733390119250426
0,0.058
0,0.064
0,0.09
1,0.826
0,0.164
0,0.09
0,0.064
0,0.188
1,0.978
1,0.99
1,0.974
1,0.994
1,0.98
1,0.962
1,0.992
1,0.998
1,0.994
0,0.102
1,0.836
1,0.838
1,0.802
1,0.83
1,0.794
1,0.81
0,0.31
1,0.97
1,0.962
1,0.952
1,0.96
0,0.042
1,0.896
1,0.904
0,0.104
0,0.09
1,0.818
0,0.17
1,0.938
0,0.108
1,0.984
0,0.142
1,0.8026672347677886
1,0.834
1,0.85
0,0.064
0,0.188
1,0.768
1,0.78
1,0.93
0,0.196
0,0.19733446953557734
1,0.926
1,0.842
0,0.072
1,0.858
1,0.886
0,0.19
1,0.8
0,0.128
1,0.804
0,0.146
1,0.858
1,0.858
0,0.158
1,0.742
1,0.85
1,0.9353351791477758
0,0.2
1,0.818
0,0.088
0,0.198
