y_true,y_prob
1,0.922
0,0.056
1,0.996
0,0.07
1,0.862
1,0.9426672347677886
1,0.832
0,0.09
1,0.768
1,0.7978343805788898
1,0.803250800693635
1,0.93
0,0.094
0,0.1871677141541741
0,0.292
0,0.168
0,0.124
0,0.08705203586417128
1,0.988
1,0.998
1,0.9840011359602929
1,0.7356271269938015
1,0.976
1,0.986
1,0.7356271269938015
0,0.8096163349443511
1,0.99
1,0.8096163349443511
1,0.8096163349443511
1,0.994
1,0.801291948323958
1,0.994
1,0.864
1,0.7
1,0.8753339011925043
1,0.938
0,0.09850111805780187
0,0.13
0,0.2235004790801661
1,0.778
0,0.126
0,0.142
1,0.988
1,0.908
1,0.9628343802726704
1,0.986
1,0.946
1,0.932
1,0.968
0,0.016
0,0.216
1,0.94
1,0.91
1,0.836
0,0.256
0,0.024667234767788666
0,0.036
1,0.954
1,0.924
1,0.986
1,0.8450006389776359
1,0.952
0,0.064
1,0.782
1,0.99
1,0.888
1,0.836
0,0.258
0,0.294
1,0.938
0,0.168
0,0.076
0,0.082
0,0.132
1,0.9033377350583188
1,0.866
1,0.8706672347677886
0,0.1
1,0.996
0,0.188
0,0.041000638977635784
1,0.848
1,0.94
1,0.952
1,0.902
1,0.7770006389776357
0,0.03
1,0.89
0,0.024
0,0.024
0,0.144
0,0.208
0,0.074
0,0.104
0,0.138
1,0.8110006389776357
0,0.07
0,0.124
1,0.9
0,0.012
0,0.276
1,0.8190017749379288
1,0.644
0,0.04666723476778866
0,0.018
0,0.142
0,0.034
0,0.03916771415417409
0,0.056835019556525465
0,0.014
0,0.214
0,0.046
0,0.06930644460527342
0,0.028
0,0.16
0,0.13700063897763579
1,0.828
0,0.18391989042133067
1,0.898
0,0.016
1,0.9790006389776359
0,0.096
1,0.792
1,0.994
1,0.974
0,0.19
1,0.746
1,0.844
0,0.038
0,0.026
0,0.048
1,0.764
0,0.1328006134969325
1,0.832
0,0.006
0,0.006
0,0.064
1,0.8036678737454244
0,0.04500063897763579
0,0.012
1,0.942
1,0.662
0,0.006
0,0.0
0,0.002
0,0.002
0,0.002
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.002
0,0.024
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046
0,0.0
0,0.024
0,0.0
0,0.014
0,0.028
0,0.032
0,0.084
0,0.004
0,0.016
0,0.004
1,0.96
1,0.964
1,0.746
1,0.698
1,0.934
0,0.042
1,0.8083342562708757
1,0.924
1,0.89
1,0.828
0,0.196
1,0.788
0,0.18
0,0.174
0,0.13666723476778866
0,0.206
1,0.9350006389776359
0,0.112
0,0.10600127795527158
0,0.09500063897763579
0,0.09866723476778867
1,0.798
0,0.272
0,0.20250111805780188
1,0.7166678023850086
0,0.07266723476778868
0,0.148
0,0.054
1,0.978
1,0.984
1,0.97
1,0.984
0,0.13066723476778866
0,0.04
0,0.054
0,0.05
0,0.054
1,0.902
1,0.9100029815327844
1,0.9596691517006959
1,0.91
1,0.79
1,0.958
0,0.02
0,0.03
0,0.1
0,0.01
0,0.022
0,0.022
0,0.028
0,0.04
0,0.0
0,0.066
1,0.8136678737454245
0,0.062
0,0.08700063897763578
0,0.038
1,0.9636004087889627
1,0.758
0,0.054
0,0.06
1,0.906
1,0.784
1,0.8464469213031073
0,0.11
0,0.084
1,0.922
0,0.058
0,0.05
0,0.052
0,0.22466723476778866
0,0.064
1,0.906403844833638
1,0.932
1,0.962
1,0.788
0,0.212
1,0.78
0,0.092
0,0.092
1,0.898
1,0.898
0,0.0940062481445377
0,0.09700063897763579
1,0.93
1,0.93
0,0.23977583604234917
0,0.2170006389776358
0,0.18866723476778868
1,0.992
1,0.988
1,0.994
1,0.992
1,0.984
1,1.0
1,0.994
1,0.982
1,0.992
1,1.0
1,0.996
1,0.808
0,0.078
0,0.10773431029503558
1,0.9396678737454244
0,0.056
0,0.058
1,0.902
1,0.926
0,0.194
1,0.788
1,0.68
0,0.11034130517640148
0,0.11366787374542446
0,0.12300063897763579
1,0.7570006389776358
0,0.014
0,0.11
1,0.714
0,0.094
1,0.958
0,0.03
0,0.154
0,0.11783438057888967
0,0.098
1,0.832
1,0.804
0,0.22
0,0.034
0,0.018
0,0.008
0,0.014
0,0.014
0,0.01
0,0.114
0,0.048
1,0.818
0,0.124
1,0.892
0,0.072
1,0.946
1,0.812
0,0.13060104776659848
1,0.744
1,0.77
0,0.106
0,0.13670237037558589
1,0.6930006389776359
0,0.13533390119250424
1,0.862
0,0.084
1,0.936
0,0.14
1,0.7385011180578018
1,0.91
0,0.036
0,0.056
0,0.10933390119250426
0,0.124
0,0.18933390119250423
0,0.12266723476778867
1,0.904
1,0.986
0,0.082
1,0.972
1,0.9800012779552716
1,0.982
1,0.996
1,0.988
1,0.914
1,0.992
1,0.858
1,0.9
0,0.096
1,0.892
1,0.938
0,0.04
1,0.97
0,0.09733390119250426
1,0.792
1,0.844
0,0.0
0,0.028
0,0.025000638977635783
0,0.146
1,0.8
1,0.928
0,0.114
1,0.9370006389776359
0,0.02
0,0.19
0,0.088
1,0.946
0,0.128
0,0.098
1,0.758
1,0.96
0,0.108
0,0.058
0,0.11900063897763578
0,0.03
0,0.048
0,0.08100063897763579
1,0.8046672347677886
0,0.11
1,0.74
1,0.8045004793863855
0,0.224
0,0.064
1,0.8559411258512496
0,0.29689852787708204
0,0.5080811903106436
1,0.788952921532783
0,0.788952921532783
0,0.5230730609704229
1,0.5080811903106436
1,0.788952921532783
1,0.5230730609704229
1,0.788952921532783
0,0.5080811903106436
1,0.788952921532783
0,0.5032000171044765
1,0.5032000171044765
0,0.5032000171044765
1,0.7929629527158928
1,0.82
0,0.076
1,0.974
1,0.7576678737454244
0,0.098
1,0.788
1,0.964
1,0.974
1,0.994
1,0.966
1,0.97
1,0.98
1,0.998
1,0.998
1,1.0
1,0.996
1,0.998
1,0.996
1,0.996
1,1.0
1,0.998
1,1.0
1,1.0
1,0.998
1,1.0
1,0.992
1,1.0
1,0.838
0,0.1895004790801661
0,0.2713339011925042
1,0.7452006133401483
0,0.046
0,0.05
0,0.088
0,0.086
1,0.89033454017014
1,0.9130006389776357
0,0.14666723476778867
0,0.074
0,0.082
0,0.068
0,0.15933631510806875
1,0.8446676604807228
1,0.774
0,0.056
1,0.99
1,0.99
1,0.99
0,0.156
1,0.97
1,0.768
1,0.808
0,0.156
0,0.15
1,0.9163345401701402
0,0.138
0,0.186
1,0.982
0,0.10266851272306023
1,0.862
1,0.994
0,0.052
0,0.01
0,0.086
0,0.028
0,0.01
0,0.02
0,0.07
1,0.858
1,0.9710006389776358
1,0.966
0,0.192
1,0.6920012779552716
0,0.058
0,0.07
0,0.06520061334014822
0,0.0735011183640212
0,0.06520061334014822
1,0.858
0,0.118
0,0.034
0,0.134
0,0.09950047908016608
1,0.8152006133401483
1,0.9263345401701402
1,0.878
1,0.94
1,0.938
1,0.96
1,0.91
1,0.956
1,0.964
0,0.092
1,0.816
1,0.804
1,0.848
1,0.9
1,0.724
1,0.79
0,0.328201252317784
1,0.98
1,0.98
1,0.98
1,0.934
0,0.016
1,0.9548375509116048
1,0.881481606877126
0,0.138
0,0.112
1,0.78
0,0.094
1,0.862
0,0.114
1,0.974
0,0.032
1,0.8476678737454244
1,0.8486672347677886
1,0.8639045545654808
0,0.114
0,0.126
1,0.712
1,0.806
1,0.78
0,0.132
0,0.046
1,0.9413339011925043
1,0.836
0,0.138
1,0.858
1,0.874
0,0.162
1,0.766
0,0.058
1,0.712
0,0.026
1,0.9090006389776357
1,0.93
0,0.11350047908016608
1,0.772
1,0.7968577688515611
1,0.7988355878995985
0,0.312
1,0.84
0,0.028
0,0.078
0,0.204
1,0.8396678737454244
1,0.814
0,0.048
1,0.826
0,0.232
0,0.22616771384795475
1,0.7521129965154574
0,0.166201252317784
1,0.9210006389776358
0,0.148
0,0.13300063897763578
0,0.15
1,0.818
0,0.182
0,0.186
1,0.8043347795571683
0,0.05
0,0.038
0,0.106
1,0.83
1,0.752
0,0.11
0,0.138
1,0.8075023963192928
1,0.4938181172920341
1,0.9892006133401483
1,0.99
0,0.043402326035438664
1,0.88
1,0.906
0,0.09333390119250426
0,0.028003372382115997
0,0.05216963108708144
1,0.74
0,0.208
0,0.02
0,0.048
0,0.006
1,0.944
1,0.9823017318609537
1,0.9823017318609537
0,0.038
0,0.21050047938638541
0,0.2
0,0.02
1,0.882
0,0.013667873745424448
0,0.254
0,0.018
0,0.018
1,0.8150006389776359
1,0.918
1,0.9423090621386668
0,0.06566787374542445
1,0.89
1,0.7853343274498283
1,0.808
0,0.262
0,0.202
1,0.71
0,0.084
0,0.296
0,0.02
0,0.032
0,0.066
1,0.912
1,0.898
0,0.114
0,0.128
0,0.066
0,0.04266723476778867
0,0.144
1,0.996
1,0.996
1,0.966
1,0.9806672347677886
0,0.1
1,0.89
1,0.8340084715879343
1,0.778
1,0.8206672347677886
1,0.876
1,0.92
1,0.974
1,0.968
1,0.98
1,0.9750006389776359
1,0.958
1,0.9290019169329073
0,0.21628623153630966
1,0.9257145985401459
1,0.9257145985401459
0,0.134
0,0.02100063897763578
1,0.7890006389776357
0,0.11694298337947194
0,0.048
0,0.10400127795527156
0,0.06440040910253131
0,0.23983501925030612
0,0.054
0,0.024
0,0.102
1,0.868
0,0.076
1,0.828
1,0.826
1,0.8380011359602929
1,0.722
1,0.964
1,0.776
1,0.684
1,0.894
1,0.7850019169329073
1,0.7069720901565054
1,0.726
0,0.09450047938638542
0,0.32970173139795006
0,0.074
1,0.81
0,0.07950047908016608
0,0.022
0,0.008
1,0.9770006389776359
1,0.998
0,0.03
0,0.116
1,0.9
1,0.746
1,0.7813339011925043
1,0.714
0,0.23933390119250428
1,0.85
1,0.9550306376494199
1,0.772
1,0.704
1,0.868
0,0.19387063453383954
0,0.09
0,0.046
0,0.086
0,0.024667234767788666
0,0.012667234767788667
0,0.1790006389776358
1,0.778
0,0.07
0,0.178
1,0.7992006133401482
1,0.718
0,0.092
0,0.0
0,0.08
0,0.082
0,0.0
0,0.0
0,0.048
1,0.906
0,0.136
0,0.108
0,0.136
1,0.948
0,0.05
1,0.984
1,0.726
0,0.002
1,0.85
1,0.828
1,0.7486672347677886
0,0.132
1,0.764
1,0.708
0,0.21
0,0.178
1,0.714
0,0.164
0,0.052
0,0.112
0,0.176
0,0.25766787374542444
1,0.7
1,0.718
1,0.772
1,0.73
0,0.108
0,0.152
1,0.7796678737454243
0,0.086
1,0.8
1,0.81
1,0.97
0,0.192
0,0.029333901192504258
0,0.122
0,0.066
1,0.9622016615770996
1,0.875401048080167
1,0.9474010480801671
0,0.042
1,0.798
0,0.308
1,0.986
1,0.986
0,0.118
0,0.204
1,0.922
1,0.758
0,0.12100063897763579
1,0.88
1,0.922
0,0.048
0,0.074
1,0.87
1,0.916
1,0.952
1,0.894
0,0.052
1,0.878
0,0.21240040910253133
1,0.812
0,0.008
0,0.056
1,0.876
1,0.91
0,0.19500063897763578
1,0.9070006389776358
1,0.942
1,0.902
1,0.946
1,0.92
1,0.954
1,0.92
1,0.978
1,0.944
1,0.976
1,0.978
0,0.094
1,0.9846672347677886
1,0.968
1,0.9500008178914939
1,0.978
1,0.9904004091025312
1,0.976
1,0.98140218404046
1,0.998
1,0.992
1,0.994
1,0.996
1,0.986
1,0.998
1,0.998
0,0.09000127795527156
1,0.848
1,0.836
0,0.05706892182559156
1,0.7638678481079368
1,0.796
0,0.04
0,0.186
0,0.116
0,0.044
0,0.108
0,0.2905935659762745
1,0.864
0,0.244
0,0.156
0,0.16500063897763578
0,0.046
0,0.112
1,0.9810006389776359
0,0.10120061334014822
1,0.714
1,0.834
1,0.884
0,0.12300063897763579
1,0.718
0,0.14066723476778867
0,0.112
0,0.09430109257709858
0,0.056800613496932516
0,0.23333390119250424
1,0.88
1,0.85
1,0.826
1,0.868
1,0.8243345401701401
1,0.85
1,0.8565004793863854
0,0.1410006389776358
0,0.042
0,0.222
0,0.262
0,0.248
1,0.82
0,0.08566787374542446
0,0.148
0,0.066
0,0.096
1,0.998
0,0.15
0,0.184
1,0.916
0,0.122
0,0.006001277955271566
1,0.912501118057802
1,0.8950006389776357
1,0.876
0,0.114
0,0.234
