y_true,y_prob
1,0.9
0,0.07
1,0.976
0,0.068
1,0.838
1,0.884
1,0.862
0,0.15
1,0.804
1,0.8100724294088731
1,0.852
1,0.95
0,0.072
0,0.166
0,0.246
0,0.054
0,0.112
0,0.026
1,0.994
1,0.9870006389776357
1,0.996
1,0.7510122571075765
1,1.0
1,1.0
1,0.7510122571075765
0,0.5503613652975605
1,1.0
1,0.9577814796680041
1,0.5503613652975605
1,0.5950964960301846
1,0.9665984005888086
1,0.9700373789200609
1,0.932
1,0.686
1,0.852
1,0.8486672347677886
0,0.172
0,0.208
0,0.194
1,0.832
0,0.128
0,0.23
1,0.992
1,0.934
1,0.992
1,0.992
1,0.938
1,0.896
1,0.972
0,0.01
0,0.222
1,0.9674462823254716
1,0.9405011180578019
1,0.5199942749759472
0,0.5199942749759472
0,0.078
0,0.05
1,0.876
1,0.946
1,0.948
1,0.84
1,0.926
0,0.126
1,0.726
1,0.99
1,0.84
1,0.816
0,0.166
0,0.216
1,0.882
0,0.138
0,0.068
0,0.056
0,0.088
1,0.6804980268084561
1,0.888
1,0.8568174405744698
0,0.166
1,0.99
0,0.164
0,0.13
1,0.798
1,0.866
1,0.8446672347677886
1,0.792
1,0.756
0,0.044
1,0.788
0,0.032
0,0.032
0,0.128
0,0.174
0,0.09
0,0.072
0,0.18
1,0.8330006389776359
0,0.164
0,0.126
1,0.848
0,0.018
0,0.232
1,0.92
1,0.686
0,0.022
0,0.042
0,0.04
0,0.066
0,0.06
0,0.074
0,0.024
0,0.164
0,0.032
0,0.06
0,0.01
0,0.112
0,0.116
1,0.796
0,0.14296522401284126
1,0.916
0,0.03
1,0.988
0,0.06
1,0.752
1,0.976
1,0.976
0,0.118
1,0.834
1,0.8365692589107789
0,0.02
0,0.062
0,0.052
1,0.724
0,0.124
1,0.854
0,0.02440498777328361
0,0.02440498777328361
0,0.092
1,0.9150006389776358
0,0.026
0,0.046
1,0.946
1,0.65
0,0.004
0,0.004
0,0.008
0,0.0
0,0.0
0,0.004
0,0.002
0,0.002
0,0.002
0,0.008
0,0.028
0,0.002
0,0.004
0,0.008
0,0.064
0,0.002
0,0.002
0,0.01
0,0.002
0,0.012
0,0.004
0,0.012
0,0.002
0,0.002
0,0.012
0,0.004
0,0.04
0,0.124
0,0.006
0,0.022
0,0.008
0,0.006
1,0.9530006389776359
1,0.942
1,0.756
1,0.724
1,0.862
0,0.072
1,0.8853364571030472
1,0.956
1,0.88
1,0.8916004087889626
0,0.5482940698861938
1,0.8582601285186143
0,0.27067234628285125
0,0.21092953997612024
0,0.056
0,0.15
1,0.912
0,0.15
0,0.064
0,0.072
0,0.096
1,0.9046672347677887
0,0.26900063897763576
0,0.148
1,0.642
0,0.062
0,0.146
0,0.178
1,0.968
1,0.982
1,0.948
1,0.99
0,0.15
0,0.086
0,0.012
0,0.01
0,0.11
1,0.954
1,0.854
1,0.9263706127791986
1,0.81
1,0.722
1,0.934
0,0.028
0,0.014
0,0.178
0,0.036
0,0.072
0,0.038
0,0.072
0,0.016
0,0.022
0,0.102
1,0.748
0,0.048
0,0.104
0,0.094
1,0.8986672347677886
1,0.826
0,0.056
0,0.078
1,0.7986672347677886
1,0.766
1,0.908
0,0.072
0,0.178
1,0.846
0,0.062
0,0.048
0,0.072
0,0.132
0,0.05
1,0.871693427079503
1,0.92
1,0.898
1,0.74
0,0.254
1,0.8353548594267154
0,0.134
0,0.134
1,0.906
1,0.906
0,0.174
0,0.154
1,0.964
1,0.964
0,0.104
0,0.12
0,0.088
1,0.99
1,0.996
1,0.998
1,0.988
1,0.992
1,0.998
1,0.986
1,0.958
1,0.992
1,0.998
1,1.0
1,0.81
0,0.152
0,0.11
1,0.894
0,0.05
0,0.134
1,0.914
1,0.85
0,0.18700063897763577
1,0.7773339011925043
1,0.702
0,0.052
0,0.052
0,0.15
1,0.816
0,0.016
0,0.068
1,0.76
0,0.11
1,0.808
0,0.048
0,0.14
0,0.14786784810793688
0,0.082
1,0.8150006389776357
1,0.716
0,0.1410006389776358
0,0.074
0,0.014
0,0.028
0,0.002
0,0.002
0,0.004
0,0.11
0,0.006
1,0.796
0,0.074
1,0.9355998278039638
0,0.08
1,0.994
1,0.844
0,0.18700063897763577
1,0.782
1,0.796
0,0.148
0,0.066
1,0.688
0,0.158
1,0.904
0,0.044
1,0.888
0,0.188
1,0.732
1,0.898
0,0.03
0,0.026
0,0.084
0,0.066
0,0.238
0,0.11
1,0.8633315457151606
1,0.958
0,0.096
1,0.99
1,0.966
1,0.99
1,0.988
1,0.958
1,0.918
1,0.968
1,0.868
1,0.854
0,0.092
1,0.852
1,0.9150006389776358
0,0.062
1,0.972
0,0.108
1,0.812
1,0.8853339011925043
0,0.0
0,0.033333901192504255
0,0.033333901192504255
0,0.18
1,0.8578367944944542
1,0.964
0,0.098
1,0.788
0,0.118
0,0.124
0,0.036
1,0.926
0,0.06300063897763578
0,0.052
1,0.704
1,0.9620011359602929
0,0.03
0,0.14
0,0.022
0,0.04750047908016608
0,0.022571950328707086
0,0.038
1,0.752
0,0.12
1,0.71
1,0.81
0,0.172
0,0.132
1,0.780224185181722
0,0.29330400347532026
0,0.3585429270692196
1,0.9783358181254115
0,0.2728152708937728
0,0.5578337240406683
1,0.6375027532029045
1,0.9783358181254115
1,0.5578337240406683
1,0.9014387287547495
0,0.6375027532029045
1,0.9783358181254115
0,0.5016995380243104
1,0.5016995380243104
0,0.5016995380243104
1,0.8185300182305868
1,0.682
0,0.01
1,0.932
1,0.762
0,0.09700063897763579
1,0.819413508507321
1,1.0
1,0.992
1,1.0
1,0.966
1,1.0
1,0.974
1,1.0
1,1.0
1,1.0
1,0.996
1,0.9850006389776358
1,1.0
1,1.0
1,0.998
1,1.0
1,1.0
1,0.984
1,1.0
1,0.998
1,1.0
1,1.0
1,0.888
0,0.12
0,0.1
1,0.8530006389776359
0,0.064
0,0.046
0,0.184
0,0.07500063897763579
1,0.9170006389776358
1,0.928
0,0.13
0,0.072
0,0.072
0,0.04
0,0.128
1,0.828
1,0.772
0,0.078
1,0.986
1,0.986
1,0.986
0,0.144
1,0.898
1,0.772
1,0.818
0,0.066
0,0.16333390119250424
1,0.82
0,0.06
0,0.086
1,0.96
0,0.106
1,0.892
1,0.99
0,0.026
0,0.032
0,0.154
0,0.09
0,0.056
0,0.07
0,0.172
1,0.902
1,0.856
1,0.898
0,0.164
1,0.754
0,0.05
0,0.082
0,0.104
0,0.042
0,0.16
1,0.854
0,0.308
0,0.014
0,0.11
0,0.16
1,0.874
1,0.88
1,0.92
1,0.948
1,0.948
1,0.976
1,0.956
1,0.974
1,0.968
0,0.07
1,0.7943345401701402
1,0.746
1,0.758
1,0.938
1,0.776
1,0.762
0,0.376
1,0.984
1,0.984
1,0.984
1,0.936
0,0.022
1,0.9905016153466784
1,0.7934390009664981
0,0.12900063897763578
0,0.078
1,0.816
0,0.104
1,0.906
0,0.144
1,0.9813150073291087
0,0.046
1,0.854
1,0.9170006389776358
1,0.9005004793863854
0,0.082
0,0.194
1,0.686
1,0.838
1,0.862
0,0.2
0,0.128
1,0.8550006389776358
1,0.8735351535102883
0,0.002
1,0.8830006389776358
1,0.8550006389776359
0,0.21
1,0.704
0,0.052
1,0.796
0,0.064
1,0.924
1,0.968
0,0.18
1,0.696
1,0.866
1,0.8976658798325785
0,0.22083438027267036
1,0.88
0,0.084
0,0.104
0,0.15650225401809478
1,0.8510006389776359
1,0.8371434830230011
0,0.11
1,0.82
0,0.24366787374542445
0,0.16500063897763578
1,0.8130006389776359
0,0.19700191693290736
1,0.9640012779552716
0,0.098
0,0.104
0,0.11
1,0.8544183131000294
0,0.172
0,0.222
1,0.878
0,0.044
0,0.052
0,0.19640040910253131
1,0.838
1,0.742
0,0.102
0,0.102
1,0.754
1,0.704
1,0.9640012779552716
1,0.9110006389776358
0,0.028
1,0.934
1,0.988
0,0.042
0,0.006
0,0.008
1,0.794
0,0.098
0,0.034
0,0.038
0,0.018
1,0.7533339011925043
1,0.9240982198106679
1,0.9240982198106679
0,0.084
0,0.166
0,0.244
0,0.0
1,0.89
0,0.04
0,0.278
0,0.044
0,0.108
1,0.8753339011925043
1,0.958
1,0.9323092934027823
0,0.142
1,0.9465011180578019
1,0.774
1,0.768
0,0.16
0,0.192
1,0.778
0,0.132
0,0.238
0,0.04
0,0.052
0,0.03
1,0.944
1,0.938
0,0.098
0,0.18900063897763578
0,0.158
0,0.062
0,0.1915011183640212
1,1.0
1,1.0
1,0.964
1,0.986
0,0.096
1,0.8326672347677886
1,0.7365795984818521
1,0.746
1,0.8664004091025312
1,0.9164004091025313
1,0.9543345401701401
1,0.9667355624560353
1,0.9753339011925043
1,0.978
1,0.9512407467697228
1,0.948
1,0.962
0,0.20023954584591472
1,0.9080625856086353
1,0.9080625856086353
0,0.106
0,0.004
1,0.816
0,0.124
0,0.12
0,0.16266851272306024
0,0.178
0,0.2573339011925043
0,0.034
0,0.01
0,0.152
1,0.9331672878287722
0,0.034
1,0.726
1,0.9173339011925044
1,0.9214682739776554
1,0.754
1,0.946
1,0.8133339011925043
1,0.684
1,0.824
1,0.782
1,0.74
1,0.674
0,0.142
0,0.14666723476778867
0,0.086
1,0.798
0,0.03
0,0.042
0,0.022
1,0.974
1,0.974
0,0.03
0,0.092
1,0.868
1,0.728
1,0.944
1,0.76
0,0.112
1,0.754
1,0.9144004091025313
1,0.678
1,0.674
1,0.862
0,0.2687700395698248
0,0.15
0,0.010736546410639309
0,0.1
0,0.05200738374167211
0,0.038670926638624724
0,0.138
1,0.854
0,0.038
0,0.236
1,0.8693343274498284
1,0.752
0,0.148
0,0.0
0,0.02
0,0.07450047938638542
0,0.0
0,0.0
0,0.038
1,0.926
0,0.12500063897763578
0,0.156
0,0.136
1,0.9530006389776359
0,0.036
1,0.96
1,0.724
0,0.046
1,0.834
1,0.848
1,0.716
0,0.118
1,0.714
1,0.856
0,0.164
0,0.16633454017014004
1,0.688
0,0.152
0,0.09
0,0.158
0,0.2818036663901328
0,0.31363804696902253
1,0.732
1,0.79
1,0.75
1,0.706
0,0.172
0,0.108
1,0.788
0,0.132
1,0.762
1,0.75
1,0.934
0,0.188
