y_true,y_prob
1,0.916
0,0.06
1,0.962
0,0.054
1,0.864
1,0.8605004793863854
1,0.8546672347677886
0,0.132
1,0.822
1,0.8049008884889167
1,0.84
1,0.938
0,0.082
0,0.19700063897763578
0,0.26633454017014
0,0.046
0,0.112
0,0.026
1,0.998
1,0.982
1,0.994201252317784
1,0.7492245750561244
1,1.0
1,1.0
1,0.7492245750561244
0,0.549425822621505
1,1.0
1,0.9591657157389053
1,0.549425822621505
1,0.5951854351967281
1,0.9514989473947908
1,0.9642898610185057
1,0.9052505989458552
1,0.662
1,0.882
1,0.864
0,0.196
0,0.194
0,0.214
1,0.7866672347677887
0,0.126
0,0.206
1,0.984
1,0.93
1,0.984
1,0.984
1,0.93
1,0.858
1,0.978
0,0.008
0,0.224
1,0.9667629940926685
1,0.9366367687075314
1,0.5046939073611733
0,0.5046939073611733
0,0.08
0,0.042
1,0.894
1,0.948
1,0.958
1,0.834
1,0.924
0,0.088
1,0.7305004793863854
1,0.988
1,0.838
1,0.832
0,0.142
0,0.19
1,0.896
0,0.17
0,0.048
0,0.07
0,0.07566787374542444
1,0.6537182498830143
1,0.936
1,0.8605719937276706
0,0.166
1,0.994
0,0.138
0,0.114
1,0.766
1,0.87
1,0.88
1,0.812
1,0.758
0,0.056
1,0.806
0,0.014
0,0.014
0,0.16
0,0.166
0,0.094
0,0.06
0,0.19
1,0.8414217494074059
0,0.176
0,0.138
1,0.856
0,0.006
0,0.222
1,0.9070006389776358
1,0.696
0,0.026
0,0.05
0,0.046
0,0.066
0,0.048
0,0.07
0,0.024
0,0.164
0,0.062
0,0.044
0,0.006
0,0.09533390119250426
0,0.12800113596029292
1,0.78
0,0.14036832749432232
1,0.93
0,0.038
1,0.9775004790801661
0,0.066
1,0.782
1,0.962
1,0.972
0,0.118
1,0.77
1,0.8246688325181953
0,0.028
0,0.048
0,0.034
1,0.724
0,0.136
1,0.86
0,0.017845523911642715
0,0.017845523911642715
0,0.094
1,0.906
0,0.034
0,0.04
1,0.91
1,0.622
0,0.004
0,0.006
0,0.004
0,0.004
0,0.004
0,0.012
0,0.002
0,0.002
0,0.0
0,0.006
0,0.03
0,0.002
0,0.006
0,0.006
0,0.046
0,0.0
0,0.0
0,0.002
0,0.004
0,0.002
0,0.004
0,0.012
0,0.004
0,0.008
0,0.002
0,0.004
0,0.018
0,0.096
0,0.0
0,0.02
0,0.002
0,0.0
1,0.942
1,0.95
1,0.748
1,0.802
1,0.866
0,0.09
1,0.8811563600553243
1,0.942
1,0.8908006134969325
1,0.9073344695355773
0,0.5650610834657599
1,0.8645382461620855
0,0.31296025416487716
0,0.22733446953557734
0,0.076
0,0.176
1,0.93
0,0.178
0,0.064
0,0.064
0,0.112
1,0.8526672347677886
0,0.19
0,0.164
1,0.7
0,0.09
0,0.128
0,0.16066723476778866
1,0.966
1,0.9772006133401483
1,0.948
1,0.986
0,0.118
0,0.076
0,0.014
0,0.018
0,0.10300063897763578
1,0.962
1,0.8213351791477759
1,0.8993016756403118
1,0.846
1,0.7350006389776358
1,0.942
0,0.02
0,0.006
0,0.168
0,0.028
0,0.064
0,0.04
0,0.06
0,0.014
0,0.034
0,0.112
1,0.722
0,0.052
0,0.116
0,0.124
1,0.8726678023850086
1,0.814
0,0.056
0,0.066
1,0.842
1,0.786
1,0.9090006389776358
0,0.06
0,0.142
1,0.8661677138479547
0,0.07
0,0.022
0,0.06
0,0.2
0,0.06
1,0.9050006389776358
1,0.948
1,0.876
1,0.71
0,0.2910006389776358
1,0.8568701906630853
0,0.11
0,0.11
1,0.916
1,0.916
0,0.152
0,0.142
1,0.964
1,0.964
0,0.09733390119250426
0,0.114
0,0.106
1,0.988
1,0.994
1,1.0
1,0.99
1,0.988
1,1.0
1,0.984
1,0.958201252317784
1,0.998
1,1.0
1,0.996
1,0.8
0,0.1
0,0.112
1,0.926
0,0.054
0,0.086
1,0.892
1,0.882
0,0.18
1,0.7790006389776358
1,0.704
0,0.048
0,0.048
0,0.16
1,0.832
0,0.032
0,0.062
1,0.77
0,0.11
1,0.8310006389776358
0,0.048
0,0.128
0,0.1606685127230602
0,0.106
1,0.834
1,0.718
0,0.138
0,0.072
0,0.008
0,0.014
0,0.006
0,0.006
0,0.004
0,0.11
0,0.024
1,0.814
0,0.104
1,0.9419770955949859
0,0.092
1,0.99
1,0.872
0,0.22671523751778175
1,0.816
1,0.788
0,0.14
0,0.066
1,0.708
0,0.154
1,0.9113339011925043
0,0.058
1,0.854
0,0.176
1,0.71
1,0.8970006389776358
0,0.024
0,0.024
0,0.096
0,0.082
0,0.17066766048072288
0,0.084
1,0.8808432191573317
1,0.952
0,0.108
1,0.978
1,0.95
1,0.99
1,0.994
1,0.962
1,0.938
1,0.966
1,0.85
1,0.8655004790801661
0,0.088
1,0.8133339011925043
1,0.8962871633575531
0,0.04
1,0.964
0,0.114
1,0.772
1,0.866
0,0.004
0,0.031000638977635782
0,0.031000638977635782
0,0.152
1,0.8743349664274641
1,0.97
0,0.11
1,0.844
0,0.112
0,0.136
0,0.034
1,0.906
0,0.066
0,0.04
1,0.678
1,0.9551689204428104
0,0.028
0,0.108
0,0.03
0,0.026
0,0.026
0,0.022
1,0.768
0,0.136
1,0.696
1,0.8106672347677886
0,0.168
0,0.126
1,0.7466787304434979
0,0.31584279384131
0,0.3106382892989736
1,0.9650038693647732
0,0.28268960930196474
0,0.5283503166122284
