y_true,y_prob
0,0.17931889
0,0.13217469
1,0.095482774
0,0.0421222
1,0.08576104
0,0.5174978
0,0.20995755
1,0.7794885
0,0.2550045
0,0.9025014
0,0.5292306
1,0.5902527
0,0.552701
0,0.009256107
0,0.38006857
1,0.72686255
0,0.36338255
0,0.009363706
1,0.9486749
1,0.99995625
0,0.17187993
1,0.24271646
1,0.7408326
0,0.18124014
0,0.43912205
1,0.37558714
1,0.14530914
0,0.24633048
0,0.3052895
0,0.18054941
1,0.999999
0,0.04074303
0,0.14455026
1,0.2133219
0,0.27412406
0,0.38929337
0,0.07664295
0,0.27852374
0,0.6620892
1,0.86360574
1,0.7181646
0,0.64167774
1,0.4152012
1,0.9789123
1,0.93633264
1,0.89398545
1,0.21352234
1,0.9999991
1,0.99051434
0,0.15105316
0,0.13267882
1,0.83148986
1,0.4708791
1,0.5220559
0,0.43970028
0,0.20143098
0,0.43970028
1,0.41830412
1,0.9973729
0,0.23504052
0,0.068047464
0,0.16754434
1,0.8258703
1,0.33103547
0,0.5291754
0,0.2911433
0,0.01772903
0,0.051441066
0,0.1224485
1,0.9208223
0,0.7009244
1,0.99957633
1,0.06610456
0,0.021264812
0,0.18235958
1,0.111605294
1,0.99995095
1,0.9946258
1,0.99995095
0,0.15412594
0,0.16448416
0,0.16317965
1,0.33085945
0,0.115121715
0,0.50744116
0,0.13640605
1,0.18833324
1,0.9999593
0,0.11209718
1,0.57223105
1,0.35783416
1,0.7203655
1,0.945548
1,0.9767985
1,0.9792363
0,0.071834974
0,0.7391895
0,0.15455566
0,0.14671387
0,0.22379561
0,0.31419927
0,0.17307997
0,0.725228
1,0.9213197
1,0.95948464
1,0.95948464
1,0.87352383
1,0.7609647
1,0.17836055
1,0.8415094
0,0.6027636
1,0.8718703
0,0.18660587
0,0.12054067
0,0.19883944
0,0.807914
1,0.17997779
1,0.19112334
0,0.27541938
0,0.2775573
0,0.8052988
1,0.7334895
0,0.06493419
1,0.7497265
1,0.9994687
1,0.99985486
1,0.99988467
0,0.09869372
1,0.82435405
0,0.38978907
0,0.14926043
0,0.23357162
0,0.35194355
0,0.14926043
0,0.38978907
1,0.19404984
1,0.9993562
0,0.026527818
1,0.9937975
0,0.1344065
1,0.5273927
0,0.16503647
0,0.049535684
0,0.048970524
0,0.012634522
1,0.23358135
0,0.1916155
1,0.050886888
0,0.07886638
0,0.23292299
1,0.46824715
1,0.9781023
1,0.9781023
1,0.99429125
1,0.33245826
1,0.15121378
1,0.45341358
0,0.61328995
0,0.091514185
1,0.8796279
1,0.06852146
0,0.76957834
0,0.38130635
1,0.13035494
1,0.88121855
0,0.9463957
0,0.77950966
1,0.9999999
1,0.9999998
1,0.9998117
1,0.34212148
1,0.86913586
1,0.8042173
1,0.8911732
0,0.11884153
1,0.33673105
0,0.3729856
1,0.99999964
1,0.08749019
0,0.2934627
1,0.65583706
1,0.13315475
1,0.9696164
1,0.8184891
1,0.9310111
1,0.17707959
0,0.85208356
1,0.65832704
1,0.7648509
1,0.9799879
1,0.98111045
1,0.9853994
1,0.9758367
0,0.4670686
0,0.25142542
0,0.08932182
1,0.38882336
1,0.7664714
1,0.87619895
1,0.891799
0,0.17312355
1,0.9999974
1,0.28293356
0,0.033785757
1,0.9914047
1,0.57325774
1,0.69491255
