y_true,y_prob
0,0.19248204
0,0.25331977
1,0.19939631
0,0.05357605
1,0.108575895
0,0.8764056
0,0.28847194
1,0.9022405
0,0.33042803
0,0.84891975
0,0.5933383
1,0.57883775
0,0.51889634
0,0.013417575
0,0.3015351
1,0.64952075
0,0.3943554
0,0.015946291
1,0.87444186
1,0.9999627
0,0.22222972
1,0.35639143
1,0.78154314
0,0.18258503
0,0.35126454
1,0.5485438
1,0.23492268
0,0.25600663
0,0.35316503
0,0.24620292
1,0.9999996
0,0.07008932
0,0.14623837
1,0.1726257
0,0.2965333
0,0.3316645
0,0.07982174
0,0.26963428
0,0.41239643
1,0.80440295
1,0.48852867
0,0.76129264
1,0.33286938
1,0.9889299
1,0.9564492
1,0.864926
1,0.31898323
1,0.99999183
1,0.9441843
0,0.1784273
0,0.110422336
1,0.83056074
1,0.42867848
1,0.6620152
0,0.45397463
0,0.20837462
0,0.45397463
1,0.4339344
1,0.9913471
0,0.18962537
0,0.06839107
0,0.1994614
1,0.8238075
1,0.71709687
0,0.8846203
0,0.36412013
0,0.017662613
0,0.033419713
0,0.11627151
1,0.9633769
0,0.5357359
1,0.99988544
1,0.09016029
0,0.046970904
0,0.2037133
1,0.40753326
1,0.99999946
1,0.9999464
1,0.99999946
0,0.23469962
0,0.24984115
0,0.15054817
1,0.21146601
0,0.13901238
0,0.55956066
0,0.17431013
1,0.21713936
1,0.99985886
0,0.12666997
1,0.5194633
1,0.35907412
1,0.6342081
1,0.95440775
1,0.9916268
1,0.9947956
0,0.06431482
0,0.72723687
0,0.12991096
0,0.2037412
0,0.29016438
0,0.3196449
0,0.20312308
0,0.5841096
1,0.9344244
1,0.8810266
1,0.8810266
1,0.8915186
1,0.69134355
1,0.21043015
1,0.8187202
0,0.53658557
1,0.85192484
0,0.20785595
0,0.17151874
0,0.19443506
0,0.8211956
1,0.24354972
1,0.2399708
0,0.24132477
0,0.06887319
0,0.87781054
1,0.72109616
0,0.1510943
1,0.65340734
1,0.9999829
1,0.9999989
1,0.9999982
0,0.09366301
1,0.8222075
0,0.3163774
0,0.1802796
0,0.1995174
0,0.54049385
0,0.1802796
0,0.3163774
1,0.22997485
1,0.99991226
0,0.029070225
1,0.98031056
0,0.13712037
1,0.65130377
0,0.23588015
0,0.07649642
0,0.0804984
0,0.027377136
1,0.58644277
0,0.3720151
1,0.058934238
0,0.11276892
0,0.29366577
1,0.9236531
1,0.98608744
1,0.98608744
1,0.9948723
1,0.27594462
1,0.1245377
1,0.58049035
0,0.6761461
0,0.16553552
1,0.933643
1,0.07932321
0,0.9852153
0,0.31813383
1,0.20627415
1,0.8544469
0,0.979039
0,0.90814096
1,0.9999979
1,0.99999654
1,0.9999828
1,0.44677323
1,0.866142
1,0.87271273
1,0.8385136
0,0.13848545
1,0.276547
0,0.3320429
1,0.9999298
1,0.060047448
0,0.2555028
1,0.6362648
1,0.29509017
1,0.97310007
1,0.9836288
1,0.9748617
1,0.17126851
0,0.81541294
1,0.7347081
1,0.7116209
1,0.9882988
1,0.9867917
1,0.99642813
1,0.9907764
0,0.50560373
0,0.20005831
0,0.103031896
1,0.3935596
1,0.8562815
1,0.8586965
1,0.8982301
0,0.19531985
1,0.9999986
1,0.31860018
0,0.05417489
1,0.97474146
1,0.57272243
1,0.73078895
1,0.51743233
1,0.67314327
1,0.546996
1,0.78973264
1,0.76931816
0,0.32038605
1,0.5240526
1,0.63996464
0,0.093594104
1,0.590731
0,0.28378648
0,0.58181125
1,0.45701072
1,0.8489588
0,0.049196664
0,0.05075889
0,0.061841536
0,0.2980137
0,0.20596512
1,0.34660226
1,0.7713645
1,0.12950553
1,0.3413417
0,0.39116725
0,0.18287334
0,0.380042
1,0.2169367
0,0.06469558
0,0.26907858
0,0.1393665
0,0.703794
0,0.057599362
1,0.84316075
0,0.39400917
0,0.48292708
0,0.3901933
0,0.52330595
0,0.48292708
0,0.3199452
0,0.4267954
0,0.4267954
0,0.3430381
0,0.3430381
0,0.22138782
0,0.48292708
0,0.18510346
0,0.09599577
0,0.07266941
0,0.10159249
1,0.99570596
0,0.41140583
1,0.9603512
1,0.7847251
1,0.7847251
0,0.27572542
0,0.055160765
1,0.07834141
1,0.44623417
0,0.08653044
0,0.118480496
0,0.30916312
0,0.3040643
0,0.38284138
1,0.872079
0,0.22922377
1,0.21130365
0,0.12871021
0,0.76395655
1,0.48518223
0,0.23808096
1,0.071225725
1,0.74628437
1,0.88507557
0,0.8480031
0,0.6617563
0,0.8480031
0,0.79200494
0,0.8731953
0,0.7869804
1,0.8371648
1,0.70656013
1,0.83469325
1,0.7345414
1,0.8997348
1,0.83469325
1,0.92115
1,0.8478433
1,0.44058415
0,0.05614101
1,0.06150448
0,0.08531646
0,0.2986363
0,0.241872
0,0.097175956
0,0.72732496
0,0.14673658
0,0.10911236
0,0.15692778
0,0.12962726
0,0.11609255
0,0.9255304
1,0.513637
1,0.51562077
1,0.3501685
1,0.99888724
1,0.8022901
0,0.13174507
0,0.24133138
0,0.13482752
1,0.99999285
0,0.02583556
0,0.68514144
1,0.8562815
0,0.9988206
0,0.087924324
0,0.18631303
0,0.09753366
1,0.9997907
0,0.06872198
1,0.30354765
1,0.8258895
1,0.90699846
0,0.12956202
1,0.98859733
0,0.22691046
1,0.28431925
1,0.9013991
1,0.9628597
1,0.9568689
1,0.97167045
1,0.9838939
1,0.9838939
1,0.9838939
1,0.9508902
1,0.97167045
1,0.9508902
1,0.9853935
1,0.97351027
1,0.9628597
1,0.9838939
1,0.9888515
1,0.9859927
1,0.9833767
1,0.85853297
1,0.633088
0,0.16875106
1,0.88660765
0,0.21299979
0,0.50490355
0,0.50490355
0,0.11386389
0,0.12507792
1,0.5077561
1,0.9664206
1,0.81542355
0,0.021506079
0,0.15442091
0,0.19398886
0,0.31544086
1,0.5981668
0,0.1764742
1,0.94270617
0,0.059563726
1,0.8207525
0,0.3377483
0,0.12822504
1,0.9249543
0,0.27597752
0,0.043030713
0,0.07066866
0,0.04144471
0,0.047670126
1,0.9999838
1,0.9897989
1,0.999949
0,0.9858735
0,0.1747263
0,0.34827182
0,0.26422784
0,0.0723408
0,0.27424905
0,0.41543013
1,0.24774481
0,0.5767701
0,0.26077247
0,0.2583997
0,0.23005927
1,0.6405685
1,0.8445994
0,0.18133792
0,0.1490895
0,0.1961937
0,0.5239614
0,0.10110996
0,0.21365263
0,0.17360632
0,0.15545921
1,0.528942
1,0.077083506
1,0.28044233
1,0.30997834
0,0.2360099
0,0.30048525
0,0.1359599
0,0.21185629
0,0.22582975
0,0.31430817
0,0.9283501
0,0.12833858
0,0.12158261
0,0.28328457
1,0.4993195
0,0.20676658
0,0.23777671
1,0.22602826
0,0.076229006
0,0.17502002
1,0.28254527
1,0.7666626
0,0.044619184
0,0.046836186
0,0.26814342
1,0.958974
1,0.7128164
0,0.23836604
0,0.099286996
1,0.9555375
0,0.18789406
0,0.019267544
0,0.60874873
1,0.9985347
0,0.19315577
0,0.3016179
1,0.7418393
1,0.7418393
1,0.9134981
1,0.7418393
1,0.59595543
1,0.81299865
1,0.81299865
1,0.24526875
0,0.18816365
0,0.19056968
0,0.21376833
0,0.19381997
1,0.9999397
0,0.20885614
0,0.03244193
0,0.12701498
0,0.12497794
1,0.99636143
1,0.98288774
0,0.0999741
1,0.044795126
0,0.08851831
0,0.029971601
0,0.044795126
0,0.08851831
0,0.18786944
1,0.6182896
1,0.3933814
1,0.6045011
0,0.0547054
0,0.8244339
1,0.09186347
0,0.9397639
0,0.106858976
1,0.83738613
1,0.9424901
1,0.9673735
1,0.987503
1,0.881371
1,0.96228343
1,0.91827285
1,0.1893272
1,0.9249669
1,0.9885867
1,0.9249669
1,0.93321973
1,0.9885867
1,0.9858206
0,0.14248525
0,0.14248525
0,0.22726882
1,0.45083252
1,0.99995875
1,0.2537847
1,0.18678752
0,0.10691271
0,0.18636897
0,0.22650889
1,0.9549791
0,0.17305024
0,0.38534153
0,0.45180425
0,0.36549923
1,0.9801358
1,0.9952608
1,0.9085205
1,0.9985726
0,0.16727498
1,0.2302115
0,0.07017463
0,0.08732977
0,0.5899875
0,0.17559826
1,0.7784723
1,0.82070434
0,0.35914025
1,0.5085505
0,0.118327394
0,0.65873766
0,0.12246249
0,0.13846192
0,0.17568026
0,0.33145595
1,0.12108643
0,0.058675397
0,0.365772
0,0.20122604
0,0.14709526
0,0.13279937
0,0.11308605
0,0.45010105
0,0.85965097
0,0.26861602
0,0.05346767
1,0.9999397
1,0.9999887
1,0.8963485
1,0.96015793
1,0.3656741
0,0.9912489
0,0.13936357
0,0.46284178
0,0.04731875
1,0.95453316
1,0.9304889
0,0.49787843
1,0.986652
1,0.98273516
1,0.987173
1,0.9878621
1,0.9896501
1,0.99068034
1,0.9917483
1,0.984655
1,0.9896501
1,0.99033666
0,0.29337528
0,0.28063872
0,0.3384306
0,0.14478931
0,0.17698887
0,0.45630506
0,0.6209268
0,0.77249634
0,0.710539
0,0.68795836
0,0.6209268
0,0.3029717
0,0.6444711
0,0.33016366
1,0.61880517
0,0.9101273
0,0.29595435
0,0.49970314
0,0.28226715
0,0.07996319
0,0.23086822
0,0.55101466
1,0.12863787
0,0.21191174
1,0.46715152
0,0.13031505
1,0.08097061
1,0.25655904
1,0.17079698
1,0.81458986
1,0.8025785
1,0.76641536
1,0.44662142
1,0.17318499
0,0.051046353
1,0.9975277
0,0.45325702
0,0.048169486
0,0.06689534
1,0.8971804
0,0.32941115
1,0.17626318
0,0.16982584
0,0.08256487
0,0.08608634
0,0.8729701
1,0.42619488
0,0.16616982
0,0.31841448
0,0.4094991
0,0.24378793
0,0.046305526
0,0.4441199
0,0.7240901
0,0.43658754
0,0.1622876
0,0.06318902
1,0.5889977
0,0.17658228
0,0.09682904
1,0.15676388
1,0.2704509
1,0.41919315
1,0.32408822
1,0.4347727
1,0.60649383
0,0.36674902
0,0.47350866
0,0.63070786
1,0.35323915
1,0.5818838
1,0.23619032
0,0.4006045
0,0.049513847
0,0.20714663
0,0.029044209
0,0.04811181
1,0.93518394
0,0.14994521
0,0.61367357
1,0.20064747
0,0.37772253
1,0.6969608
1,0.67474544
1,0.99909604
1,0.99909604
1,0.98114103
0,0.11790033
0,0.26347473
0,0.06257767
0,0.16249102
0,0.1395523
0,0.03335789
0,0.08012474
0,0.21621525
1,0.06305148
0,0.21405111
1,0.999025
1,0.9967689
1,0.999945
1,0.9170631
0,0.30477053
0,0.012998448
0,0.055380072
1,0.99998766
1,0.99998313
1,0.99998766
1,0.99998313
1,0.42373225
0,0.07041816
0,0.7252499
1,0.99999803
1,0.9999471
0,0.32139385
0,0.18318626
0,0.1642099
0,0.37905532
1,0.99913067
1,0.9961643
1,0.9961643
1,0.98314327
1,0.9817861
1,0.9970022
0,0.4463913
1,0.7865637
1,0.55798554
1,0.80234045
1,0.20053911
1,0.47579774
1,0.27576682
1,0.26227614
1,0.052810278
0,0.1242842
0,0.05656421
0,0.049846217
0,0.062346417
1,0.9999841
1,0.90919125
0,0.15433821
0,0.17050569
0,0.021660162
0,0.13531046
1,0.4798134
1,0.91244364
1,0.89840853
0,0.64042073
0,0.64220905
1,0.18710048
1,0.3503226
0,0.35771984
0,0.498068
0,0.7890602
1,0.7508249
0,0.22777379
0,0.18121961
1,0.71851957
1,0.5213776
1,0.98669016
1,0.9994357
1,0.976712
1,0.9954261
1,0.9833247
1,0.9995012
1,0.9812806
1,0.9975311
1,0.9925558
1,0.999306
1,0.99807054
1,0.95548594
1,0.81104195
1,0.95300454
0,0.24863927
0,0.04647458
0,0.27085838
1,0.23215175
0,0.119201146
1,1.0
1,0.88756776
1,0.6340231
0,0.35760272
0,0.19096342
1,0.14639981
1,0.93737316
1,0.8111398
0,0.030060988
1,0.7912531
0,0.42880625
0,0.09061563
0,0.07764141
0,0.075751446
0,0.26855165
1,0.9142496
0,0.1862774
0,0.5720416
0,0.30250227
0,0.16839246
1,0.9999067
0,0.033774797
1,0.6355193
1,0.8278878
1,0.8157807
1,0.8157807
1,0.80035603
0,0.21617378
0,0.1700298
1,0.9229651
0,0.572608
1,0.10555244
0,0.31568068
0,0.17743008
1,0.9961821
0,0.26274005
0,0.16491154
0,0.65789175
0,0.36805305
1,0.9998806
1,0.49221638
1,0.8041872
0,0.12305566
1,0.13195969
1,0.9938355
0,0.185255
0,0.29268274
0,0.68412375
1,0.21578053
1,0.8784889
0,0.15682586
0,0.14130326
0,0.08091603
0,0.26101986
0,0.1537882
1,0.8427193
1,0.66097665
1,0.88394845
1,0.239364
0,0.26689634
1,0.99978393
1,0.9627253
0,0.07009508
0,0.1433889
1,0.1374825
0,0.03123247
0,0.2966192
0,0.2937783
0,0.08557408
0,0.043837413
1,0.999994
1,0.9999747
1,0.6182916
0,0.37312216
1,0.75697815
1,0.61311704
1,0.32092
0,0.13478938
0,0.1875162
1,0.5909688
0,0.6309433
0,0.050624322
0,0.14268477
1,0.9233888
0,0.05668619
1,0.70163685
1,0.4066831
0,0.043975733
1,0.0939004
1,0.12214402
0,0.2735861
0,0.0848365
0,0.07545973
0,0.36309028
0,0.1887285
0,0.16902517
1,0.9964467
1,0.9964467
0,0.067639776
1,0.45626783
0,0.34808496
1,0.3652008
0,0.047726765
1,0.25179848
0,0.7997745
1,0.51614267
0,0.55959326
0,0.6900991
0,0.4488269
0,0.4089248
0,0.24579954
0,0.22036931
0,0.932402
0,0.49544123
0,0.1727676
1,0.103670046
1,0.0982686
0,0.11756625
1,0.19379647
1,0.604743
1,0.1977354
1,0.999994
1,0.999999
1,0.40721083
0,0.03404698
0,0.09886571
1,0.65981877
0,0.40228873
1,0.81913686
1,0.9996336
0,0.99269277
0,0.85575306
0,0.2806847
1,0.35845208
1,0.10881828
0,0.9555691
1,0.58787906
1,0.44091916
1,0.4773829
1,0.7935187
0,0.58252406
0,0.22900316
1,0.5898887
1,0.06746862
0,0.58054197
1,0.47358862
0,0.16342387
1,0.24576561
1,0.12070922
0,0.16419654
0,0.93392324
0,0.3562448
0,0.23080099
0,0.93914545
0,0.15716791
0,0.05935662
0,0.060636878
1,0.99077547
0,0.06528278
1,0.31774136
0,0.18304943
0,0.1467548
0,0.959705
1,0.98748374
1,0.30407652
1,0.35462126
1,0.7557787
1,0.8620363
0,0.49331075
0,0.5091005
0,0.03489132
1,0.3995186
1,0.38434893
1,0.20262702
1,0.1717804
1,0.13086607
1,0.89745027
1,0.9486107
0,0.9507122
1,0.94769526
1,0.9212638
1,0.94769526
1,0.0721105
0,0.05870163
0,0.14766711
1,0.8525342
1,0.8927878
1,0.8525342
1,0.8525342
0,0.1981371
1,0.6204267
0,0.2010885
0,0.224811
1,0.88373697
1,0.9516326
1,0.91282326
1,0.76090014
0,0.045517594
1,0.9575257
0,0.184478
0,0.10881201
0,0.07439465
0,0.019053655
0,0.03172721
1,0.56788206
1,0.99663115
1,0.14282815
0,0.2712894
0,0.30764675
0,0.28326786
1,0.975692
0,0.26403236
1,0.3735765
0,0.14667635
0,0.5883179
1,0.9999476
1,0.31034383
1,0.98388463
0,0.1598662
0,0.1877261
1,0.8763634
1,0.78616124
0,0.33626154
0,0.020286435
1,0.0880968
1,0.30321184
0,0.18160291
0,0.15696512
1,0.9726761
0,0.35036114
0,0.22103424
0,0.12140473
0,0.857042
0,0.36067188
0,0.5208713
0,0.35336632
1,0.9632134
1,0.87852997
1,0.9820406
1,0.9458291
1,0.9973123
0,0.24311624
0,0.21157841
0,0.10504295
1,0.56386924
1,0.9987427
1,0.64078283
0,0.9593386
0,0.079219915
0,0.27828085
1,0.9073457
1,0.91604173
1,0.5354872
1,0.62781847
1,0.8978495
1,0.86455774
1,0.75329864
1,0.2051992
0,0.1562924
1,0.7888825
1,0.20932758
1,0.89476764
0,0.57779926
0,0.1579234
1,0.9999981
1,0.28557688
1,0.8718707
1,0.5323411
0,0.15691337
0,0.20821248
0,0.3799406
0,0.2607603
0,0.33811682
1,0.1739088
1,0.035244618
1,0.7026259
0,0.8122899
0,0.364027
0,0.15123767
1,0.047949255
0,0.10358511
1,0.9063325
1,0.64637387
1,0.66871023
1,0.9881167
1,0.9881167
1,0.9881167
1,0.8259848
1,0.75148064
0,0.16671176
0,0.0473386
0,0.18370031
0,0.1561965
0,0.2572581
0,0.08119603
1,0.11523348
0,0.8286788
1,0.8052399
0,0.3550686
0,0.20065899
1,0.9024364
0,0.7244185
0,0.4396154
0,0.74848557
0,0.311528
0,0.35021576
1,0.37886494
1,0.8646357
1,0.24090834
0,0.17834832
0,0.4902519
1,0.39840168
0,0.2724315
1,0.6120957
1,0.99924934
0,0.6124018
0,0.0815004
1,0.8286556
0,0.16624658
1,0.4032277
0,0.59582794
1,0.69232935
0,0.17552185
1,0.5114322
1,0.41018572
0,0.1460482
0,0.12832569
0,0.52706414
0,0.08012745
1,0.39953592
0,0.08648319
0,0.23147303
0,0.1408278
0,0.09305459
0,0.7336359
1,0.10123654
0,0.088707216
0,0.1159747
0,0.11247473
0,0.10407208
0,0.18043126
0,0.07350058
0,0.21317491
0,0.21317491
0,0.25867513
0,0.5487643
0,0.06184018
1,0.2487873
1,0.89819294
0,0.07004333
1,0.9999764
1,0.99999183
1,0.99998194
1,0.99998194
0,0.155855
1,0.99993914
1,0.99912167
1,0.63738394
0,0.021408185
