y_true,y_prob
0,0.3810213
0,0.25386634
1,0.4323982
0,0.14732309
1,0.43017563
0,0.5611396
0,0.60432506
1,0.638532
0,0.5507193
0,0.59505653
0,0.58860683
1,0.59608096
0,0.588531
0,0.18309486
0,0.60585225
1,0.462996
0,0.4020812
0,0.14838949
1,0.3687001
1,0.41383016
0,0.30823863
1,0.48324138
1,0.4073561
0,0.4216676
0,0.3572112
1,0.331303
1,0.44650477
0,0.3388594
0,0.34041873
0,0.19436778
1,0.6794573
0,0.23708898
0,0.23841956
1,0.4955322
0,0.44963714
0,0.47993276
0,0.2626843
0,0.44931886
0,0.40154567
1,0.5432912
1,0.6990721
0,0.44857612
1,0.543134
1,0.7612202
1,0.45243305
1,0.7240958
1,0.20890215
1,0.55559504
1,0.27428964
0,0.43295708
0,0.31764865
1,0.40002286
1,0.5635115
1,0.70255876
0,0.6733767
0,0.5188813
0,0.68288696
1,0.43286476
1,0.5073209
0,0.3931982
0,0.47895038
0,0.308748
1,0.6576758
1,0.55367947
0,0.4695078
0,0.17877938
0,0.18463048
0,0.26507387
0,0.43747967
1,0.47744912
0,0.49563348
1,0.88110316
1,0.34540787
0,0.1467195
0,0.50424576
1,0.48044628
1,0.79637605
1,0.86189455
1,0.79637605
0,0.681555
0,0.6764175
0,0.44539055
1,0.34881505
0,0.15642187
0,0.46205577
0,0.5013346
1,0.5784933
1,0.6726111
0,0.34150696
1,0.36718264
1,0.36655125
1,0.52020955
1,0.29184043
1,0.91785806
1,0.7213167
0,0.5132534
0,0.55189776
0,0.15408282
0,0.20047584
0,0.47921973
0,0.27923247
0,0.55872357
0,0.34600753
1,0.6329722
1,0.5324237
1,0.5324237
1,0.7061637
1,0.48086658
1,0.44229344
1,0.704817
0,0.54545003
1,0.22514394
0,0.3850165
0,0.25731426
0,0.37970394
0,0.49940675
1,0.56825775
1,0.57491505
0,0.4390706
0,0.14926545
0,0.57325125
1,0.501974
0,0.2914121
1,0.5477909
1,0.8699071
1,0.84699893
1,0.82127
0,0.4411172
1,0.6607128
0,0.6411973
0,0.55852985
0,0.6049053
0,0.67788434
0,0.55852985
0,0.6411973
1,0.50317824
1,0.8399741
0,0.2084333
1,0.5666648
0,0.30220056
1,0.6267909
0,0.50223017
0,0.18806455
0,0.18251161
0,0.1968304
1,0.24492407
0,0.40949348
1,0.381818
0,0.25589934
0,0.3475485
1,0.79372054
1,0.36520493
1,0.36520493
1,0.3246526
1,0.25582156
1,0.19877908
1,0.374204
0,0.21479657
0,0.15322173
1,0.66286874
1,0.34700185
0,0.5474665
0,0.45770591
1,0.2767893
1,0.7918614
0,0.7193502
0,0.70643353
1,0.86500376
1,0.8597882
1,0.7104895
1,0.25077134
1,0.48445457
1,0.51304984
1,0.57300663
0,0.43289542
1,0.5754006
0,0.5816046
1,0.7326112
1,0.2760345
0,0.42027086
1,0.56788707
1,0.5281935
1,0.5050906
1,0.4980554
1,0.4980554
1,0.45350307
0,0.54753566
1,0.6666751
1,0.55519533
1,0.46519563
1,0.5278746
1,0.5406146
1,0.41921115
0,0.42251873
0,0.14552462
0,0.32217833
1,0.37790594
1,0.68396115
1,0.5111361
1,0.5088839
0,0.327633
1,0.39004612
1,0.19908798
0,0.14843856
1,0.5619943
1,0.28849456
1,0.4796896
1,0.28765652
1,0.52634954
1,0.63505185
1,0.44241196
1,0.6270634
0,0.21787229
1,0.25085914
1,0.5233387
0,0.16365212
1,0.2667726
0,0.25599137
0,0.5804706
1,0.53226113
1,0.699512
0,0.15408842
0,0.16682044
0,0.24175872
0,0.30528343
0,0.25915092
1,0.7153369
1,0.5578043
1,0.46881768
1,0.37422112
0,0.3835301
0,0.35857192
0,0.28932422
1,0.5207503
0,0.26756093
0,0.37645698
0,0.26690957
0,0.7129973
0,0.29334638
1,0.6957678
0,0.55889577
0,0.47509763
0,0.2971579
0,0.4193659
0,0.47509763
0,0.3710794
0,0.43567443
0,0.43567443
0,0.37646276
0,0.37646276
0,0.4021848
0,0.47509763
0,0.24161732
0,0.24260104
0,0.21304512
0,0.22708005
1,0.52812636
0,0.5929308
1,0.66309476
1,0.29054058
1,0.29054058
0,0.404625
0,0.17771703
1,0.16832814
1,0.5636562
0,0.25261676
0,0.2757426
0,0.5424769
0,0.6487552
0,0.4969535
1,0.3877276
0,0.4386002
1,0.52704966
0,0.32964915
0,0.58589673
1,0.46982002
0,0.3150681
1,0.3157621
1,0.52888477
1,0.42345846
0,0.63874024
0,0.57686114
0,0.63874024
0,0.5078311
0,0.6526712
0,0.5028087
1,0.7251737
1,0.6847643
1,0.61841154
1,0.6199875
1,0.6417388
1,0.61841154
1,0.65346074
1,0.61708677
1,0.47973865
0,0.145978
1,0.7977016
0,0.18415953
0,0.32118636
0,0.55566597
0,0.15327357
0,0.5460346
0,0.19104727
0,0.28371868
0,0.5023606
0,0.25882444
0,0.2900561
0,0.20910208
1,0.22206718
1,0.20901132
1,0.4037591
1,0.5978084
1,0.7285658
0,0.35894725
0,0.40634164
0,0.3924034
1,0.85653585
0,0.25349444
0,0.4709702
1,0.68396115
0,0.41441914
0,0.3300757
0,0.46192598
0,0.338409
1,0.89490753
0,0.22992799
1,0.46534193
1,0.7357675
1,0.7112862
0,0.46471745
1,0.6312466
0,0.32505265
1,0.45154342
1,0.4436305
1,0.6457112
1,0.52129686
1,0.63771176
1,0.58249426
1,0.58249426
1,0.58249426
1,0.5000471
1,0.63771176
1,0.5000471
1,0.57889706
1,0.5976768
1,0.6457112
1,0.58249426
1,0.58629274
1,0.6389036
1,0.5073081
1,0.5312612
1,0.40523946
0,0.21826796
1,0.52993965
0,0.30162326
0,0.46325058
0,0.46325058
0,0.28671396
0,0.23131372
1,0.77057076
1,0.6134914
1,0.69106877
0,0.13697454
0,0.2333666
0,0.26392594
0,0.31330043
1,0.65135
0,0.28902403
1,0.7623396
0,0.21858418
1,0.33946857
0,0.14778915
0,0.33896288
1,0.62808585
0,0.5100993
0,0.17919536
0,0.40121442
0,0.14175509
0,0.1777919
1,0.7811982
1,0.8812935
1,0.8488123
0,0.5985253
0,0.1499703
0,0.48830116
0,0.32712314
0,0.168945
0,0.41056088
0,0.3358733
1,0.3716075
0,0.6252587
0,0.5507046
0,0.46475825
0,0.43360785
1,0.5273291
1,0.50853074
0,0.18280512
0,0.27297974
0,0.369317
0,0.43600893
0,0.22266042
0,0.23840055
0,0.20213772
0,0.17690693
1,0.48008
1,0.18984397
1,0.47192308
1,0.4554141
0,0.62140465
0,0.5567404
0,0.21433973
0,0.62782955
0,0.48862037
0,0.5093479
0,0.49879718
0,0.27898845
0,0.41293794
0,0.51986146
1,0.6043551
0,0.5753794
0,0.618111
1,0.6709988
0,0.16567177
0,0.3333412
1,0.4711565
1,0.4193795
0,0.1913688
0,0.17000614
0,0.42674705
1,0.61924404
1,0.5213079
0,0.24506776
0,0.2912241
1,0.29240683
0,0.14404476
0,0.27294505
0,0.474922
1,0.6325885
0,0.48166952
0,0.37543234
1,0.31497055
1,0.31497055
1,0.39809054
1,0.31497055
1,0.3130523
1,0.31697053
1,0.31697053
1,0.38150427
0,0.27952302
0,0.61926705
0,0.519958
0,0.1901569
1,0.8510894
0,0.546883
0,0.17986177
0,0.26560783
0,0.27046654
1,0.6589767
1,0.81542265
0,0.1856743
1,0.26652628
0,0.43928963
0,0.15455317
0,0.22307873
0,0.45555183
0,0.3975686
1,0.69382894
1,0.5746284
1,0.651778
0,0.29117808
0,0.41075158
1,0.22751805
0,0.6859263
0,0.2879786
1,0.53916407
1,0.710407
1,0.53655636
1,0.5807414
1,0.69224894
1,0.5029143
1,0.52755326
1,0.4981546
1,0.25340343
1,0.3425649
1,0.25340343
1,0.20548016
1,0.3425649
1,0.53047895
0,0.3970217
0,0.3970217
0,0.5368522
1,0.5345117
1,0.8408141
1,0.5270483
1,0.35971016
0,0.4175587
0,0.3589225
0,0.5775379
1,0.5646848
0,0.39272374
0,0.4739698
0,0.44271603
0,0.716823
1,0.6639657
1,0.4985326
1,0.7180588
1,0.717918
0,0.39321703
1,0.3500325
0,0.17002963
0,0.3160403
0,0.36579427
0,0.47792864
1,0.49637493
1,0.5522965
0,0.2394462
1,0.5307555
0,0.2924779
0,0.41199493
0,0.7117442
0,0.27302915
0,0.41984788
0,0.35474256
1,0.36233854
0,0.35350385
0,0.37760866
0,0.36526564
0,0.2734844
0,0.38937697
0,0.40475166
0,0.34120226
0,0.4663628
0,0.35451466
0,0.16877323
1,0.8510894
1,0.7198893
1,0.7610198
1,0.4743956
1,0.5048811
0,0.5004709
0,0.14897107
0,0.5248431
0,0.19418499
1,0.41328594
1,0.44733372
0,0.5073904
1,0.555624
1,0.6106307
1,0.5416166
1,0.61652195
1,0.573809
1,0.53701794
1,0.55379605
1,0.56614363
1,0.573809
1,0.5937048
0,0.47349557
0,0.5007795
0,0.5050158
0,0.44782603
0,0.43434462
0,0.64684117
0,0.4755043
0,0.696682
0,0.47672942
0,0.5498338
0,0.4755043
0,0.50206804
0,0.6197393
0,0.83717436
1,0.66394603
0,0.5721785
0,0.41695988
0,0.5400554
0,0.44539958
0,0.21828154
0,0.30191618
0,0.35112533
1,0.28683358
0,0.4333195
1,0.6641797
0,0.20185237
1,0.51727605
1,0.55946666
1,0.41332954
1,0.4827044
1,0.5945295
1,0.5782794
1,0.5292052
1,0.41899797
0,0.22140075
1,0.62871885
0,0.51338285
0,0.2511719
0,0.19268449
1,0.47268677
0,0.6727593
1,0.568147
0,0.49478683
0,0.37377656
0,0.456829
0,0.56970525
1,0.5420994
0,0.32463738
0,0.43792704
0,0.51000786
0,0.24688205
0,0.14261292
0,0.6039262
0,0.5604682
0,0.55533576
0,0.20382592
0,0.34987295
1,0.47754005
0,0.349763
0,0.32199708
1,0.20891207
1,0.37623206
1,0.41964227
1,0.38399038
1,0.5150223
1,0.67042005
0,0.31345063
0,0.5349481
0,0.5293696
1,0.7261831
1,0.68579674
1,0.80401796
0,0.6214857
0,0.43360487
0,0.17931047
0,0.13827664
0,0.39657423
1,0.4678308
0,0.15295301
0,0.74103785
1,0.29607677
0,0.1614988
1,0.5131699
1,0.51666963
1,0.7219804
1,0.7219804
1,0.4643472
0,0.29912573
0,0.5163778
0,0.46318418
0,0.39040837
0,0.5530531
0,0.39102778
0,0.49445957
0,0.4600748
1,0.4193866
0,0.40952545
1,0.58340293
1,0.4677982
1,0.4870669
1,0.70256436
0,0.5813113
0,0.15506501
0,0.268717
1,0.8878188
1,0.8762888
1,0.8878188
1,0.8762888
1,0.6614396
0,0.400375
0,0.2925599
1,0.3105435
1,0.78394234
0,0.3921643
0,0.47767505
0,0.32687312
0,0.3263208
1,0.6460261
1,0.69542193
1,0.69542193
1,0.73222303
1,0.75585103
1,0.7061225
0,0.45831627
1,0.5975987
