y_true,y_prob
0,0.39108124
0,0.31262356
1,0.41356322
0,0.12938382
1,0.42515537
0,0.6022496
0,0.62026656
1,0.63246965
0,0.485229
0,0.635072
0,0.6680817
1,0.6215198
0,0.57948565
0,0.20983441
0,0.56956136
1,0.47182602
0,0.4189497
0,0.12839492
1,0.38664433
1,0.4154877
0,0.330483
1,0.46418446
1,0.42521432
0,0.40753543
0,0.36607093
1,0.36793956
1,0.44611055
0,0.32764363
0,0.34717962
0,0.21427035
1,0.649325
0,0.2619145
0,0.2544607
1,0.54275525
0,0.43808934
0,0.48796764
0,0.30853277
0,0.4378313
0,0.40546253
1,0.51991
1,0.63938034
0,0.46585613
1,0.5197163
1,0.7395071
1,0.4207559
1,0.7237795
1,0.19724001
1,0.69723666
1,0.31548417
0,0.441909
0,0.33374417
1,0.40096155
1,0.519276
1,0.73882914
0,0.65647215
0,0.47843492
0,0.6693765
1,0.43205982
1,0.41993573
0,0.39296567
0,0.4761792
0,0.34401572
1,0.68024206
1,0.5469382
0,0.5232262
0,0.1717905
0,0.20032305
0,0.32527924
0,0.43265095
1,0.45384616
0,0.5658851
1,0.84677607
1,0.40111572
0,0.14579298
0,0.48693156
1,0.5256788
1,0.82485926
1,0.83558124
1,0.82485926
0,0.65973735
0,0.65572184
0,0.42925552
1,0.3879379
0,0.16050813
0,0.42883226
0,0.45633936
1,0.5354794
1,0.7465019
0,0.33982748
1,0.36452806
1,0.36224574
1,0.5449467
1,0.33033663
1,0.85225517
1,0.74531054
0,0.5175344
0,0.4887078
0,0.16994192
0,0.20601554
0,0.47079217
0,0.28702098
0,0.54983336
0,0.3535404
1,0.67121243
1,0.5191257
1,0.5191257
1,0.65181243
1,0.53146124
1,0.41574815
1,0.711517
0,0.58194494
1,0.25723448
0,0.39276987
0,0.31023175
0,0.4179734
0,0.52687967
1,0.48713332
1,0.4888652
0,0.4131503
0,0.13957676
0,0.43652627
1,0.45297644
0,0.3239963
1,0.50025994
1,0.82713616
1,0.8081891
1,0.7930083
0,0.42626277
1,0.70601785
0,0.7014698
0,0.5477445
0,0.66539854
0,0.6843375
0,0.5477445
0,0.7014698
1,0.47621274
1,0.82279116
0,0.23489283
1,0.6466613
0,0.30492765
1,0.6336032
0,0.575129
0,0.2171379
0,0.20635375
0,0.22257966
1,0.26703307
0,0.43075883
1,0.3772569
0,0.2806212
0,0.368527
1,0.7620499
1,0.40754256
1,0.40754256
1,0.38143727
1,0.2960097
1,0.19773042
1,0.40919825
0,0.2236946
0,0.13621062
1,0.65788233
1,0.37312627
0,0.7326665
0,0.4478796
1,0.3048907
1,0.7795803
0,0.70264596
0,0.6788199
1,0.86640364
1,0.859998
1,0.71978647
1,0.28558227
1,0.46414435
1,0.48061478
1,0.5275562
0,0.4436907
1,0.60483783
0,0.6108425
1,0.7478176
1,0.3074857
0,0.42130166
1,0.6405513
1,0.58268064
1,0.54304814
1,0.52334255
1,0.52334255
1,0.44173118
0,0.56135607
1,0.6587619
1,0.5785686
1,0.45185465
1,0.49418435
1,0.4933043
1,0.41858697
0,0.43084964
0,0.14627708
0,0.3538159
1,0.3778226
1,0.696352
1,0.6006636
1,0.5941194
0,0.38458106
1,0.4162669
1,0.23168984
0,0.13715252
1,0.54412943
1,0.29965645
1,0.44980848
1,0.30617043
1,0.48830637
1,0.5920796
1,0.41947055
1,0.6968317
0,0.2360494
1,0.26599845
1,0.53272176
0,0.17151363
1,0.3253675
0,0.3683964
0,0.5430275
1,0.5078307
1,0.6301063
0,0.15653938
0,0.18253292
0,0.28180197
0,0.3386639
0,0.2960319
1,0.7182693
1,0.664026
1,0.4824733
1,0.42090687
0,0.3961397
0,0.3668662
0,0.29754913
1,0.47090372
0,0.29581913
0,0.3899178
0,0.28170842
0,0.71280396
0,0.30382833
1,0.704294
0,0.5331677
0,0.4115354
0,0.31083173
0,0.3667339
0,0.4115354
0,0.3322991
0,0.38043216
0,0.38043216
0,0.33394983
0,0.33394983
0,0.37703788
0,0.4115354
0,0.27645212
0,0.25040475
0,0.2156062
0,0.23363484
1,0.67678654
0,0.6423125
1,0.66563565
1,0.29865935
1,0.29865935
0,0.38513708
0,0.1831535
1,0.20131847
1,0.47518283
0,0.26436463
0,0.2999698
0,0.47418737
0,0.57813895
0,0.4398125
1,0.42199275
0,0.438073
1,0.48860642
0,0.34859115
0,0.5891977
1,0.41171965
0,0.31855473
1,0.35853288
1,0.5205549
1,0.43097794
0,0.6368971
0,0.53718245
0,0.6368971
0,0.5446992
0,0.636315
0,0.54293895
1,0.73189294
1,0.68001676
1,0.5890236
1,0.5893831
1,0.6363698
1,0.5890236
1,0.63698375
1,0.58751535
1,0.45138636
0,0.13039298
1,0.75125414
0,0.22193483
0,0.33234128
0,0.5449304
0,0.15413736
0,0.53996366
0,0.23572184
0,0.33334377
0,0.46432698
0,0.26489893
0,0.2827041
0,0.23936866
1,0.23147753
1,0.21869609
1,0.4081663
1,0.5551566
1,0.72689116
0,0.36440566
0,0.3944938
0,0.41367954
1,0.86824745
0,0.2611346
0,0.471979
1,0.696352
0,0.4281188
0,0.36003265
0,0.44035897
0,0.36301354
1,0.8550123
0,0.230879
1,0.45603168
1,0.71716315
1,0.71924126
0,0.49272814
1,0.6022232
0,0.33130825
1,0.45304874
1,0.45453432
1,0.64329493
1,0.49339536
1,0.6354757
1,0.5617047
1,0.5617047
1,0.5617047
1,0.49494547
1,0.6354757
1,0.49494547
1,0.5644946
1,0.5950258
1,0.64329493
1,0.5617047
1,0.563725
1,0.63533175
1,0.49790904
1,0.5666001
1,0.43461722
0,0.2410415
1,0.54415154
0,0.33612555
0,0.4683744
0,0.4683744
0,0.32403603
0,0.23585343
1,0.74526227
1,0.6203321
1,0.6784866
0,0.12236312
0,0.27293622
0,0.30018964
0,0.3271428
1,0.6122133
0,0.31615937
1,0.7711787
0,0.21752167
1,0.3480468
0,0.14659041
0,0.33104658
1,0.598745
0,0.4890934
0,0.18310665
0,0.4016348
0,0.13678028
0,0.19382858
1,0.66465485
1,0.8237799
1,0.8037798
0,0.6198412
0,0.14432427
0,0.46036848
0,0.32758772
0,0.17995961
0,0.4260779
0,0.327596
1,0.37354606
0,0.67413867
0,0.61565304
0,0.44840172
0,0.41619802
1,0.5553241
1,0.49697828
0,0.19977008
0,0.29496846
0,0.3556463
0,0.43819937
0,0.2349693
0,0.2285542
0,0.19729675
0,0.17353305
1,0.4775562
1,0.18334937
1,0.4717695
1,0.4325821
0,0.53874934
0,0.54542637
0,0.2212136
0,0.6465579
0,0.48447588
0,0.4602918
0,0.49947494
0,0.2970414
0,0.39841053
0,0.4618842
1,0.5053562
0,0.59180176
0,0.6441231
1,0.6769178
0,0.1869055
0,0.3607859
1,0.38933638
1,0.42915204
0,0.20193726
0,0.1726996
0,0.4394108
1,0.7501723
1,0.47319993
0,0.24413109
0,0.3139252
1,0.36742824
0,0.14012924
0,0.31600413
0,0.48328915
1,0.69682026
0,0.43812206
0,0.3493165
1,0.31723395
1,0.31723395
1,0.39161605
1,0.31723395
1,0.3170098
1,0.31742042
1,0.31742042
1,0.36021498
0,0.2958789
0,0.6980767
0,0.48645645
0,0.18572418
1,0.81416976
0,0.4964794
0,0.18474343
0,0.29455653
0,0.26812232
1,0.71010643
1,0.7730254
0,0.1833129
1,0.29688373
0,0.42980972
0,0.14898865
0,0.2508208
0,0.44096828
0,0.3934105
1,0.7062046
1,0.5960244
1,0.6756011
0,0.33784744
0,0.42613977
1,0.21997832
0,0.6718279
0,0.2953132
1,0.47091746
1,0.7195462
1,0.6181904
1,0.64855146
1,0.7150444
1,0.5773798
1,0.5943296
1,0.4675785
1,0.23959114
1,0.31850243
1,0.23959114
1,0.2059104
1,0.31850243
1,0.5265957
0,0.39950198
0,0.39950198
