y_true,y_prob
0,0.054803237
0,0.36964306
1,0.0044555417
0,0.0024860993
1,0.020979859
0,0.004192796
0,0.07677599
1,0.89151746
0,0.20247716
0,0.56856453
0,0.20984414
1,0.7314833
0,0.20459357
0,3.1568103e-05
0,0.008974726
1,0.29480827
0,0.29480827
0,0.025819004
1,0.9999081
1,0.99998575
0,0.9976856
1,0.9206502
1,0.22616476
0,0.18167415
0,0.21709552
1,0.26784235
1,0.24585116
0,0.5745745
0,0.095945194
0,0.41002166
1,1.0
0,0.002240159
0,0.25409245
1,0.055999115
0,0.16604002
0,0.21924797
0,0.0006937052
0,0.052588165
0,0.23022687
1,0.99498814
1,0.6774753
0,0.15724185
1,0.9737059
1,0.82217133
1,0.9919162
1,0.9974055
1,0.9997629
1,0.99999994
1,0.9989013
0,0.09074011
0,0.07420385
1,0.9998106
1,0.9871046
1,0.18979119
0,0.0007120689
0,0.04236564
0,0.0012782875
1,0.20330952
1,0.99967265
0,0.05770581
0,0.0037201794
0,0.042914532
1,0.7357502
1,0.87497336
0,0.13534431
0,0.0049498603
0,0.11415456
0,0.058845725
0,0.03514385
1,0.97942346
0,0.06358287
1,1.0
1,0.13171408
0,0.12738086
0,0.15403457
1,0.054578885
1,0.99976814
1,0.9994193
1,0.99976814
0,0.0031504522
0,0.00882472
0,0.44222704
1,0.63533247
0,0.048234995
0,0.21347037
0,0.33271512
1,0.023333702
1,1.0
0,0.027062332
1,0.13723922
1,0.24924861
1,0.4768583
1,0.9994575
1,1.0
1,0.9949042
0,0.037491143
0,0.26027998
0,0.040966216
0,0.42383018
0,0.96648794
0,0.60446054
0,0.4359825
0,0.94572306
1,0.7672043
1,0.957843
1,0.957843
1,0.88202006
1,0.26178494
1,0.36411205
1,0.87338555
0,0.41942468
1,0.8404186
0,0.12329668
0,0.4381052
0,0.04062811
0,0.89613736
1,0.536822
1,0.4625122
0,0.27467754
0,0.4678589
0,0.4472973
1,0.4012722
0,0.02161694
1,0.9959863
1,1.0
1,1.0
1,1.0
0,0.023783756
1,0.96915114
0,0.052612286
0,0.084200524
0,0.026176278
0,0.25607556
0,0.10115012
0,0.09639716
1,0.10392706
1,1.0
0,0.02996972
1,0.9840764
0,0.003519672
1,0.51527536
0,0.8176873
0,0.114630245
0,0.108290575
0,0.0073170783
1,0.006373682
0,0.83892655
1,0.0018237048
0,0.031386618
0,0.02964326
1,0.20399441
1,0.9676253
1,0.9676253
1,0.9746479
1,0.11965843
1,0.13515902
1,0.19569561
0,0.26809442
0,0.053313065
1,0.96635056
1,0.010389531
0,0.7663114
0,0.037900947
1,0.06827338
1,0.9052837
0,0.98806006
0,0.8880472
1,0.99999946
1,0.99999946
1,1.0
1,0.107071914
1,0.99999505
1,0.999999
1,0.990743
0,0.09400991
1,0.21094891
0,0.14868814
1,0.98874974
1,0.39343366
0,0.11801823
1,0.92533773
1,0.9656758
1,0.013085537
1,0.94954646
1,0.013085537
1,0.99926084
0,0.9678719
1,0.8040597
1,0.4912537
1,0.9995645
1,0.99399924
1,0.9996176
1,0.998297
0,0.06977727
0,0.45902833
