y_true,y_prob
0,0.06787694
0,0.070119366
1,0.023344643
0,0.0014316182
1,0.19737722
0,0.08209061
0,0.0426543
1,0.9899265
0,0.1298775
0,0.99547076
0,0.7831387
1,0.97100866
0,0.87034696
0,0.017331494
0,0.030722806
1,0.99861264
0,0.9988745
0,0.0014211858
1,0.9995051
1,0.9998914
0,0.010244314
1,0.9990715
1,0.3101933
0,0.8885727
0,0.9629791
1,0.8750767
1,0.19966765
0,0.07296141
0,0.017451499
0,0.26285875
1,0.9996303
0,0.0028908786
0,0.9924587
1,0.95089704
0,0.92766833
0,0.9953239
0,0.0058816294
0,0.004073437
0,0.41683498
1,0.99975634
1,0.9998381
0,0.9090751
1,0.99812305
1,0.9987403
1,0.9994778
1,0.994582
1,0.96500576
1,0.99989784
1,0.9998801
0,0.33688828
0,0.081139475
1,0.99945635
1,0.9980941
1,0.1685597
0,0.07273163
0,0.000848886
0,0.2938185
1,0.1713484
1,0.9991266
0,0.008422454
0,0.009096075
0,0.20767309
1,0.9579686
1,0.82183135
0,0.85366
0,0.88779044
0,0.147281
0,0.16830261
0,0.04704615
1,0.9995715
0,0.96164066
1,0.9999711
1,0.14247493
0,0.112450905
0,0.05458345
1,0.9207007
1,0.9998726
1,0.99988496
1,0.9998726
0,0.056980025
0,0.14817059
0,0.006127655
1,0.7924057
0,0.0022012575
0,0.61557657
0,0.9794116
1,0.051237363
1,0.99713266
0,0.011571793
1,0.98578334
1,0.97361267
1,0.5531642
1,0.9989791
1,0.999926
1,0.999299
0,0.12257839
0,0.78645945
0,0.005602686
0,0.036985755
0,0.3676052
0,0.33566377
0,0.02747792
0,0.9764911
1,0.9745779
1,0.90718913
1,0.9832847
1,0.84402645
1,0.9221567
1,0.78557354
1,0.9942319
0,0.93834996
1,0.6750586
0,0.08373002
0,0.13654046
0,0.7573155
0,0.99146044
1,0.94001055
1,0.8376218
0,0.047810283
0,0.7905163
0,0.96687174
1,0.99903893
0,0.0073607517
1,0.99943054
1,0.9998375
1,0.99968994
1,0.9995413
0,0.047010567
1,0.99853855
0,0.0018501555
0,0.0009174979
0,0.0008362396
0,0.007645415
0,0.0035381417
0,0.0018449586
1,0.9918065
1,0.9999543
0,0.0004411751
1,0.99590456
0,0.0018005874
1,0.995614
0,0.9792315
0,0.009144478
0,0.014144179
0,0.005500795
1,0.4083314
0,0.07270186
1,0.9031675
0,0.115730695
0,0.12769112
1,0.99736196
1,0.966595
1,0.970474
1,0.98318136
1,0.7824047
1,0.36042082
1,0.9591766
0,0.23225021
0,0.65835035
1,0.9929861
1,0.04564773
0,0.91314125
0,0.005649766
1,0.6164787
1,0.9993623
0,0.17289722
0,0.061727207
1,0.9978663
1,0.99799633
1,0.99993694
1,0.9920208
1,0.9983649
1,0.9996444
1,0.875896
0,0.7979023
1,0.002811419
0,0.0062251347
1,0.9987254
1,0.45120132
0,0.32062095
1,0.988024
1,0.99518466
1,0.9951538
1,0.99582267
1,0.99615
1,0.99376506
0,0.996181
1,0.9977549
1,0.9955401
1,0.9995927
1,0.99984396
1,0.9997803
1,0.99968934
0,0.4560395
0,0.0016513569
0,0.032822054
1,0.7853241
1,0.99672073
1,0.9611305
1,0.993222
0,0.0007902157
1,0.99922144
1,0.0051120636
0,0.011261322
1,0.99929255
1,0.99531144
1,0.9921294
1,0.99148935
1,0.9962083
1,0.9954646
1,0.99757266
1,0.99013877
0,0.9442626
1,0.84849167
1,0.9923654
0,0.011325548
1,0.9712991
0,0.13744049
0,0.06621862
1,0.99706686
1,0.99689466
0,0.001750934
0,0.0020066374
0,0.7204692
0,0.015389354
0,0.142461
1,0.9946425
1,0.99967515
1,0.022545714
1,0.07641373
0,0.0063343667
0,0.36882898
0,0.8252282
1,0.27754024
0,0.030403662
0,0.31144884
0,0.008900292
0,0.96027744
0,0.005916359
1,0.99991107
0,0.84974563
0,0.30577514
0,0.0034567064
0,0.037999377
0,0.023704067
0,0.6249331
0,0.9779185
0,0.05812712
0,0.78913283
0,0.3175099
0,0.55858505
0,0.106591225
0,0.054369215
0,0.03180839
0,0.027216256
0,0.0037652922
1,0.99950254
0,0.21102622
1,0.90919757
1,0.9965138
1,0.9965138
0,0.71342444
0,0.049417116
1,0.91600966
1,0.8529597
0,0.048612695
0,0.86161244
0,0.026218124
0,0.0022444797
0,0.0035554282
1,0.99836415
0,0.078244254
1,0.010498786
0,0.31033355
0,0.999102
1,0.19525895
0,0.0043740286
1,0.40024498
1,0.98515683
1,0.9584985
0,0.41928852
0,0.91842383
0,0.3424172
0,0.5802477
0,0.3913723
0,0.7960634
1,0.36448932
1,0.2817629
1,0.39846176
1,0.3377875
1,0.3353294
1,0.45111814
1,0.67247725
1,0.51252323
1,0.99775654
0,0.002097173
1,0.21381462
0,0.06062849
0,0.99702096
0,0.22864833
0,0.99605787
0,0.9995207
0,0.20600823
0,0.001693928
0,0.025399547
0,0.51839536
0,0.29963127
0,0.71998584
1,0.99769634
1,0.9987467
1,0.0010103948
1,0.9960077
1,0.99884117
0,0.40309045
0,0.6948986
0,0.09022389
1,0.9989392
0,0.37871087
0,0.87036294
1,0.9950881
0,0.99977696
0,0.010134123
0,0.15191872
0,0.1842151
1,0.9998013
0,0.23946097
1,0.94782215
1,0.9980995
1,0.99982
0,0.26567534
1,0.43521217
0,0.66062474
1,0.99842024
1,0.99928474
1,0.99928087
1,0.99928695
1,0.9991805
1,0.9991672
1,0.99929476
1,0.9993093
1,0.9992365
1,0.99924624
1,0.99926025
1,0.9992864
1,0.9992949
1,0.99928087
1,0.99929476
1,0.99931484
1,0.9993163
1,0.9993013
1,0.9898439
1,0.820611
0,0.15649481
1,0.5917145
0,0.953357
0,0.052636426
0,0.15263852
0,0.09651967
0,0.9472167
1,0.069550514
1,0.9999538
1,0.9052593
0,0.029655907
0,0.02731715
0,0.054291725
0,0.323095
1,0.9876398
0,0.44558764
1,0.9911823
0,0.0013622437
1,0.8862206
0,0.002066529
0,0.99936354
1,0.98383737
0,0.99240047
0,0.009653093
0,0.005665195
0,0.0017532853
0,0.00165009
1,0.999925
1,0.9999715
1,0.99995846
0,0.25404522
0,0.016058458
0,0.16530578
0,0.082870215
0,0.9651404
0,0.005286846
0,0.99533373
1,0.117026776
0,0.97780865
0,0.1128293
0,0.016817074
0,0.033400152
1,0.8979029
1,0.5322175
0,0.053862628
0,0.0034094101
0,0.002487017
0,0.69378245
0,0.54153484
0,0.027743837
0,0.0195252
0,0.008037022
1,0.99355584
1,0.2941358
1,0.1718975
1,0.6015781
0,0.9704239
0,0.9987767
0,0.01307114
0,0.97001636
0,0.57265174
0,0.058504153
0,0.99816954
0,0.68832767
0,0.32462502
0,0.99654686
1,0.42349073
0,0.01849479
0,0.03298064
1,0.026445663
0,0.03877758
0,0.015708646
1,0.24404451
1,0.9611119
0,0.0011751396
0,0.0011728994
0,0.2221944
1,0.97618145
1,0.40985882
0,0.2716811
0,0.0011071796
1,0.9994314
0,0.043646336
0,0.12532608
0,0.8524093
1,0.9905126
0,0.15954405
0,0.93092734
1,0.99926084
1,0.99924153
1,0.99933314
1,0.99925846
1,0.9992412
1,0.9991696
1,0.9992248
1,0.98663497
0,0.0104882065
0,0.09684508
0,0.9921237
0,0.0452704
1,0.99898064
0,0.014669973
0,0.002834268
0,0.37739205
0,0.002229834
1,0.9999557
1,0.99995875
0,0.0045149694
1,0.037734248
0,0.0060759815
0,0.053806145
0,0.007946688
0,0.01585388
0,0.028426018
1,0.88435036
1,0.50098586
1,0.85970765
0,0.6319659
0,0.6976087
1,0.010464514
0,0.98424524
0,0.0043765106
1,0.8645531
1,0.99705374
1,0.9969672
1,0.99623144
1,0.9996035
1,0.9976174
1,0.9978076
1,0.06021613
1,0.98779696
1,0.8683858
1,0.99710375
1,0.78329223
1,0.9833939
1,0.99696416
0,0.18639393
0,0.2088734
0,0.026525129
1,0.52809584
1,0.9994146
1,0.0073681828
1,0.06682509
0,0.010724995
0,0.002401902
0,0.053938072
1,0.92089665
0,0.9557191
0,0.542694
0,0.0069391965
0,0.78148615
1,0.9937761
1,0.9995403
1,0.9867168
1,0.9989319
0,0.8739068
1,0.9993015
0,0.09610831
0,0.0023944415
0,0.32015345
0,0.026698766
1,0.9994491
1,0.9995211
0,0.26522684
1,0.97894
0,0.019982982
0,0.9279908
0,0.28991854
0,0.032806188
0,0.08697156
0,0.12970088
1,0.39131555
0,0.018778933
0,0.0536357
0,0.049497053
0,0.32876882
0,0.21350908
0,0.09341273
0,0.06460561
0,0.6754322
0,0.3461399
0,0.006807338
1,0.999598
1,0.9990962
1,0.9954904
1,0.99933535
1,0.99578464
0,0.9836346
0,0.18274157
0,0.16523473
0,0.14044638
1,0.97298974
1,0.9978778
0,0.3066729
1,0.9993578
1,0.99959856
1,0.9994541
1,0.9994372
1,0.99939173
1,0.9993533
1,0.99948686
1,0.9993882
1,0.9994041
1,0.9994192
0,0.006641449
0,0.979314
0,0.9977105
0,0.92325026
0,0.9950491
0,0.994672
0,0.99851495
0,0.99677575
0,0.9984981
0,0.98842955
0,0.96566534
0,0.9980586
0,0.9931602
0,0.7429077
1,0.3060387
0,0.9967464
0,0.031067256
0,0.0013817461
0,0.024317656
0,0.009959315
0,0.9979151
0,0.28155345
1,0.09990439
0,0.030412078
1,0.12591356
0,0.0017151752
1,0.9973682
1,0.9986411
1,0.9974048
1,0.9983318
1,0.9980966
1,0.99917203
1,0.9985583
1,0.97836745
0,0.03628267
1,0.99935496
0,0.23768052
0,0.0012068455
0,0.19281317
1,0.9906511
0,0.850969
1,0.0060929633
0,0.042800244
0,0.0038553982
0,0.019693444
0,0.28904936
1,0.8848743
0,0.08514109
0,0.5732516
0,0.29174936
0,0.22084372
0,0.016569111
0,0.003444825
0,0.93198335
0,0.7800985
0,0.99216914
0,0.13314095
1,0.8924471
0,0.031615037
0,0.92640686
1,0.07005686
1,0.037576176
1,0.031716585
1,0.0015086886
1,0.016017945
1,0.02066277
0,0.0039276564
0,0.01835716
0,0.01828284
1,0.09628963
1,0.6956861
1,0.9806671
0,0.03460687
0,0.7644271
0,0.12577973
0,0.00039039837
0,0.0019640988
1,0.9992042
0,0.0021487293
0,0.9950271
1,0.8761155
0,0.8437888
1,0.15299171
1,0.0169318
1,0.99919045
1,0.99919045
1,0.9971849
0,0.28867897
0,0.09134495
0,0.19678812
0,0.26632416
0,0.5435261
0,0.22950926
0,0.15783669
0,0.27763146
1,0.26231593
0,0.7830068
1,0.99986637
1,0.9998645
1,0.99990827
1,0.99570364
0,0.87935066
0,0.009354011
0,0.06641054
1,0.99993163
1,0.999937
1,0.99996346
1,0.99996203
1,0.00059492514
0,0.9933245
0,0.9981341
1,0.99991965
1,0.9999163
0,0.10602399
0,0.17206858
0,0.30024818
0,0.8061137
1,0.9999026
1,0.9999155
1,0.99983895
1,0.999912
1,0.99992543
1,0.99991447
0,0.28894502
1,0.99962276
1,0.9987368
1,0.9991287
1,0.9902838
1,0.9937211
1,0.9948095
1,0.99526167
1,0.006020268
0,0.03939731
0,0.009706414
0,0.021521471
0,0.081599586
1,0.99865633
1,0.98930305
0,0.9021715
0,0.0035149518
0,0.010438003
0,0.47345823
1,0.99042356
1,0.99931043
1,0.9992659
0,0.9912986
0,0.99804646
1,0.010383253
1,0.12810275
0,0.005752987
0,0.009006411
0,0.0013073782
1,0.23852056
0,0.005214362
0,0.04200095
1,0.9949317
1,0.99170595
1,0.9997318
1,0.9999274
1,0.995924
1,0.9996673
1,0.99965465
1,0.999657
1,0.99818313
1,0.9996093
1,0.9999489
1,0.9996989
1,0.99993366
1,0.9995882
1,0.9993937
1,0.99989456
0,0.02470603
0,0.0069545945
0,0.033042755
1,0.99712735
0,0.52600235
1,0.9967159
1,0.99784106
1,0.9992664
0,0.043108936
0,0.036661793
1,0.003856186
1,0.9644044
1,0.9998689
0,0.0014615172
1,0.9772615
0,0.52248764
0,0.16214931
0,0.00069647946
0,0.013070094
0,0.25988054
1,0.99982035
0,0.12482769
0,0.69024223
0,0.07762574
0,0.04341403
1,0.99982506
0,0.0022696068
1,0.9982099
1,0.99817663
1,0.99608296
1,0.99811333
1,0.9980923
0,0.0110103395
0,0.0066296966
1,0.995276
0,0.99900717
1,0.83251476
0,0.53204393
0,0.011511405
1,0.9996434
0,0.9959137
0,0.15738192
0,0.40940756
0,0.0942498
1,0.99996847
1,0.9758302
1,0.9563757
0,0.11843525
1,0.029320203
1,0.9997223
0,0.76663136
0,0.13779317
0,0.9791369
1,0.99013954
1,0.034849767
0,0.094203696
0,0.004072129
0,0.002951691
0,0.008099732
0,0.0059116655
1,0.9993173
1,0.9992858
1,0.9993215
1,0.10601626
0,0.08838653
1,0.9988968
1,0.9997347
0,0.58732414
0,0.017873706
1,0.50289714
0,0.04586006
0,0.9322021
0,0.18163605
0,0.007183711
0,0.0003160905
1,0.9979737
1,0.99858034
1,0.17373493
0,0.01971876
1,0.23719981
1,0.9752167
1,0.18906258
0,0.037086464
0,0.012806459
1,0.9234556
0,0.99862206
0,0.0073410333
0,0.003350291
1,0.39037687
0,0.00089403795
1,0.9979206
1,0.9678438
0,0.41204512
1,0.9974747
1,0.9990744
0,0.022355162
0,0.22993918
0,0.0004906223
0,0.0011621403
0,0.00019496179
0,0.004781233
1,0.99994564
1,0.99994385
0,0.001159344
1,0.9752875
0,0.19339813
1,0.5149915
0,0.101240546
1,0.9952828
0,0.06475358
1,0.16586468
0,0.46235725
0,0.99519765
0,0.8334816
0,0.79340017
0,0.17884047
0,0.0013040906
0,0.6812259
0,0.9522817
0,0.99836344
1,0.9551298
1,0.0015528492
0,0.014172732
1,0.8241059
1,0.99514157
1,0.42192984
1,0.9999568
1,0.99996215
1,0.9879709
0,0.0024679326
0,0.1093969
1,0.22517398
0,0.8992459
1,0.72717845
1,0.99922854
0,0.6137093
0,0.9993938
0,0.9726497
1,0.3940666
1,0.8588146
0,0.99989206
1,0.9768178
1,0.9877409
1,0.9950114
1,0.9918791
0,0.8907981
0,0.8826693
1,0.99660635
1,0.950612
0,0.9921182
1,0.99552673
0,0.0042435285
1,0.99903303
1,0.7610611
0,0.66834354
0,0.9997806
0,0.9954843
0,0.00044411948
0,0.997191
0,0.057371497
0,0.0016120985
0,0.0014878256
1,0.99919486
0,0.076344535
1,0.7347335
0,0.2846518
0,0.09460579
0,0.99829125
1,0.96320057
1,0.0072243735
1,0.21297136
1,0.99522465
1,0.99564195
0,0.7543667
0,0.8262543
0,0.002960748
1,0.9942708
1,0.9939698
1,0.56987923
1,0.4034666
1,0.37703604
1,0.99525785
1,0.99661076
0,0.20957924
1,0.99964833
1,0.9989659
1,0.99964833
1,0.002971099
0,0.0036691867
0,0.0015299787
1,0.9633036
1,0.9610166
1,0.9712369
1,0.94979286
0,0.04897753
1,0.99878526
0,0.009790998
0,0.30904582
1,0.9976967
1,0.24946788
1,0.95475435
1,0.99892896
0,0.006468305
1,0.9991942
0,0.9021111
0,0.0027149543
0,0.009186577
0,0.0008224489
0,0.0020811537
1,0.4175537
1,0.9995872
1,0.010431965
0,0.81121683
0,0.26311252
0,0.67674506
1,0.9995452
0,0.040002666
1,0.29839757
0,0.24097735
0,0.34831232
1,0.9993546
1,0.9994678
1,0.6060008
0,0.003914377
0,0.0040632123
1,0.99927765
1,0.9990864
0,0.37051466
0,0.025535418
1,0.98137224
1,0.5332186
0,0.5318062
0,0.6310996
1,0.998476
0,0.16167754
0,0.2319261
0,0.3201623
0,0.027546346
0,0.005983259
0,0.99090123
0,0.34239623
1,0.9984366
1,0.0074881613
1,0.90049785
1,0.7925003
1,0.8657946
0,0.0030090904
0,0.011233869
0,0.00076547725
1,0.99701166
1,0.9987614
1,0.9941535
0,0.99973017
0,0.9922694
0,0.093475685
1,0.9987715
1,0.99873805
1,0.9986025
1,0.9986025
1,0.99587655
1,0.9984715
1,0.9986025
1,0.99284786
0,0.002087411
1,0.9990642
1,0.37231994
1,0.9922118
0,0.080620915
0,0.009613987
1,0.99894345
1,0.99514854
1,0.99958867
1,0.9989072
0,0.04649445
0,0.8986906
0,0.5038744
0,0.3778569
0,0.5829519
1,0.012344863
1,0.0005824465
1,0.86360794
0,0.9936719
0,0.029165654
0,0.020298222
1,0.0063691083
0,0.004813669
1,0.9873527
1,0.9444328
1,0.96428186
1,0.99894094
1,0.99894094
1,0.99894094
1,0.992488
1,0.9975547
0,0.10494529
0,0.12776415
0,0.17726628
0,0.0053384635
0,0.007857873
0,0.0022040252
1,0.98826706
0,0.9913961
1,0.9631233
0,0.0983642
0,0.0111221075
1,0.9540125
0,0.2632968
0,0.68803513
0,0.83435524
0,0.52577555
0,0.23170197
1,0.057397738
1,0.99764925
1,0.03885708
0,0.024275966
0,0.78516954
1,0.9964969
0,0.0052956
1,0.98451555
1,0.9989414
0,0.0005409154
0,0.26304808
1,0.9925853
0,0.010070451
1,0.010164049
0,0.09666845
1,0.99078524
0,0.2508065
1,0.421436
1,0.9889261
0,0.0026913905
0,0.19479835
0,0.99940044
0,0.008131317
1,0.9940986
0,0.9024363
0,0.9922409
0,0.86905456
0,0.99160194
0,0.88183916
1,0.0038041202
0,0.005756469
0,0.0014324822
0,0.0015793797
0,0.006693985
0,0.0271211
0,0.0468739
0,0.025727673
0,0.005769014
0,0.88935286
0,0.1804331
0,0.016679244
1,0.997291
1,0.99930596
0,0.32440928
1,0.99991065
1,0.9999089
1,0.9999003
1,0.9999003
0,0.12218145
1,0.9997776
1,0.999134
1,0.98056376
0,0.008140779
0,0.0041093733
0,0.7848956
0,0.4286352
1,0.9989974
0,0.66369164
0,0.9951644
0,0.64537287
0,0.012612038
0,0.008102916
0,0.0016048377
0,0.7920023
1,0.99946105
0,0.009992331
0,0.044065822
0,0.010542921
0,0.8311214
1,0.99867654
0,0.009065842
0,0.17292964
1,0.9993461
1,0.9995203
1,0.9999309
0,0.9801125
0,0.98444206
1,0.39812
0,0.015143119
0,0.0024292632
0,0.4088857
0,0.9433017
1,0.99920356
1,0.9596446
0,0.08563829
0,0.22134462
1,0.9960742
0,0.21775137
1,0.9993539
0,0.3441731
1,0.031759568
0,0.945811
0,0.36282793
1,0.5834284
0,0.0007799244
0,0.21639325
0,0.0010181352
0,0.01060913
0,0.88260937
0,0.82295895
0,0.9426432
0,0.9712776
1,0.9992279
0,0.9937237
0,0.9358227
1,0.9454372
1,0.9989338
1,0.9989338
1,0.9989338
1,0.9989338
1,0.9989338
1,0.9989647
1,0.9989647
1,0.9989647
1,0.9989647
1,0.074414544
0,0.23607971
1,0.9875259
1,0.9976218
0,0.8606875
1,0.009967809
1,0.99839264
