y_true,y_prob
0,0.034607816
0,0.054663282
1,0.0233025
0,0.0021632954
1,0.13970792
0,0.01624582
0,0.10393328
1,0.9201467
0,0.23685715
0,0.54978675
0,0.5819479
1,0.94319415
0,0.40490887
0,0.000117656935
0,0.04101537
1,0.55191183
0,0.55191183
0,0.038967922
1,0.9973508
1,0.99998605
0,0.99015
1,0.9384563
1,0.40807205
0,0.14686067
0,0.15675783
1,0.20701273
1,0.04268783
0,0.3685464
0,0.1856536
0,0.24192306
1,0.9999593
0,0.0023391563
0,0.20413254
1,0.22147632
0,0.082730666
0,0.3876392
0,0.024971383
0,0.067996375
0,0.39841387
1,0.945229
1,0.4570304
0,0.54100525
1,0.32765597
1,0.48322105
1,0.99416167
1,0.9908836
1,0.9996572
1,0.9999344
1,0.9819015
0,0.19961631
0,0.088449724
1,0.9865135
1,0.99038637
1,0.7367053
0,0.023517681
0,0.13336433
0,0.022216666
1,0.25571072
1,0.9999987
0,0.013802826
0,0.0018690939
0,0.07766122
1,0.28631103
1,0.14279932
0,0.5030384
0,0.064342424
0,0.070900746
0,0.059955247
0,0.038637254
1,0.984971
0,0.21001628
1,0.9999976
1,0.033224244
0,0.17091425
0,0.14160374
1,0.1811505
1,0.97316486
1,0.9850096
1,0.97316486
0,0.01638966
0,0.023573328
0,0.15269737
1,0.38694853
0,0.121031426
0,0.35458928
0,0.45469922
1,0.06311875
1,1.0
0,0.010968626
1,0.35222247
1,0.53865546
1,0.14942777
1,0.9982868
1,0.99999845
1,0.9804267
0,0.055734
0,0.45759386
0,0.030068824
0,0.037204117
0,0.57731295
0,0.45007667
0,0.2566398
0,0.72875226
1,0.8716469
1,0.9998587
1,0.9998587
1,0.43507504
1,0.37766078
1,0.5150413
1,0.5225942
0,0.2771839
1,0.5052402
0,0.07990397
0,0.118285455
0,0.29582575
0,0.42676437
1,0.28108776
1,0.51497316
0,0.18563841
0,0.4000865
0,0.53634274
1,0.33488643
0,0.008579744
1,0.9998009
1,1.0
1,1.0
1,1.0
0,0.01182305
1,0.8669103
0,0.06569406
0,0.023907863
0,0.016760452
0,0.053654607
0,0.035789862
0,0.07271141
1,0.6155011
1,0.999998
0,0.02052986
1,0.94330156
0,0.0033858127
1,0.4475032
0,0.17366943
0,0.11250223
0,0.113177404
0,0.0026662813
1,0.10699152
0,0.101133324
1,0.0061515197
0,0.16045704
0,0.26509273
1,0.06408539
1,0.64824975
1,0.64824975
1,0.8085447
1,0.07422292
1,0.13060986
1,0.6001957
0,0.42255017
0,0.07861691
1,0.8603395
1,0.01694437
0,0.9500469
0,0.51105016
1,0.39739025
1,0.65596247
0,0.56904995
0,0.3915393
1,0.9999983
1,0.9999983
1,1.0
1,0.9944797
1,0.99999994
1,1.0
1,0.9971572
0,0.099862725
1,0.49747795
0,0.49970785
1,0.9961952
1,0.4675862
0,0.27823785
1,0.896355
1,0.9346664
1,0.39720264
1,0.95136267
1,0.39720264
1,0.9990518
0,0.67524374
1,0.8466389
1,0.17074898
1,0.99830383
1,0.995853
1,0.95476466
1,0.99902016
0,0.11443771
0,0.97151613
0,0.0849896
1,0.47837058
1,0.9116938
1,0.2656531
1,0.2656531
0,0.02137586
1,0.9999221
1,0.15949209
0,0.10675808
1,0.88967794
1,0.5599222
1,0.8258612
1,0.93252194
1,0.8893627
1,0.98234576
1,0.9990481
1,0.9873212
0,0.42510647
1,0.5703752
1,0.639346
0,0.17407347
1,0.8581257
0,0.13905352
0,0.21814993
1,0.2489391
1,0.9999591
0,0.0022113156
0,0.0016960646
0,0.07110102
0,0.19764164
0,0.120506264
1,0.7970344
1,0.99993867
1,0.21791878
1,0.16820242
0,0.027813163
0,0.0272158
0,0.09720216
1,0.017079825
0,0.04331931
0,0.042049285
0,0.017662505
0,0.5734273
0,0.03977834
1,0.99941415
0,0.92800206
0,0.0328467
0,0.044882614
0,0.16545865
0,0.04910801
0,0.18047829
0,0.10905164
0,0.040583152
0,0.0035206268
0,0.0035206268
0,0.021028914
0,0.04910801
0,0.05046154
0,0.29083893
0,0.27972636
0,0.17462732
1,1.0
0,0.99657315
1,1.0
1,0.38933972
1,0.38933972
0,0.731109
0,0.12518458
1,0.5467287
1,0.99930024
0,0.029519217
0,0.7408699
0,0.12886487
0,0.5001811
0,0.3459409
1,0.97530127
0,0.009657612
1,0.1757665
0,0.7957945
0,0.3364419
1,0.041125506
0,0.29099625
1,0.36929935
1,0.42248133
1,0.40621105
0,0.7290867
0,0.52143574
0,0.55829096
0,0.99943566
0,0.9137996
0,0.9957896
1,0.9958263
1,0.87930757
1,0.93454665
1,0.87930757
1,0.51166874
1,0.93454665
1,0.91372883
1,0.93454665
1,0.026411064
0,0.011101218
1,0.050031193
0,0.07784939
0,0.96829516
0,0.24414779
0,0.17059858
0,0.99999994
0,0.07814151
0,0.0030413033
0,0.09923229
0,0.23389193
0,0.0066699386
0,0.7179376
1,0.9994565
1,0.9999869
1,0.10659319
1,0.992435
1,0.7664895
0,0.041620422
0,0.68916965
0,0.023410767
1,0.9999931
0,0.10333993
0,0.7420709
1,0.9173602
0,0.9999994
0,0.17270696
0,0.05946581
0,0.05946581
1,0.9978759
0,0.0036703951
1,0.23281349
1,0.99989784
1,0.9998404
0,0.039225295
1,0.0711996
0,0.19006348
1,0.9909882
1,0.9769623
1,0.7392414
1,0.9132023
1,0.96003497
1,0.82093304
1,0.82093304
1,0.82093304
1,0.96098435
1,0.96003497
1,0.96098435
1,0.2818965
1,0.7489472
1,0.7392414
1,0.82093304
1,0.82093304
1,0.82093304
1,0.8016015
1,0.43855253
1,0.72535014
0,0.11347044
1,0.09525624
0,0.039830435
0,0.35533142
0,0.35533142
0,0.3810404
0,0.24297644
1,0.92037576
1,0.99999946
1,0.9545601
0,0.045695156
0,0.0024709632
0,0.007704945
0,0.024402749
1,0.4537904
0,0.010177673
1,1.0
0,0.16280435
1,0.99999493
0,0.06555466
0,0.5237349
1,0.98364586
0,0.46593654
0,0.012143589
0,0.011504647
0,0.00778237
0,0.00048725438
1,1.0
1,0.999995
1,0.9979172
0,0.9756401
0,0.24049905
0,0.53080857
0,0.33132717
0,0.45682204
0,0.10317009
0,0.5214397
1,0.037808735
0,0.45763382
0,0.26630464
0,0.19220796
0,0.17675659
1,0.45763382
1,0.9554352
0,0.11602797
0,0.06272157
0,0.11931525
0,0.17595711
0,0.013909153
0,0.29073763
0,0.26562268
0,0.3019292
1,0.30050907
1,0.20947415
1,0.91855246
1,0.54199386
0,0.8641211
0,0.67263055
0,0.18175763
0,0.67452544
0,0.4858149
0,0.8332992
0,0.99746335
0,0.9908216
0,0.1464823
0,0.44298586
1,0.7923234
0,0.035603166
0,0.032326896
1,0.041010953
0,0.019089932
0,0.14236973
1,0.0570131
1,0.9772616
0,0.0045621055
0,0.006877459
0,0.3271025
1,0.12002989
1,0.34924307
0,0.31215256
0,0.08552318
1,0.08925887
0,0.0067964266
0,0.023245683
0,0.4646134
1,0.9885251
0,0.13061017
0,0.15372272
1,0.98691356
1,0.98691356
1,0.99540204
1,0.98691356
1,0.9310912
1,0.98691356
1,0.98691356
1,0.1978225
0,0.035851944
0,0.5505314
0,0.6215429
0,0.057409182
1,1.0
0,0.29755002
0,0.04469204
0,0.015558789
0,0.1437263
1,0.99999994
1,0.9999999
0,0.012023822
1,0.015968777
0,0.005328901
0,0.035786524
0,0.0026713656
0,0.012378833
