y_true,y_prob
0,0.07991617
0,0.43800697
1,0.02740779
0,0.0040427214
1,0.07417202
0,0.011820498
0,0.116619855
1,0.997026
0,0.10419735
0,0.6994394
0,0.44403887
1,0.7417769
0,0.57927763
0,2.1889873e-05
0,0.066307686
1,0.6043587
0,0.6043587
0,0.05615442
1,0.9996464
1,0.9999609
0,0.99998134
1,0.8495159
1,0.4990729
0,0.64960253
0,0.70277536
1,0.14436062
1,0.04614597
0,0.78382486
0,0.2653964
0,0.47285444
1,0.99999994
0,0.0020847626
0,0.667673
1,0.13095245
0,0.2233831
0,0.7144209
0,0.0033867126
0,0.44267917
0,0.05431529
1,0.91206676
1,0.8979266
0,0.5661104
1,0.78603435
1,0.7305362
1,0.99704546
1,0.99952084
1,0.99994373
1,0.9999993
1,0.44946638
0,0.06286532
0,0.05526563
1,0.9997922
1,0.998352
1,0.6872662
0,0.07683792
0,0.24542373
0,0.05830503
1,0.47096443
1,0.99771357
0,0.061583936
0,0.0038725336
0,0.06644496
1,0.8543001
1,0.8857651
0,0.031990454
0,0.13279963
0,0.09185655
0,0.05381758
0,0.04068435
1,0.9554444
0,0.521536
1,0.99999976
1,0.12267984
0,0.06557917
0,0.05136322
1,0.9067372
1,0.9999972
1,0.9999989
1,0.9999972
0,0.03810279
0,0.08105561
0,0.19392186
1,0.45581123
0,0.7751006
0,0.3783709
0,0.57804716
1,0.9760405
1,1.0
0,0.067493245
1,0.28000376
1,0.5453495
1,0.5362676
1,0.99875915
1,1.0
1,0.99977654
0,0.037615165
0,0.59172463
0,0.6395564
0,0.28969982
0,0.72222835
0,0.58331025
0,0.617708
0,0.8015257
1,0.8575355
1,0.9967995
1,0.9967995
1,0.983173
1,0.50109327
1,0.21556893
1,0.88193506
0,0.25968787
1,0.7526399
0,0.2153163
0,0.58874345
0,0.18153691
0,0.99110997
1,0.63418484
1,0.63305247
0,0.6086701
0,0.63003194
0,0.8302804
1,0.48533142
0,0.016664617
1,0.99836916
1,1.0
1,1.0
1,1.0
0,0.008692623
1,0.9692305
0,0.04110745
0,0.69231355
0,0.0019883325
0,0.92558485
0,0.68317044
0,0.050281666
1,0.58161783
1,0.99999976
0,0.0032701492
1,0.97887915
0,0.00041365586
1,0.9802262
0,0.50224984
0,0.077789105
0,0.08363145
0,0.0017168572
1,0.03537936
0,0.83351564
1,0.00034520807
0,0.0803862
0,0.2933377
1,0.31143627
1,0.8414257
1,0.8414257
1,0.9713357
1,0.13307996
1,0.52433753
1,0.05753678
0,0.30923426
0,0.0946581
1,0.9375344
1,0.009451438
0,0.6755761
0,0.18187878
1,0.48066756
1,0.99876887
0,0.981198
0,0.95519674
1,0.99999994
1,0.99999994
1,1.0
1,0.9317927
1,0.9999975
1,0.9999984
1,0.9903294
0,0.15614168
1,0.15897514
0,0.17455134
1,0.9999168
1,0.31127363
0,0.16307251
1,0.9800338
1,0.7443632
1,0.0416903
1,0.32842246
1,0.0416903
1,0.7453201
0,0.9267033
1,0.98765403
1,0.50684094
1,0.992198
1,0.99613744
1,0.98167944
1,0.99790233
0,0.18020707
0,0.6756854
0,0.085211076
1,0.730854
1,0.96926
1,0.4857219
1,0.4857219
0,0.006955273
1,0.9999976
1,0.3026827
0,0.073393546
1,0.96766883
1,0.5365174
1,0.6745349
1,0.51602674
1,0.9997332
1,0.99992424
1,0.9999624
1,0.9998716
0,0.4040037
1,0.5574828
1,0.7655393
0,0.4085028
1,0.7504473
0,0.020789877
0,0.3931018
1,0.3248987
1,0.99106634
0,0.011009888
0,0.007592151
0,0.11495676
0,0.85597694
0,0.73942316
1,0.997197
1,0.9999959
1,0.23837803
1,0.08319977
0,0.12616201
0,0.004282842
0,0.2013107
1,0.18166755
0,0.006779768
0,0.015041069
0,0.00354043
0,0.9926844
0,0.07337333
1,0.99770355
0,0.99781334
0,0.37588087
0,0.35594863
0,0.6070445
0,0.44503742
0,0.5852073
0,0.35530096
0,0.057504907
0,0.008926506
0,0.008926506
0,0.041807134
0,0.44503742
0,0.011035656
0,0.08725136
0,0.07041843
0,0.20342667
1,1.0
0,0.99650025
1,0.9999995
1,0.94355583
1,0.94355583
0,0.59021103
0,0.08881634
1,0.8013339
1,0.9965887
0,0.0043149665
0,0.72785956
0,0.42964345
0,0.7727
0,0.48151645
1,0.91094196
0,0.0099322125
1,0.6726948
0,0.4726828
0,0.55560327
1,0.0039389962
0,0.41117725
1,0.85143495
1,0.9054853
1,0.97510624
0,0.97353035
0,0.79655755
0,0.9722786
0,0.99843717
0,0.9387368
0,0.9964203
1,0.9965513
1,0.8986428
1,0.95636076
1,0.8986428
1,0.9488273
1,0.95636076
1,0.97070205
1,0.95636076
1,0.0110721495
0,0.0016207834
1,3.4821634e-05
0,0.024589585
0,0.99436027
0,0.012557792
0,0.5003142
0,0.99999994
0,0.1387876
0,1.4685316e-05
0,0.8581437
0,0.0057415348
0,0.0011402745
0,0.8404304
1,0.98764884
1,0.99958
1,0.124409
1,0.73590535
1,0.9986004
0,0.11419889
0,0.59096885
0,0.14411366
1,0.99999887
0,0.040421173
0,0.62807566
1,0.9731182
0,0.9999962
0,0.36700848
0,0.07929989
0,0.07929989
1,0.9999993
0,0.002961935
1,0.16655475
1,0.99814713
1,0.99915177
0,0.027690168
1,0.21270591
0,0.228412
1,0.9898093
1,0.91906214
1,0.91496634
1,0.9348068
1,0.8547684
1,0.8591807
1,0.8591807
1,0.8591807
1,0.85914797
1,0.8547684
1,0.85914797
1,0.37343925
1,0.92663133
1,0.91496634
1,0.8591807
1,0.8591807
1,0.8591807
1,0.90822023
1,0.71224046
1,0.7295308
0,0.12334428
1,0.9297569
0,0.0190633
0,0.5328016
0,0.5328016
0,0.19830161
0,0.37864652
1,0.99174345
1,0.9999999
1,0.96666217
0,0.014775888
0,4.315444e-05
0,0.00012263504
0,0.008462118
1,0.4424013
0,0.010966954
1,1.0
0,0.022444397
1,0.99988925
0,0.046152465
0,0.7889546
1,0.7242433
0,0.68373007
0,0.011167564
0,0.059201162
0,0.006784187
0,6.464384e-05
1,1.0
1,0.99999964
1,0.9999963
0,0.9990814
0,0.07550835
0,0.53473705
0,0.41122875
0,0.90264565
0,0.59891284
0,0.5809108
1,0.46166265
0,0.8521637
0,0.825847
0,0.83965904
0,0.5641351
1,0.8521637
1,0.9360156
0,0.043563027
0,0.03963919
0,0.04533199
0,0.18159953
0,0.0016226873
0,0.07644545
0,0.053187482
0,0.043867797
1,0.68004185
1,0.06540394
1,0.9355262
1,0.8919722
0,0.5667598
0,0.9029901
0,0.06430429
0,0.86007094
0,0.90022385
0,0.8672635
0,0.9723012
0,0.9720829
0,0.3657328
0,0.6086657
1,0.43110108
0,0.031102989
0,0.018240485
1,0.016461588
0,0.071803235
0,0.30852926
1,0.027389962
1,0.97233766
0,0.0018779007
0,0.0013384696
0,0.49932775
1,0.8769493
1,0.13660777
0,0.4895725
