y_true,y_prob
0,0.003962515
0,0.0075608836
1,0.046475377
0,0.0010776374
1,0.0048033134
0,0.08741576
0,0.03288028
1,0.33268473
0,0.047424395
0,0.99239695
0,0.90671915
1,0.94227535
0,0.98569405
0,0.0019490208
0,0.0011247616
1,0.7735926
0,0.86766666
0,0.001937485
1,0.99978554
1,0.99996233
0,0.31016624
1,0.9992215
1,0.12385436
0,0.2297844
0,0.89468414
1,0.3299095
1,0.083306305
0,0.9341208
0,0.0023018406
0,0.22164091
1,0.99998784
0,0.0012280144
0,0.8520118
1,0.98341197
0,0.970971
0,0.9995168
0,0.0016984125
0,0.0033746741
0,0.98774415
1,0.99538004
1,0.9999776
0,0.9553938
1,0.9896304
1,0.9998365
1,0.9995451
1,0.99607307
1,0.9987154
1,0.9999977
1,0.99721956
0,0.1412153
0,0.017567094
1,0.99883604
1,0.99945897
1,0.12450175
0,0.15353675
0,0.001042808
0,0.28934985
1,0.035567608
1,0.99806124
0,0.013183688
0,0.0038280005
0,0.013444264
1,0.31244034
1,0.8209408
0,0.6279254
0,0.8350808
0,0.11273012
0,0.12441461
0,0.011382156
1,0.99992675
0,0.10178204
1,0.99999285
1,0.88464284
0,0.14109302
0,0.78769886
1,0.96897286
1,0.99999356
1,0.99999493
1,0.99999356
0,0.0049400427
0,0.024234386
0,0.004013913
1,0.26977816
0,0.0008920752
0,0.29069844
0,0.50923395
1,0.012972493
1,0.99970514
0,0.0040422473
1,0.99871856
1,0.99752206
1,0.99454194
1,0.99638486
1,0.9999911
1,0.9818605
0,0.009227948
0,0.9374156
0,0.00042189728
0,0.020648165
0,0.17511544
0,0.26125145
0,0.0047276397
0,0.9938097
1,0.9833059
1,0.9999288
1,0.99983126
1,0.9992145
1,0.86644995
1,0.39483392
1,0.999043
0,0.99737376
1,0.054358672
0,0.004093865
0,0.010101692
0,0.35917786
0,0.2544424
1,0.9982735
1,0.68742806
0,0.014689961
0,0.35079974
0,0.061671395
1,0.99679434
0,0.0012267623
1,0.9997868
1,0.9999384
1,0.99997807
1,0.9999807
0,0.017423134
1,0.9988601
0,0.0015483091
0,0.0021186662
0,0.0024841502
0,0.05098203
0,0.007421949
0,0.0017194522
1,0.9907335
1,0.9999941
0,0.0010138269
1,0.99774766
0,0.0027353223
1,0.9997206
0,0.9938069
0,0.0022435742
0,0.0029528658
0,0.001323741
1,0.0043147816
0,0.43333498
1,0.78434837
0,0.0062373267
0,0.028673613
1,0.9953379
1,0.99567026
1,0.99581015
1,0.99496335
1,0.7459825
1,0.0730732
1,0.04943687
0,0.020392299
0,0.09080692
1,0.9967671
1,0.009063919
0,0.99849665
0,0.0015929737
1,0.029052177
1,0.99430054
0,0.19059229
0,0.08460031
1,0.9987835
1,0.99876237
1,0.9999957
1,0.962983
1,0.99974287
1,0.9998016
1,0.7271132
0,0.07717017
1,0.0049126735
0,0.009854755
1,0.9998602
1,0.4884595
0,0.054174364
1,0.67048067
1,0.9985885
1,0.99858767
1,0.9986151
1,0.9985746
1,0.99851334
0,0.9944609
1,0.9958773
1,0.99365854
1,0.99988633
1,0.9999342
1,0.9999135
1,0.9998684
0,0.06475408
0,0.001117057
0,0.03191087
1,0.8535951
1,0.9996516
1,0.28747302
1,0.66480863
0,0.0005543612
1,0.9989149
1,0.0014411357
0,0.041076165
1,0.9990764
1,0.99249256
1,0.98079515
1,0.97612256
1,0.98524976
1,0.9367604
1,0.99360114
1,0.9990842
0,0.9619315
1,0.019969704
1,0.12240898
0,0.0567679
1,0.99639803
0,0.0146293705
0,0.49149013
1,0.99630654
1,0.9992566
0,0.000983409
0,0.0009962351
0,0.0056621875
0,0.0032579463
0,0.0033151768
1,0.6129048
1,0.9998616
1,0.028975483
1,0.048284736
0,0.0023623125
0,0.851201
0,0.9949394
1,0.011858154
0,0.0054628714
0,0.081989944
0,0.006426111
0,0.04907695
0,0.001529838
1,0.9999584
0,0.9225414
0,0.9083528
0,0.62684894
0,0.93843454
0,0.30585295
0,0.9973245
0,0.99907196
0,0.9821411
0,0.9961625
0,0.9985758
0,0.9988398
0,0.7221656
0,0.0019200279
0,0.50113
0,0.051397137
0,0.0056217955
1,0.99998385
0,0.12930484
1,0.99871886
1,0.9991945
1,0.9991945
0,0.20303585
0,0.037980806
1,0.98913735
1,0.996747
0,0.0130530745
0,0.58614266
0,0.0051157456
0,0.00058003253
0,0.0015263471
1,0.9995053
0,0.018564884
1,0.04495327
0,0.84545773
0,0.9986614
1,0.8002175
0,0.015517854
1,0.9850602
1,0.99777913
1,0.99255884
0,0.9990656
0,0.99883175
0,0.99859035
0,0.9980813
0,0.9987671
0,0.9987315
1,0.99917877
1,0.99908584
1,0.99905413
1,0.9987256
1,0.99862504
1,0.9989976
1,0.99957806
1,0.99933165
1,0.99837345
0,0.0020626415
1,0.099577986
0,0.075076036
0,0.9984717
0,0.9435314
0,0.9591596
0,0.9998119
0,0.8020556
0,0.00090986106
0,0.0754021
0,0.79422015
0,0.011764465
0,0.4550063
1,0.9985912
1,0.999292
1,0.0043048803
1,0.98992926
1,0.6643639
0,0.010144786
0,0.041454565
0,0.0049604964
1,0.9997332
0,0.037666455
0,0.73054045
1,0.99972224
0,0.99986714
0,0.008771257
0,0.086037934
0,0.101706825
1,0.9999937
0,0.027709534
1,0.9988508
1,0.93439686
1,0.99964297
0,0.0124986
1,0.8891086
0,0.28246492
1,0.9704666
1,0.9829234
1,0.9770608
1,0.9835864
1,0.9789535
1,0.9764364
1,0.9806869
1,0.9874097
1,0.9799898
1,0.9802681
1,0.9822895
1,0.9800518
1,0.9798346
1,0.9770608
1,0.9806869
1,0.9813616
1,0.98580277
1,0.9842236
1,0.9942202
1,0.04558527
0,0.031574547
1,0.9273033
0,0.6093215
0,0.01620199
0,0.12371845
0,0.056649532
0,0.93234986
1,0.09512708
1,0.99997765
1,0.1394554
0,0.03484772
0,0.015652705
0,0.017172353
0,0.47125244
1,0.98709315
0,0.004686311
1,0.930207
0,0.0011575073
1,0.9952612
0,0.0028146598
0,0.9404359
1,0.937688
0,0.9511502
0,0.0023291393
0,0.01204134
0,0.00039321612
0,0.0009795434
1,0.9999933
1,0.99999887
1,0.9999978
0,0.78481686
0,0.017686464
0,0.0069536627
0,0.008804389
0,0.9651837
0,0.054923195
0,0.99121207
