y_true,y_prob
0,4.032965e-05
0,4.820036e-05
1,0.0024566166
0,1.8125161e-06
1,0.0011570597
0,1.5743808e-05
0,0.0021227235
1,1.0
0,0.9328381
0,0.30955702
0,0.93007356
1,0.0008307761
0,1.4566076e-05
0,9.3458664e-07
0,0.0003279925
1,0.9611893
0,0.0021546192
0,1.1342444e-05
1,0.99999917
1,0.99999696
0,7.131018e-06
1,0.99999994
1,0.0012703958
0,0.00042194777
0,0.9989376
1,0.00095526903
1,2.563093e-06
0,0.004330496
0,0.80695665
0,5.7078432e-06
1,1.0
0,1.5745046e-07
0,0.0015018722
1,0.9999966
0,3.9248434e-06
0,0.9999919
0,2.2240824e-06
0,7.525396e-07
0,0.0013803006
1,0.99998814
1,0.99996984
0,2.5403095e-05
1,0.0005938975
1,0.9886585
1,0.9999996
1,1.0
1,0.9936683
1,1.0
1,0.63598347
0,1.0600049e-05
0,0.00029285587
1,0.99999034
1,0.9987993
1,0.9998879
0,0.9373099
0,3.774266e-06
0,0.99999434
1,6.8882844e-05
1,0.99999994
0,0.00022329773
0,0.000107128464
0,0.00010922753
1,0.99999046
1,0.99999994
0,0.99999994
0,0.0022904505
0,1.5829521e-06
0,4.6280286e-07
0,0.001045615
1,1.0
0,3.3948215e-06
1,1.0
1,0.99832
0,0.053214986
0,0.0013207331
1,0.00022689837
1,1.0
1,0.99999994
1,1.0
0,0.00013508226
0,9.1059585e-05
0,0.0001602566
1,8.864234e-06
0,3.0489946e-07
0,0.3722664
0,1.1464329e-05
1,0.87025166
1,1.0
0,1.0287346e-06
1,3.6763406e-05
1,0.016098168
1,1.0
1,0.9999834
1,1.0
1,0.9999997
0,0.00042121252
0,0.9999856
0,0.09030902
0,0.0014576038
0,0.8535555
0,1.3519696e-05
0,0.00033190937
0,0.99999833
1,0.99999976
1,0.9999989
1,0.9999998
1,0.9999905
1,4.2913666e-06
1,0.99999726
1,0.9999599
0,0.0035806475
1,0.99999595
0,9.1617454e-05
0,4.9775725e-05
0,1.1937734e-05
0,0.20590475
1,0.9999505
1,0.09738347
0,0.00031629097
0,9.466721e-06
0,0.99512273
1,0.99998593
0,1.3288923e-07
1,0.9998298
1,1.0
1,0.93814576
1,1.0
0,9.811689e-07
1,0.019043887
0,1.4351526e-05
0,0.00013698227
0,9.288154e-06
0,0.0007590816
0,0.00111307
0,3.5397877e-06
1,0.99659437
1,1.0
0,0.0008881645
1,1.0
0,2.999758e-07
1,0.939567
0,0.0026740185
0,1.0913457e-06
0,6.1230817e-06
0,3.4668428e-06
1,0.9999959
0,0.41366497
1,1.950796e-06
0,0.0033915427
0,0.037419006
1,0.9999998
1,0.061175726
1,0.99999976
1,1.0
1,0.0014754906
1,0.7893273
1,0.011619138
0,0.9999982
0,8.068251e-07
1,1.0
1,1.6935518e-07
0,0.99999714
0,0.0028470887
1,7.732184e-05
1,1.0
0,0.99873835
0,0.9999776
1,1.0
1,1.0
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,0.99974763
0,3.562152e-07
1,0.011827853
0,0.0075888033
1,1.0
1,0.9990585
0,0.99999446
1,0.037937824
1,1.0
1,0.99999994
1,1.0
1,0.9999412
1,0.9999999
0,0.9997402
1,0.9999167
1,0.9991893
1,0.9999997
1,0.99999887
1,0.9999649
1,0.9999765
0,0.02732982
0,0.9998687
0,0.00013814706
1,0.0012893935
1,0.9999997
1,1.0
1,1.0
0,2.1818846e-06
1,0.9999995
1,3.9363604e-05
0,1.7027865e-05
1,0.9999999
1,0.98772144
1,0.99998266
1,0.99977946
1,1.0
1,1.0
1,1.0
1,1.0
0,7.918055e-05
1,0.013570004
1,0.0032384754
0,8.9961844e-07
1,4.1248022e-05
0,0.00028690547
0,0.1340062
1,0.9999973
1,0.9999981
0,1.11471934e-07
0,1.23023e-07
0,5.271725e-06
0,4.361575e-05
0,7.46982e-06
1,0.0012137712
1,1.0
1,5.8459664e-05
1,7.2233466e-05
0,0.00018699087
0,0.00014873022
0,9.49426e-06
1,5.070983e-06
0,0.00014742262
0,0.0046157828
0,0.07111079
0,1.0
0,1.9521308e-07
1,1.0
0,0.0005876698
0,4.3930286e-05
0,0.019559475
0,1.0296279e-05
0,0.080103114
0,0.0001565947
0,0.004068074
0,0.00035643252
0,0.002183405
0,0.0001854815
0,0.750499
0,0.00015346111
0,1.2571365e-06
0,1.8496261e-05
0,7.7658515e-05
0,0.0021916304
1,1.0
0,0.87874603
1,0.99999624
1,0.99999994
1,0.99999994
0,0.0006428905
0,8.3331815e-07
1,0.99998134
1,0.00040601322
0,5.2581123e-05
0,0.969812
0,0.3191354
0,0.00031347031
0,7.819906e-06
1,0.9999999
0,2.1843205e-05
1,0.8799598
0,0.012134011
0,0.9947175
1,0.990244
0,0.60403335
1,0.12609698
1,0.0015678194
1,0.008402855
0,0.99999934
0,0.99998814
0,0.9993408
0,0.9999991
0,1.0
0,1.0
1,1.0
1,0.99999994
1,0.384138
1,0.9999998
1,0.19036911
1,1.0
1,0.9999752
1,0.6425381
1,0.0013393483
0,8.154961e-07
1,0.8871293
0,1.5952107e-06
0,0.9996265
0,4.679272e-05
0,0.9999976
0,0.99999964
0,2.691529e-05
0,1.5233501e-06
0,0.00030255344
0,2.2955555e-05
0,0.005002964
0,0.9999991
1,0.9999994
1,0.9999981
1,5.0467344e-05
1,1.0
1,0.99999696
0,0.015085609
0,0.99998
0,0.04155285
1,1.0
0,1.7414432e-06
0,0.0032144405
1,0.99995506
0,0.9999999
0,0.0005655103
0,3.89654e-06
0,1.452207e-06
1,1.0
0,1.2659939e-06
1,0.96642834
1,1.0
1,1.0
0,3.414232e-05
1,0.0033736047
0,0.005430517
1,0.9999936
1,0.9999945
1,0.99999994
1,1.0
1,1.0
1,0.99999964
1,0.99999946
1,0.9999877
1,1.0
1,0.99999994
1,0.9999907
1,0.9999774
1,0.9999999
1,0.99999994
1,0.99999946
1,0.9999775
1,0.99998397
1,0.9717463
1,0.9999997
1,5.5415105e-05
0,0.00520797
1,0.9999999
0,0.836138
0,0.00583662
0,2.1540438e-06
0,0.0005689692
0,6.847039e-07
1,0.9997619
1,0.99999934
1,0.9962407
0,5.747867e-06
0,0.9999816
0,0.99763024
0,3.313051e-06
1,0.9551538
0,1.2418249e-06
1,0.9448918
0,3.2657844e-08
1,0.999971
0,0.0004823672
0,0.9999347
1,0.9999999
0,0.000139907
0,1.4983448e-06
0,2.1961596e-06
0,6.3299008e-06
0,5.82083e-07
1,0.9999997
1,1.0
1,1.0
0,0.9999784
0,0.0038921374
0,4.7786438e-05
0,0.93974894
0,0.9631201
0,9.621851e-05
0,0.99999976
1,2.5400882e-06
0,0.0007116565
0,0.00038645449
0,0.00012507103
0,0.00078225
1,0.0013947311
1,0.007298797
0,7.6397475e-05
0,0.00028962299
0,0.00022165211
0,1.3713319e-05
0,0.039646238
0,2.5568439e-05
0,1.0800928e-06
0,1.8680192e-05
1,0.9994808
1,0.9999676
1,0.0028156103
1,0.999999
0,0.02243159
0,0.29583
0,4.208348e-05
0,0.0009612802
0,0.0005538286
0,0.9817494
0,0.9998329
0,5.204608e-05
0,0.002124977
0,0.9995228
1,0.0019775708
0,0.003316132
0,0.030206373
1,0.9974146
0,0.652796
0,6.0566155e-05
1,0.6435751
1,6.8897325e-06
0,2.5482893e-06
0,1.0531695e-06
0,0.84803
1,0.99999434
1,0.9999995
0,3.7078134e-05
0,0.29686403
1,0.9999964
0,1.2638852e-06
0,4.3536857e-06
0,0.99992377
1,1.0
