scaffold,mean_shap
O=C(N(c1ccccc1)c1ccccc1)n1ccnn1,-0.00053388136
O=C(N1CCCC1)n1ncc(-c2ccc3ccccc3c2)n1,-0.00021142208
c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,-0.00010398061
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.00020529481
O=C(Nc1ccccc1Oc1ccccc1)c1cnccn1,-0.00015216434
O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.00043168286
O=C(NC1CCSc2ccccc21)c1ccccc1,0.00017139554
c1ccc(-n2ccc3ccccc32)cc1,0.00018260247
O=C1/C(=C/c2ccc(-c3ccccc3)o2)C=NN1c1ccccc1,0.00065524323
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,-0.00012770212
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.00047601716
O=C(NCC1COCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0008564183
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.0005684496
O=c1[nH]c2ccccc2cc1-c1ncon1,-0.00029080972
O=C(COc1ccccc1)NCc1cccnc1,-0.0008246174
O=C(NC1CCCCC1)c1ccc(CNc2ccccc2)o1,-0.00054371805
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0013018055
O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1,-0.0001374392
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00038440188
O=c1[nH]cc(C=NC2CCCCC2)c(=O)[nH]1,-8.936658e-05
c1ccc(-c2cnn3cccnc23)cc1,0.0001516965
O=C(CSc1nc2sc3c(c2c(=O)[nH]1)CCCC3)Nc1ccon1,-0.00074979267
O=C(c1cc2ccccc2o1)N1CCN(c2ccccc2)CC1,-0.00032998328
O=C(CN1CCOCC1)Nc1ccccc1-c1ccccc1,-0.00015348288
O=C(CSc1nnc(-c2cccs2)o1)N1CCCCC1,-0.0012587116
O=C(Nc1c2c(nn1-c1ccccc1)CSC2)c1ccc2c(c1)OCO2,-0.00063561567
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1conc1-c1ccccc1,4.909263e-06
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,0.0003662399
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccccc1)CS(=O)C2,-0.00068178016
O=C(NCc1ccco1)C1CCN(C(=O)c2cc3sccc3n2Cc2ccccc2)CC1,-0.0010871823
O=C(Nc1ccccc1)c1cc[nH]c1,-0.00023425676
