y_true,y_prob
1,0.3706148402646018
1,0.882
0,0.236
0,0.268
1,0.562
0,0.488
0,0.642
0,0.594
0,0.162
0,0.468
1,0.906
1,0.8726148402646018
1,0.848
1,0.83
1,0.506
0,0.35
1,0.732
0,0.426
0,0.47
0,0.138
0,0.288
0,0.256
1,0.77
1,0.476
0,0.556
1,0.868
1,0.49
0,0.284
1,0.406
0,0.474
1,0.678
1,0.624
1,0.57
1,0.836
1,0.814
1,0.92
0,0.294
0,0.264
1,0.554
1,0.784
1,0.704
0,0.29
0,0.53
0,0.522
0,0.498
1,0.424
1,0.63
0,0.22
0,0.206
0,0.304
1,0.754
1,0.76
0,0.306
1,0.766
0,0.526
0,0.334
1,0.464
0,0.388
0,0.052
1,0.624
0,0.266
0,0.232
1,0.778
1,0.388
0,0.39
0,0.364
1,0.282
0,0.11
0,0.5
1,0.564
1,0.602
0,0.096
0,0.2906148402646018
1,0.898
1,0.8329405396925008
0,0.502
1,0.43
0,0.138
0,0.37
0,0.338
1,0.66
0,0.566
1,0.824
1,0.622
1,0.4066148402646018
0,0.462
1,0.722
0,0.396
1,0.5437881909115115
0,0.23
0,0.588
0,0.48
1,0.422
0,0.314
0,0.332
1,0.47
1,0.436
1,0.468
1,0.476
1,0.45
1,0.508
1,0.652
1,0.552
1,0.522
0,0.5214540383216105
0,0.542
0,0.258
0,0.21
0,0.268
1,0.816
0,0.348
0,0.442
1,0.694
1,0.634
1,0.654
1,0.652
1,0.646
1,0.644
1,0.698
1,0.688
1,0.594
0,0.36
0,0.318
0,0.23
1,0.824
1,0.688
0,0.394
0,0.364
0,0.102
0,0.08
0,0.086
0,0.068
0,0.306
1,0.666
1,0.32
1,0.882
1,0.7
1,0.728
1,0.65
1,0.494
0,0.18
1,0.528
0,0.416
0,0.616
1,0.41
1,0.776
1,0.824
1,0.762
1,0.58
1,0.554
1,0.678
0,0.15436325627897113
1,0.78
0,0.44
1,0.656
0,0.534
1,0.872
0,0.184
0,0.616
0,0.662
1,0.764
1,0.792
1,0.88
1,0.928
1,0.928
1,0.468
0,0.266
