scaffold,mean_shap
O=C(c1cc2cc3c(nc2s1)CCCC3)N1CCOCC1,-0.00023439893
O=C(C=Cc1ccccc1)OC1CCCCC1,0.0018029915
O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1,-0.0010375956
O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1,-0.00072816235
O=C1Sc2cccc3cccc1c23,0.00047979673
O=C1Sc2cccc3cccc1c23,0.0007814638
c1ccc(CNc2ccccn2)cc1,0.00037821615
c1ccc(CNc2ccccn2)cc1,4.8753824e-05
O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2,-0.0009141739
O=C1N=CCCN1,-0.00030579325
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.001957965
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0019855509
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0019251066
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0017940912
O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,-0.0005582238
O=C(c1ccccc1)N1CCSC1=S,-0.00020497316
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.0008366848
O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1,-0.001061883
O=C(OCC(=O)N1CCc2ccccc2C1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00059463945
c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1,-0.0014107814
c1ccc(CCn2ccc(N3CCOCC3)c2)cc1,-0.00077075965
O=C(c1cccs1)N(Cc1ccco1)c1nc(-c2ccccc2)cs1,-0.00057340186
N=C1CCc2ccccc2C1=O,0.0010330599
C=C1C(=O)OCC1CC1=CCCC1=O,-0.00025197543
O=c1cc[nH]c(Nc2ncc3ccccc3n2)n1,-3.6301826e-05
