,canonical_smiles
8878,CCN1CCN(c2ncnc3c2nnn3Cc2ccccc2)CC1
2651,COC(=O)c1ccccc1NC(=O)c1cc(-c2ccco2)on1
555,O=C(COc1ccc2c(c1)OCO2)Nc1nccs1
281,COCCCNC(=O)c1nc2c(nnn2Cc2cc(C)ccc2C)c(=O)[nH]1
7585,O=c1[nH]c(C(F)(F)F)nc2c1nnn2Cc1ccccc1F
465,CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1
12689,O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1
1886,O=C(Oc1ccccc1N1C(=O)C2CC=CCC2C1=O)c1ccc(Br)cc1
7580,NC(=O)c1nsc(C(=O)N(CCc2ccccc2)C(C(=O)NC2CCCC2)c2ccco2)c1N
5407,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1
576,CCCCn1c(NC(=O)c2ccc(Br)o2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21
12449,Cc1cc(C(=O)COC(=O)CCc2nc3ccccc3s2)c(C)n1C
4871,CC(=O)OC1COC(OC2C(O)C(C)OC(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CCC7(C(=O)O)CCC56C)C4(C)CO)OCC(O)C3O)C2O)C(O)C1OC(C)=O
9631,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1
3613,Cc1cc2ccccn2c1C(=O)c1ccc(NN)c([N+](=O)[O-])c1
4498,CC1=NOC(=O)/C1=C/c1ccc(N(C)C)cc1
4585,CCN(CC)c1ccc(/C=C2/C(=O)ON=C2C)cc1
5120,CCOc1cc(/C=C2/C(=O)ON=C2C)ccc1O
5124,CC1=NOC(=O)/C1=C/c1ccc(O)c(Cl)c1
5128,CC1=NOC(=O)/C1=C/c1ccc(O)c(Br)c1
5129,CCOc1cc(/C=C2/C(=O)ON=C2C)cc(Br)c1O
5208,COc1cc(/C=C2/C(=O)ON=C2C)cc(Cl)c1O
5338,CC1(c2ccncc2)Nc2ccccc2-c2nc3ccccc3n21
10689,CCOC(=O)C1=C(CC)Nc2ccccc2N=C1NC(=O)Cn1cnc2ccccc2c1=O
10775,Cc1occc1-c1nnc(SCC(=O)NC(=O)NC(C)C)n1N
12164,CCCCn1c(SCC(=O)OCC)nnc1-c1ccoc1C
4211,COC(=O)N1C(=O)[C@@](c2ccccc2)(C2CCCCC2)N1C(=O)OC
10159,Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(c1ccco1)C2
6939,COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12
936,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)ccc3C)ccc2n1
7191,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1
13402,O=C(O)c1noc(-c2ccc(OCc3nc4ccccc4s3)cc2)c1-c1ccc(Cl)cc1
12754,O=C(O)CSc1nnc(SCc2cccc3ccccc23)s1
2980,CCOC(=O)/C(N=Nc1ccc(F)cc1)=C(/O)c1ccc([N+](=O)[O-])cc1
3673,O=C(/C(N=Nc1cccc([N+](=O)[O-])c1)=C(/O)c1ccc(Br)cc1)C(F)(F)F
1908,Cc1cc(C)nc(/N=C2\NC(=O)CC(C(=O)O)N2c2ccc(Cl)cc2Cl)n1
13762,Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1
9148,CCOC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1-c1ccccc1
6572,CC1(C)N([O-])C(c2cccs2)=C[N+]1=O
14429,COc1ccc(C2=NN(Cc3ccccc3CN3CCOCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
13015,Cc1cc(C)cc(Nc2nccc(-c3c(-c4ccc(C(F)(F)F)cc4)ncn3C3CCN(CCN)CC3)n2)c1
12606,CCOC(=O)CNC(=O)CSc1nc2cccnc2n1C
11083,O=C(Nc1ccccc1)C1CC2CCCC(C1)C2=O
3595,Cc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCS2(=O)=O)cc1
2499,O=C1NC(=O)/C(=C\c2ccc(N3CCOCC3)o2)N1
9232,O=C1OC2(c3ccccc3)C3CCCC2C13
7372,CCn1c(CNc2cccc(Cl)c2)nnc1SCc1ccccc1
9165,Cn1c(CNc2ccc(Cl)cc2)nnc1SCc1ccccc1
9436,CC1Oc2ccccc2N(CC(=O)N2CCc3ccccc32)C1=O
728,CCCNC(=O)N1[C@H](CO)[C@H](c2ccc(-c3cccc(OC)c3)cc2)[C@@H]1C#N
729,CCCNC(=O)N1[C@@H](C#N)[C@H](c2ccc(-c3cccc(OC)c3)cc2)[C@@H]1CO
12492,COc1ccc(CSc2nc(C)cc(=O)[nH]2)cc1Br
12654,N#Cc1ccccc1CSc1nc(O)cc(=O)[nH]1
9362,O=C(CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1)NCc1ccco1
10216,O=C(O)c1[nH]c2ccccc2c1NS(=O)(=O)Cc1ccccc1
569,O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1NCCO
4286,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
11839,NS(=O)(=O)c1ccc(CN2C(=O)c3cccc4cccc(c34)C2=O)cc1
12866,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccccc1
6888,COc1ccc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc1OC
4683,O=c1/c(=C\c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2O)sc2nc3ccccc3n12
11217,O=c1/c(=C/c2cc(I)c(O)c([N+](=O)[O-])c2)sc2nc3ccccc3n12
7271,CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1
9681,CCOC(=O)CCc1c(C)nc2cc(C3CCCN(C(=O)OC(C)(C)C)C3)[nH]n2c1=O
7734,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC3CCCC3)c3ccco3)n2)o1
5905,N#Cc1c(-c2ccco2)cc(-c2ccc(F)cc2)nc1N
8612,CCN(CC)S(=O)(=O)c1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1
7174,CCNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCCC2)cc1
2258,CSc1nc(NCCOCCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4
2260,CSc1nc(N(CCO)CCO)c2sc3nc(-c4ccco4)c4c(c3c2n1)CCC4
5598,COc1ccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)cc1OC
4385,COc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1OC1CCOC1
4386,COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCOC4)c2)CS3)c1
5755,COc1ccc(C2=Nn3c(nnc3-c3ccccc3Cl)SC2)cc1OC1CCOC1
5756,COc1ccc(C2=Nn3c(nnc3-c3ccccc3F)SC2)cc1OC1CCOC1
3698,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1
14772,CC(C)=CCOc1c2c(cc3ccc(=O)oc13)C[C@@H](C(C)(C)O)O2
5667,Cc1nnc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)nn12
7524,O=C(O)C1Cc2ccccc2CN1C(=O)c1ccccc1
10369,CCOc1cc(C(=O)N2CCc3cc(OC)c(OC)cc3C2)ccc1OC(F)F
3296,COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1NC(=O)c1cc2ccccc2oc1=O
5786,COCc1ccc(C(=O)Nc2cccc(S(=O)(=O)N(C)c3ccccc3)c2)cc1
4442,Cc1ccccc1C(=O)NNC(=S)NC(=O)COc1ccccc1
4446,Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1
987,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCCn2ccnc2)n1
