,canonical_smiles
465,Nc1c(C(=O)N2CCOCC2)sc2nc3c(cc12)CCCC3
7593,COC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)C1
12405,O=C(NCc1cccnc1)c1cn(CCc2ccccc2)nn1
8854,O=c1cc(CSc2nnc(-c3ccco3)o2)c2ccccc2[nH]1
2301,CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2
8934,COCCCNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2
12169,Cc1ccc(O)c(CNc2ccccn2)c1
15522,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C
9887,O=C(CSc1nnnn1-c1ccc2c(c1)OCCO2)c1cccc2c1OCCO2
10847,CC1=C(C(=O)OC(C)C)C(C)NC(=O)N1
7335,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
7777,COc1cc(O)c2c(=O)c(O[C@H]3O[C@@H](CO[C@H]4O[C@H](C)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)c(-c3ccc(O)c(O)c3)oc2c1
7778,COc1cc(O)c2c(=O)c(O[C@H]3O[C@@H](CO[C@H]4O[C@H](C)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)c(-c3ccc(OC)c(O)c3)oc2c1
7779,COc1cc(O)c2c(=O)c(O[C@H]3O[C@@H](CO[C@H]4O[C@H](C)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)c(-c3ccc(OC)c(OC)c3)oc2c1
4869,O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21
14638,COc1ccc(C(=O)N2CCSC2=S)cc1OC
773,Cc1[nH]c2ccccc2c1CCNC(=O)c1cnc(Nc2cccc(=O)[nH]2)nc1
9320,O=C(C1CC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)NCC4CCCO4)cc3)no2)CC1
13536,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1C(=O)OCC(=O)N1CCc2ccccc2C1
9111,c1ccc(CCn2nnnc2C(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1
12641,O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1
9829,COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1
590,O=C1C(=NO)CCc2ccccc21
7206,C=C1C(=O)O[C@H](CC(C)=O)[C@@H]1CC1=C(C)CCC1=O
11753,CCc1c(C)nc(Nc2nc(C)c3cc(OC)ccc3n2)[nH]c1=O
3358,C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CNC(C)(CO)CO)[C@H]3CC12
964,O=C(c1c(Cl)nc2sccn12)N1CCCc2ccccc21
8975,CC(c1ccccc1)n1cc(C(=O)NCC2COc3ccccc3O2)nn1
1065,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)cc2)c1
9617,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
2028,CCN(CC)C(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12
2039,CNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12
2063,CCNC(=O)COC(=O)c1cc(-c2ccco2)nc2ccccc12
3126,O=[N+]([O-])c1ccc(N=Nc2c(Cl)cc(O)cc2Cl)cc1
3968,CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1
4001,COc1ccc(/C=C2\SC(=O)NC2=S)cc1OC
12477,CCn1c(SCC(=O)N(C(C)C)C(C)C)nnc1-c1cc2ccccc2cc1O
15358,CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC
4717,CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC
2023,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)N(c1ccccn1)C1CCCCC1
4069,N#C/C(=C\c1ccccc1)C(=O)N(c1ccccn1)C1CCCCC1
11198,CCC(OC(=O)c1cc2sccc2n1C)C(=O)NCc1ccco1
13672,COc1cc2c(cc1OC)C(c1cccs1)NCC2
14224,CCOC(=O)C1=C(COC(=O)c2ncc(Cl)c(Cl)c2Cl)NC(=O)NC1C
12548,CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1
3510,COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C
628,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1ccc2c(c1)[C@H]1C[C@@H](CC(=O)N3CCc4ccccc4C3)O[C@@H](CO)[C@H]1O2
9384,CN(C(=O)C1CCOC1)c1nnc(-c2cnccn2)s1
10177,Cc1cnc(-c2nnc(N(C)C(=O)C3CCOC3)s2)cn1
15325,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1
6336,CC1CCN(CCN(C(=O)Nc2ccc(Cl)cc2)c2ccc3nc(N)sc3c2)CC1
6648,Nc1nc2ccc(N(CCN3CCCCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1
8444,CCN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1)Cc1ccccc1
4156,Cc1cc(C(=O)O)ccc1-n1c(C)cc(C=C2C(=O)c3ccccc3C2=O)c1C
10078,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1
11617,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2
161,C=CCNc1nc(N)c(C(=O)Nc2cc(C)on2)s1
14150,CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2C(=O)Cc1ccc(F)cc1
9201,Cc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)o1
4139,CC(C)(C)C(=O)/C=c1\s/c(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)n1CC(=O)NC(N)=O
12809,CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C
13133,COCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C
7510,COc1cc2oc(C)c(-c3ccccc3)c2cc1O
5455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3cccc(-c4cn(CCCCCCC(=O)NO)nn4)c3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C
14629,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3cccc(-c4cn(CCCCCC(=O)NO)nn4)c3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C
11929,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1F)NCc1ccc2c(c1)OCO2
909,Cc1cc(NC(=O)CSc2nnc3c4c(C)c(C)sc4ncn23)no1
9108,O=C(NCc1ccco1)c1cccs1
15667,CC(C)[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)c1ccc2c(c1)NC(=O)CO2
2075,N#Cc1c(Nc2ccccc2C(F)(F)F)s[nH]c1=O
2076,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O
10808,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1
13610,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2
8150,C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O
8151,C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O
13983,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1
131,CCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12
11123,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2
9169,CC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1
9501,CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1
1335,Cc1ccc(/C=C2\SC(N)=NC2=O)s1
14871,O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1
6890,COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
2747,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1
4768,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C
10074,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1
3261,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC
13147,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3
5744,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1
14198,CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCc3ccc(S(C)=O)cc3)n2CCCN2CCOCC2)ccn1
9126,Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1
10339,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
4191,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2
9473,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2
15342,COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21
3473,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C
3474,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1
3475,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1
2195,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1
2312,Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1
2849,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
2933,COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1
2941,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
2943,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1
12818,CC(C)[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]21
12947,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12
8702,O=C(N1CCC(O)(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2
9836,COc1cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc(OC)c1OC
8670,CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O
7449,C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O
10943,CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1
9329,CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21
5899,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1
6032,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1
6112,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1
6130,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1
6150,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1
6278,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1
6415,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1
6447,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1
6710,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1
12425,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1
13881,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1
8747,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC
6164,COc1ccc(C(Cc2cncn2C)c2ccccc2)cc1OC1CCCC1
7304,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12
11091,CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1
13029,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2
9611,COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1
12352,Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1
9778,Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1Cc1ccco1
11186,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1
11790,CC1(C)CC(NS(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCO1
7146,Oc1ccc([C@H]2Oc3cc(O)cc(/C=C/c4ccc5c(c4)[C@@H](c4cc(O)cc6c4[C@H](c4cc(O)cc(O)c4)[C@@H](c4ccc(O)cc4)O6)[C@H](c4ccc(O)cc4)O5)c3[C@@H]2c2cc(O)cc(O)c2)cc1
4824,COC(=O)c1ccsc1NC(=O)CN1C(=O)CCC1=O
7118,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](C6=CCOC6=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32
7755,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1
7756,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1
4832,O=C1C2C3C=CC(CO)(O3)C2C(=O)N1c1ccccc1-c1ccccc1
2919,Cc1cccc(OCCN2C(=O)C(=O)c3cc(C)ccc32)c1
13803,CCn1c(SCC(=O)c2ccc(CNC(C)=O)o2)nnc1-c1cccs1
2948,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C
10179,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C
15022,O=P1(O)C=C(c2ccccc2)OC(c2ccccc2)=C1
506,CCc1cc2c(COC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3F)cc(=O)oc2cc1O
8302,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1[C@H](OC(C)=O)CC[C@]21CO1
8303,C/C=C/C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](O)CC[C@]21CO1)C1=CC(=O)OC1
8304,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(C[C@H](OC(=O)C(C)C)C3=CC(=O)OC3)[C@H]1CCC[C@]21CO1
3867,O=C1Cc2ccccc2Sc2ccc(Cl)cc21
3868,Cc1cccc2c1Sc1ccccc1CC2=O
4082,Nc1ccc2c(c1)CC(=O)c1ccccc1S2
12749,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1
2487,O=[N+]([O-])c1ccc(O)c(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1
12971,CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21
732,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(Cc2ccccc2F)C1
13338,c1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCCC4
8223,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1C
13302,Cc1ccc2cc(CN(CC3CCCO3)C(=O)C(C)C)c(=O)[nH]c2c1
13238,COc1cccc(C2NC(=O)c3ccccc3O2)c1OC
