,canonical_smiles
11175,CN1CCN(C(=O)CNc2nc(-c3ccccc3)c(-c3ccccc3)s2)CC1
11226,COc1ccc(-c2nc(NCC(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1
160,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccccn1
10342,CCN(CC(=O)NCc1cccs1)c1nnnn1-c1ccccc1
1435,COc1ccc(S(=O)(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)cc1
10590,Cc1nnn(C2CCNCC2)c1-c1cccc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)n1
7829,Cc1sc2nc(CN(Cc3cccs3)C(=O)NC3CCCCC3)[nH]c(=O)c2c1C
1638,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3
5785,O=C(Nc1nc2c(s1)CCCC2)c1cccs1
12265,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CCCC4=O)cc1
10966,N#Cc1cnc(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)[nH]1
3159,COc1ccc(-c2nc3cc(C(C)C)ccc3o2)cc1NC(=O)c1cccnc1
5741,CCc1ccc2oc(-c3cccc(NC(=O)c4cccnc4)c3)nc2c1
7563,Fc1ccccc1N1CCN(C(c2ccccn2)c2nnnn2C2CCCCC2)CC1
5102,Cc1ccc(NC(=O)CN(C)C(=O)Cc2coc3cc(C)c(C)cc23)cc1
1250,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccc(Cl)cc1Cl
9360,O=C(Nc1cc(=O)[nH]c2ncnn12)c1ccccc1Cl
9884,CCCCn1nnnc1NCc1cccc(OC)c1OC
13110,Cc1c(C(C)C)c(=O)on1C(=O)N1CCN(Cc2ccccc2)CC1
14933,COc1cc([C@H]2Oc3cc(CCCO)ccc3O[C@H]2CO)ccc1O
9535,CC1(C)CC(O)(CCNCc2ccc3c(c2)OCO3)CCO1
4159,Cc1ccc(-c2nc(CN(C)Cc3cccc4cnccc34)c(C)o2)s1
3847,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1nccs1
9831,COc1cccc(C2NC(=O)c3ccccc3O2)c1OC
9904,COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC
1719,Cc1cccc(-n2cnc3c(c2=O)c2nc4ccccc4nc2n3Cc2ccco2)c1
4849,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2
6198,COc1ccc2c(=O)c(C(=O)NCCc3ccc(OC)c(OC)c3)c[nH]c2c1
5638,CCOC(=O)C1CCCN(CCC(=O)Nc2ccc3c(c2)CCC3)C1
12288,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1
14383,C/C(=C1\C[C@H](C2=CC(=O)O[C@@H]2O)OC1=O)[C@]1(C)O[C@@]2(O)CCC=C3C(=O)O[C@H]1[C@@]32C
7401,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1
10624,O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1
3538,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc(O)cc2)on1
11654,Cc1ccc2[nH]c(=O)c(COC(=O)c3ccccn3)cc2c1
10940,O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12
7333,O=C(Cn1nnc(-c2ccccc2NC(=O)C2CC2)n1)NC1CCCCC1
9394,Cc1ccc2[nH]c(=O)c(CN(Cc3cccnc3)C(=O)c3ccncc3)cc2c1
10125,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1cccc(S(=O)(=O)NC)c1
1857,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(-c2nc3ccccc3s2)cc1
1939,Cc1cccc(NC(=S)NC2CCCCC2)n1
11755,CCOC(=O)C1=C(C)N=c2s/c(=C3/C(=O)Nc4ccccc43)c(=O)n2C1c1ccc(C)cc1
4072,COc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NC2CCCC2)cc1
2060,COc1ccc(NC(=O)c2cc3ccc4c5ccccc5[nH]c4c3cc2O)cc1
3569,O=C(CCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)N1CCCC1
12705,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c1cccc2C1CCOCC1
720,O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccncc2)cc1
13924,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=CC(=O)OC4O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
2916,O=S1(=O)CC=C(CSC(=S)NC2CCS(=O)(=O)C2)C1
7024,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)NC3CCCCC3)cc2)s1
6169,O=C(NCc1ccco1)c1cc2nc(-c3ccc4c(c3)OCO4)cc(C(F)(F)F)n2n1
13052,O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OCCN3CCOCC3)cc21
362,N#C/C(=C/c1cc(Br)cs1)C(=O)NCC1CCCO1
1782,N#Cc1c(-c2ccccc2)cc(-c2ccco2)c(C#N)c1N
9359,Cc1cc2oc(=O)cc(CN3CCC(C)CC3)c2c(C)c1Cl
9561,Cc1ccc2oc(=O)cc(CN3CCC(C)CC3)c2c1
9932,Cc1cc2oc(=O)cc(CN3CCCCC3C)c2c(C)c1Cl
1796,O=C(NCc1ccco1)c1cccn2c(=O)c3cc4ccccc4cc3nc12
3281,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc([N+](=O)[O-])o1
5328,Cc1ccc2c(c1)nnn2C1CCN(CC(=O)c2ccc(Cl)cc2)CC1
8766,Oc1ccc(-c2nnc(SCC3CCCCC3)o2)cc1
6525,Cc1nnc(NC(=O)CSc2nnc3scc(-c4ccc(C)c(C)c4)n23)s1
1900,Cc1cc(C)c(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c(C)c1
13464,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O
6129,N#CC1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C#N)C1c1ccco1
9395,c1ccc2c(c1)sc1nnnn12
6732,COc1ccc(N2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
9846,Cc1ccc(N2CCCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1
6109,Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NC2CCCC2)c2cccs2)no1
858,CC(C(=O)NCCCOc1ccc(S(N)(=O)=O)cc1)c1ccc(-c2ccccc2)c(F)c1
10449,CCOC(=O)C1=C(C)Nc2ccccc2N=C1NC(=O)CCCN1C(=O)c2ccccc2C1=O
14342,C=C(C)[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(CCC4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C12
2307,Cc1cc(C)n(-c2nc(N(c3ccccc3)c3ccccc3)nc(-n3nc(C)cc3C)n2)n1
8548,COc1ccc(N2CCN(C(=O)CSc3nc4c(c(=O)n(C)c(=O)n4C)n3C(C)C)CC2)cc1
10783,COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCCCCC2)ccc1F
1557,CCc1c(C)sc(NC(=O)c2cc(-c3cc(OC)ccc3OC)on2)c1C#N
2683,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
14091,CC(C)(O)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
14263,CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C
5942,CC(=O)N(Cc1cc2c(C)cc(C)cc2[nH]c1=O)C1CCCCC1
6760,CCC(=O)N(Cc1cc2c(C)ccc(C)c2[nH]c1=O)C1CCCCC1
