y_true,y_prob
0,4.1337544e-06
0,2.1265114e-06
0,1.1140304e-08
0,4.8985373e-07
0,0.00050377817
0,0.8468803
0,1.127006e-06
0,3.2979943e-07
0,0.12962878
0,1.8544812e-08
0,1.7863002e-08
0,0.9999991
0,1.3773792e-08
0,1.8783018e-06
0,0.0102792075
0,1.2201773e-05
0,1.0320549e-05
0,4.054757e-07
0,7.7621365e-07
0,0.99874884
0,2.8593092e-07
0,0.0006088368
0,6.243923e-05
0,8.877921e-07
0,0.0009164735
0,6.2174404e-05
0,2.0966756e-06
0,0.05927813
0,6.4789006e-08
0,0.0048539634
0,1.21333915e-05
0,1.00055995e-05
0,1.1792909e-07
0,0.00018654762
0,0.9981121
0,1.2169363e-08
0,0.99998885
0,2.4153202e-08
0,6.2072336e-06
0,1.9820234e-07
0,4.5016583e-07
0,2.2213157e-05
0,1.302273e-05
0,6.079183e-08
0,9.2017007e-07
0,0.0006568591
0,4.2652722e-08
0,6.386879e-08
0,2.40344e-06
0,1.05026165e-05
0,1.541038e-05
0,3.1606905e-06
0,0.002409877
0,3.5358403e-07
0,9.560704e-08
0,0.35072902
0,6.205002e-05
0,0.9999992
0,2.4257408e-05
0,9.1953495e-07
0,6.873699e-06
0,1.4606304e-05
0,2.6953046e-06
0,0.99800414
0,2.8183723e-07
0,1.023882e-05
0,1.920279e-06
0,1.3685251e-06
0,1.339306e-07
0,4.586179e-07
0,6.9116345e-07
0,1.8175399e-05
0,7.272201e-07
0,0.0003258848
0,1.8733576e-07
0,1.1411553e-07
0,1.4840788e-08
0,0.9999995
0,7.877415e-06
0,1.2883917e-06
0,2.8908571e-05
0,0.9999821
0,5.493917e-07
0,0.002877537
0,0.4904371
0,0.0003247689
0,2.4418428e-06
0,2.2472659e-07
0,1.1167522e-06
0,0.00020000603
0,4.4824475e-05
0,6.314192e-08
0,0.00040674873
0,0.12660271
0,7.353031e-05
0,8.604182e-05
0,2.7309412e-07
0,2.8979926e-07
0,3.3485887e-07
0,6.3476796e-06
0,0.0044327863
0,3.6439873e-05
0,9.411505e-06
0,3.930846e-05
0,3.560902e-07
0,0.00018085749
0,5.7772177e-05
0,0.0001790932
0,4.8826377e-07
0,9.404276e-07
0,8.2973537e-07
0,0.00045816897
0,1.5337162e-07
0,0.99967
0,0.9539687
0,4.5578913e-06
0,0.9999994
0,5.919841e-07
0,1.2788331e-07
0,1.5469483e-05
0,5.376046e-08
0,0.008911454
0,1.7199214e-05
0,1.9910546e-07
0,3.4831133e-05
0,0.9958774
0,0.87988263
0,8.0418795e-06
0,8.181566e-05
0,4.868802e-05
0,0.016621826
0,2.1194635e-06
0,4.9525795e-08
0,2.5403273e-07
0,9.305416e-06
0,0.0022290312
0,2.6796479e-06
0,2.3290177e-05
0,3.8128732e-05
0,0.99999976
0,8.335461e-06
0,0.99999887
0,7.98993e-08
0,1.3495169e-05
0,9.980334e-07
0,0.0006389308
0,4.0751715e-07
0,1.3687737e-05
0,6.7315057e-07
0,1.6466059e-08
0,0.13021639
0,1.5326427e-06
0,2.8001217e-08
0,6.2153485e-06
0,1.736823e-07
0,0.00032607533
0,4.700923e-07
0,2.83072e-07
0,8.147848e-07
0,1.0637107e-06
0,2.2602388e-05
0,3.947055e-05
0,5.958714e-08
0,0.0011631425
0,4.0392763e-07
0,2.6542084e-08
0,0.9999972
0,6.090265e-05
0,3.0712755e-08
0,0.00067292084
0,4.029262e-08
0,0.99991953
0,0.9969586
0,5.2828244e-07
0,0.99724066
0,8.193099e-08
0,0.99734026
0,1.8976118e-08
0,1.7776775e-06
0,0.9998289
0,1.4213143e-05
0,0.0017929247
0,1.5209422e-05
0,8.733561e-08
0,0.00026240185
0,5.2545693e-06
0,1.780021e-07
0,3.4561655e-08
0,1.8645239e-06
0,0.022314452
0,9.707245e-08
0,0.0008274236
0,1.0
0,8.7197456e-08
0,0.40716496
0,0.00073240255
0,0.00011348289
0,0.0005964862
0,6.5970404e-08
0,2.3873781e-05
0,2.3269781e-06
0,5.516243e-06
0,3.786419e-06
0,1.8881847e-05
0,1.0
0,4.3526893e-06
0,7.0719906e-08
0,0.00026052576
0,1.6319827e-06
0,3.2072267e-06
0,0.18008588
0,1.0
0,1.0679513e-06
0,2.488043e-06
0,1.8576998e-07
0,0.00051217515
0,0.00067924836
0,1.5551921e-05
0,0.999993
0,1.8449893e-05
0,5.890921e-07
0,1.0426294e-06
0,2.180823e-09
0,4.295461e-05
0,1.1001465e-06
0,0.97496444
0,4.652976e-06
0,5.3027475e-07
0,0.9892146
0,1.9450411e-08
0,0.0004100853
0,9.430636e-07
0,2.2251637e-05
0,3.646542e-07
0,5.8665457e-05
0,0.017534388
0,2.4205908e-06
0,0.0003780001
0,0.0009795729
0,3.0589538e-06
0,3.5119472e-05
0,8.972527e-09
0,0.000342151
0,1.729167e-06
0,3.9637573e-07
0,1.178409e-08
0,0.0006278433
0,0.0027917393
0,1.1461149e-06
0,2.2381864e-05
0,0.98822623
0,1.4207957e-08
0,9.963276e-08
0,0.99791324
0,3.6728577e-06
0,0.84748113
0,5.291616e-06
0,0.00017810464
0,0.22460163
0,3.4457342e-05
0,6.5641193e-06
0,8.471184e-09
0,4.422755e-07
0,2.5199333e-05
0,5.989428e-07
0,4.657695e-06
0,2.5319691e-06
0,0.03871223
0,9.936507e-06
0,0.99998415
0,4.8342927e-06
0,0.0001671635
0,2.028883e-05
0,2.9080169e-05
0,1.0592751e-07
0,1.42164955e-08
0,1.2319794e-07
0,1.08256e-07
0,0.99998367
0,1.997317e-08
0,0.45862076
0,0.99988675
0,3.742663e-07
0,5.2235223e-06
0,1.2446467e-06
0,0.9999793
0,1.1982568e-05
0,2.500228e-07
0,0.9999059
0,1.2608655e-07
0,2.5574143e-05
0,4.599938e-06
0,1.8960947e-07
0,3.8443675e-05
0,0.0003477449
0,9.873803e-06
0,0.9709749
0,3.5600457e-05
0,1.9013497e-09
0,0.0005710533
0,1.1250898e-07
0,2.0858544e-05
0,0.053193714
0,4.7029408e-07
0,0.010685217
0,0.2952278
0,1.5053724e-08
0,8.705673e-05
0,0.00016534649
0,0.0026599588
0,1.2474732e-07
0,0.00017856258
0,1.4348666e-05
0,2.1048332e-05
0,9.606321e-06
0,2.0235223e-07
0,3.5060234e-06
0,2.0067844e-05
0,0.99999774
0,1.6762974e-07
0,0.00010625617
0,0.99999857
0,3.6048966e-08
0,1.3425903e-09
0,0.0003526983
0,4.0417913e-06
0,0.002665082
0,0.8514892
0,1.7440576e-05
0,6.6934426e-08
0,0.00023104844
0,1.3429218e-05
0,0.9564372
0,5.3670988e-06
0,0.00050460856
0,3.356947e-05
0,7.014936e-07
0,0.9990679
0,1.151324e-06
0,0.19241518
0,9.164953e-05
0,0.99907666
0,2.644734e-06
0,2.2155565e-07
0,0.00039170912
0,0.8152163
0,0.9897017
0,0.0013443771
0,3.634734e-07
0,1.1493273e-05
0,5.816744e-05
0,2.2776828e-06
0,0.9996524
0,7.916495e-08
0,2.2091802e-08
0,2.5015831e-06
0,8.912431e-07
0,4.3343913e-08
0,5.401536e-05
0,9.196463e-07
0,0.5705968
0,0.9999884
0,6.2179333e-09
0,4.1247836e-06
0,0.9897895
0,3.4061488e-06
0,1.435907e-05
0,1.9678787e-07
0,0.0012696409
0,0.0004390813
0,0.0002837651
