y_true,y_prob
0,0.6613747
0,0.0031121133
0,0.19996534
0,0.04040193
0,0.25828463
0,0.98985916
0,0.0117914975
0,0.031195596
0,0.351384
0,0.026334997
0,0.4468992
0,0.999842
0,0.14745776
0,0.20283699
0,0.12614584
0,0.07063859
0,0.000221371
0,0.004206991
0,0.20644686
0,0.5070783
0,0.07753654
0,0.1778506
0,0.026737135
0,0.44098815
0,0.34946468
0,0.25916478
0,0.020711299
0,0.005065838
0,0.027187712
0,0.42417315
0,0.08124296
0,0.3135498
0,0.042619117
0,0.16630876
0,0.09702086
0,0.095224075
0,0.52457714
0,0.3100464
0,0.105867535
0,0.05268344
0,0.28222716
0,0.005142848
0,0.02228278
0,0.25558493
0,0.114131644
0,0.22610572
0,0.3987046
0,0.11477601
0,0.28349277
0,0.11055785
0,0.01841681
0,0.4216241
0,0.03159889
0,0.17042056
0,0.22187258
0,0.13692807
0,0.17101273
0,0.5275287
0,0.1549237
0,0.015683152
0,4.43005e-05
0,0.21792524
0,0.046728868
0,0.7622659
0,0.025169244
0,0.055530477
0,0.09472066
0,0.100013524
0,0.011770913
0,0.3051791
0,0.28448212
0,0.0014141178
0,0.00023901298
0,0.05336487
0,0.0018788279
0,0.009434204
0,0.05030119
0,0.5781898
0,0.08317015
0,0.62906814
0,0.009031491
0,0.76439506
0,0.0036043976
0,0.45629907
0,0.8530116
0,0.015913177
0,0.028936625
0,0.016611075
0,0.03922893
0,0.63985074
0,0.06394459
0,0.085770965
0,0.014436755
0,0.10311259
0,0.081657834
0,0.106179565
0,0.28809378
0,0.033896834
0,0.07772951
0,0.14641699
0,0.064431384
0,0.09155221
0,0.03466912
0,0.28865254
0,0.021378495
0,0.00141603
0,0.0709233
0,0.043761328
0,0.06735964
0,0.026568867
0,0.021906499
0,0.33707893
0,0.0041343416
0,0.1533542
0,0.3278444
0,0.16513333
0,0.9738381
0,0.0033034424
0,0.031746835
0,0.17123745
0,0.13201399
0,0.21393372
0,0.24147306
0,0.4489314
0,0.18800952
0,0.0062811603
0,0.16991252
0,0.36920875
0,0.7994536
0,0.11632384
0,0.039582577
0,0.0022977937
0,0.008183171
0,0.24941997
0,0.162731
0,0.4674859
0,0.14314522
0,0.0025131379
0,0.13319932
0,0.88351816
0,0.043727018
0,0.7948194
0,0.009858488
0,0.037108373
0,0.016888315
0,0.010168199
0,0.012956444
0,0.7915111
0,0.021859
0,0.09618352
0,0.032421384
0,0.00956084
0,0.02105854
0,0.043702073
0,0.051468894
0,0.1214714
0,0.045653924
0,0.037761
0,0.2912248
0,0.017583618
0,0.2529088
0,0.3515644
0,0.00254038
0,0.50481725
0,0.014924215
0,0.16612019
0,0.35258216
0,0.032279473
0,0.012280133
0,0.041895386
0,0.002818886
0,0.5884564
0,0.0045317
0,0.00228506
0,0.9344696
0,0.018925475
0,0.9829385
0,0.010380646
0,0.15017119
0,0.9996313
0,0.08865761
0,0.727863
0,0.08522966
0,0.3597914
0,0.035527807
0,0.006469285
0,0.1554987
0,0.0077455696
0,0.9999936
0,0.66236633
0,0.030543115
0,0.07703
0,0.1366569
0,0.006185968
0,0.38596445
0,0.79847014
0,0.06693546
0,0.13609856
0,0.4797273
0,0.37276655
0,0.0064461846
0,0.021132184
0,0.03719729
0,0.6460669
0,0.9948389
0,0.9240689
0,0.0053455676
0,0.43430823
0,0.9504665
0,0.9504665
0,0.3703045
0,0.97619843
0,0.022932157
0,0.039552215
0,0.07689686
0,0.115028776
0,0.5079807
0,0.11921309
0,0.05584452
0,0.61853
0,0.043672692
0,0.26110685
0,0.20684339
0,0.10585172
0,0.47075868
0,0.18829301
0,0.06494557
0,0.018013095
0,0.76086456
0,0.055539586
0,0.05997836
0,0.15050049
0,0.23990019
0,0.014395645
0,0.35751396
0,0.95969146
0,0.14229023
0,0.366714
0,0.5126109
0,0.1064585
0,0.6914141
0,0.19017237
0,0.5477599
0,0.02534987
0,0.036412794
0,0.002124587
0,0.123324044
0,0.47957483
0,0.31906512
0,0.16470546
0,0.4899665
0,0.10925551
0,0.0005591161
0,0.022041216
0,0.08757693
0,0.0074861664
0,0.15838024
0,0.019254526
0,0.05900581
0,0.01510976
0,0.061860982
0,0.31499532
0,0.28475696
0,0.0027756274
0,0.03394824
0,0.03752135
0,0.40904757
0,0.11913233
0,0.0063296566
0,0.19291678
0,0.035494577
0,0.6913835
0,0.0051504048
0,0.00063843076
0,0.3018832
0,0.0013928456
0,0.58781457
0,0.13036837
0,0.67965233
0,0.024005394
0,0.4436304
0,0.9838267
0,0.0076422137
0,0.98313785
0,0.1202137
0,0.009626408
0,0.3452815
0,0.058551244
0,0.33340722
0,0.20171793
0,0.6220763
0,0.4993151
0,0.0636697
0,0.24458365
0,0.7724019
0,0.25298512
0,0.37041795
0,0.016063327
0,0.028391434
0,0.17970787
0,0.46451935
0,0.00015913331
0,0.8697428
0,0.656446
0,0.27238077
0,0.55184656
0,0.02960015
0,0.28870663
0,0.00054566603
0,0.67137593
0,0.018760743
0,0.04981056
0,0.56106687
0,0.41765326
0,0.035450835
0,0.11325352
0,0.0025318796
0,0.12409346
0,0.7950847
0,0.019328356
0,0.10029555
0,0.28317338
0,0.11935367
0,0.003268005
0,0.02907322
0,0.02336748
0,0.99353904
0,0.038780965
0,0.21222411
0,0.13007627
0,0.42486957
0,0.4809617
0,1.0
0,0.40718788
0,0.061875615
0,0.05311191
0,0.062422313
0,0.049981013
0,0.19514616
0,0.42466256
0,0.054528657
0,0.99827945
0,0.0032060423
0,0.013137761
0,0.10745024
0,0.22557838
0,0.11908826
0,0.88907677
0,0.0712772
0,0.1302282
0,0.27317408
0,0.011993347
0,0.55083513
0,0.03923744
0,0.08804522
0,0.39649904
0,0.039397586
0,0.5229826
0,0.009746767
0,0.017026937
0,0.3545411
0,0.24097225
0,0.05747569
0,0.097656004
0,0.6730836
0,0.238574
