y_true,y_prob
0,0.4297397
0,0.2942994
0,0.21059245
0,0.2500629
0,0.47237659
0,0.66491306
0,0.2727242
0,0.28828704
0,0.69625545
0,0.25578165
0,0.53351665
0,0.40014145
0,0.22262731
0,0.38869062
0,0.36903787
0,0.438
0,0.23559971
0,0.4729256
0,0.71657324
0,0.7257143
0,0.2120661
0,0.3892312
0,0.5279648
0,0.68552846
0,0.4787159
0,0.47749263
0,0.5736468
0,0.24223268
0,0.25022328
0,0.44308785
0,0.45663214
0,0.5012882
0,0.4850183
0,0.30379295
0,0.6119131
0,0.21358141
0,0.6565813
0,0.35881817
0,0.34677488
0,0.46641853
0,0.31992075
0,0.2874321
0,0.65741825
0,0.3181763
0,0.464175
0,0.5759342
0,0.34350306
0,0.2739989
0,0.3817559
0,0.4064517
0,0.51205736
0,0.6498445
0,0.7115824
0,0.36635032
0,0.3767749
0,0.32265407
0,0.5096881
0,0.57221687
0,0.74661946
0,0.27347562
0,0.4674393
0,0.5297446
0,0.629519
0,0.5548911
0,0.37558004
0,0.36107194
0,0.47849682
0,0.48946658
0,0.36270574
0,0.70264256
0,0.30515572
0,0.38056245
0,0.49180058
0,0.52128446
0,0.30800483
0,0.35785684
0,0.21060659
0,0.3780315
0,0.27434698
0,0.6464597
0,0.7266294
0,0.43191576
0,0.27143106
0,0.3509355
0,0.5209416
0,0.50711375
0,0.4675268
0,0.4335961
0,0.3217109
0,0.5074492
0,0.29834095
0,0.43517184
0,0.42107028
0,0.46664146
0,0.37229553
0,0.32427084
0,0.3312542
0,0.3594833
0,0.3936948
0,0.518983
0,0.59516543
0,0.5675323
0,0.3229631
0,0.38599712
0,0.26709434
0,0.4633631
0,0.4534083
0,0.5247258
0,0.2987451
0,0.5859215
0,0.62606275
0,0.5258111
0,0.21267766
0,0.29931423
0,0.6947365
0,0.4778909
0,0.6622369
0,0.32706037
0,0.31337816
0,0.34540042
0,0.5803138
0,0.32470733
0,0.48594287
0,0.23409024
0,0.6239574
0,0.51432234
0,0.28141877
0,0.27506498
0,0.6007171
0,0.7139904
0,0.27324724
0,0.22978926
0,0.45732757
0,0.22627725
0,0.32293034
0,0.2920171
0,0.6545172
0,0.45060876
0,0.59324497
0,0.7261796
0,0.3231614
0,0.230872
0,0.6515064
0,0.36131734
0,0.3201276
0,0.3495353
0,0.37052268
0,0.6459812
0,0.33736515
0,0.25349215
0,0.4549215
0,0.6792128
0,0.41086936
0,0.24819732
0,0.5606995
0,0.21140902
0,0.31854454
0,0.44041854
0,0.38892022
0,0.45935068
0,0.32188624
0,0.42649466
0,0.44535604
0,0.7530136
0,0.68123925
0,0.24900967
0,0.7441935
0,0.34041002
0,0.21464661
0,0.30754763
0,0.45439997
0,0.70834047
0,0.38693425
0,0.42087767
0,0.511361
0,0.25724235
0,0.70849353
0,0.5510582
0,0.60315585
0,0.7312867
0,0.25618395
0,0.3979169
0,0.4198021
0,0.43628874
0,0.4344324
0,0.3359098
0,0.38294363
0,0.28305456
0,0.22452545
0,0.6328305
0,0.43551844
0,0.76068556
0,0.5465763
0,0.50768054
0,0.65308297
0,0.66435146
0,0.6298444
0,0.6132418
0,0.25801694
0,0.3165846
0,0.6668911
0,0.63305914
0,0.47635308
0,0.67893386
0,0.67271537
0,0.6986339
0,0.4927776
0,0.6661844
0,0.62474144
0,0.62474144
0,0.5293632
0,0.8005791
0,0.38278246
0,0.66756403
0,0.2868732
0,0.3566488
0,0.40470985
0,0.7384774
0,0.50013137
0,0.44839737
0,0.550022
0,0.23019545
0,0.7432872
0,0.32181147
0,0.4339506
0,0.31910387
0,0.572034
0,0.7084111
0,0.50587946
0,0.51485586
0,0.46296087
0,0.32432386
0,0.460572
0,0.6768873
0,0.28639597
0,0.58275497
0,0.25952685
0,0.75647604
0,0.57750744
0,0.45034117
0,0.2969481
0,0.30993885
0,0.7012564
0,0.5663446
0,0.6249909
0,0.2772066
0,0.63674057
0,0.31811535
0,0.32909152
0,0.42586318
0,0.6906364
0,0.42701152
0,0.25586513
0,0.538188
0,0.21484603
0,0.2761805
0,0.24123485
0,0.5869373
0,0.23599446
0,0.25289452
0,0.5044704
0,0.35509655
0,0.6503535
0,0.28742206
0,0.4924219
0,0.35360515
0,0.44367397
0,0.41015705
0,0.44850522
0,0.44400007
0,0.49505696
0,0.6467564
0,0.44790712
0,0.6072267
0,0.35659206
0,0.20459312
0,0.42551813
0,0.59591746
0,0.34924877
0,0.34258926
0,0.5487118
0,0.65550816
0,0.2915021
0,0.73458374
0,0.6792239
0,0.49860445
0,0.5013927
0,0.5201971
0,0.5836557
0,0.7393952
0,0.6682881
0,0.4715658
0,0.2554453
0,0.6925598
0,0.69067097
0,0.3441988
0,0.63169444
0,0.47067472
0,0.59285426
0,0.53360033
0,0.5935868
0,0.342954
0,0.6589223
0,0.42137462
0,0.5549823
0,0.48983112
0,0.28088978
0,0.438037
0,0.69831383
0,0.33818227
0,0.29863882
0,0.21988542
0,0.32392475
0,0.4369434
0,0.5809519
0,0.26003817
0,0.43608126
0,0.2624236
0,0.36943266
0,0.70678496
0,0.6503869
0,0.524374
0,0.38549367
0,0.35388544
0,0.4459669
0,0.45956784
0,0.64234376
0,0.2598431
0,0.30037147
0,0.38083303
0,0.4499672
0,0.6411189
0,0.43326294
0,0.48239246
0,0.69431496
0,0.27314708
0,0.6146306
0,0.51459444
0,0.2315061
0,0.7207316
0,0.21197303
0,0.50586444
0,0.30823973
0,0.3373062
0,0.23883091
0,0.52167404
0,0.35775888
0,0.6015054
0,0.31306925
0,0.28391746
0,0.66030884
0,0.38189507
0,0.40883365
0,0.3807709
0,0.24065709
0,0.44344914
0,0.41727498
0,0.4644189
0,0.41138875
0,0.45097125
0,0.6181607
0,0.62444544
0,0.5705708
0,0.4250308
0,0.5860969
0,0.5667824
0,0.3383351
0,0.30111617
0,0.36151072
0,0.3116908
0,0.61279905
0,0.36948434
0,0.39558208
0,0.33054808
0,0.5751847
0,0.25972235
0,0.6128522
0,0.51512337
0,0.426
0,0.39456314
0,0.5373719
0,0.2621226
0,0.44450337
0,0.49917662
0,0.45644534
0,0.78621495
0,0.42253542
0,0.49946564
0,0.3647773
0,0.34695366
0,0.29824728
0,0.29141742
0,0.40809774
0,0.55290216
0,0.4981301
0,0.28487775
0,0.57546765
0,0.28171977
0,0.36149207
0,0.38686597
0,0.33578986
0,0.59761494
0,0.580078
0,0.456004
0,0.36377868
0,0.3998801
0,0.21674408
0,0.48008376
0,0.51496327
0,0.3091428
0,0.25618592
0,0.28659898
0,0.6149259
0,0.46042478
0,0.45839554
0,0.52981615
0,0.3813929
1,0.3861164
1,0.70219135
1,0.66867936
1,0.54938996
1,0.7088181
1,0.76044106
1,0.70828205
1,0.47151214
1,0.7394748
1,0.39997765
1,0.46353617
1,0.71689814
1,0.763232
1,0.7281927
1,0.60552204
1,0.39997765
1,0.42730343
1,0.7625106
1,0.7428761
1,0.6226206
1,0.45804012
1,0.2688004
1,0.26879513
1,0.39224854
1,0.6621245
1,0.61872065
1,0.55880105
1,0.60093963
1,0.55944425
1,0.48888797
1,0.48059353
1,0.64436376
1,0.74990726
1,0.38153115
1,0.76618177
1,0.6279619
1,0.48036033
1,0.26862517
1,0.6174319
1,0.27297202
1,0.4367167
1,0.47399423
1,0.7674379
1,0.67390645
1,0.6664777
1,0.68127406
1,0.581037
1,0.77549434
1,0.46766824
1,0.22478837
1,0.6138289
1,0.53432566
1,0.53395116
1,0.54939365
1,0.74028265
1,0.73921514
1,0.6891704
1,0.71252227
1,0.67570674
1,0.7853882
1,0.38552973
1,0.40868092
1,0.36211675
1,0.38667816
1,0.39791822
1,0.33130598
1,0.4522301
1,0.43481332
1,0.49620017
1,0.6723767
1,0.7059791
1,0.49121386
1,0.495099
1,0.5375423
1,0.5312974
1,0.51487947
1,0.68047816
1,0.5894154
1,0.78743696
1,0.629429
1,0.629429
1,0.60218096
1,0.7232318
1,0.67390645
1,0.35510245
1,0.3425274
1,0.67656434
1,0.39359358
1,0.67390645
1,0.3899683
1,0.59443176
1,0.5555582
1,0.2798655
1,0.7424189
1,0.49142504
1,0.7232318
1,0.7079577
1,0.7333789
1,0.32124737
1,0.5694168
1,0.62658
1,0.6907476
1,0.606069
1,0.7182826
1,0.6753856
1,0.65403724
1,0.5073551
1,0.48763558
1,0.7853882
1,0.42656717
1,0.61854887
1,0.6207225
1,0.6948895
1,0.79711235
1,0.67441833
1,0.5375423
1,0.38889262
1,0.44610265
1,0.39128074
1,0.39716533
