y_true,y_prob
0,0.21389703
0,0.12196689
0,0.12084274
0,0.2025288
0,0.34070387
0,0.839584
0,0.16900745
0,0.053407677
0,0.36599657
0,0.10627287
0,0.33223537
0,0.56156754
0,0.1251178
0,0.27988976
0,0.10934772
0,0.60345113
0,0.30240187
0,0.23338631
0,0.7390945
0,0.8876354
0,0.10314531
0,0.687968
0,0.83333
0,0.44480187
0,0.46798113
0,0.7544538
0,0.22475453
0,0.12938279
0,0.17700547
0,0.32975787
0,0.31109452
0,0.32040069
0,0.64597905
0,0.12767594
0,0.064068444
0,0.118622415
0,0.98003274
0,0.15108366
0,0.15954867
0,0.18477294
0,0.10540433
0,0.10589545
0,0.37955624
0,0.12256617
0,0.40698722
0,0.64415705
0,0.22747698
0,0.21388172
0,0.17786983
0,0.19410715
0,0.8507651
0,0.4846358
0,0.29738653
0,0.15190743
0,0.2843803
0,0.11127025
0,0.09038594
0,0.6274498
0,0.8833957
0,0.24586144
0,0.11728915
0,0.18391766
0,0.40436807
0,0.7932675
0,0.0944823
0,0.23240647
0,0.38621366
0,0.7721226
0,0.12255888
0,0.28361437
0,0.15848066
0,0.16129935
0,0.24830537
0,0.16133709
0,0.19454202
0,0.1066412
0,0.10889547
0,0.4577082
0,0.23274861
0,0.6593102
0,0.4264334
0,0.3889651
0,0.46504846
0,0.309487
0,0.43703872
0,0.21404886
0,0.15479414
0,0.051198713
0,0.15480281
0,0.9488347
0,0.26067618
0,0.22766556
0,0.18808314
0,0.43833858
0,0.14529908
0,0.1166709
0,0.20415094
0,0.16056512
0,0.45223495
0,0.44869697
0,0.0719582
0,0.35517955
0,0.309651
0,0.117259346
0,0.4389641
0,0.53519225
0,0.2909209
0,0.3864827
0,0.2852391
0,0.8820964
0,0.19731271
0,0.59598565
0,0.06785138
0,0.36108804
0,0.9605859
0,0.15714827
0,0.74756163
0,0.04223277
0,0.090426825
0,0.42873
0,0.65218246
0,0.14527726
0,0.35777378
0,0.27111763
0,0.3099007
0,0.87742764
0,0.30504605
0,0.17926317
0,0.7231257
0,0.33959332
0,0.12858483
0,0.09219754
0,0.73415405
0,0.29336512
0,0.24799474
0,0.35529312
0,0.42681226
0,0.35241392
0,0.2234946
0,0.9775471
0,0.1952112
0,0.22314742
0,0.47571537
0,0.1146609
0,0.13900429
0,0.19682406
0,0.26409456
0,0.808246
0,0.10253451
0,0.13895757
0,0.33637142
0,0.09182382
0,0.20025289
0,0.15352312
0,0.08863182
0,0.13217857
0,0.11979589
0,0.69543207
0,0.19167385
0,0.68725395
0,0.8222379
0,0.20379989
0,0.11332653
0,0.7753565
0,0.69184035
0,0.29397964
0,0.8269272
0,0.11902572
0,0.1401463
0,0.52151394
0,0.21832144
0,0.61440617
0,0.18988593
0,0.4076018
0,0.4739602
0,0.08227228
0,0.82447624
0,0.26657203
0,0.33053496
0,0.97306025
0,0.18675609
0,0.8336199
0,0.20085648
0,0.6843364
0,0.15460148
0,0.6532688
0,0.2812708
0,0.20889884
0,0.24636362
0,0.8816291
0,0.7381335
0,0.7788532
0,0.37116066
0,0.100127235
0,0.5400225
0,0.6822196
0,0.28589937
0,0.55992126
0,0.49604842
0,0.36840358
0,0.20872405
0,0.2545143
0,0.22388105
0,0.7317399
0,0.98626727
0,0.9724073
0,0.10326021
0,0.55137146
0,0.47222197
0,0.47222197
0,0.15893379
0,0.83450025
0,0.33785722
0,0.41874078
0,0.120221704
0,0.19115794
0,0.3558641
0,0.64018863
0,0.18957025
0,0.21141076
0,0.117165886
0,0.15413111
0,0.6973922
0,0.53675544
0,0.72071254
0,0.2047237
0,0.28238264
0,0.19547158
0,0.9800479
0,0.2043197
0,0.2618335
0,0.10345301
0,0.24590743
0,0.49103773
0,0.16226794
0,0.4753009
0,0.16611008
0,0.30350956
0,0.7470664
0,0.7173757
0,0.13673176
0,0.12894747
0,0.9008045
0,0.14958784
0,0.091148145
0,0.33819062
0,0.16650286
0,0.2868578
0,0.21343605
0,0.12132723
0,0.5586901
0,0.15075578
0,0.13706978
0,0.46184522
0,0.13234256
0,0.47669363
0,0.17303063
0,0.19501823
0,0.178662
0,0.12613423
0,0.47367966
0,0.26878127
0,0.27683368
0,0.5934569
0,0.14391853
0,0.2680556
0,0.45486653
0,0.39460483
0,0.1776199
0,0.7339868
0,0.16288671
0,0.63245386
0,0.70801604
0,0.13734645
0,0.2949999
0,0.20374666
0,0.64791286
0,0.88340706
0,0.7667997
0,0.099049166
0,0.7882801
0,0.2478757
0,0.21282643
0,0.7361014
0,0.7601262
0,0.28162804
0,0.44986212
0,0.19818749
0,0.74559164
0,0.4091273
0,0.8983665
0,0.7310977
0,0.09131711
0,0.47246206
0,0.92179173
0,0.2923497
0,0.61431617
0,0.36702386
0,0.44492656
0,0.3044991
0,0.8423229
0,0.13476084
0,0.93319756
0,0.8151354
0,0.51142853
0,0.4204509
0,0.2706076
0,0.41760623
0,0.46433526
0,0.28994116
0,0.182618
0,0.4491397
0,0.16011167
0,0.24748546
0,0.5124855
0,0.12245597
0,0.1568476
0,0.5309002
0,0.66578394
0,0.2648868
0,0.17039996
0,0.9486428
0,0.345946
0,0.08511229
0,0.24159445
0,0.18469545
0,0.60176086
0,0.20030333
0,0.14817943
0,0.20728089
0,0.43882158
0,0.11169527
0,0.9991485
0,0.43460476
0,0.7936866
0,0.26181734
0,0.81967527
0,0.87447596
0,0.13346092
0,0.60104454
0,0.25364092
0,0.63324726
0,0.18408205
0,0.26473463
0,0.7026278
0,0.27269775
0,0.21135318
0,0.793882
0,0.19612764
0,0.20147084
0,0.825279
0,0.47460547
0,0.19772768
0,0.2060084
0,0.14428279
0,0.20701171
0,0.37514544
0,0.6126831
0,0.16892381
0,0.42689922
0,0.27380744
0,0.99256366
0,0.17366849
0,0.15761241
0,0.8133793
0,0.706923
0,0.13376272
0,0.13737404
0,0.89249444
0,0.16757633
0,0.7239773
0,0.124895416
0,0.2243211
0,0.21066467
