y_true,y_prob
0,0.24276167
0,0.08183211
0,0.066871986
0,0.20171572
0,0.1561067
0,0.7878363
0,0.11508349
0,0.06585205
0,0.4439403
0,0.06429889
0,0.34777167
0,0.68592995
0,0.06873169
0,0.31965935
0,0.224418
0,0.35285026
0,0.08397776
0,0.18525569
0,0.7424948
0,0.7380681
0,0.04679147
0,0.8519119
0,0.55843776
0,0.2768666
0,0.43163627
0,0.7968403
0,0.21563807
0,0.054323673
0,0.12717244
0,0.25146732
0,0.22850099
0,0.23298977
0,0.447882
0,0.09386175
0,0.08573064
0,0.15489735
0,0.9823822
0,0.1298238
0,0.15709382
0,0.16908501
0,0.09000868
0,0.06035684
0,0.38617367
0,0.10610082
0,0.32302213
0,0.570524
0,0.15021421
0,0.20130438
0,0.16638546
0,0.22742908
0,0.7107191
0,0.43304917
0,0.22562747
0,0.11572909
0,0.28708196
0,0.10844269
0,0.1103532
0,0.8092726
0,0.7426262
0,0.24341422
0,0.09095637
0,0.1519577
0,0.31675127
0,0.7570107
0,0.09093845
0,0.21892205
0,0.3196857
0,0.8056633
0,0.10999752
0,0.29449052
0,0.15615748
0,0.13110574
0,0.22808392
0,0.13066308
0,0.14113975
0,0.110673174
0,0.031786647
0,0.45165986
0,0.27468643
0,0.5334785
0,0.50457335
0,0.25566345
0,0.43350995
0,0.32038534
0,0.27682623
0,0.09073672
0,0.16209196
0,0.06653408
0,0.13170266
0,0.9269677
0,0.20098993
0,0.23574914
0,0.19128148
0,0.23791414
0,0.091062285
0,0.07348503
0,0.23375702
0,0.22263408
0,0.29234806
0,0.42997536
0,0.031973083
0,0.2222681
0,0.23558585
0,0.09914953
0,0.33252844
0,0.6400409
0,0.17602342
0,0.38252604
0,0.28389916
0,0.68210065
0,0.1321246
0,0.63079035
0,0.03427296
0,0.30007333
0,0.9343973
0,0.10502031
0,0.67846835
0,0.03237951
0,0.1108029
0,0.22680452
0,0.67436635
0,0.17163487
0,0.20653652
0,0.28231308
0,0.19689746
0,0.89854306
0,0.26059774
0,0.125456
0,0.57869697
0,0.23316512
0,0.1607897
0,0.07378447
0,0.74964184
0,0.26746917
0,0.29459924
0,0.2864375
0,0.37559667
0,0.2087971
0,0.1693199
0,0.9273715
0,0.19283558
0,0.25420338
0,0.3392035
0,0.10455607
0,0.17344907
0,0.15172182
0,0.17596674
0,0.72391117
0,0.11358025
0,0.09415067
0,0.2574066
0,0.10356868
0,0.144465
0,0.1882047
0,0.06952522
0,0.114520796
0,0.11438543
0,0.6705719
0,0.2202234
0,0.5562777
0,0.73380935
0,0.23287058
0,0.08847269
0,0.61717045
0,0.6431382
0,0.22816125
0,0.79231495
0,0.08419263
0,0.075391926
0,0.57392955
0,0.1446931
0,0.59613514
0,0.17809838
0,0.36548996
0,0.4234016
0,0.09403883
0,0.85812986
0,0.21745451
0,0.3420148
0,0.94218004
0,0.16175155
0,0.93339074
0,0.18384522
0,0.48303825
0,0.12007079
0,0.86747885
0,0.22158302
0,0.12693447
0,0.20272405
0,0.8638884
0,0.3692334
0,0.63034654
0,0.7624152
0,0.05234025
0,0.51636136
0,0.6793827
0,0.41221273
0,0.5216084
0,0.29773736
0,0.32290855
0,0.18326849
0,0.2563353
0,0.21950759
0,0.7005502
0,0.9879053
0,0.9590958
0,0.053923655
0,0.70351136
0,0.2737518
0,0.2737518
0,0.113600306
0,0.8165961
0,0.29042476
0,0.716123
0,0.08545647
0,0.15005277
0,0.46164328
0,0.44148698
0,0.19758925
0,0.22086746
0,0.17171252
0,0.12447219
0,0.684029
0,0.22107439
0,0.51956356
0,0.18687652
0,0.12337709
0,0.1514215
0,0.95998365
0,0.23813131
0,0.18629484
0,0.110366404
0,0.24439338
0,0.39033377
0,0.13837743
0,0.34659356
0,0.15117306
0,0.44962126
0,0.64833176
0,0.25617468
0,0.14551854
0,0.14940166
0,0.8177301
0,0.0965129
0,0.13319555
0,0.16322944
0,0.13453722
0,0.29434896
0,0.14231068
0,0.06791344
0,0.8737041
0,0.1371551
0,0.10772291
0,0.58974624
0,0.07070943
0,0.47329685
0,0.116822965
0,0.17496453
0,0.13401636
0,0.12411201
0,0.4478893
0,0.28555042
0,0.19150136
0,0.1930139
0,0.06786448
0,0.21648666
0,0.325583
0,0.3839256
0,0.0820118
0,0.59349024
0,0.15157461
0,0.6173767
0,0.729812
0,0.27748612
0,0.13324837
0,0.06980159
0,0.84239733
0,0.7870719
0,0.80702674
0,0.08315121
0,0.57625794
0,0.19528618
0,0.15107471
0,0.880738
0,0.75082135
0,0.310746
0,0.42411307
0,0.15029815
0,0.7510185
0,0.39000833
0,0.90854776
0,0.35376817
0,0.07107889
0,0.60101616
0,0.7904261
0,0.208141
0,0.4237939
0,0.4887333
0,0.24745771
0,0.42167187
0,0.84319156
0,0.115905784
0,0.86649704
0,0.71436346
0,0.6484731
0,0.67538583
0,0.22086263
0,0.62164927
0,0.38026357
0,0.24606903
0,0.16236088
0,0.23814677
0,0.14595537
0,0.15764089
0,0.48395097
0,0.14173393
0,0.15984553
0,0.88885564
0,0.65690565
0,0.14636151
0,0.14760008
0,0.9567603
0,0.40666682
0,0.06417587
0,0.17609765
0,0.1435626
0,0.5007366
0,0.18959542
0,0.104339786
0,0.1429717
0,0.48033804
0,0.077160954
0,0.9994893
0,0.49963343
0,0.68948746
0,0.1955322
0,0.60873896
0,0.683052
0,0.10764289
0,0.54973406
0,0.12870729
0,0.59194744
0,0.15038538
0,0.19821192
0,0.7686606
0,0.2950741
0,0.25390083
0,0.7688847
0,0.15390195
0,0.23512058
0,0.60702264
0,0.31260857
0,0.14854012
0,0.14926705
0,0.061434843
0,0.17010945
0,0.49302185
0,0.39134094
0,0.20049272
0,0.3627602
0,0.38816547
0,0.9200545
0,0.13042085
0,0.21776362
0,0.7469107
0,0.8707638
0,0.07427069
0,0.085647464
0,0.6307634
0,0.15947844
0,0.68694013
0,0.111142546
0,0.26000506
0,0.2291429
0,0.5494628
0,0.2348762
0,0.802937
0,0.18190293
0,0.1748963
0,0.2295404
0,0.9163921
0,0.050358362
0,0.17061333
0,0.13806368
0,0.17448616
0,0.49837404
0,0.1380102
0,0.1127825
0,0.3516366
0,0.2641006
0,0.12385317
0,0.21082525
0,0.25476676
0,0.8472979
0,0.44786343
0,0.2014054
0,0.5223797
0,0.30261508
0,0.091276586
0,0.13796894
0,0.23368536
0,0.87331086
0,0.09365786
0,0.46569148
0,0.2356972
0,0.13506585
0,0.70449525
0,0.627077
0,0.35268146
0,0.28613383
0,0.07801617
0,0.14703676
0,0.9364065
0,0.25900713
0,0.25482476
0,0.17877781
0,0.8322628
1,0.5871959
1,0.89168626
1,0.9768741
1,0.68453884
1,0.7106613
1,0.86720544
1,0.99122506
1,0.8532349
1,0.8170098
1,0.23988311
1,0.23101358
1,0.91014564
1,0.8797988
1,0.8476724
1,0.46124893
1,0.23988311
1,0.89746946
1,0.98113954
1,0.9771473
1,0.59295905
1,0.84610087
1,0.9298258
1,0.93960196
1,0.94275236
1,0.9686086
1,0.99755335
1,0.8312444
1,0.99917006
1,0.9981866
1,0.99644214
1,0.8563465
1,0.6463964
1,0.9688079
1,0.95758694
1,0.86083746
1,0.66991866
1,0.44572017
1,0.67363846
1,0.6694082
1,0.08135047
1,0.9624233
1,0.7912084
1,0.8339464
1,0.9140314
1,0.97981745
1,0.52833074
1,0.8371317
1,0.8833067
1,0.48127517
1,0.73774546
1,0.8125112
1,0.30949056
1,0.5386808
1,0.9542325
1,0.87234133
1,0.94733274
1,0.96029687
1,0.9164088
1,0.743895
1,0.88752437
1,0.8512143
1,0.9917138
1,0.52259386
1,0.8633343
1,0.55063665
1,0.5636618
1,0.98367125
1,0.93371767
1,0.7985307
1,0.9889793
1,0.8565125
1,0.9990627
1,0.9211182
1,0.9345844
1,0.94934124
1,0.97285354
1,0.9966131
1,0.95885026
1,0.83587986
1,0.9839752
1,0.9839752
1,0.9926761
1,0.9401504
1,0.9140314
1,0.9998934
1,0.37396315
1,0.9507793
1,0.9249007
1,0.9140314
1,0.3033933
1,0.93469477
1,0.9750875
1,0.6606653
1,0.7518833
1,0.95610803
1,0.9401504
1,0.6978874
1,0.6201752
1,0.6966515
1,0.89561087
1,0.9236623
1,0.9445836
1,0.9704473
1,0.9419466
1,0.87579215
1,0.63146126
1,0.986419
1,0.6888554
1,0.88752437
1,0.7286629
1,0.9569129
1,0.9793174
1,0.942226
1,0.86862427
1,0.99898785
1,0.9345844
1,0.8671983
1,0.9995923
1,0.8427253
1,0.9698054
1,0.99143386
1,0.853316
1,0.9401504
1,0.9236922
1,0.84717876
1,0.976422
1,0.11183418
1,0.988381
1,0.9650503
1,0.21374215
1,0.99362594
1,0.99823755
1,0.9494668
1,0.9494668
1,0.9750233
1,0.8618802
1,0.9750233
1,0.9147334
1,0.99799407
1,0.94527537
1,0.9855353
1,0.877699
1,0.9286582
1,0.9471667
1,0.97276235
1,0.91575384
1,0.9979272
1,0.9993444
1,0.99917006
1,0.9029352
1,0.98539937
1,0.9887361
1,0.99580735
1,0.87786484
1,0.54841965
1,0.9948791
1,0.91171134
1,0.9761431
1,0.94626236
1,0.9010244
1,0.33187333
1,0.7420542
1,0.9630077
1,0.7962887
1,0.70804405
1,0.16343746
1,0.9667247
1,0.9008144
1,0.8852058
1,0.9736991
1,0.8463497
1,0.9979384
1,0.90103275
1,0.9717818
1,0.8554069
1,0.98485625
1,0.9147334
1,0.9948791
1,0.7374109
1,0.6463964
1,0.9913863
1,0.99119717
1,0.8998576
1,0.9992715
1,0.67035764
1,0.93823546
1,0.94229436
1,0.9996892
1,0.90470463
1,0.90585995
1,0.9466121
1,0.96125716
1,0.97110826
1,0.9628538
1,0.99877
1,0.8208818
1,0.9419654
1,0.90400994
1,0.9973316
1,0.99555653
1,0.99410075
1,0.25487682
1,0.9998934
1,0.67839646
1,0.9948144
1,0.9941957
1,0.95551825
1,0.54923904
1,0.73972553
1,0.24942078
1,0.8387843
1,0.919115
1,0.9257722
1,0.99659175
1,0.9596202
1,0.5405848
1,0.7005502
1,0.36422047
1,0.9565894
1,0.9750233
1,0.99097365
1,0.90200645
1,0.5191839
1,0.95559335
1,0.99327296
1,0.97473806
1,0.8788818
1,0.3890375
1,0.92086166
1,0.8018767
1,0.9102459
1,0.98065555
1,0.94794714
1,0.94794714
1,0.9902995
1,0.9982076
1,0.82331735
1,0.99385005
1,0.9998934
1,0.9975075
1,0.9102459
1,0.8958389
1,0.94250745
1,0.9948791
1,0.7333963
1,0.96386456
1,0.35318428
1,0.9961609
1,0.9534875
1,0.9615124
1,0.9999194
1,0.4118226
1,0.4457173
1,0.66882217
1,0.99962276
1,0.9959904
1,0.08746265
1,0.99726635
1,0.62079304
1,0.89293325
1,0.9563918
1,0.86683464
1,0.9391407
1,0.9754727
1,0.9992033
1,0.90183127
1,0.99957585
1,0.94697756
1,0.99791414
1,0.90565467
1,0.9998934
1,0.9102459
1,0.9404623
1,0.9902995
1,0.9590173
1,0.90565467
1,0.998238
1,0.7420542
1,0.99580705
1,0.9948791
1,0.99496394
1,0.9996721
1,0.9992102
1,0.9989661
1,0.9948791
1,0.92369306
1,0.35142335
1,0.7973139
1,0.97556967
1,0.98574114
1,0.9316611
1,0.92917776
1,0.94250745
1,0.9902995
1,0.5705699
1,0.99983734
1,0.9998658
1,0.9836036
1,0.99245894
1,0.95234764
1,0.9976907
1,0.99582
1,0.9991852
1,0.99903864
1,0.9978429
1,0.9988431
1,0.9249363
1,0.95855993
1,0.982381
1,0.8288446
1,0.7786201
1,0.9926761
1,0.99119717
1,0.97170985
1,0.99245894
1,0.89678395
1,0.99957585
1,0.9882046
1,0.92926645
1,0.8529468
1,0.9991086
1,0.99546766
