y_true,y_prob
0,0.03941565
0,0.0007553902
0,0.01449193
0,0.0028756605
0,0.36905316
0,0.429585
0,0.0007043164
0,1.16304345e-05
0,0.18575314
0,0.030080978
0,0.33451712
0,0.003829814
0,0.0038421915
0,0.15295072
0,0.99210626
0,0.061069027
0,0.02140963
0,0.0009039561
0,0.19519101
0,0.40704563
0,0.03840059
0,0.009418344
0,0.20416848
0,0.4013871
0,0.0025593794
0,0.006878742
0,0.003242958
0,0.8810779
0,0.029606836
0,6.9837083e-06
0,0.07220025
0,0.0001146736
0,0.35983145
0,0.00040738605
0,0.26502898
0,0.0018463976
0,0.061766192
0,0.6524181
0,0.69810593
0,0.00024233913
0,0.04670075
0,8.480854e-05
0,0.011721091
0,0.022681147
0,0.002935636
0,0.5031619
0,0.45462883
0,0.15040985
0,0.3671443
0,0.0071577313
0,0.005450567
0,0.41985238
0,0.02727449
0,0.00011533519
0,0.0036698927
0,0.6704552
0,0.00041850752
0,0.22305807
0,0.48143318
0,0.016809288
0,3.3947807e-05
0,0.21166977
0,0.082459
0,0.0014837515
0,0.01992264
0,8.3286905e-05
0,0.022337198
0,0.055261668
0,0.3455657
0,0.0023834321
0,0.00065647735
0,0.0035286457
0,8.650286e-06
0,0.013949498
0,9.894937e-06
0,0.0077688275
0,0.023232328
0,0.87747824
0,0.0011109741
0,0.43985835
0,0.00027221115
0,0.063440956
0,0.019800045
0,0.007100071
0,0.0022470697
0,0.018139236
0,0.00047385928
0,0.014625
0,0.0005273288
0,0.35597795
0,0.0002202667
0,0.0012956973
0,4.3247917e-05
0,0.0037405717
0,5.927431e-05
0,5.1161103e-05
0,0.0015390225
0,0.009462198
0,0.015648842
0,0.05721033
0,0.048117064
0,0.00045167428
0,0.0005636307
0,0.0782461
0,0.018874709
0,0.011128035
0,0.0014469328
0,0.0648528
0,0.012288193
0,0.020685036
0,0.0023369372
0,0.54046696
0,3.9238836e-05
0,0.5278954
0,0.57110286
0,0.00013371077
0,0.99856275
0,5.8237092e-05
0,0.0002513274
0,0.0021711672
0,0.38611853
0,0.0015955239
0,0.33084714
0,0.48326248
0,0.0048872815
0,0.99464625
0,0.062822066
0,0.0074537927
0,6.960735e-05
0,7.7192904e-05
0,0.0067712003
0,0.0007041338
0,0.072421186
0,0.0004276153
0,0.5475948
0,0.081786245
0,0.0064893328
0,0.009728554
0,0.09117105
0,0.99998444
0,0.0002161455
0,0.332899
0,0.031643555
0,0.00024387307
0,0.0118387425
0,0.0009128377
0,0.0016825179
0,0.47596437
0,0.0007695265
0,0.011854746
0,0.0011423978
0,0.05689255
0,0.0035844625
0,0.04584235
0,0.018928014
0,0.00906099
0,0.042668503
0,0.0022617292
0,0.005955178
0,0.27650723
0,0.06944073
0,0.0831016
0,0.011765928
0,0.6522007
0,0.46041986
0,0.001638895
0,0.99833447
0,0.14916985
0,0.084948294
0,0.4860752
0,0.00010376639
0,0.14082721
0,0.52530706
0,0.0009062449
0,0.934017
0,0.0034854952
0,0.42360175
0,0.059818104
0,0.00035894226
0,0.9999078
0,0.0008749515
0,0.00029079642
0,0.0059837666
0,0.011230532
0,0.0011366004
0,0.0035608115
0,0.10348528
0,0.024650272
0,0.025195675
0,0.6356764
0,8.499386e-05
0,0.8592855
0,0.88264054
0,0.028119374
0,0.89194083
0,0.9939786
0,0.039139617
0,0.15295641
0,0.19784379
0,0.0013933862
0,0.042070583
0,0.005275363
0,0.04710372
0,0.24115875
0,0.9336467
0,0.90207773
0,0.028265245
0,0.0002458854
0,0.908731
0,0.93926597
0,0.025988225
0,0.99736613
0,0.008755107
0,0.07328109
0,0.046842422
0,0.00021013197
0,0.9717512
0,0.7161417
0,7.788456e-05
0,0.09761777
0,0.0013562499
0,0.0038774903
0,0.04980002
0,0.059782796
0,0.08870023
0,0.11788963
0,0.0052155424
0,0.0004803568
0,0.041957635
0,0.00011909625
0,0.00010277965
0,7.774868e-05
0,0.060086273
0,0.010335555
0,0.0483791
0,0.0007272555
0,0.17399557
0,0.038717616
0,0.038858842
0,0.00037781833
0,6.378454e-05
0,0.06250759
0,0.0020861202
0,0.0037567825
0,0.025820674
0,0.05915166
0,0.001822058
0,0.0085380385
0,0.052396145
0,0.0010388462
0,0.9945976
0,0.03046092
0,0.0019597504
0,7.0735936e-05
0,0.016010318
0,0.00021590348
0,0.0006845614
0,0.009504589
0,0.9664069
0,0.002406645
0,0.0001244097
0,0.48919562
0,0.010067232
0,0.0011770956
0,0.06903446
0,0.04215932
0,0.0032645187
0,0.00081777415
0,0.0004256181
0,0.46354887
0,0.026545439
0,0.5091277
0,0.21478145
0,0.59565437
0,0.2688414
0,3.0677147e-05
0,0.0045075067
0,0.001955813
0,0.18717201
0,0.06353667
0,0.9931228
0,0.93394923
0,0.025307316
0,0.9920437
0,0.36977592
0,0.02032172
0,0.20461771
0,0.0068339766
0,0.9693721
0,0.0054179197
0,0.043476794
0,0.0018229453
0,0.18640019
0,0.028095664
0,0.33854935
0,0.24550043
0,0.9827531
0,0.016105292
0,0.0020230166
0,0.00012056478
0,0.003246321
0,0.03591127
0,0.98334545
0,0.5823147
0,0.07547862
0,0.91751593
0,0.003231701
0,0.0019423002
0,0.010154218
0,0.055979196
0,0.0017017152
0,0.0012931889
0,0.046073727
0,0.004755473
0,0.00035443078
0,0.0016822527
0,0.00017303984
0,0.17919536
0,0.18299839
0,0.16088018
0,0.00011424608
0,0.001111432
0,0.275773
0,0.00047302147
0,6.3807206e-06
0,4.600333e-06
0,0.0034010764
0,0.0005318994
0,0.00079362164
0,0.00031705177
0,0.5338272
0,0.06313648
0,0.9999974
0,0.56642187
0,0.10466989
0,0.0041187936
0,0.40128538
0,0.96777076
0,0.20255753
0,0.008581907
0,0.004349052
0,0.0007822474
0,0.0037869846
0,0.0002635203
0,0.44287574
0,0.0064188326
0,0.000100189834
0,0.0060569714
0,0.04984966
0,0.020778222
0,0.06709686
0,0.0015302665
0,0.0012829413
0,0.018059652
0,0.04351756
0,0.6060403
0,0.0036861785
0,0.0044641225
0,8.159473e-06
0,0.0004646084
0,0.0010213971
0,0.99716896
0,0.010080129
0,0.014183576
0,0.19051966
0,0.01575373
0,0.003825523
0,0.31532213
0,0.21596761
0,0.16460502
0,0.000992202
0,0.0007671031
0,0.0020657943
0,0.6233213
0,0.0037044063
0,0.030435117
0,0.49379787
0,0.00019025744
0,0.0016497861
0,0.033507947
0,0.3486198
0,0.0003474907
0,0.0064025167
0,0.009371136
0,0.1001772
0,0.08102319
0,0.047537845
0,0.026801663
0,0.08426292
0,0.19434902
0,3.681021e-06
0,0.26121715
0,0.01947712
0,0.003655085
0,0.013193213
0,0.091310695
0,0.3130496
0,0.00012415394
0,0.0075258524
0,0.007649725
0,0.12531604
0,0.957237
0,0.61512095
0,0.06544194
0,0.066300325
0,0.0062652216
0,0.034289032
0,6.1462226e-05
0,0.006762992
0,0.00034889134
0,0.14435282
0,0.005610845
0,0.99559563
0,0.00073745183
0,0.031110179
0,0.00061421574
0,0.0012680752
1,0.99974567
1,0.9999897
1,0.9999818
1,0.9791464
1,0.9999977
1,0.9960969
1,0.99979234
1,0.99953264
1,0.99999857
1,0.7700124
1,0.97904587
1,0.9997069
1,0.99981284
1,0.99993783
1,0.8246856
1,0.6789455
1,0.9712541
1,0.99998474
1,0.9999801
1,0.04575183
1,0.96691847
1,0.41649818
1,0.307214
1,0.98151904
1,0.9999845
1,0.99997777
1,0.9999779
1,0.99999714
1,0.9999957
1,0.99996376
1,0.9999884
1,0.9274632
1,0.9999873
1,0.9988186
1,0.99999875
1,0.05427272
1,0.9806416
1,0.9999991
1,0.97555274
1,0.98638856
1,0.9999855
1,0.9962601
1,0.99991935
1,0.9999967
1,0.9949656
1,0.99954695
1,0.97221875
1,0.9973001
1,0.9919035
1,0.96097773
1,0.99999446
1,0.96838367
1,0.99489075
1,0.98520565
1,0.9970246
1,0.9999603
1,0.99990726
1,0.9932438
1,0.995529
1,0.9728596
1,0.9979459
1,0.99838144
1,0.07258507
1,0.2124708
1,0.025566733
1,0.023542054
1,0.9984539
1,0.67370236
1,0.9999939
1,0.99999726
1,0.9999931
1,0.99993235
1,0.99997973
1,0.9999724
1,0.99997216
1,0.9636965
1,0.99745727
1,0.99970603
1,0.98191524
1,0.99905485
1,0.99747056
1,0.99992234
1,0.9999976
1,0.999984
1,0.9999827
1,0.97626424
1,0.9999731
1,0.99896294
1,0.99999565
1,0.9929746
1,0.9892411
1,0.99293303
1,0.99998605
1,0.999999
1,0.8692237
1,0.99999756
1,0.9999986
1,0.047411785
1,0.99839467
1,0.9997906
1,0.98977906
1,0.9997431
1,0.98835737
1,0.9995841
1,0.9923928
1,0.939906
1,0.99999034
1,0.9999108
1,0.9885566
1,0.9982138
1,0.9827573
1,0.99999726
1,0.99999315
1,0.8822439
1,0.9999953
1,0.999979
1,0.99999374
1,0.9997992
1,0.99985474
1,0.99963504
1,0.9984117
1,0.9995837
1,0.99999774
1,0.99812704
1,0.95506006
1,0.9999629
1,0.9957321
1,0.99324006
1,0.9999581
1,0.97778356
1,0.4512775
1,0.9982474
1,0.99936646
1,0.9999654
1,0.994668
1,0.6814015
1,0.994668
1,0.9999793
1,0.9995594
1,0.9999708
1,0.9999347
1,0.99978226
1,0.25865945
1,0.997661
1,0.9995393
1,0.72512436
1,0.9999974
1,0.9999454
1,0.99999774
1,0.98801786
1,0.9944135
1,0.99699616
1,0.9978167
1,0.99996996
1,0.9791405
1,0.99894387
1,0.9864541
1,0.9996475
1,0.9993328
1,0.9935624
1,0.9999597
1,0.99999374
1,0.9999812
1,0.91806096
1,0.990703
1,0.99768454
1,0.99608135
1,0.99963933
1,0.99835676
1,0.9999891
1,0.926302
1,0.9998032
1,0.99889857
1,0.99999917
1,0.47354582
1,0.91892666
1,0.9999204
1,0.99989504
1,0.67059624
1,0.9686298
1,0.999611
1,0.99995726
1,0.8765924
1,0.9999881
1,0.99787813
1,0.9993949
1,0.99976444
