ID,scaffold_smiles,mean_shap,effect
Test: Pos 1,O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.002881912,positive
Test: Pos 2,C(=Cc1cccc(OC2CCCCO2)c1)c1ccc(OC2CCCCO2)cc1,0.002645344,positive
Test: Pos 3,O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.002502431,positive
Test: Pos 4,O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.002460456,positive
Test: Pos 5,C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.002343032,positive
Test: Pos 6,O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.002339807,positive
Test: Pos 7,O=c1cc(-c2ccccc2)oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc12,0.002273505,positive
Test: Pos 8,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,0.00223175,positive
Test: Pos 9,O=C1C=C(C2CCC3C2CCC2C3CCC3CCCCC32C=NNC(=O)c2ccccc2)CO1,0.002212863,positive
Test: Pos 10,O=C1C2CCCC1C(=O)C(C(=O)c1ccccc1)C2=O,0.002176626,positive
Test: Pos 11,c1ccc2c(c1)Oc1cccc3c1C2OCC3,0.002101264,positive
Test: Pos 12,O=c1ccc(C2CCC3C2CCC2C4CCCCC4CCC23)co1,0.002091699,positive
Test: Pos 13,c1ccc(C2Cc3cc4c(cc3O2)CCc2ccccc2-4)cc1,0.002087999,positive
Test: Pos 14,C=C1CCCCC2CC=CC12,0.002075815,positive
Test: Pos 15,C1=CC2c3ccccc3CCC2(C=Cc2ccccc2)CC1,0.002045683,positive
Test: Pos 16,O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002032185,positive
Test: Pos 17,C1CC2=C3CCC4CCCCC4C3CCC2C1,0.002030555,positive
Test: Pos 18,O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.00201807,positive
Test: Pos 19,O=C(NN=Cc1ccccc1)c1ccc(-c2ccccc2)cc1,0.002001815,positive
Test: Pos 20,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ncc(Cc2ccccc2)s1,0.001999342,positive
Test: Pos 21,O=C1CCC23CC24CCC2C(C5COCC6OCOC6C5)CCC2C4CCC3C1,0.001999175,positive
Test: Pos 22,O=C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001979818,positive
Test: Pos 23,O=C1OCC=C1C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001932661,positive
Test: Pos 24,C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CC(OC5CCCCO5)CCO4)CCC3C2C1,0.001919445,positive
Test: Pos 25,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.001915678,positive
Test: Pos 26,O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.001915337,positive
Test: Pos 27,O=C(Nc1ccnn1-c1cccnc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001914341,positive
Test: Pos 28,O=c1ccc2ccc(OCC=CCCC3CC4CCC3O4)cc2o1,0.001909439,positive
Test: Pos 29,O=C1CC2CCCCC2C2CCCCC12,0.00189127,positive
Test: Pos 30,O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.001890698,positive
Test: Pos 31,C1=C2CCCCC2C2CCC3CCCC3C2=C1,0.001882209,positive
Test: Pos 32,C(=Nc1ccc2c3c(cccc13)CC2)c1ccccc1,0.0018772,positive
Test: Pos 33,O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.001875179,positive
Test: Pos 34,O=C(C=CC=CC=CC=CC=CC=CC=CC=C=C1CCCCC1)CC12CCCCC1O2,0.001826952,positive
Test: Pos 35,C1CC2=C3CC4OC45CCCCC5C3CCC2C1,0.00182135,positive
Test: Pos 36,O=C(OC1CCCC2CC3OC4CC(c5ccoc5)C=C4C3CC21)c1ccccc1,0.001813175,positive
Test: Pos 37,O=C(C=Cc1ccc2occc2c1)c1ccccc1,0.001810179,positive
Test: Pos 38,O=C(C=Cc1ccccc1)OC1CCCCC1,0.001802992,positive
Test: Pos 39,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001790368,positive
Test: Pos 40,O=C(NN=CC=Cc1ccco1)c1cc(-c2ccccc2)nc2ccccc12,0.001772062,positive
Test: Pos 41,N=C1C(=Cc2ccco2)C(=O)N=C2SC=CN12,0.001765476,positive
Test: Pos 42,C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccc2c(c1)C(c1cccc3c1C(c1ccccc1)C(c1ccccc1)O3)C(c1ccccc1)O2,0.001761372,positive
Test: Pos 43,O=C(C=Cc1ccc(C=C2SC(=O)NC2=O)cc1)NCC1CC(NCc2ccccc2-c2ccccc2)CN1C(=O)c1ccccc1C(=O)c1ccccc1,0.001757209,positive
Test: Pos 44,O=c1c(-c2ccccc2)coc2cc3c(cc12)C=CCO3,0.001753698,positive
Test: Pos 45,O=C(C=Cc1ccccc1)c1ccc2c(c1)C=CCO2,0.001734071,positive
Test: Pos 46,O=C1C(=Cc2ccccc2)Oc2ccccc21,0.001721499,positive
Test: Pos 47,O=C1NC(=S)C(=Cc2ccccc2)S1,0.001699163,positive
Test: Pos 48,O=C(C=Cc1ccccc1)NC(=S)NNC(=O)C1CC1c1ccccc1,0.001698955,positive
Test: Pos 49,C1CCC2C(C1)CCC1C3CCCC3CCC21,0.00168917,positive
Test: Pos 50,O=C1CC2CCCC3CCC=C3C2O1,0.001682473,positive
Test: Pos 51,O=c1cc2occc3c(OC4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.001682159,positive
Test: Pos 52,C=C1CCCC2CC3OC(=O)CC3CC12,0.00168161,positive
