ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 1,O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.002881912,positive,13.994449,37.974598
Test: Pos 2,C(=Cc1cccc(OC2CCCCO2)c1)c1ccc(OC2CCCCO2)cc1,0.002645344,positive,27.920952,22.458075
Test: Pos 3,O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.002502431,positive,43.272434,14.6219635
Test: Pos 4,O=C1CC2C(c3ccoc3)CC3OC32C2CCC3C4CCCC3(COC4)C12,0.002460456,positive,2.0327911,11.187102
Test: Pos 5,C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.002343032,positive,1.5787828,23.616846
Test: Pos 6,O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.002339807,positive,-22.99112,-1.8955877
Test: Pos 7,O=c1cc(-c2ccccc2)oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc12,0.002273505,positive,43.05393,12.904079
Test: Pos 8,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1,0.00223175,positive,-4.8453145,24.35074
Test: Pos 9,O=C1C=C(C2CCC3C2CCC2C3CCC3CCCCC32C=NNC(=O)c2ccccc2)CO1,0.002212863,positive,-6.4058566,24.225584
Test: Pos 10,O=C1C2CCCC1C(=O)C(C(=O)c1ccccc1)C2=O,0.002176626,positive,-5.5490503,12.369903
Test: Pos 11,c1ccc2c(c1)Oc1cccc3c1C2OCC3,0.002101264,positive,11.658151,25.288351
Test: Pos 12,O=c1ccc(C2CCC3C2CCC2C4CCCCC4CCC23)co1,0.002091699,positive,-4.0775304,24.85127
Test: Pos 13,c1ccc(C2Cc3cc4c(cc3O2)CCc2ccccc2-4)cc1,0.002087999,positive,10.557447,8.886983
Test: Pos 14,C=C1CCCCC2CC=CC12,0.002075815,positive,1.2953379,21.533354
Test: Pos 15,C1=CC2c3ccccc3CCC2(C=Cc2ccccc2)CC1,0.002045683,positive,18.219166,20.871262
Test: Pos 16,O=c1cc(-c2cccc3c2OCC=C3)oc2ccccc12,0.002032185,positive,9.968803,22.894667
Test: Pos 17,C1CC2=C3CCC4CCCCC4C3CCC2C1,0.002030555,positive,-4.68233,27.386005
Test: Pos 18,O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.00201807,positive,11.945335,18.361431
Test: Pos 19,O=C(NN=Cc1ccccc1)c1ccc(-c2ccccc2)cc1,0.002001815,positive,-13.719278,-3.6556168
Test: Pos 20,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ncc(Cc2ccccc2)s1,0.001999342,positive,21.800234,-11.595678
Test: Pos 21,O=C1CCC23CC24CCC2C(C5COCC6OCOC6C5)CCC2C4CCC3C1,0.001999175,positive,0.8650911,16.359211
Test: Pos 22,O=C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001979818,positive,-11.044116,30.813124
Test: Pos 23,O=C1OCC=C1C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.001932661,positive,-11.099486,30.834438
Test: Pos 24,C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CC(OC5CCCCO5)CCO4)CCC3C2C1,0.001919445,positive,1.8805125,27.719965
Test: Pos 25,O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.001915678,positive,43.143177,13.643433
Test: Pos 26,O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.001915337,positive,5.197608,17.613993
Test: Pos 27,O=C(Nc1ccnn1-c1cccnc1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.001914341,positive,-42.46514,29.702435
Test: Pos 28,O=c1ccc2ccc(OCC=CCCC3CC4CCC3O4)cc2o1,0.001909439,positive,4.7260785,46.50588
Test: Pos 29,O=C1CC2CCCCC2C2CCCCC12,0.00189127,positive,-1.2497783,25.927595
Test: Pos 30,O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.001890698,positive,-37.057133,8.903886
Test: Pos 31,C1=C2CCCCC2C2CCC3CCCC3C2=C1,0.001882209,positive,2.193152,31.089024
Test: Pos 32,C(=Nc1ccc2c3c(cccc13)CC2)c1ccccc1,0.0018772,positive,29.889097,-3.1325948
Test: Pos 33,O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.001875179,positive,1.2350602,14.590801
Test: Pos 34,O=C(C=CC=CC=CC=CC=CC=CC=CC=C=C1CCCCC1)CC12CCCCC1O2,0.001826952,positive,-4.0161247,17.792774
Test: Pos 35,C1CC2=C3CC4OC45CCCCC5C3CCC2C1,0.00182135,positive,-6.9595203,27.33062
Test: Pos 36,O=C(OC1CCCC2CC3OC4CC(c5ccoc5)C=C4C3CC21)c1ccccc1,0.001813175,positive,4.9296556,39.42536
Test: Pos 37,O=C(C=Cc1ccc2occc2c1)c1ccccc1,0.001810179,positive,-18.703985,-2.967073
Test: Pos 38,O=C(C=Cc1ccccc1)OC1CCCCC1,0.001802992,positive,-26.668062,-3.2105684
Test: Pos 39,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001790368,positive,34.977352,9.5425825
Test: Pos 40,O=C(NN=CC=Cc1ccco1)c1cc(-c2ccccc2)nc2ccccc12,0.001772062,positive,2.194796,-48.920807
Test: Pos 41,N=C1C(=Cc2ccco2)C(=O)N=C2SC=CN12,0.001765476,positive,-3.9112504,6.9088283
Test: Pos 42,C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccc2c(c1)C(c1cccc3c1C(c1ccccc1)C(c1ccccc1)O3)C(c1ccccc1)O2,0.001761372,positive,4.236172,4.114975
Test: Pos 43,O=C(C=Cc1ccc(C=C2SC(=O)NC2=O)cc1)NCC1CC(NCc2ccccc2-c2ccccc2)CN1C(=O)c1ccccc1C(=O)c1ccccc1,0.001757209,positive,-15.17119,15.262868
