smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.8075801749271136
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),1.0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9243027888446215
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8600508905852418
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8153098420413123
O=C(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(CCCCc1ccccc1)CCc1ccccc1,file2 (candidate),0.9493087557603687
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.8400852878464818
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.8807017543859649
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9562398703403565
