Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
3,NPC90844,"InChI=1S/C23H25NO3/c1-25-15-6-7-16-18(10-15)20-12-23(27-3)22(26-2)11-19(20)17-9-14-5-4-8-24(14)13-21(16)17/h6-7,10-12,14H,4-5,8-9,13H2,1-3H3/t14-/m0/s1",NCVWJDISIZHFQS-AWEZNQCLSA-N,COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)C[C@@H]1CCCN1C3,0,2.867586429207085
14,NPC134882,"InChI=1S/C19H22O2/c1-11(2)14-10-16(20)17-12-6-5-9-19(3,4)15(12)8-7-13(17)18(14)21/h7-8,10-11H,5-6,9H2,1-4H3",MRPWFJPXXDIFAE-UHFFFAOYSA-N,CC(C)C1=CC(=O)c2c(ccc3c2CCCC3(C)C)C1=O,0,2.83257317508804
16,NPC121872,"InChI=1S/C25H37NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19-22-25(27)26-23-24-20-17-16-18-21-24/h3-4,6-7,9-10,16-18,20-21H,2,5,8,11-15,19,22-23H2,1H3,(H,26,27)/b4-3-,7-6-,10-9-",VCMMYRWIEZCYDK-PDBXOOCHSA-N,CC/C=C\C/C=C\C/C=C\CCCCCCCC(O)=NCc1ccccc1,1,2.8172914925098826
29,NPC305693,"InChI=1S/C9H16O3/c10-8-6-4-2-1-3-5-7-9(11)12/h8H,1-7H2,(H,11,12)",WLGDDELKYAWBBL-UHFFFAOYSA-N,O=CCCCCCCCC(=O)O,0,1.989313589379865
30,NPC480317,"InChI=1S/C12H12N2O4/c15-11(16)10(14-12(17)18)5-7-6-13-9-4-2-1-3-8(7)9/h1-4,6,10,13-14H,5H2,(H,15,16)(H,17,18)",XAVFGDZINHIWPZ-UHFFFAOYSA-N,O=C(O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0,2.3860615738343522
33,NPC261043,"InChI=1S/C22H22O4/c1-26-22-14-19(24)13-17(9-8-16-4-2-3-5-21(16)25)20(22)12-15-6-10-18(23)11-7-15/h2-7,10-11,13-14,23-25H,8-9,12H2,1H3",RSNSWDOUDHQRNM-UHFFFAOYSA-N,COc1cc(O)cc(CCc2ccccc2O)c1Cc1ccc(O)cc1,0,2.266500591334763
36,NPC116525,"InChI=1S/C10H22O4S/c1-2-3-4-5-6-7-8-9-10-14-15(11,12)13/h2-10H2,1H3,(H,11,12,13)/p-1",CSMFSDCPJHNZRY-UHFFFAOYSA-M,CCCCCCCCCCOS(=O)(=O)[O-],0,2.5083391225562615
52,NPC128348,"InChI=1S/C17H18O5/c1-21-16-9-13(19)10-17(22-2)14(16)7-8-15(20)11-3-5-12(18)6-4-11/h3-6,9-10,18-19H,7-8H2,1-2H3",WRSUVSOOJHAIRI-UHFFFAOYSA-N,COc1cc(O)cc(OC)c1CCC(=O)c1ccc(O)cc1,0,2.098362197035433
60,NPC223049,"InChI=1S/C10H14O4/c1-14-10-5-7(2-3-9(10)13)4-8(12)6-11/h2-3,5,8,11-13H,4,6H2,1H3/t8-/m0/s1",QGFJORGLNPWXMK-QMMMGPOBSA-N,COc1cc(C[C@H](O)CO)ccc1O,0,2.403486085761294
69,NPC283773,"InChI=1S/C19H19NO5/c1-24-17-7-10-3-4-20-14(12(10)8-16(17)22)5-11-6-15(21)18(25-2)9-13(11)19(20)23/h6-9,14,21-22H,3-5H2,1-2H3/t14-/m0/s1",VTOBHWOZXDRRAP-AWEZNQCLSA-N,COc1cc2c(cc1O)[C@@H]1Cc3cc(O)c(OC)cc3C(=O)N1CC2,0,2.9466681532498473
80,NPC75113,"InChI=1S/C20H18O7/c1-10(2)5-6-26-17-7-11(3-4-13(17)21)20-19(25)18(24)12-8-14(22)15(23)9-16(12)27-20/h3-5,7-9,21-23,25H,6H2,1-2H3",XHGNOEWBXVPYDM-UHFFFAOYSA-N,CC(C)=CCOc1cc(-c2oc3cc(O)c(O)cc3c(=O)c2O)ccc1O,0,2.710251533563593
83,NPC164086,"InChI=1S/C10H10O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h2-6H,7H2,1H3",CVBUKMMMRLOKQR-UHFFFAOYSA-N,CC(=O)CC(=O)c1ccccc1,0,1.5909471558134314
87,NPC324353,"InChI=1S/C4H9ClO/c5-3-1-2-4-6/h6H,1-4H2",HXHGULXINZUGJX-UHFFFAOYSA-N,OCCCCCl,0,2.206230548286161
88,NPC233225,"InChI=1S/C13H10O5/c1-15-9-5-11(18-13(14)6-9)8-2-3-10-12(4-8)17-7-16-10/h2-6H,7H2,1H3",ZSJPJQCPMSZDJX-UHFFFAOYSA-N,COc1cc(-c2ccc3c(c2)OCO3)oc(=O)c1,0,2.2523343609031574
93,NPC191310,"InChI=1S/C19H21NO4/c1-5-23-18(21)15-12(3)20-13(4)16(19(22)24-6-2)17(15)14-10-8-7-9-11-14/h7-11H,5-6H2,1-4H3",VQDKSJMDSZZJER-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1ccccc1,0,2.0386670697242852
94,NPC119059,"InChI=1S/C16H12O7/c17-6-9-15(22)14-12(21)4-8(18)5-13(14)23-16(9)7-1-2-10(19)11(20)3-7/h1-5,17-21H,6H2",NWYYMLNNXGJOKK-UHFFFAOYSA-N,O=c1c(CO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0,2.673814498248559
96,NPC320543,"InChI=1S/C11H16O6/c1-3-17-9(12)6-4-5-8(11(15)16)7(2)10(13)14/h8H,2-6H2,1H3,(H,13,14)(H,15,16)",DFYGVGBRRIMUSH-UHFFFAOYSA-N,C=C(C(=O)O)C(CCCC(=O)OCC)C(=O)O,0,2.9167427296829924
102,NPC200988,"InChI=1S/C21H26O5/c1-15(22)26-19(12-8-17-9-13-20(24)21(25)14-17)5-3-2-4-16-6-10-18(23)11-7-16/h6-7,9-11,13-14,19,23-25H,2-5,8,12H2,1H3/t19-/m1/s1",FNZIZWQXFYAOOE-LJQANCHMSA-N,CC(=O)O[C@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,0,2.694618756378805
