y_true,y_prob
1,0.6882175
1,0.28547883
1,0.66599774
1,0.7765564
1,0.92935485
0,0.4457624
0,0.32086554
0,0.33725044
0,0.39190957
1,0.4349854
1,0.52370983
0,0.22476058
1,0.75546306
1,0.61816156
1,0.6800018
1,0.44642654
0,0.46745047
1,0.2495736
1,0.8779911
0,0.46976748
0,0.46680313
0,0.35251656
0,0.39468306
0,0.39468306
0,0.46888632
0,0.37049615
0,0.3263341
0,0.37049615
0,0.3025714
0,0.37049615
1,0.45346028
0,0.34271148
0,0.30148607
0,0.52051073
0,0.24181314
0,0.123564444
0,0.18764068
1,0.25805944
0,0.4892606
0,0.54517794
0,0.60689825
1,0.8839653
1,0.6935069
0,0.18185478
1,0.6947353
0,0.47684166
0,0.28264722
0,0.35305226
0,0.49275905
0,0.36499473
0,0.8985594
1,0.4066002
1,0.7446123
0,0.42677745
0,0.2881469
1,0.10753477
1,0.22201999
0,0.3670393
0,0.17829114
0,0.3832247
0,0.24513151
0,0.52845794
0,0.11582431
0,0.15580945
0,0.10365753
0,0.3127912
0,0.22188689
0,0.35436282
0,0.06963553
0,0.08198537
0,0.63539326
0,0.24509117
0,0.28263023
0,0.13734458
0,0.61849976
0,0.23120478
0,0.76982355
1,0.5397895
0,0.4289403
0,0.04024009
0,0.6801821
1,0.88321644
1,0.727496
1,0.60341954
0,0.15918872
0,0.7124784
1,0.6875899
1,0.82178265
1,0.4307191
1,0.5729413
1,0.5729413
1,0.7754716
0,0.48656362
0,0.60565645
0,0.42327338
0,0.5847573
1,0.27229786
1,0.305975
0,0.2676682
0,0.23680645
1,0.84920746
1,0.63647276
0,0.55837107
0,0.40637502
1,0.56801933
1,0.56801933
0,0.2528338
0,0.117295995
0,0.11062483
0,0.35488847
1,0.42923033
0,0.2930543
0,0.2954764
1,0.32088372
0,0.45561394
1,0.45098996
0,0.7878889
0,0.22948143
0,0.21009733
0,0.3661998
0,0.23229201
0,0.7086975
0,0.69074535
1,0.29403272
1,0.13602863
1,0.22020718
0,0.36945745
0,0.3911481
0,0.7532008
0,0.6723775
0,0.43592292
1,0.25116238
0,0.3425394
1,0.62625676
1,0.62625676
0,0.24688528
0,0.6711317
1,0.62048423
0,0.898694
1,0.77467954
0,0.7886433
1,0.25797975
0,0.4044228
0,0.29024684
0,0.2074645
0,0.2559657
1,0.47393727
1,0.2501326
0,0.18193619
1,0.6971206
1,0.66351753
1,0.9269132
0,0.17107345
0,0.5074135
1,0.7913125
1,0.26445085
1,0.28285557
1,0.5092194
1,0.42296845
1,0.58128303
1,0.7079876
0,0.35035744
0,0.8103503
1,0.6680047
0,0.5044764
1,0.7357536
0,0.8363064
0,0.12545842
0,0.5001646
0,0.17605455
0,0.1062097
