y_true,y_prob
1,0.42317355
1,0.7173325
1,0.53212726
1,0.5398412
1,0.9718218
0,0.44913676
0,0.3290357
0,0.19226193
0,0.28437853
1,0.4671641
1,0.30955368
0,0.09150018
1,0.7837653
1,0.6516698
1,0.8882259
1,0.8012024
0,0.35791636
1,0.8915947
1,0.4991725
0,0.12993275
0,0.1259374
0,0.09379629
0,0.057301816
0,0.07930294
0,0.079700984
0,0.15933663
0,0.026714131
0,0.1127508
0,0.119122945
0,0.0438023
1,0.26102942
0,0.14182422
0,0.33164963
0,0.14713371
0,0.15603785
0,0.053458266
0,0.0416166
1,0.21424581
0,0.3707113
0,0.11508992
0,0.11277603
1,0.6819334
1,0.59328884
0,0.102263555
1,0.9955422
0,0.19183227
0,0.10090397
0,0.08854558
0,0.19964676
0,0.3264303
0,0.95002806
1,0.26908863
1,0.89283156
0,0.2774378
0,0.17903611
1,0.10276333
1,0.08186671
0,0.05463211
0,0.109352455
0,0.070333354
0,0.10869957
0,0.118768856
0,0.10248811
0,0.1984213
0,0.065500736
0,0.083333366
0,0.090915315
0,0.15451637
0,0.2691251
0,0.039839733
0,0.31231627
0,0.05725108
0,0.5616167
0,0.14285325
0,0.39123857
0,0.09964243
0,0.32576475
1,0.36185083
0,0.43942425
0,0.06784422
0,0.53993684
1,0.9504654
1,0.7076461
1,0.88636154
0,0.09107447
0,0.5784176
1,0.9289061
1,0.88556534
1,0.8539884
1,0.91426396
1,0.91426396
1,0.9514238
0,0.31266603
0,0.5116169
0,0.26119587
0,0.66418225
1,0.8389604
1,0.8481977
0,0.36587554
0,0.35765707
1,0.9667327
1,0.89316803
0,0.54812455
0,0.49971798
1,0.36645764
1,0.36645764
0,0.1488775
0,0.16174904
0,0.28039452
0,0.22991411
1,0.2866616
0,0.06930354
0,0.16084372
1,0.43871728
0,0.16774227
1,0.7184255
0,0.39243194
0,0.3465444
0,0.19341336
0,0.28598917
0,0.17279649
0,0.34074223
0,0.47405168
1,0.51330024
1,0.25422028
1,0.48773733
0,0.47677022
0,0.68763447
0,0.37100115
0,0.48598373
0,0.29029396
1,0.380746
0,0.2616321
1,0.95670104
1,0.9696777
0,0.10583143
0,0.31342432
1,0.7049833
0,0.74801177
1,0.76087105
0,0.7713491
1,0.21994475
0,0.634487
0,0.46121338
0,0.19899483
0,0.20488669
1,0.5548022
1,0.38335955
0,0.25110582
1,0.8207838
1,0.4866203
1,0.68533754
0,0.1815572
0,0.4398795
1,0.47203162
1,0.54452276
1,0.9099741
1,0.77584857
1,0.7393007
1,0.7420071
1,0.8717831
0,0.5272357
0,0.12848239
1,0.66485655
0,0.2651228
1,0.71667373
0,0.76403517
0,0.059088167
0,0.17809312
0,0.13208988
0,0.05745647
0,0.40811527
0,0.09535723
1,0.8812779
0,0.3119608
0,0.3266774
1,0.39509216
1,0.82335955
0,0.034424588
1,0.8231495
0,0.039648153
0,0.14007704
