y_true,y_prob
1,0.6259164
1,0.7076934
1,0.46132767
1,0.31431714
1,0.9105118
0,0.04453279
0,0.12926665
0,0.019693552
0,0.12463353
1,0.5462562
1,0.14824355
0,0.049413577
1,0.95626366
1,0.8132709
1,0.97246766
1,0.65480775
0,0.24515206
1,0.4926884
1,0.4009093
0,0.06746455
0,0.121456556
0,0.23746872
0,0.08710815
0,0.031255502
0,0.121456556
0,0.0320943
0,0.075169586
0,0.030739699
0,0.24176832
0,0.080296576
1,0.5083956
0,0.12633297
0,0.19555558
0,0.035142686
0,0.23288058
0,0.16537105
0,0.006840181
1,0.13357061
0,0.044719964
0,0.035241902
0,0.03727905
1,0.53082436
1,0.95943415
0,0.0688337
1,0.8589545
0,0.08296603
0,0.050007373
0,0.053645737
0,0.06807349
0,0.5086243
0,0.7844495
1,0.36524737
1,0.8483222
0,0.28374797
0,0.08935977
1,0.025406834
1,0.019563897
0,0.016035195
0,0.124238215
0,0.061663993
0,0.5163975
0,0.020243822
0,0.013457635
0,0.05007058
0,0.011515767
0,0.05601959
0,0.07101406
0,0.09033012
0,0.042746846
0,0.019356243
0,0.07236038
0,0.017779216
0,0.0975812
0,0.14057583
0,0.17890318
0,0.083446465
0,0.13353059
1,0.5177172
0,0.56490207
0,0.04700854
0,0.7285056
1,0.9776375
1,0.6432798
1,0.659152
0,0.13441713
0,0.54601204
1,0.9988803
1,0.9431632
1,0.69450057
1,0.47670355
1,0.63388216
1,0.5537824
0,0.28751636
0,0.47124523
0,0.15993947
0,0.247016
1,0.7466969
1,0.8932047
0,0.014332712
0,0.016220607
1,0.88657725
1,0.5261066
0,0.13399972
0,0.16892758
1,0.14919068
1,0.14437652
0,0.07472138
0,0.22729817
0,0.099007525
0,0.2044667
1,0.088613585
0,0.08906236
0,0.06622352
1,0.19574215
0,0.19950642
1,0.8242485
0,0.25104514
0,0.20740497
0,0.18691018
0,0.073465556
0,0.09220847
0,0.13673547
0,0.21673566
1,0.37538645
1,0.12893412
1,0.39007917
0,0.6973859
0,0.23050307
0,0.12289884
0,0.288466
0,0.16355287
1,0.5333096
0,0.18813525
1,0.74461746
1,0.59562814
0,0.13119078
0,0.10748815
1,0.7856448
0,0.6339573
1,0.6896637
0,0.8631928
1,0.14054541
0,0.20984372
0,0.046765544
0,0.031187499
0,0.047251835
1,0.48632848
1,0.20208648
0,0.23992887
1,0.8595929
1,0.62823534
1,0.9103961
0,0.16440035
0,0.43925044
1,0.4000741
1,0.7866611
1,0.98491466
1,0.971375
1,0.9692712
1,0.9661627
1,0.98988956
0,0.19180052
0,0.023302324
1,0.63676244
0,0.02496388
1,0.8560772
0,0.8452779
0,0.013085131
0,0.30318674
0,0.03683896
0,0.11170224
0,0.098107524
0,0.12612732
1,0.9617754
0,0.27856296
0,0.040114753
1,0.1387289
1,0.861353
0,0.007937123
1,0.8527281
0,0.0056396513
0,0.0350031
1,0.09139364
1,0.95903665
0,0.07258997
1,0.99401206
0,0.4091247
0,0.029830173
0,0.19912633
1,0.9669759
0,0.5045449
0,0.9350348
1,0.988593
0,0.24822561
1,0.51977354
1,0.12160792
0,0.014548351
0,0.014340091
1,0.9841335
0,0.6381961
0,0.68403494
1,0.6698599
1,0.6623254
1,0.71266097
1,0.7172074
1,0.69607973
1,0.7129412
1,0.73216355
1,0.65387756
0,0.29227722
