y_true,y_prob
1,0.7502277
1,0.8415725
1,0.39124182
1,0.3487179
1,0.9766718
0,0.061656643
0,0.0739317
0,0.028650614
0,0.06374342
1,0.7640267
1,0.17749985
0,0.034837995
1,0.94251937
1,0.80271965
1,0.8985484
1,0.7175878
0,0.2394479
1,0.46871078
1,0.19288561
0,0.13043247
0,0.13663693
0,0.26348615
0,0.1138377
0,0.06841976
0,0.13663693
0,0.039302994
0,0.08585383
0,0.03677553
0,0.26468572
0,0.06215485
1,0.46174285
0,0.10997509
0,0.2757309
0,0.059414912
0,0.19085157
0,0.123290025
0,0.009031654
1,0.14684695
0,0.041518897
0,0.0724128
0,0.07179371
1,0.51972836
1,0.9417012
0,0.04020756
1,0.833816
0,0.059810832
0,0.08595178
0,0.048730455
0,0.024121642
0,0.51931816
0,0.7996948
1,0.31888768
1,0.8615375
0,0.29954952
0,0.055988252
1,0.011725593
1,0.011086689
0,0.012677364
0,0.10323167
0,0.057231627
0,0.55770123
0,0.013139697
0,0.00948863
0,0.057931997
0,0.009826069
0,0.055638928
0,0.09703375
0,0.071772985
0,0.01580439
0,0.0419758
0,0.119746454
0,0.011030802
0,0.17557581
0,0.2539044
0,0.2669535
0,0.120997265
0,0.094520524
1,0.37246463
0,0.52849454
0,0.038199447
0,0.693731
1,0.9583387
1,0.5590427
1,0.58705956
0,0.08938666
0,0.5437085
1,0.9991648
1,0.95463413
1,0.81245166
1,0.7864729
1,0.80755
1,0.79161006
0,0.47316164
0,0.5496168
0,0.08203053
0,0.29736713
1,0.7319036
1,0.81283534
0,0.010471057
0,0.009410416
1,0.89315486
1,0.5411294
0,0.1872285
0,0.21737899
1,0.08530139
1,0.15711588
0,0.08340979
0,0.121530965
0,0.06381167
0,0.27961877
1,0.123369254
0,0.06766871
0,0.08334797
1,0.1298195
0,0.22028856
1,0.79564226
0,0.14478888
0,0.32748485
0,0.24190554
0,0.09425111
0,0.05748209
0,0.07210921
0,0.17765127
1,0.26952344
1,0.12418477
1,0.39148554
0,0.5610923
0,0.43361127
0,0.18493855
0,0.41144103
0,0.13291995
1,0.49641192
0,0.3746696
1,0.6609806
1,0.7810298
0,0.16996919
0,0.078143016
1,0.885743
0,0.6187018
1,0.63179064
0,0.89850026
1,0.12383291
0,0.3750536
0,0.075803064
0,0.036770836
0,0.058290694
1,0.42013547
1,0.28855357
0,0.17863968
1,0.8770879
1,0.6816138
1,0.9190599
0,0.25895292
0,0.40003458
1,0.43617725
1,0.7647785
1,0.9879972
1,0.91223556
1,0.9149057
1,0.9198453
1,0.98459387
0,0.20400347
0,0.015799288
1,0.6534779
0,0.073420875
1,0.8078901
0,0.8637232
0,0.011344817
0,0.15854725
0,0.03159904
0,0.106783405
0,0.29395264
0,0.13365328
1,0.90756226
0,0.22547568
0,0.019890122
1,0.08516558
1,0.85485655
0,0.011124541
1,0.8734348
0,0.0026848004
0,0.084469736
1,0.05188233
1,0.97715443
0,0.17816317
1,0.9940707
0,0.3869157
0,0.05690752
0,0.28069922
1,0.95946455
0,0.5184326
0,0.97959846
1,0.99304867
0,0.4501103
1,0.36977565
1,0.18477713
0,0.014938684
0,0.029817251
1,0.9857685
0,0.68843824
0,0.70426434
1,0.7056196
1,0.7033775
1,0.76073235
1,0.7471477
1,0.72986335
1,0.7508406
1,0.7567215
1,0.69355196
0,0.4323197
0,0.9623219
0,0.02867067
1,0.09296871
0,0.380204
0,0.14314169
0,0.50525904
0,0.38545004
1,0.5272752
1,0.92602116
1,0.8831469
0,0.6795166
0,0.37189525
1,0.37189525
0,0.63551927
0,0.5014029
0,0.31331238
1,0.6555783
0,0.06293764
0,0.080792725
0,0.0752187
0,0.119012855
0,0.044069413
0,0.5836129
1,0.9287344
1,0.9229663
1,0.91616905
1,0.7727151
0,0.40255556
0,0.077301785
1,0.85070026
0,0.07555636
0,0.2835961
0,0.5279224
1,0.8769301
1,0.88021064
1,0.88621676
0,0.0281136
0,0.3639714
1,0.65531963
1,0.84162813
1,0.8424187
1,0.79512405
1,0.7480609
0,0.011064024
1,0.21202935
0,0.006970892
1,0.90208125
1,0.9967146
1,0.99693286
0,0.36401603
1,0.81771773
0,0.01003719
0,0.037429933
1,0.91972435
0,0.11785702
0,0.04958918
0,0.06486052
1,0.57916945
0,0.21595976
1,0.34216434
1,0.60977226
1,0.69619733
1,0.92725384
1,0.9324899
1,0.7302958
0,0.023330502
0,0.03605959
1,0.7194341
1,0.99025375
0,0.5548468
0,0.47601762
1,0.36406136
0,0.35966408
0,0.36452574
0,0.031433348
1,0.9897407
1,0.9901659
1,0.987182
1,0.987182
1,0.98438674
1,0.9878825
1,0.987182
0,0.34838167
0,0.00804885
0,0.2853411
0,0.43282753
0,0.02426717
1,0.7841299
0,0.033360366
0,0.24266268
1,0.81381106
1,0.47077394
1,0.47077394
1,0.047271732
