y_true,y_prob
1,0.44074807
1,0.5937741
1,0.69741315
1,0.647176
1,0.8665648
0,0.18460138
0,0.16623855
0,0.1551755
0,0.11592654
1,0.51038015
1,0.444268
0,0.141573
1,0.95201385
1,0.49107847
1,0.7959016
1,0.73407006
0,0.50228
1,0.4167657
1,0.26882055
0,0.52030927
0,0.63359964
0,0.29399255
0,0.22262812
0,0.5576689
0,0.6339873
0,0.33235803
0,0.34559363
0,0.36073017
0,0.5712572
0,0.47404727
1,0.31229678
0,0.21797587
0,0.24811175
0,0.33620512
0,0.23837915
0,0.3625119
0,0.21781926
1,0.44365025
0,0.1904078
0,0.31646797
0,0.31873208
1,0.5271642
1,0.56066954
0,0.09554707
1,0.8991527
0,0.25833634
0,0.14795117
0,0.0985083
0,0.21860544
0,0.18629287
0,0.9303877
1,0.33988604
1,0.74989945
0,0.27581713
0,0.25082973
1,0.3235064
1,0.30441397
0,0.22459604
0,0.11878562
0,0.19578332
0,0.20636539
0,0.27767798
0,0.17133223
0,0.3639057
0,0.29529813
0,0.15165244
0,0.09990551
0,0.1763938
0,0.15859693
0,0.21830839
0,0.26371026
0,0.26664555
0,0.23754479
0,0.3385253
0,0.37552315
0,0.12031031
0,0.16456102
1,0.43540424
0,0.2583418
0,0.100733265
0,0.4654435
1,0.9160524
1,0.5679367
1,0.60988575
0,0.09086106
0,0.65883476
1,0.9023587
1,0.73649985
1,0.88912433
1,0.779899
1,0.8052077
1,0.8584878
0,0.5355833
0,0.73787373
0,0.24607609
0,0.493829
1,0.8886083
1,0.8386473
0,0.071514904
0,0.05935578
1,0.7521633
1,0.39712292
0,0.21478488
0,0.44459575
1,0.3333167
1,0.6191514
0,0.22067735
0,0.08471527
0,0.6099168
0,0.23697147
1,0.31065068
0,0.2798245
0,0.28376448
1,0.49563625
0,0.2971585
1,0.74154216
0,0.26834792
0,0.39380705
0,0.32258883
0,0.1815364
0,0.23923443
0,0.42990795
0,0.666671
1,0.46204633
1,0.2696567
1,0.28470832
0,0.24679638
0,0.43453956
0,0.7128407
0,0.39979023
0,0.394243
1,0.93777084
0,0.70735425
1,0.70832056
1,0.59399813
0,0.24067865
0,0.3206286
1,0.8185732
0,0.8102062
1,0.7890312
0,0.61429363
1,0.35744274
0,0.3768679
0,0.34284294
0,0.23836893
0,0.28738746
1,0.5501025
1,0.15430155
0,0.2334638
1,0.6142168
1,0.40427315
1,0.93567044
0,0.2504613
0,0.37425625
1,0.4735999
1,0.37688622
1,0.9704747
1,0.6336378
1,0.6438369
1,0.75942135
1,0.33054048
0,0.6766241
0,0.08557352
1,0.5098504
0,0.07276314
1,0.5687852
0,0.74995226
0,0.14710847
0,0.25954702
0,0.09445721
0,0.07281055
0,0.2637525
0,0.18470833
1,0.8223147
0,0.2989662
0,0.34400338
1,0.08333606
1,0.6106619
0,0.049497426
1,0.62347543
0,0.12421863
0,0.12417592
1,0.15280783
1,0.891338
0,0.13767983
1,0.8936241
0,0.8033689
0,0.34474584
0,0.5835379
1,0.910613
0,0.48177359
0,0.9527769
1,0.9221938
0,0.4199396
1,0.34958178
1,0.57645965
0,0.10432609
0,0.14027981
1,0.95745414
0,0.4811016
0,0.42850217
1,0.53528094
1,0.59544
1,0.50618994
1,0.4511649
1,0.51332736
1,0.5856109
1,0.70723623
1,0.29430783
0,0.30627996
0,0.92500055
0,0.0982021
1,0.53097546
0,0.23735307
0,0.15306562
0,0.56679505
0,0.2053904
1,0.4239623
1,0.77121
1,0.79623795
0,0.2930075
0,0.56696004
